Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731077111.03,39.7,0.884,0.0,1.89,False,7273.2,10659.8,0.0,11660.5255812,11660.4871627,0.0,4500.000061449387
1731077111.53,40.3,0.99,0.0,2.24,False,7273.3,10659.95,0.0,11660.7287526,11660.7914822,0.0,4500.134968157453
1731077112.03,40.3,1.04,0.0,1.76,False,7273.4,10660.1,0.0,11661.0587085,11660.6164723,0.0,4500.286896812195
1731077112.53,39.7,1.024,0.0,2.13,False,7273.5,10660.25,0.0,11661.1319772,11661.3232591,0.0,4500.384654386009
1731077113.03,40.3,1.135,0.0,4.8,False,7273.6,10660.4,0.0,11661.503129,11660.911192,0.0,4500.524026689031
1731077113.53,39.7,1.009,0.0,1.63,False,7273.7,10660.55,0.0,11661.6565518,11661.2595183,0.0,4500.620206205004
1731077114.03,40.3,1.155,0.0,2.61,False,7273.8,10660.7,0.0,11661.614526,11661.9274235,0.0,4500.59692353637
1731077114.53,39.6,0.772,0.0,1.78,False,7273.9,10660.85,0.0,11661.8359085,11661.7876349,0.0,4500.650806945916
1731077115.03,39.7,0.805,0.0,1.78,False,7274.0,10661.0,0.0,11661.5256708,11662.1030314,0.0,4500.287634297086
1731077115.53,40.3,0.955,0.0,2.91,False,7274.1,10661.15,0.0,11661.9142007,11662.1397708,0.0,4500.543742828283
1731077116.03,40.3,1.005,0.0,2.03,False,7274.2,10661.3,0.0,11661.9219424,11662.051719,0.0,4500.400854023994
1731077116.53,39.7,1.346,0.0,1.78,False,7274.3,10661.45,0.0,11662.227806,11662.2908443,0.0,4500.621382241247
1731077117.03,39.1,1.371,0.016,2.31,False,7274.4,10661.6,0.0,11662.2952467,11662.4372329,0.0,4500.588835116066
1731077117.53,40.3,1.157,0.0,3.92,False,7274.5,10661.75,0.0,11662.271103,11662.5579789,0.0,4500.461294462128
1731077118.03,39.7,1.173,0.0,1.79,False,7274.6,10661.9,0.0,11662.8815059,11662.8314985,0.0,4500.986385195298
1731077118.53,40.3,1.05,0.0,2.07,False,7274.7,10662.05,0.0,11663.2275828,11663.1853442,0.0,4501.27163392778
1731077119.03,40.3,1.222,0.0,2.16,False,7274.8,10662.2,0.0,11662.7029524,11662.8069023,0.0,4500.545132826805
1731077119.53,39.7,1.297,0.0,1.94,False,7274.9,10662.35,0.0,11662.9724281,11662.9824375,0.0,4500.716044056615
1731077120.03,40.4,1.039,0.0,1.64,False,7275.0,10662.5,0.0,11663.2135906,11663.7474517,0.0,4500.990443920347
1731077120.53,39.6,1.321,0.0,1.97,False,7275.1,10662.65,0.0,11663.4651516,11663.4337273,0.0,4501.035077913275
1731077121.03,40.3,1.432,0.0,3.11,False,7275.2,10662.8,0.0,11663.6171405,11663.904959,0.0,4501.157199873006
1731077121.53,39.7,1.457,0.0,1.93,False,7275.3,10662.95,0.0,11663.8449001,11663.4949283,0.0,4501.157239393063
1731077122.03,40.3,1.405,0.0,2.27,False,7275.4,10663.1,0.0,11663.6550795,11664.1073417,0.0,4500.977487268166
1731077122.53,39.7,0.955,0.0,8.06,False,7275.5,10663.25,0.0,11663.8802323,11664.3885307,0.0,4501.128682996472
1731077123.03,40.3,0.957,0.0,1.67,False,7275.6,10663.4,0.0,11663.945351,11664.6408897,0.0,4501.117443352324
1731077123.53,39.7,0.972,0.0,3.22,False,7275.7,10663.55,0.0,11664.6576518,11664.1003133,0.0,4501.560862494087
1731077124.03,40.3,0.868,0.0,2.11,False,7275.8,10663.7,0.0,11664.3736816,11664.3309352,0.0,4501.204419631639
1731077124.53,39.7,1.035,0.0,1.64,False,7275.9,10663.85,0.0,11664.9688054,11664.3595817,0.0,4501.660182822432
1731077125.03,40.4,1.003,0.0,1.72,False,7276.0,10664.0,0.0,11664.7262942,11664.9445532,0.0,4501.422939913912
1731077125.53,39.6,1.605,0.0,1.92,False,7276.1,10664.15,0.0,11665.0934943,11665.3226609,0.0,4501.734175841717
1731077126.03,39.7,1.353,0.0,1.59,False,7276.2,10664.3,0.0,11665.4866918,11664.8734956,0.0,4501.886824755793
1731077126.53,39.6,1.11,0.0,1.96,False,7276.3,10664.45,0.0,11665.1254883,11665.6177959,0.0,4501.569295512288
1731077127.03,40.3,0.439,0.016,8.5,False,7276.4,10664.6,0.0,11665.1166181,11665.6396351,0.0,4501.434649645405
1731077127.53,39.6,0.783,0.0,1.6,False,7276.5,10664.75,0.0,11665.8655303,11665.6585744,0.0,4502.038175414913
1731077128.03,40.4,0.707,0.0,1.73,False,7276.6,10664.9,0.0,11665.4354263,11665.9227307,0.0,4501.5467237966095
1731077128.53,39.7,0.959,0.0,2.42,False,7276.7,10665.05,0.0,11665.6021938,11666.1029965,0.0,4501.618549871155
1731077129.03,40.3,0.838,0.0,1.72,False,7276.8,10665.2,0.0,11665.8337423,11666.1035276,0.0,4501.713569587703
1731077129.53,39.7,0.964,0.0,1.88,False,7276.9,10665.35,0.0,11665.9234964,11666.020744,0.0,4501.651829034405
1731077130.03,40.3,0.773,0.0,3.01,False,7277.0,10665.5,0.0,11666.5067934,11666.1729118,0.0,4502.123517376554
1731077130.53,39.7,0.681,0.0,1.92,False,7277.1,10665.65,0.0,11666.5511536,11666.377113,0.0,4502.081316961488
1731077131.03,40.3,0.65,0.0,3.57,False,7277.2,10665.8,0.0,11666.6738471,11666.5430804,0.0,4502.106991992013
1731077131.53,39.7,0.809,0.0,5.68,False,7277.3,10665.95,0.0,11666.6954169,11667.043611,0.0,4502.108455367078
1731077132.03,40.3,0.811,0.0,1.53,False,7277.4,10666.1,0.0,11667.0424577,11666.6289174,0.0,4502.223786196784
1731077132.53,39.7,1.09,0.0,2.04,False,7277.5,10666.25,0.0,11667.2948997,11667.1805056,0.0,4502.461675403002
1731077133.03,40.3,1.216,0.0,1.94,False,7277.6,10666.4,0.0,11667.3725639,11667.2471987,0.0,4502.421379426277
1731077133.53,39.7,1.484,0.0,1.97,False,7277.7,10666.55,0.0,11667.6036464,11667.58978,0.0,4502.591994153865
1731077134.03,40.3,1.372,0.0,1.89,False,7277.8,10666.7,0.0,11667.9406901,11667.479129,0.0,4502.765166418709
1731077134.53,39.7,1.701,0.0,1.76,False,7277.9,10666.85,0.0,11667.3980043,11667.4957285,0.0,4502.108906248157
1731077135.03,39.7,0.899,0.0,3.6,False,7278.0,10667.0,0.0,11667.6502262,11667.7966184,0.0,4502.290859082583
1731077135.53,40.3,1.068,0.0,2.3,False,7278.1,10667.15,0.0,11667.6572533,11668.0726859,0.0,4502.22823756725
1731077136.03,40.3,0.883,0.0,1.65,False,7278.2,10667.3,0.0,11668.2774769,11668.5302007,0.0,4502.8038118463965
1731077136.53,39.7,1.183,0.0,2.54,False,7278.3,10667.45,0.0,11668.0672131,11668.0604388,0.0,4502.363538791959
1731077137.03,39.7,1.017,0.0,2.55,False,7278.4,10667.6,0.0,11668.6884496,11668.1558063,0.0,4502.859601654466
1731077137.53,40.3,0.922,0.0,2.29,False,7278.5,10667.75,0.0,11668.8547053,11668.6901752,0.0,4503.00962387149
1731077138.03,40.3,1.254,0.0,2.69,False,7278.6,10667.9,0.0,11668.7278788,11668.9120861,0.0,4502.804458194389
1731077138.53,39.7,1.33,0.0,1.9,False,7278.7,10668.05,0.0,11669.2820734,11669.1955818,0.0,4503.2769645247345
1731077139.03,40.3,1.225,0.0,1.55,False,7278.8,10668.2,0.0,11669.2624454,11669.2419621,0.0,4503.137294637236
1731077139.53,39.0,1.185,0.016,2.01,False,7278.9,10668.35,0.0,11669.0345376,11669.4612829,0.0,4502.833003674248
1731077140.03,40.3,1.035,0.0,1.9,False,7279.0,10668.5,0.0,11669.7285184,11669.5382998,0.0,4503.395896427221
1731077140.53,39.7,1.047,0.0,1.88,False,7279.1,10668.65,0.0,11669.6036738,11669.805484,0.0,4503.202728369507
1731077141.03,40.3,1.116,0.0,10.8,False,7279.2,10668.8,0.0,11669.8064086,11669.840881,0.0,4503.277415468943
1731077141.53,39.7,1.181,0.0,1.44,False,7279.3,10668.95,0.0,11669.870539,11670.1669665,0.0,4503.281589234922
1731077142.03,40.3,1.263,0.0,1.64,False,7279.4,10669.1,0.0,11670.0416641,11670.0266698,0.0,4503.28640226754
1731077142.53,37.8,4.951,0.048,1.62,False,7279.5,10669.25,0.0,11670.2699653,11670.3494189,0.0,4503.44989254932
1731077143.03,40.3,1.37,0.0,2.79,False,7279.6,10669.4,0.0,11670.3760996,11669.9176034,0.0,4503.326573937523
1731077143.53,39.0,0.979,0.0,1.53,False,7279.7,10669.55,0.0,11670.7023195,11670.4437245,0.0,4503.630715056228
1731077144.03,41.0,1.28,0.0,1.67,False,7279.8,10669.7,0.0,11670.2357655,11670.9069396,0.0,4503.147959692726
1731077144.53,39.7,0.756,0.0,2.81,False,7279.9,10669.85,0.0,11671.0874353,11670.3702842,0.0,4503.7282257072575
1731077145.03,40.3,0.824,0.0,1.45,False,7280.0,10670.0,0.0,11670.8089107,11670.5882769,0.0,4503.374267163704
1731077145.53,39.7,1.159,0.0,2.92,False,7280.1,10670.15,0.0,11670.7878965,11670.7371785,0.0,4503.256033832651
1731077146.03,40.3,0.962,0.0,3.22,False,7280.2,10670.3,0.0,11671.0256413,11671.3094493,0.0,4503.4841767109
1731077146.53,39.7,1.331,0.0,1.75,False,7280.3,10670.45,0.0,11671.4798446,11671.0407037,0.0,4503.736469194456
1731077147.03,40.3,1.171,0.0,1.56,False,7280.4,10670.6,0.0,11671.1440278,11671.2515777,0.0,4503.325071279539
1731077147.53,39.7,1.278,0.0,2.42,False,7280.5,10670.75,0.0,11671.9869878,11671.675327,0.0,4504.110286643388
1731077148.03,39.7,0.676,0.0,2.43,False,7280.6,10670.9,0.0,11671.8458397,11671.905419,0.0,4503.892968704953
1731077148.53,40.3,0.482,0.0,1.58,False,7280.7,10671.05,0.0,11671.7622599,11671.6683834,0.0,4503.6279730364195
1731077149.03,40.3,0.676,0.0,2.21,False,7280.8,10671.2,0.0,11672.1600482,11672.3448336,0.0,4504.035307451649
1731077149.53,39.7,0.586,0.0,1.86,False,7280.9,10671.35,0.0,11672.1520052,11671.9240739,0.0,4503.803131857992
1731077150.03,40.3,0.733,0.0,2.63,False,7281.0,10671.5,0.0,11672.0860174,11672.4046458,0.0,4503.714746982741
1731077150.53,39.7,1.203,0.0,7.23,False,7281.1,10671.65,0.0,11672.3515133,11672.7766916,0.0,4503.925455166138
1731077151.03,40.3,0.823,0.0,1.59,False,7281.2,10671.8,0.0,11673.0007584,11673.0329377,0.0,4504.4845761771885
1731077151.53,39.7,0.78,0.0,1.82,False,7281.3,10671.95,0.0,11672.4580058,11672.660738,0.0,4503.741845737823
1731077152.03,40.3,1.062,0.0,1.88,False,7281.4,10672.1,0.0,11673.2423984,11673.3422099,0.0,4504.527235489791
1731077152.53,39.7,0.906,0.0,2.6,False,7281.5,10672.25,0.0,11673.1157931,11673.4296518,0.0,4504.2923938598515
1731077153.03,40.3,0.883,0.0,1.61,False,7281.6,10672.4,0.0,11672.9732071,11673.2016137,0.0,4503.97185981665
1731077153.53,39.7,0.947,0.0,1.96,False,7281.7,10672.55,0.0,11673.32133,11673.0596869,0.0,4504.148925123559
1731077154.03,40.3,0.844,0.0,3.28,False,7281.8,10672.7,0.0,11673.2138646,11673.501883,0.0,4504.011560733104
1731077154.53,39.7,0.967,0.0,2.13,False,7281.9,10672.85,0.0,11673.9642319,11673.4140411,0.0,4504.592835926206
1731077155.03,40.3,1.092,0.0,9.83,False,7282.0,10673.0,0.0,11673.7526821,11673.8262856,0.0,4504.347330599677
1731077155.53,39.7,1.059,0.0,2.91,False,7282.1,10673.15,0.0,11674.000661,11673.7844461,0.0,4504.44899081054
1731077156.03,40.3,1.414,0.0,2.46,False,7282.2,10673.3,0.0,11673.8707739,11673.9471533,0.0,4504.227670948131
1731077156.53,39.7,0.89,0.0,2.18,False,7282.3,10673.45,0.0,11674.2849055,11674.5081437,0.0,4504.625269343493
1731077157.03,40.3,0.797,0.0,2.95,False,7282.4,10673.6,0.0,11674.6477639,11674.7202332,0.0,4504.89535292519
1731077157.53,39.7,0.864,0.0,2.2,False,7282.5,10673.75,0.0,11674.2684098,11674.9967917,0.0,4504.456116248306
1731077158.03,39.7,1.975,0.0,2.53,False,7282.6,10673.9,0.0,11674.4005063,11674.609158,0.0,4504.367936352669
1731077158.53,40.3,1.192,0.0,2.56,False,7282.7,10674.05,0.0,11674.6485961,11674.8604362,0.0,4504.534826149266
1731077159.03,40.3,0.968,0.0,1.97,False,7282.8,10674.2,0.0,11674.8695942,11675.3858182,0.0,4504.736214570277
1731077159.53,39.7,1.224,0.0,5.2,False,7282.9,10674.35,0.0,11675.1805796,11674.8573015,0.0,4504.791177211895
1731077160.03,40.3,1.3,0.0,2.23,False,7283.0,10674.5,0.0,11675.0005195,11675.6722939,0.0,4504.66586167734
1731077160.53,39.7,1.225,0.0,2.84,False,7283.1,10674.65,0.0,11675.3355916,11675.4609055,0.0,4504.814753204124
1731077161.03,40.3,0.904,0.0,2.17,False,7283.2,10674.8,0.0,11675.8838539,11675.8422562,0.0,4505.303212771783
1731077161.53,39.7,1.146,0.0,1.77,False,7283.3,10674.95,0.0,11675.8174504,11675.6000975,0.0,4505.053847591089
1731077162.03,40.4,0.922,0.0,2.21,False,7283.4,10675.1,0.0,11675.609065,11675.6893863,0.0,4504.739680674611
1731077162.53,39.7,1.258,0.0,1.51,False,7283.5,10675.25,0.0,11676.0837317,11675.8381757,0.0,4505.104719908979
1731077163.03,39.7,1.392,0.0,1.49,False,7283.6,10675.4,0.0,11675.9339255,11675.9614424,0.0,4504.855215555302
1731077163.53,39.7,1.251,0.016,2.79,False,7283.7,10675.55,0.0,11676.6590626,11676.2757039,0.0,4505.501221853749
1731077164.03,40.3,1.327,0.0,2.59,False,7283.8,10675.7,0.0,11676.5243186,11676.3716414,0.0,4505.260333556987
1731077164.53,39.7,1.596,0.0,10.7,False,7283.9,10675.85,0.0,11676.4974046,11676.6441547,0.0,4505.163803790085
1731077165.03,39.7,0.761,0.0,3.02,False,7284.0,10676.0,0.0,11676.5847186,11676.9652951,0.0,4505.189455735781
1731077165.53,40.3,0.718,0.0,1.94,False,7284.1,10676.15,0.0,11676.7560057,11677.3725638,0.0,4505.316127273924
1731077166.03,40.3,1.111,0.0,1.78,False,7284.2,10676.3,0.0,11677.4800425,11677.02061,0.0,4505.813053279904
1731077166.53,39.7,0.896,0.0,3.62,False,7284.3,10676.45,0.0,11677.0081795,11677.6349667,0.0,4505.3586414171605
1731077167.03,40.3,0.907,0.0,1.95,False,7284.4,10676.6,0.0,11677.264157,11677.7906559,0.0,4505.511983261924
1731077167.53,39.7,1.209,0.0,1.73,False,7284.5,10676.75,0.0,11677.8686488,11677.5823505,0.0,4505.924264572818
1731077168.03,40.3,1.545,0.0,2.29,False,7284.6,10676.9,0.0,11678.0088439,11677.8377826,0.0,4505.986874625239
1731077168.53,39.7,1.292,0.0,1.81,False,7284.7,10677.05,0.0,11677.7098679,11677.7292419,0.0,4505.540438686166
1731077169.03,39.7,0.913,0.0,6.48,False,7284.8,10677.2,0.0,11678.2819033,11678.265783,0.0,4506.086543389729
1731077169.53,40.3,0.52,0.0,2.07,False,7284.9,10677.35,0.0,11678.3243632,11678.4463307,0.0,4506.037227820064
1731077170.03,40.3,0.593,0.0,1.86,False,7285.0,10677.5,0.0,11678.1306251,11678.1986458,0.0,4505.662489456736
1731077170.53,39.7,0.609,0.0,1.65,False,7285.1,10677.65,0.0,11678.4239501,11678.6220837,0.0,4505.911721601853
1731077171.03,40.3,0.663,0.0,1.81,False,7285.2,10677.8,0.0,11679.0410155,11678.3432694,0.0,4506.320639216846
1731077171.53,39.1,0.722,0.016,1.78,False,7285.3,10677.95,0.0,11678.4630586,11678.482316,0.0,4505.657174575983
1731077172.03,39.7,0.652,0.0,1.52,False,7285.4,10678.1,0.0,11679.2269816,11679.1130473,0.0,4506.411284503558
1731077172.53,40.3,0.62,0.0,1.97,False,7285.5,10678.25,0.0,11679.0669614,11679.4940786,0.0,4506.20908849525
1731077173.03,40.3,0.817,0.0,1.53,False,7285.6,10678.4,0.0,11679.4594796,11679.5561447,0.0,4506.4747588931805
1731077173.53,39.7,0.759,0.0,2.8,False,7285.7,10678.55,0.0,11679.6104817,11679.6990915,0.0,4506.52291956941
1731077174.03,40.3,0.87,0.0,7.17,False,7285.8,10678.7,0.0,11679.8052721,11679.3963676,0.0,4506.514789875922
1731077174.53,39.6,0.767,0.0,2.15,False,7285.9,10678.85,0.0,11680.0364463,11680.0188813,0.0,4506.747634113263
1731077175.03,40.3,0.801,0.0,1.53,False,7286.0,10679.0,0.0,11679.7336811,11679.5047402,0.0,4506.2074292685675
1731077175.53,39.7,0.961,0.0,1.59,False,7286.1,10679.15,0.0,11680.0595478,11679.8883042,0.0,4506.479519668969
1731077176.03,40.3,0.98,0.0,2.59,False,7286.2,10679.3,0.0,11679.8338479,11679.9829614,0.0,4506.149662255885
1731077176.53,39.6,1.089,0.0,1.59,False,7286.3,10679.45,0.0,11680.3442207,11680.6011982,0.0,4506.653784697064
1731077177.03,39.7,1.577,0.016,1.97,False,7286.4,10679.6,0.0,11680.7326341,11680.4936671,0.0,4506.877791992716
1731077177.53,39.7,0.988,0.0,3.46,False,7286.5,10679.75,0.0,11680.8374233,11680.9845463,0.0,4506.958176699607
1731077178.03,40.3,0.721,0.0,1.89,False,7286.6,10679.9,0.0,11680.5520359,11680.9376503,0.0,4506.538679641827
1731077178.53,39.7,0.906,0.0,9.38,False,7286.7,10680.05,0.0,11680.692758,11680.7332279,0.0,4506.499670471175
1731077179.03,39.7,0.754,0.0,3.81,False,7286.8,10680.2,0.0,11681.0260949,11681.3915211,0.0,4506.840072048556
1731077179.53,40.3,1.091,0.0,2.39,False,7286.9,10680.35,0.0,11681.386676,11681.1176805,0.0,4507.0000106362195
1731077180.03,39.7,1.157,0.0,1.84,False,7287.0,10680.5,0.0,11681.4186954,11681.5182454,0.0,4506.989371865074
1731077180.53,40.3,1.013,0.0,2.59,False,7287.1,10680.65,0.0,11681.243476,11681.2018821,0.0,4506.617462848074
1731077181.03,40.4,1.008,0.0,2.08,False,7287.2,10680.8,0.0,11681.5343731,11681.6584461,0.0,4506.871665771932
1731077181.53,39.7,1.127,0.0,1.76,False,7287.3,10680.95,0.0,11681.747035,11681.8154096,0.0,4506.983060934894
1731077182.03,39.7,0.974,0.0,1.94,False,7287.4,10681.1,0.0,11682.2980187,11681.6104102,0.0,4507.343971308575
1731077182.53,40.3,0.821,0.0,2.16,False,7287.5,10681.25,0.0,11681.8323039,11682.1888369,0.0,4506.887501626129
1731077183.03,40.3,0.956,0.0,4.89,False,7287.6,10681.4,0.0,11682.5037608,11682.5912989,0.0,4507.500758035106
1731077183.53,39.7,0.984,0.0,1.63,False,7287.7,10681.55,0.0,11682.1485386,11682.0696928,0.0,4506.9077663165335
1731077184.03,40.3,1.156,0.0,3.02,False,7287.8,10681.7,0.0,11682.9018616,11682.6076809,0.0,4507.630925389122
1731077184.53,39.7,1.097,0.0,1.89,False,7287.9,10681.85,0.0,11682.5050924,11682.6973751,0.0,4507.1331671465605
1731077185.03,40.4,1.234,0.0,1.64,False,7288.0,10682.0,0.0,11682.8292598,11683.1429464,0.0,4507.417378268923
1731077185.53,39.7,1.381,0.0,1.99,False,7288.1,10682.15,0.0,11683.0639888,11682.8914706,0.0,4507.459589816359
1731077186.03,40.3,1.444,0.0,2.11,False,7288.2,10682.3,0.0,11682.9897461,11682.8171701,0.0,4507.23990043692
1731077186.53,39.7,0.762,0.0,2.01,False,7288.3,10682.45,0.0,11683.4640234,11683.6652383,0.0,4507.759836769678
1731077187.03,40.3,0.746,0.0,1.91,False,7288.4,10682.6,0.0,11683.3726529,11683.5043675,0.0,4507.5042066113965
1731077187.53,39.7,0.993,0.0,1.92,False,7288.5,10682.75,0.0,11683.2770363,11683.6768775,0.0,4507.318472539046
1731077188.03,40.3,0.926,0.0,5.57,False,7288.6,10682.9,0.0,11684.0711561,11684.0486907,0.0,4508.044518967997
1731077188.53,39.7,0.959,0.0,1.93,False,7288.7,10683.05,0.0,11683.7391248,11683.799583,0.0,4507.534651713443
1731077189.03,40.3,1.051,0.0,2.09,False,7288.8,10683.2,0.0,11684.3248334,11684.3675005,0.0,4508.1010331506
1731077189.53,39.7,1.175,0.0,2.91,False,7288.9,10683.35,0.0,11684.0853712,11684.1348016,0.0,4507.685067340446
1731077190.03,40.4,1.151,0.0,1.82,False,7289.0,10683.5,0.0,11684.1943631,11684.7299757,0.0,4507.7926919575875
1731077190.53,39.0,0.505,0.0,1.84,False,7289.1,10683.65,0.0,11684.6104112,11684.5825773,0.0,4508.0348045759365
1731077191.03,40.9,0.588,0.0,3.16,False,7289.2,10683.8,0.0,11684.5410548,11684.4690307,0.0,4507.8111647464175
1731077191.53,39.7,0.456,0.0,1.73,False,7289.3,10683.95,0.0,11684.5226352,11685.1607247,0.0,4507.815982072552
1731077192.03,40.3,0.884,0.0,1.68,False,7289.4,10684.1,0.0,11685.1790244,11684.7548753,0.0,4508.2350660559705
1731077192.53,39.7,0.68,0.0,2.36,False,7289.5,10684.25,0.0,11685.1064813,11684.7792195,0.0,4508.038937001304
1731077193.03,39.7,0.893,0.016,8.53,False,7289.6,10684.4,0.0,11685.108589,11685.1784977,0.0,4507.998819590732
1731077193.53,39.7,0.775,0.0,2.38,False,7289.7,10684.55,0.0,11685.7279491,11685.6588528,0.0,4508.578563629882
1731077194.03,39.7,0.884,0.016,2.91,False,7289.8,10684.7,0.0,11685.8164962,11685.5724858,0.0,4508.514918206879
1731077194.53,39.7,0.912,0.0,1.64,False,7289.9,10684.85,0.0,11685.4244785,11685.7624902,0.0,4508.044060801874
1731077195.03,40.3,0.926,0.0,2.76,False,7290.0,10685.0,0.0,11685.9421758,11685.5959799,0.0,4508.381076170168
1731077195.53,39.7,0.972,0.0,2.63,False,7290.1,10685.15,0.0,11685.9116253,11685.7813617,0.0,4508.2616347257635
1731077196.03,40.3,0.81,0.0,1.42,False,7290.2,10685.3,0.0,11686.443941,11686.177369,0.0,4508.737771988473
1731077196.53,39.7,1.161,0.0,1.59,False,7290.3,10685.45,0.0,11686.5988074,11686.4613223,0.0,4508.821006795396
1731077197.03,40.3,1.259,0.0,2.32,False,7290.4,10685.6,0.0,11686.7138439,11686.3007236,0.0,4508.766721874214
1731077197.53,39.7,0.973,0.0,8.77,False,7290.5,10685.75,0.0,11686.725901,11686.2637117,0.0,4508.639468833472
1731077198.03,40.3,1.604,0.0,1.39,False,7290.6,10685.9,0.0,11686.9678184,11687.1179177,0.0,4508.934166007161
1731077198.53,39.7,1.13,0.0,1.97,False,7290.7,10686.05,0.0,11686.8266475,11686.9082764,0.0,4508.619166695938
1731077199.03,39.7,0.824,0.0,2.8,False,7290.8,10686.2,0.0,11687.1834565,11687.2296352,0.0,4508.907609070687
1731077199.53,40.3,0.747,0.0,1.68,False,7290.9,10686.35,0.0,11686.9687629,11687.2174981,0.0,4508.5647735058765
1731077200.03,40.3,1.087,0.0,1.85,False,7291.0,10686.5,0.0,11687.4690712,11687.4151897,0.0,4508.965680839717
1731077200.53,39.7,0.949,0.0,2.97,False,7291.1,10686.65,0.0,11687.6386672,11687.8820839,0.0,4509.103895234118
1731077201.03,40.3,0.832,0.0,2.18,False,7291.2,10686.8,0.0,11687.9816061,11687.4441104,0.0,4509.210255401439
1731077201.53,39.7,1.073,0.0,1.74,False,7291.3,10686.95,0.0,11688.1584042,11688.0509233,0.0,4509.386530917069
1731077202.03,40.3,1.067,0.0,4.89,False,7291.4,10687.1,0.0,11687.8653904,11688.3451508,0.0,4509.035349272119
1731077202.53,39.6,1.071,0.0,1.81,False,7291.5,10687.25,0.0,11688.0842361,11688.0932278,0.0,4509.061999103154
1731077203.03,39.7,1.272,0.016,1.96,False,7291.6,10687.4,0.0,11688.0214505,11688.2714094,0.0,4508.909529872037
1731077203.53,39.7,1.033,0.0,2.06,False,7291.7,10687.55,0.0,11688.6130536,11688.3776005,0.0,4509.3791464946335
1731077204.03,40.3,1.016,0.0,1.98,False,7291.8,10687.7,0.0,11688.4492806,11688.2996675,0.0,4509.0713668339295
1731077204.53,39.0,0.919,0.016,1.56,False,7291.9,10687.85,0.0,11688.727323,11688.4258489,0.0,4509.239685100061
1731077205.03,40.3,1.046,0.0,1.7,False,7292.0,10688.0,0.0,11688.7465926,11688.7549937,0.0,4509.200722628701
1731077205.53,39.7,1.189,0.0,3.75,False,7292.1,10688.15,0.0,11688.8868641,11688.8079166,0.0,4509.218446069847
1731077206.03,40.3,1.147,0.0,2.1,False,7292.2,10688.3,0.0,11688.8333028,11689.4660908,0.0,4509.181515603224
1731077206.53,39.7,1.31,0.0,2.14,False,7292.3,10688.45,0.0,11689.6376313,11689.4625969,0.0,4509.83419460179
1731077207.03,40.3,1.307,0.0,1.83,False,7292.4,10688.6,0.0,11689.705662,11689.6238875,0.0,4509.805528889563
1731077207.53,39.0,0.814,0.0,1.92,False,7292.5,10688.75,0.0,11689.8540295,11689.6926886,0.0,4509.834667326696
1731077208.03,41.0,0.737,0.0,1.89,False,7292.6,10688.9,0.0,11689.797385,11689.5698878,0.0,4509.621388431683
1731077208.53,39.7,0.995,0.0,2.1,False,7292.7,10689.05,0.0,11690.1841808,11689.7569761,0.0,4509.909264320233
1731077209.03,40.3,0.769,0.0,1.81,False,7292.8,10689.2,0.0,11689.7463715,11690.0616481,0.0,4509.419190149043
1731077209.53,39.7,0.94,0.0,2.06,False,7292.9,10689.35,0.0,11690.1014963,11690.2119914,0.0,4509.668028235796
