Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731076112.2,8.31,1.118,0.0,2.38,False,7073.8,10360.7,0.0,5746.44,6090.72,0.0,4471.53371562823
1731076112.7,7.68,1.04,0.0,1.96,False,7073.9,10360.85,0.0,5746.57,6090.91,0.0,4471.486613252912
1731076113.2,7.68,1.195,0.0,1.65,False,7074.0,10361.0,0.0,5746.7,6091.1,0.0,4471.43951094052
1731076113.7,8.32,0.911,0.0,3.63,False,7074.1,10361.15,0.0,5746.83,6091.29,0.0,4471.392408691056
1731076114.2,7.68,1.093,0.0,5.84,False,7074.2,10361.3,0.0,5746.96,6091.48,0.0,4471.34530650452
1731076114.7,8.32,1.229,0.0,1.9,False,7074.3,10361.45,0.0,5747.09,6091.67,0.0,4471.298204380916
1731076115.2,8.32,1.124,0.0,3.47,False,7074.4,10361.6,0.0,5747.22,6091.86,0.0,4471.251102320245
1731076115.7,7.68,1.106,0.0,1.56,False,7074.5,10361.75,0.0,5747.35,6092.05,0.0,4471.204000322508
1731076116.2,8.32,1.207,0.0,1.92,False,7074.6,10361.9,0.0,5747.48,6092.24,0.0,4471.15689838771
1731076116.7,7.68,1.151,0.0,4.13,False,7074.7,10362.05,0.0,5747.61,6092.43,0.0,4471.109796515848
1731076117.2,8.32,0.939,0.0,1.75,False,7074.8,10362.2,0.0,5747.74,6092.62,0.0,4471.062694706931
1731076117.7,7.68,1.003,0.0,1.52,False,7074.9,10362.35,0.0,5747.87,6092.81,0.0,4471.015592960955
1731076118.2,8.32,0.847,0.0,1.99,False,7075.0,10362.5,0.0,5748.0,6093.0,0.0,4470.968491277925
1731076118.7,7.68,1.035,0.0,1.71,False,7075.1,10362.65,0.0,5748.13,6093.19,0.0,4470.92138965784
1731076119.2,7.68,1.15,0.0,9.45,False,7075.2,10362.8,0.0,5748.26,6093.38,0.0,4470.874288100706
1731076119.7,8.32,1.084,0.0,1.96,False,7075.3,10362.95,0.0,5748.39,6093.57,0.0,4470.827186606524
1731076120.2,7.68,1.18,0.0,1.92,False,7075.4,10363.1,0.0,5748.52,6093.76,0.0,4470.780085175293
1731076120.7,8.32,0.871,0.0,2.38,False,7075.5,10363.25,0.0,5748.65,6093.95,0.0,4470.732983807018
1731076121.2,8.32,1.07,0.0,1.46,False,7075.6,10363.4,0.0,5748.78,6094.14,0.0,4470.685882501699
1731076121.7,7.68,1.164,0.0,2.12,False,7075.7,10363.55,0.0,5748.91,6094.33,0.0,4470.63878125934
1731076122.2,8.32,1.036,0.0,1.89,False,7075.8,10363.7,0.0,5749.04,6094.52,0.0,4470.591680079942
1731076122.7,7.68,1.233,0.0,1.61,False,7075.9,10363.85,0.0,5749.17,6094.71,0.0,4470.544578963508
1731076123.2,7.68,0.85,0.0,3.13,False,7076.0,10364.0,0.0,5749.3,6094.9,0.0,4470.497477910038
1731076123.7,8.32,1.347,0.0,7.96,False,7076.1,10364.15,0.0,5749.43,6095.09,0.0,4470.450376919533
1731076124.2,8.32,1.589,0.0,1.59,False,7076.2,10364.3,0.0,5749.56,6095.28,0.0,4470.403275991999
1731076124.7,7.68,0.914,0.0,1.79,False,7076.3,10364.45,0.0,5749.69,6095.47,0.0,4470.3561751274365
1731076125.2,8.32,1.712,0.0,1.61,False,7076.4,10364.6,0.0,5749.82,6095.66,0.0,4470.309074325846
1731076125.7,7.68,1.081,0.0,1.81,False,7076.5,10364.75,0.0,5749.95,6095.85,0.0,4470.26197358723
1731076126.2,7.68,1.665,0.0,1.94,False,7076.6,10364.9,0.0,5750.08,6096.04,0.0,4470.214872911592
1731076126.7,8.32,1.257,0.0,1.98,False,7076.7,10365.05,0.0,5750.21,6096.23,0.0,4470.1677722989325
1731076127.2,8.32,1.325,0.0,2.36,False,7076.8,10365.2,0.0,5750.34,6096.42,0.0,4470.120671749254
1731076127.7,7.68,1.768,0.0,2.09,False,7076.9,10365.35,0.0,5750.47,6096.61,0.0,4470.073571262558
1731076128.2,7.69,1.064,0.0,5.85,False,7077.0,10365.5,0.0,5750.6,6096.8,0.0,4470.026470838847
1731076128.7,8.31,1.617,0.0,2.32,False,7077.1,10365.65,0.0,5750.73,6096.99,0.0,4469.979370478123
1731076129.2,8.33,1.116,0.0,2.0,False,7077.2,10365.8,0.0,5750.86,6097.18,0.0,4469.932270180388
1731076129.7,7.68,1.31,0.0,2.47,False,7077.3,10365.95,0.0,5750.99,6097.37,0.0,4469.885169945645
1731076130.2,8.31,1.513,0.0,1.85,False,7077.4,10366.1,0.0,5751.12,6097.56,0.0,4469.838069773893
1731076130.7,7.68,1.049,0.0,1.72,False,7077.5,10366.25,0.0,5751.25,6097.75,0.0,4469.790969665137
1731076131.2,8.32,1.379,0.0,2.36,False,7077.6,10366.4,0.0,5751.38,6097.94,0.0,4469.743869619377
1731076131.7,7.68,0.836,0.0,1.52,False,7077.7,10366.55,0.0,5751.51,6098.13,0.0,4469.696769636615
1731076132.2,8.28,1.099,0.0,1.81,False,7077.8,10366.7,0.0,5751.64,6098.32,0.0,4469.649669716857
1731076132.7,7.72,0.856,0.0,3.69,False,7077.9,10366.85,0.0,5751.77,6098.51,0.0,4469.602569860099
1731076133.2,8.32,0.902,0.0,1.31,False,7078.0,10367.0,0.0,5751.9,6098.7,0.0,4469.555470066347
1731076133.7,7.68,1.472,0.0,1.41,False,7078.1,10367.15,0.0,5752.03,6098.89,0.0,4469.5083703356
1731076134.2,7.68,0.957,0.0,2.66,False,7078.2,10367.3,0.0,5752.16,6099.08,0.0,4469.461270667864
1731076134.7,8.32,1.041,0.0,1.7,False,7078.3,10367.45,0.0,5752.29,6099.27,0.0,4469.414171063138
1731076135.2,8.32,0.822,0.0,1.89,False,7078.4,10367.6,0.0,5752.42,6099.46,0.0,4469.367071521426
1731076135.7,7.68,1.107,0.0,1.81,False,7078.5,10367.75,0.0,5752.55,6099.65,0.0,4469.319972042727
1731076136.2,7.68,0.913,0.0,1.57,False,7078.6,10367.9,0.0,5752.68,6099.84,0.0,4469.272872627044
1731076136.7,8.31,1.019,0.0,2.58,False,7078.7,10368.05,0.0,5752.81,6100.03,0.0,4469.225773274381
1731076137.2,8.33,2.166,0.0,2.26,False,7078.8,10368.2,0.0,5752.94,6100.22,0.0,4469.178673984741
1731076137.7,7.68,1.67,0.0,8.79,False,7078.9,10368.35,0.0,5753.07,6100.41,0.0,4469.131574758121
1731076138.2,8.32,1.246,0.0,2.61,False,7079.0,10368.5,0.0,5753.2,6100.6,0.0,4469.084475594525
1731076138.7,7.68,1.362,0.0,2.08,False,7079.1,10368.65,0.0,5753.33,6100.79,0.0,4469.037376493958
1731076139.2,8.32,1.418,0.0,2.21,False,7079.2,10368.8,0.0,5753.46,6100.98,0.0,4468.990277456419
1731076139.7,7.68,1.583,0.0,1.54,False,7079.3,10368.95,0.0,5753.59,6101.17,0.0,4468.943178481911
1731076140.2,7.68,0.99,0.0,2.23,False,7079.4,10369.1,0.0,5753.72,6101.36,0.0,4468.896079570435
1731076140.7,8.32,1.048,0.0,3.68,False,7079.5,10369.25,0.0,5753.85,6101.55,0.0,4468.848980721993
1731076141.2,8.32,0.801,0.0,1.8,False,7079.6,10369.4,0.0,5753.98,6101.74,0.0,4468.801881936589
1731076141.7,7.68,1.045,0.0,1.69,False,7079.7,10369.55,0.0,5754.11,6101.93,0.0,4468.754783214222
1731076142.2,8.32,1.214,0.0,6.12,False,7079.8,10369.7,0.0,5754.24,6102.12,0.0,4468.707684554899
1731076142.7,7.68,1.119,0.0,1.65,False,7079.9,10369.85,0.0,5754.37,6102.31,0.0,4468.660585958615
1731076143.2,8.32,1.22,0.0,1.73,False,7080.0,10370.0,0.0,5754.5,6102.5,0.0,4468.6134874253785
1731076143.7,7.68,0.913,0.0,1.85,False,7080.1,10370.15,0.0,5754.63,6102.69,0.0,4468.566388955187
1731076144.2,7.68,1.255,0.0,1.84,False,7080.2,10370.3,0.0,5754.76,6102.88,0.0,4468.5192905480435
1731076144.7,8.32,1.495,0.0,3.71,False,7080.3,10370.45,0.0,5754.89,6103.07,0.0,4468.472192203953
1731076145.2,8.32,0.844,0.0,3.27,False,7080.4,10370.6,0.0,5755.02,6103.26,0.0,4468.425093922913
1731076145.7,7.68,1.835,0.0,3.56,False,7080.5,10370.75,0.0,5755.15,6103.45,0.0,4468.37799570493
1731076146.2,7.68,1.489,0.0,2.23,False,7080.6,10370.9,0.0,5755.28,6103.64,0.0,4468.33089755
1731076146.7,8.32,1.831,0.0,2.64,False,7080.7,10371.05,0.0,5755.41,6103.83,0.0,4468.283799458131
1731076147.2,8.32,1.692,0.0,9.81,False,7080.8,10371.2,0.0,5755.54,6104.02,0.0,4468.236701429324
1731076147.7,7.68,1.099,0.0,3.02,False,7080.9,10371.35,0.0,5755.67,6104.21,0.0,4468.189603463577
1731076148.2,8.32,1.6,0.0,2.91,False,7081.0,10371.5,0.0,5755.8,6104.4,0.0,4468.142505560896
1731076148.7,7.68,1.044,0.0,2.63,False,7081.1,10371.65,0.0,5755.93,6104.59,0.0,4468.095407721281
1731076149.2,8.32,1.321,0.0,3.29,False,7081.2,10371.8,0.0,5756.06,6104.78,0.0,4468.048309944734
1731076149.7,7.68,0.933,0.0,2.42,False,7081.3,10371.95,0.0,5756.19,6104.97,0.0,4468.001212231259
1731076150.2,8.32,1.01,0.0,2.02,False,7081.4,10372.1,0.0,5756.32,6105.16,0.0,4467.954114580856
1731076150.7,7.68,1.113,0.0,2.34,False,7081.5,10372.25,0.0,5756.45,6105.35,0.0,4467.907016993527
1731076151.2,8.32,0.88,0.0,1.74,False,7081.6,10372.4,0.0,5756.58,6105.54,0.0,4467.859919469275
1731076151.7,7.68,1.367,0.0,7.22,False,7081.7,10372.55,0.0,5756.71,6105.73,0.0,4467.812822008102
1731076152.2,8.32,0.915,0.0,1.67,False,7081.8,10372.7,0.0,5756.84,6105.92,0.0,4467.76572461001
1731076152.7,7.68,1.41,0.0,1.7,False,7081.9,10372.85,0.0,5756.97,6106.11,0.0,4467.718627274999
1731076153.2,7.68,1.001,0.0,3.01,False,7082.0,10373.0,0.0,5757.1,6106.3,0.0,4467.671530003073
1731076153.7,8.32,0.989,0.0,1.36,False,7082.1,10373.15,0.0,5757.23,6106.49,0.0,4467.624432794234
1731076154.2,8.32,1.666,0.0,1.65,False,7082.2,10373.3,0.0,5757.36,6106.68,0.0,4467.577335648482
1731076154.7,7.68,0.954,0.0,1.88,False,7082.3,10373.45,0.0,5757.49,6106.87,0.0,4467.530238565824
1731076155.2,8.32,0.973,0.0,1.92,False,7082.4,10373.6,0.0,5757.62,6107.06,0.0,4467.483141546256
1731076155.7,7.68,0.9,0.0,2.06,False,7082.5,10373.75,0.0,5757.75,6107.25,0.0,4467.436044589783
1731076156.2,7.69,0.98,0.0,6.07,False,7082.6,10373.9,0.0,5757.88,6107.44,0.0,4467.388947696406
1731076156.7,8.32,1.401,0.0,2.04,False,7082.7,10374.05,0.0,5758.01,6107.63,0.0,4467.341850866127
1731076157.2,8.32,1.059,0.0,1.53,False,7082.8,10374.2,0.0,5758.14,6107.82,0.0,4467.294754098952
1731076157.7,7.68,1.136,0.0,1.55,False,7082.9,10374.35,0.0,5758.27,6108.01,0.0,4467.247657394875
1731076158.2,7.68,1.027,0.0,2.4,False,7083.0,10374.5,0.0,5758.4,6108.2,0.0,4467.200560753905
1731076158.7,8.32,1.025,0.0,1.54,False,7083.1,10374.65,0.0,5758.53,6108.39,0.0,4467.15346417604
1731076159.2,8.32,0.804,0.0,1.94,False,7083.2,10374.8,0.0,5758.66,6108.58,0.0,4467.106367661284
1731076159.7,7.68,1.186,0.0,1.71,False,7083.3,10374.95,0.0,5758.79,6108.77,0.0,4467.05927120964
1731076160.2,8.32,1.315,0.0,1.85,False,7083.4,10375.1,0.0,5758.92,6108.96,0.0,4467.012174821108
1731076160.7,7.68,1.052,0.0,2.95,False,7083.5,10375.25,0.0,5759.05,6109.15,0.0,4466.965078495689
1731076161.2,8.32,1.1,0.0,2.46,False,7083.6,10375.4,0.0,5759.18,6109.34,0.0,4466.917982233387
1731076161.7,7.68,0.948,0.0,2.01,False,7083.7,10375.55,0.0,5759.31,6109.53,0.0,4466.870886034204
1731076162.2,8.32,1.226,0.0,1.62,False,7083.8,10375.7,0.0,5759.44,6109.72,0.0,4466.823789898142
1731076162.7,7.68,1.168,0.0,1.65,False,7083.9,10375.85,0.0,5759.57,6109.91,0.0,4466.776693825202
1731076163.2,8.32,0.812,0.0,2.76,False,7084.0,10376.0,0.0,5759.7,6110.1,0.0,4466.729597815386
1731076163.7,7.68,1.108,0.0,1.69,False,7084.1,10376.15,0.0,5759.83,6110.29,0.0,4466.682501868697
1731076164.2,7.68,0.759,0.0,1.58,False,7084.2,10376.3,0.0,5759.96,6110.48,0.0,4466.635405985136
1731076164.7,8.32,1.281,0.0,3.28,False,7084.3,10376.45,0.0,5760.09,6110.67,0.0,4466.588310164706
1731076165.2,8.32,1.408,0.0,1.63,False,7084.4,10376.6,0.0,5760.22,6110.86,0.0,4466.541214407408
1731076165.7,7.68,0.986,0.0,12.3,False,7084.5,10376.75,0.0,5760.35,6111.05,0.0,4466.4941187132445
1731076166.2,8.32,1.212,0.0,1.76,False,7084.6,10376.9,0.0,5760.48,6111.24,0.0,4466.447023082217
1731076166.7,7.68,1.094,0.0,2.07,False,7084.7,10377.05,0.0,5760.61,6111.43,0.0,4466.399927514328
1731076167.2,8.32,1.832,0.0,1.72,False,7084.8,10377.2,0.0,5760.74,6111.62,0.0,4466.352832009581
1731076167.7,7.68,1.628,0.0,1.54,False,7084.9,10377.35,0.0,5760.87,6111.81,0.0,4466.305736567974
1731076168.2,8.32,1.331,0.0,1.75,False,7085.0,10377.5,0.0,5761.0,6112.0,0.0,4466.258641189514
1731076168.7,7.68,1.426,0.0,2.11,False,7085.1,10377.65,0.0,5761.13,6112.19,0.0,4466.211545874198
1731076169.2,8.32,1.043,0.0,2.01,False,7085.2,10377.8,0.0,5761.26,6112.38,0.0,4466.164450622031
1731076169.7,7.68,1.288,0.0,2.17,False,7085.3,10377.95,0.0,5761.39,6112.57,0.0,4466.117355433017
1731076170.2,7.68,1.032,0.0,6.16,False,7085.4,10378.1,0.0,5761.52,6112.76,0.0,4466.070260307152
1731076170.7,8.32,1.359,0.0,1.57,False,7085.5,10378.25,0.0,5761.65,6112.95,0.0,4466.023165244444
1731076171.2,8.32,1.581,0.0,2.99,False,7085.6,10378.4,0.0,5761.78,6113.14,0.0,4465.97607024489
1731076171.7,7.68,1.211,0.0,1.59,False,7085.7,10378.55,0.0,5761.91,6113.33,0.0,4465.928975308496
1731076172.2,8.32,1.557,0.0,1.64,False,7085.8,10378.7,0.0,5762.04,6113.52,0.0,4465.881880435263
1731076172.7,7.68,1.056,0.0,3.0,False,7085.9,10378.85,0.0,5762.17,6113.71,0.0,4465.834785625192
1731076173.2,8.32,1.647,0.0,1.67,False,7086.0,10379.0,0.0,5762.3,6113.9,0.0,4465.787690878285
1731076173.7,7.68,1.402,0.0,1.76,False,7086.1,10379.15,0.0,5762.43,6114.09,0.0,4465.740596194543
1731076174.2,8.32,0.942,0.0,2.03,False,7086.2,10379.3,0.0,5762.56,6114.28,0.0,4465.693501573971
1731076174.7,7.68,1.441,0.0,5.53,False,7086.3,10379.45,0.0,5762.69,6114.47,0.0,4465.64640701657
1731076175.2,8.32,1.068,0.0,2.65,False,7086.4,10379.6,0.0,5762.82,6114.66,0.0,4465.59931252234
1731076175.7,7.68,1.552,0.0,1.67,False,7086.5,10379.75,0.0,5762.95,6114.85,0.0,4465.552218091285
1731076176.2,8.32,1.253,0.0,1.58,False,7086.6,10379.9,0.0,5763.08,6115.04,0.0,4465.5051237234065
1731076176.7,7.68,1.159,0.0,2.58,False,7086.7,10380.05,0.0,5763.21,6115.23,0.0,4465.458029418706
1731076177.2,8.32,1.473,0.0,2.3,False,7086.8,10380.2,0.0,5763.34,6115.42,0.0,4465.410935177188
1731076177.7,7.68,1.012,0.0,2.09,False,7086.9,10380.35,0.0,5763.47,6115.61,0.0,4465.363840998851
1731076178.2,8.32,1.736,0.0,1.49,False,7087.0,10380.5,0.0,5763.6,6115.8,0.0,4465.316746883696
1731076178.7,7.68,1.286,0.0,1.6,False,7087.1,10380.65,0.0,5763.73,6115.99,0.0,4465.26965283173
1731076179.2,8.32,1.296,0.0,6.87,False,7087.2,10380.8,0.0,5763.86,6116.18,0.0,4465.222558842951
1731076179.7,7.68,1.131,0.0,1.93,False,7087.3,10380.95,0.0,5763.99,6116.37,0.0,4465.175464917365
1731076180.2,8.32,1.09,0.0,1.8,False,7087.4,10381.1,0.0,5764.12,6116.56,0.0,4465.128371054969
1731076180.7,7.68,1.764,0.0,2.0,False,7087.5,10381.25,0.0,5764.25,6116.75,0.0,4465.081277255768
1731076181.2,8.32,1.238,0.0,1.93,False,7087.6,10381.4,0.0,5764.38,6116.94,0.0,4465.034183519763
1731076181.7,7.68,1.148,0.0,2.36,False,7087.7,10381.55,0.0,5764.51,6117.13,0.0,4464.987089846956
1731076182.2,8.32,0.816,0.0,1.63,False,7087.8,10381.7,0.0,5764.64,6117.32,0.0,4464.939996237353
1731076182.7,7.68,1.045,0.0,2.58,False,7087.9,10381.85,0.0,5764.77,6117.51,0.0,4464.892902690948
1731076183.2,8.32,1.085,0.0,1.87,False,7088.0,10382.0,0.0,5764.9,6117.7,0.0,4464.845809207749
1731076183.7,7.68,0.697,0.0,1.6,False,7088.1,10382.15,0.0,5765.03,6117.89,0.0,4464.798715787756
1731076184.2,8.32,1.006,0.0,9.96,False,7088.2,10382.3,0.0,5765.16,6118.08,0.0,4464.751622430972
1731076184.7,7.68,0.868,0.0,1.42,False,7088.3,10382.45,0.0,5765.29,6118.27,0.0,4464.704529137399
1731076185.2,7.69,1.106,0.0,1.59,False,7088.4,10382.6,0.0,5765.42,6118.46,0.0,4464.657435907037
1731076185.7,8.31,1.373,0.0,2.57,False,7088.5,10382.75,0.0,5765.55,6118.65,0.0,4464.61034273989
1731076186.2,8.32,0.892,0.0,1.61,False,7088.6,10382.9,0.0,5765.68,6118.84,0.0,4464.563249635959
1731076186.7,7.68,1.193,0.0,1.7,False,7088.7,10383.05,0.0,5765.81,6119.03,0.0,4464.516156595247
1731076187.2,7.68,1.004,0.0,3.0,False,7088.8,10383.2,0.0,5765.94,6119.22,0.0,4464.469063617757
1731076187.7,8.32,1.38,0.0,1.85,False,7088.9,10383.35,0.0,5766.07,6119.41,0.0,4464.421970703487
1731076188.2,8.32,1.552,0.0,1.72,False,7089.0,10383.5,0.0,5766.2,6119.6,0.0,4464.374877852441
1731076188.7,7.68,0.936,0.0,5.5,False,7089.1,10383.65,0.0,5766.33,6119.79,0.0,4464.327785064623
1731076189.2,8.32,1.509,0.0,1.72,False,7089.2,10383.8,0.0,5766.46,6119.98,0.0,4464.280692340032
1731076189.7,7.68,0.931,0.0,1.78,False,7089.3,10383.95,0.0,5766.59,6120.17,0.0,4464.233599678673
1731076190.2,8.32,1.37,0.0,1.9,False,7089.4,10384.1,0.0,5766.72,6120.36,0.0,4464.186507080546
1731076190.7,7.68,1.136,0.0,2.03,False,7089.5,10384.25,0.0,5766.85,6120.55,0.0,4464.1394145456525
1731076191.2,8.32,0.978,0.0,2.93,False,7089.6,10384.4,0.0,5766.98,6120.74,0.0,4464.092322073996
1731076191.7,7.68,1.412,0.0,1.93,False,7089.7,10384.55,0.0,5767.11,6120.93,0.0,4464.045229665577
1731076192.2,8.32,1.053,0.0,3.98,False,7089.8,10384.7,0.0,5767.24,6121.12,0.0,4463.998137320401
1731076192.7,7.68,1.295,0.0,2.41,False,7089.9,10384.85,0.0,5767.37,6121.31,0.0,4463.951045038464
1731076193.2,8.32,0.789,0.0,4.97,False,7090.0,10385.0,0.0,5767.5,6121.5,0.0,4463.903952819774
1731076193.7,7.68,0.9,0.0,11.7,False,7090.1,10385.15,0.0,5767.63,6121.69,0.0,4463.856860664329
1731076194.2,8.32,1.239,0.0,2.03,False,7090.2,10385.3,0.0,5767.76,6121.88,0.0,4463.809768572132
1731076194.7,7.68,0.859,0.0,2.9,False,7090.3,10385.45,0.0,5767.89,6122.07,0.0,4463.762676543188
1731076195.2,8.32,1.384,0.0,6.22,False,7090.4,10385.6,0.0,5768.02,6122.26,0.0,4463.715584577494
1731076195.7,7.68,1.047,0.0,3.62,False,7090.5,10385.75,0.0,5768.15,6122.45,0.0,4463.668492675056
1731076196.2,8.32,0.99,0.0,4.75,False,7090.6,10385.9,0.0,5768.28,6122.64,0.0,4463.621400835873
1731076196.7,7.68,0.797,0.0,5.08,False,7090.7,10386.05,0.0,5768.41,6122.83,0.0,4463.574309059948
1731076197.2,8.32,1.339,0.0,3.99,False,7090.8,10386.2,0.0,5768.54,6123.02,0.0,4463.527217347286
1731076197.7,7.68,2.046,0.0,4.31,False,7090.9,10386.35,0.0,5768.67,6123.21,0.0,4463.480125697884
1731076198.2,7.69,1.243,0.0,11.6,False,7091.0,10386.5,0.0,5768.8,6123.4,0.0,4463.4330341117475
1731076198.7,8.31,1.659,0.0,4.19,False,7091.1,10386.65,0.0,5768.93,6123.59,0.0,4463.385942588877
1731076199.2,8.32,1.122,0.0,3.99,False,7091.2,10386.8,0.0,5769.06,6123.78,0.0,4463.338851129275
1731076199.7,7.68,1.031,0.0,3.7,False,7091.3,10386.95,0.0,5769.19,6123.97,0.0,4463.291759732944
1731076200.2,7.68,0.754,0.0,3.28,False,7091.4,10387.1,0.0,5769.32,6124.16,0.0,4463.244668399885
1731076200.7,8.32,1.008,0.0,1.72,False,7091.5,10387.25,0.0,5769.45,6124.35,0.0,4463.1975771301
1731076201.2,8.32,1.05,0.0,2.25,False,7091.6,10387.4,0.0,5769.58,6124.54,0.0,4463.150485923592
1731076201.7,7.68,1.169,0.0,4.11,False,7091.7,10387.55,0.0,5769.71,6124.73,0.0,4463.103394780363
1731076202.2,8.32,1.087,0.0,1.93,False,7091.8,10387.7,0.0,5769.84,6124.92,0.0,4463.056303700414
1731076202.7,7.68,0.837,0.0,9.39,False,7091.9,10387.85,0.0,5769.97,6125.11,0.0,4463.009212683748
1731076203.2,8.32,0.975,0.0,3.52,False,7092.0,10388.0,0.0,5770.1,6125.3,0.0,4462.962121730365
1731076203.7,7.04,1.236,0.083,1.88,True,7092.1,10388.15,0.0,5770.23,6125.49,0.0,4462.915030840269
1731076204.2,7.68,0.845,0.0,1.64,False,7092.2,10388.3,0.0,5770.36,6125.68,0.0,4462.867940013461
1731076204.7,8.32,1.146,0.0,3.43,False,7092.3,10388.45,0.0,5770.49,6125.87,0.0,4462.820849249946
1731076205.2,8.32,0.873,0.0,1.72,False,7092.4,10388.6,0.0,5770.62,6126.06,0.0,4462.773758549721
1731076205.7,7.68,1.12,0.0,2.07,False,7092.5,10388.75,0.0,5770.75,6126.25,0.0,4462.726667912791
1731076206.2,8.32,1.32,0.0,2.11,False,7092.6,10388.9,0.0,5770.88,6126.44,0.0,4462.679577339158
1731076206.7,7.68,1.172,0.0,1.68,False,7092.7,10389.05,0.0,5771.01,6126.63,0.0,4462.632486828821
1731076207.2,8.32,1.373,0.0,3.21,False,7092.8,10389.2,0.0,5771.14,6126.82,0.0,4462.585396381789
1731076207.7,7.68,1.171,0.0,2.41,False,7092.9,10389.35,0.0,5771.27,6127.01,0.0,4462.538305998056
1731076208.2,7.68,1.265,0.0,1.86,False,7093.0,10389.5,0.0,5771.4,6127.2,0.0,4462.491215677629
1731076208.7,8.32,1.394,0.0,1.91,False,7093.1,10389.65,0.0,5771.53,6127.39,0.0,4462.444125420508
1731076209.2,8.32,1.213,0.0,1.66,False,7093.2,10389.8,0.0,5771.66,6127.58,0.0,4462.397035226694
1731076209.7,7.68,1.247,0.0,2.82,False,7093.3,10389.95,0.0,5771.79,6127.77,0.0,4462.349945096194
1731076210.2,7.68,0.867,0.0,1.41,False,7093.4,10390.1,0.0,5771.92,6127.96,0.0,4462.302855029005
1731076210.7,8.32,1.164,0.0,1.69,False,7093.5,10390.25,0.0,5772.05,6128.15,0.0,4462.255765025129
1731076211.2,8.32,1.467,0.0,3.73,False,7093.6,10390.4,0.0,5772.18,6128.34,0.0,4462.20867508457
1731076211.7,7.68,0.912,0.0,1.61,False,7093.7,10390.55,0.0,5772.31,6128.53,0.0,4462.16158520733
1731076212.2,8.32,1.267,0.0,9.72,False,7093.8,10390.7,0.0,5772.44,6128.72,0.0,4462.114495393412
1731076212.7,7.68,0.947,0.0,2.84,False,7093.9,10390.85,0.0,5772.57,6128.91,0.0,4462.067405642815
1731076213.2,8.32,1.26,0.0,1.58,False,7094.0,10391.0,0.0,5772.7,6129.1,0.0,4462.020315955542
1731076213.7,7.68,0.847,0.0,1.62,False,7094.1,10391.15,0.0,5772.83,6129.29,0.0,4461.973226331596
1731076214.2,8.32,0.865,0.0,1.81,False,7094.2,10391.3,0.0,5772.96,6129.48,0.0,4461.92613677098
1731076214.7,7.68,1.291,0.0,1.52,False,7094.3,10391.45,0.0,5773.09,6129.67,0.0,4461.879047273694
1731076215.2,7.68,0.822,0.0,1.63,False,7094.4,10391.6,0.0,5773.22,6129.86,0.0,4461.8319578397395
1731076215.7,8.32,1.287,0.0,1.7,False,7094.5,10391.75,0.0,5773.35,6130.05,0.0,4461.784868469119
1731076216.2,7.68,1.01,0.0,1.87,False,7094.6,10391.9,0.0,5773.48,6130.24,0.0,4461.737779161836
1731076216.7,8.32,0.995,0.0,3.8,False,7094.7,10392.05,0.0,5773.61,6130.43,0.0,4461.690689917892
1731076217.2,7.68,1.039,0.0,1.83,False,7094.8,10392.2,0.0,5773.74,6130.62,0.0,4461.6436007372895
1731076217.7,8.32,1.123,0.0,1.69,False,7094.9,10392.35,0.0,5773.87,6130.81,0.0,4461.596511620028
1731076218.2,7.68,1.525,0.0,1.86,False,7095.0,10392.5,0.0,5774.0,6131.0,0.0,4461.549422566111
1731076218.7,8.32,1.092,0.0,2.03,False,7095.1,10392.65,0.0,5774.13,6131.19,0.0,4461.502333575541
1731076219.2,8.32,1.627,0.0,2.15,False,7095.2,10392.8,0.0,5774.26,6131.38,0.0,4461.4552446483185
1731076219.7,7.68,1.145,0.0,2.63,False,7095.3,10392.95,0.0,5774.39,6131.57,0.0,4461.40815578445
1731076220.2,8.32,1.125,0.0,1.97,False,7095.4,10393.1,0.0,5774.52,6131.76,0.0,4461.361066983931
1731076220.7,7.68,1.244,0.0,2.56,False,7095.5,10393.25,0.0,5774.65,6131.95,0.0,4461.313978246768
1731076221.2,7.68,1.144,0.0,3.16,False,7095.6,10393.4,0.0,5774.78,6132.14,0.0,4461.26688957296
1731076221.7,8.32,1.17,0.0,1.68,False,7095.7,10393.55,0.0,5774.91,6132.33,0.0,4461.219800962513
1731076222.2,8.32,0.821,0.0,2.88,False,7095.8,10393.7,0.0,5775.04,6132.52,0.0,4461.172712415425
1731076222.7,7.68,0.909,0.0,1.6,False,7095.9,10393.85,0.0,5775.17,6132.71,0.0,4461.1256239317
1731076223.2,8.32,0.743,0.0,1.79,False,7096.0,10394.0,0.0,5775.3,6132.9,0.0,4461.07853551134
1731076223.7,7.68,1.067,0.0,3.21,False,7096.1,10394.15,0.0,5775.43,6133.09,0.0,4461.031447154345
1731076224.2,8.32,1.212,0.0,1.47,False,7096.2,10394.3,0.0,5775.56,6133.28,0.0,4460.984358860721
1731076224.7,7.68,0.903,0.0,4.27,False,7096.3,10394.45,0.0,5775.69,6133.47,0.0,4460.9372706304675
1731076225.2,8.31,0.998,0.0,2.05,False,7096.4,10394.6,0.0,5775.82,6133.66,0.0,4460.890182463586
1731076225.7,7.68,1.08,0.0,1.78,False,7096.5,10394.75,0.0,5775.95,6133.85,0.0,4460.843094360079
