Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F1_X,F1_Y,F1_Z,Distance
1731077113.03,19.8,0.931,0.0,4.07,False,7273.6,10660.4,0.0,7774.1,9773.6,0.0,1018.2899832562425
1731077113.53,19.8,0.986,0.0,6.49,False,7273.7,10660.55,0.0,7774.2,9773.7,0.0,1018.3335271412788
1731077114.03,20.5,0.962,0.0,1.7,False,7273.8,10660.7,0.0,7774.3,9773.8,0.0,1018.3770716193499
1731077114.53,19.8,0.996,0.0,0.87,False,7273.9,10660.85,0.0,7774.4,9773.9,0.0,1018.4206166903738
1731077115.03,19.8,1.086,0.0,0.863,False,7274.0,10661.0,0.0,7774.5,9774.0,0.0,1018.4641623542774
1731077115.53,19.8,0.955,0.0,0.857,False,7274.1,10661.15,0.0,7774.6,9774.1,0.0,1018.5077086109848
1731077116.03,19.8,0.474,0.0,0.691,False,7274.2,10661.3,0.0,7774.7,9774.2,0.0,1018.5512554604198
1731077116.53,20.5,0.525,0.0,0.784,False,7274.3,10661.45,0.0,7774.8,9774.3,0.0,1018.5948029025097
1731077117.03,19.8,0.627,0.0,0.776,False,7274.4,10661.6,0.0,7774.9,9774.4,0.0,1018.638350937172
1731077117.53,19.9,0.599,0.0,0.713,False,7274.5,10661.75,0.0,7775.0,9774.5,0.0,1018.6818995643341
1731077118.03,20.5,0.593,0.0,0.844,False,7274.6,10661.9,0.0,7775.1,9774.6,0.0,1018.7254487839198
1731077118.53,19.8,0.655,0.0,0.798,False,7274.7,10662.05,0.0,7775.2,9774.7,0.0,1018.7689985958531
1731077119.03,19.8,0.818,0.0,0.808,False,7274.8,10662.2,0.0,7775.3,9774.8,0.0,1018.8125490000614
1731077119.53,19.8,0.63,0.0,0.735,False,7274.9,10662.35,0.0,7775.4,9774.9,0.0,1018.8560999964624
1731077120.03,19.9,0.582,0.0,0.889,False,7275.0,10662.5,0.0,7775.5,9775.0,0.0,1018.8996515849831
1731077120.53,20.5,0.6,0.0,1.64,False,7275.1,10662.65,0.0,7775.6,9775.1,0.0,1018.9432037655478
1731077121.03,19.8,0.491,0.0,0.898,False,7275.2,10662.8,0.0,7775.7,9775.2,0.0,1018.9867565380805
1731077121.53,19.8,0.462,0.0,0.801,False,7275.3,10662.95,0.0,7775.8,9775.3,0.0,1019.0303099025085
1731077122.03,20.5,0.687,0.0,0.745,False,7275.4,10663.1,0.0,7775.9,9775.4,0.0,1019.0738638587496
1731077122.53,19.8,0.549,0.0,0.809,False,7275.5,10663.25,0.0,7776.0,9775.5,0.0,1019.117418406731
1731077123.03,19.8,0.533,0.0,0.706,False,7275.6,10663.4,0.0,7776.1,9775.6,0.0,1019.1609735463769
1731077123.53,19.8,0.648,0.0,0.843,False,7275.7,10663.55,0.0,7776.2,9775.7,0.0,1019.2045292776114
1731077124.03,20.5,0.547,0.0,0.797,False,7275.8,10663.7,0.0,7776.3,9775.8,0.0,1019.2480856003618
1731077124.53,19.8,0.553,0.0,0.893,False,7275.9,10663.85,0.0,7776.4,9775.9,0.0,1019.2916425145461
1731077125.03,19.8,0.615,0.0,1.15,False,7276.0,10664.0,0.0,7776.5,9776.0,0.0,1019.3352000200915
1731077125.53,19.8,0.678,0.0,1.49,False,7276.1,10664.15,0.0,7776.6,9776.1,0.0,1019.3787581169223
1731077126.03,20.5,0.764,0.0,1.01,False,7276.2,10664.3,0.0,7776.7,9776.2,0.0,1019.4223168049625
1731077126.53,19.8,0.87,0.0,0.978,False,7276.3,10664.45,0.0,7776.8,9776.3,0.0,1019.4658760841397
1731077127.03,19.8,0.818,0.0,1.22,False,7276.4,10664.6,0.0,7776.9,9776.4,0.0,1019.5094359543717
1731077127.53,19.8,0.847,0.0,0.862,False,7276.5,10664.75,0.0,7777.0,9776.5,0.0,1019.552996415586
1731077128.03,20.5,0.832,0.0,0.823,False,7276.6,10664.9,0.0,7777.1,9776.6,0.0,1019.5965574677068
1731077128.53,19.8,0.791,0.0,0.803,False,7276.7,10665.05,0.0,7777.2,9776.7,0.0,1019.6401191106584
1731077129.03,19.8,0.578,0.0,0.752,False,7276.8,10665.2,0.0,7777.3,9776.8,0.0,1019.683681344368
1731077129.53,19.9,0.753,0.0,0.812,False,7276.9,10665.35,0.0,7777.4,9776.9,0.0,1019.7272441687538
1731077130.03,19.8,0.739,0.0,1.4,False,7277.0,10665.5,0.0,7777.5,9777.0,0.0,1019.7708075837432
1731077130.53,20.5,0.667,0.0,0.84,False,7277.1,10665.65,0.0,7777.6,9777.1,0.0,1019.8143715892608
1731077131.03,19.8,0.735,0.0,0.795,False,7277.2,10665.8,0.0,7777.7,9777.2,0.0,1019.8579361852304
1731077131.53,19.8,0.682,0.0,0.754,False,7277.3,10665.95,0.0,7777.8,9777.3,0.0,1019.9015013715798
1731077132.03,20.5,0.83,0.0,0.729,False,7277.4,10666.1,0.0,7777.9,9777.4,0.0,1019.945067148227
1731077132.53,19.8,0.89,0.0,1.33,False,7277.5,10666.25,0.0,7778.0,9777.5,0.0,1019.9886335150995
1731077133.03,19.8,1.049,0.0,1.38,False,7277.6,10666.4,0.0,7778.1,9777.6,0.0,1020.0322004721216
1731077133.53,19.8,1.129,0.0,0.959,False,7277.7,10666.55,0.0,7778.2,9777.7,0.0,1020.075768019218
1731077134.03,20.5,0.904,0.0,1.95,False,7277.8,10666.7,0.0,7778.3,9777.8,0.0,1020.1193361563159
1731077134.53,19.9,1.324,0.0,0.975,False,7277.9,10666.85,0.0,7778.4,9777.9,0.0,1020.1629048833335
1731077135.03,19.8,1.109,0.0,0.896,False,7278.0,10667.0,0.0,7778.5,9778.0,0.0,1020.2064742001984
1731077135.53,19.8,1.26,0.0,0.865,False,7278.1,10667.15,0.0,7778.6,9778.1,0.0,1020.2500441068349
1731077136.03,20.5,0.98,0.0,0.709,False,7278.2,10667.3,0.0,7778.7,9778.2,0.0,1020.2936146031677
1731077136.53,19.8,1.18,0.0,1.59,False,7278.3,10667.45,0.0,7778.8,9778.3,0.0,1020.3371856891243
1731077137.03,19.8,0.828,0.0,6.34,False,7278.4,10667.6,0.0,7778.9,9778.4,0.0,1020.3807573646228
1731077137.53,19.8,0.484,0.0,1.72,False,7278.5,10667.75,0.0,7779.0,9778.5,0.0,1020.4243296295909
1731077138.03,20.5,0.552,0.0,1.32,False,7278.6,10667.9,0.0,7779.1,9778.6,0.0,1020.467902483953
1731077138.53,19.8,0.528,0.0,4.32,False,7278.7,10668.05,0.0,7779.2,9778.7,0.0,1020.5114759276338
1731077139.03,19.8,0.527,0.0,1.17,False,7278.8,10668.2,0.0,7779.3,9778.8,0.0,1020.5550499605607
1731077139.53,19.8,0.825,0.0,0.818,False,7278.9,10668.35,0.0,7779.4,9778.9,0.0,1020.5986245826521
1731077140.03,20.5,0.7,0.0,1.07,False,7279.0,10668.5,0.0,7779.5,9779.0,0.0,1020.6421997938356
1731077140.53,19.8,0.75,0.0,0.948,False,7279.1,10668.65,0.0,7779.6,9779.1,0.0,1020.6857755940359
1731077141.03,19.9,0.654,0.0,0.866,False,7279.2,10668.8,0.0,7779.7,9779.2,0.0,1020.7293519831775
1731077141.53,19.8,0.504,0.0,1.31,False,7279.3,10668.95,0.0,7779.8,9779.3,0.0,1020.772928961188
1731077142.03,20.5,0.442,0.0,0.918,False,7279.4,10669.1,0.0,7779.9,9779.4,0.0,1020.8165065279858
1731077142.53,19.2,9.34,0.032,0.735,False,7279.5,10669.25,0.0,7780.0,9779.5,0.0,1020.8600846834986
1731077143.03,19.8,1.755,0.0,0.809,False,7279.6,10669.4,0.0,7780.1,9779.6,0.0,1020.9036634276512
1731077143.53,19.8,0.69,0.0,0.67,False,7279.7,10669.55,0.0,7780.2,9779.7,0.0,1020.9472427603678
1731077144.03,19.9,0.726,0.0,0.84,False,7279.8,10669.7,0.0,7780.3,9779.8,0.0,1020.9908226815766
1731077144.53,20.5,0.538,0.0,0.749,False,7279.9,10669.85,0.0,7780.4,9779.9,0.0,1021.0344031911958
1731077145.03,19.8,0.625,0.0,0.845,False,7280.0,10670.0,0.0,7780.5,9780.0,0.0,1021.077984289153
1731077145.53,19.9,0.603,0.0,0.787,False,7280.1,10670.15,0.0,7780.6,9780.1,0.0,1021.1215659753733
1731077146.03,20.5,0.839,0.0,1.04,False,7280.2,10670.3,0.0,7780.7,9780.2,0.0,1021.1651482497812
1731077146.53,19.8,0.923,0.0,1.24,False,7280.3,10670.45,0.0,7780.8,9780.3,0.0,1021.2087311123043
1731077147.03,19.8,0.686,0.0,1.0,False,7280.4,10670.6,0.0,7780.9,9780.4,0.0,1021.2523145628612
1731077147.53,19.8,0.852,0.0,1.11,False,7280.5,10670.75,0.0,7781.0,9780.5,0.0,1021.2958986013799
1731077148.03,20.5,0.84,0.0,0.773,False,7280.6,10670.9,0.0,7781.1,9780.6,0.0,1021.3394832277849
1731077148.53,19.8,0.856,0.0,0.775,False,7280.7,10671.05,0.0,7781.2,9780.7,0.0,1021.383068442001
1731077149.03,19.8,0.841,0.0,0.848,False,7280.8,10671.2,0.0,7781.3,9780.8,0.0,1021.4266542439562
1731077149.53,19.9,0.694,0.0,0.695,False,7280.9,10671.35,0.0,7781.4,9780.9,0.0,1021.470240633569
1731077150.03,19.8,0.596,0.0,0.833,False,7281.0,10671.5,0.0,7781.5,9781.0,0.0,1021.5138276107671
1731077150.53,20.5,0.646,0.0,0.888,False,7281.1,10671.65,0.0,7781.6,9781.1,0.0,1021.5574151754754
1731077151.03,19.8,0.64,0.0,0.943,False,7281.2,10671.8,0.0,7781.7,9781.2,0.0,1021.6010033276189
1731077151.53,19.9,0.691,0.0,1.66,False,7281.3,10671.95,0.0,7781.8,9781.3,0.0,1021.6445920671251
1731077152.03,20.5,0.95,0.0,5.09,False,7281.4,10672.1,0.0,7781.9,9781.4,0.0,1021.688181393913
1731077152.53,19.8,0.887,0.0,0.769,False,7281.5,10672.25,0.0,7782.0,9781.5,0.0,1021.7317713079103
1731077153.03,19.9,1.02,0.0,0.863,False,7281.6,10672.4,0.0,7782.1,9781.6,0.0,1021.775361809042
1731077153.53,19.8,0.939,0.0,0.876,False,7281.7,10672.55,0.0,7782.2,9781.7,0.0,1021.8189528972329
1731077154.03,19.9,0.838,0.0,1.45,False,7281.8,10672.7,0.0,7782.3,9781.8,0.0,1021.862544572411
1731077154.53,20.5,0.821,0.0,0.877,False,7281.9,10672.85,0.0,7782.4,9781.9,0.0,1021.9061368344949
1731077155.03,19.8,0.929,0.0,0.938,False,7282.0,10673.0,0.0,7782.5,9782.0,0.0,1021.9497296834126
1731077155.53,19.8,0.996,0.0,1.1,False,7282.1,10673.15,0.0,7782.6,9782.1,0.0,1021.993323119089
1731077156.03,20.5,1.001,0.0,0.818,False,7282.2,10673.3,0.0,7782.7,9782.2,0.0,1022.0369171414492
1731077156.53,19.9,0.911,0.0,0.765,False,7282.3,10673.45,0.0,7782.8,9782.3,0.0,1022.080511750421
1731077157.03,19.8,0.988,0.0,0.733,False,7282.4,10673.6,0.0,7782.9,9782.4,0.0,1022.1241069459234
1731077157.53,19.8,1.105,0.0,0.836,False,7282.5,10673.75,0.0,7783.0,9782.5,0.0,1022.167702727884
1731077158.03,19.8,1.454,0.0,0.782,False,7282.6,10673.9,0.0,7783.1,9782.6,0.0,1022.2112990962282
1731077158.53,19.9,0.677,0.0,1.76,False,7282.7,10674.05,0.0,7783.2,9782.7,0.0,1022.2548960508809
1731077159.03,20.5,0.699,0.0,0.785,False,7282.8,10674.2,0.0,7783.3,9782.8,0.0,1022.2984935917702
1731077159.53,19.9,0.523,0.0,3.75,False,7282.9,10674.35,0.0,7783.4,9782.9,0.0,1022.3420917188147
1731077160.03,20.5,0.546,0.0,1.26,False,7283.0,10674.5,0.0,7783.5,9783.0,0.0,1022.3856904319426
1731077160.53,19.8,0.728,0.0,0.938,False,7283.1,10674.65,0.0,7783.6,9783.1,0.0,1022.429289731079
1731077161.03,19.8,0.598,0.0,0.759,False,7283.2,10674.8,0.0,7783.7,9783.2,0.0,1022.4728896161489
1731077161.53,19.8,0.779,0.0,0.856,False,7283.3,10674.95,0.0,7783.8,9783.3,0.0,1022.5164900870805
1731077162.03,20.5,0.578,0.0,2.36,False,7283.4,10675.1,0.0,7783.9,9783.4,0.0,1022.5600911437925
1731077162.53,19.9,0.564,0.0,0.992,False,7283.5,10675.25,0.0,7784.0,9783.5,0.0,1022.6036927862133
1731077163.03,19.8,0.543,0.0,0.87,False,7283.6,10675.4,0.0,7784.1,9783.6,0.0,1022.6472950142677
1731077163.53,19.8,0.746,0.0,0.718,False,7283.7,10675.55,0.0,7784.2,9783.7,0.0,1022.690897827881
1731077164.03,20.5,0.659,0.0,0.785,False,7283.8,10675.7,0.0,7784.3,9783.8,0.0,1022.7345012269815
1731077164.53,19.8,0.551,0.0,0.943,False,7283.9,10675.85,0.0,7784.4,9783.9,0.0,1022.7781052114879
1731077165.03,19.8,0.551,0.0,1.17,False,7284.0,10676.0,0.0,7784.5,9784.0,0.0,1022.8217097813284
1731077165.53,19.8,0.649,0.0,0.855,False,7284.1,10676.15,0.0,7784.6,9784.1,0.0,1022.8653149364284
1731077166.03,20.5,0.523,0.0,0.743,False,7284.2,10676.3,0.0,7784.7,9784.2,0.0,1022.9089206767127
1731077166.53,19.8,0.581,0.0,1.18,False,7284.3,10676.45,0.0,7784.8,9784.3,0.0,1022.9525270021101
1731077167.03,19.8,0.628,0.0,1.31,False,7284.4,10676.6,0.0,7784.9,9784.4,0.0,1022.9961339125389
1731077167.53,19.8,0.733,0.0,1.07,False,7284.5,10676.75,0.0,7785.0,9784.5,0.0,1023.0397414079279
1731077168.03,19.9,1.094,0.0,0.805,False,7284.6,10676.9,0.0,7785.1,9784.6,0.0,1023.0833494882021
1731077168.53,20.5,0.821,0.0,0.791,False,7284.7,10677.05,0.0,7785.2,9784.7,0.0,1023.1269581532868
1731077169.03,19.8,0.805,0.0,1.33,False,7284.8,10677.2,0.0,7785.3,9784.8,0.0,1023.1705674031102
1731077169.53,19.8,0.978,0.0,0.799,False,7284.9,10677.35,0.0,7785.4,9784.9,0.0,1023.2141772375916
1731077170.03,20.5,0.818,0.0,0.822,False,7285.0,10677.5,0.0,7785.5,9785.0,0.0,1023.2577876566589
1731077170.53,19.8,0.971,0.0,0.826,False,7285.1,10677.65,0.0,7785.6,9785.1,0.0,1023.3013986602376
1731077171.03,19.8,0.733,0.0,0.729,False,7285.2,10677.8,0.0,7785.7,9785.2,0.0,1023.3450102482532
1731077171.53,19.8,0.725,0.0,0.846,False,7285.3,10677.95,0.0,7785.8,9785.3,0.0,1023.3886224206339
1731077172.03,20.5,0.676,0.0,0.785,False,7285.4,10678.1,0.0,7785.9,9785.4,0.0,1023.4322351772986
1731077172.53,19.8,0.671,0.0,0.877,False,7285.5,10678.25,0.0,7786.0,9785.5,0.0,1023.4758485181758
1731077173.03,19.8,0.858,0.0,0.934,False,7285.6,10678.4,0.0,7786.1,9785.6,0.0,1023.5194624431911
1731077173.53,19.8,0.826,0.0,1.14,False,7285.7,10678.55,0.0,7786.2,9785.7,0.0,1023.5630769522694
1731077174.03,20.5,0.761,0.0,0.746,False,7285.8,10678.7,0.0,7786.3,9785.8,0.0,1023.6066920453395
1731077174.53,19.9,0.685,0.0,1.37,False,7285.9,10678.85,0.0,7786.4,9785.9,0.0,1023.6503077223205
1731077175.03,19.8,0.719,0.0,0.95,False,7286.0,10679.0,0.0,7786.5,9786.0,0.0,1023.6939239831406
1731077175.53,19.9,0.833,0.0,1.21,False,7286.1,10679.15,0.0,7786.6,9786.1,0.0,1023.7375408277254
1731077176.03,19.8,0.873,0.0,0.874,False,7286.2,10679.3,0.0,7786.7,9786.2,0.0,1023.7811582560003
1731077176.53,20.5,0.832,0.0,3.55,False,7286.3,10679.45,0.0,7786.8,9786.3,0.0,1023.8247762678936
1731077177.03,19.8,0.932,0.0,1.05,False,7286.4,10679.6,0.0,7786.9,9786.4,0.0,1023.8683948633249
1731077177.53,19.8,0.903,0.0,1.02,False,7286.5,10679.75,0.0,7787.0,9786.5,0.0,1023.9120140422223
1731077178.03,20.5,0.979,0.0,1.19,False,7286.6,10679.9,0.0,7787.1,9786.6,0.0,1023.9556338045114
1731077178.53,19.8,1.019,0.0,1.15,False,7286.7,10680.05,0.0,7787.2,9786.7,0.0,1023.9992541501177
1731077179.03,19.8,1.026,0.0,0.902,False,7286.8,10680.2,0.0,7787.3,9786.8,0.0,1024.04287507897
1731077179.53,19.8,0.93,0.0,0.702,False,7286.9,10680.35,0.0,7787.4,9786.9,0.0,1024.0864965909868
1731077180.03,19.8,0.585,0.0,0.738,False,7287.0,10680.5,0.0,7787.5,9787.0,0.0,1024.1301186860974
1731077180.53,20.5,0.715,0.0,0.734,False,7287.1,10680.65,0.0,7787.6,9787.1,0.0,1024.173741364227
1731077181.03,19.8,0.586,0.0,0.769,False,7287.2,10680.8,0.0,7787.7,9787.2,0.0,1024.2173646253013
1731077181.53,19.9,0.726,0.0,0.7,False,7287.3,10680.95,0.0,7787.8,9787.3,0.0,1024.2609884692488
1731077182.03,20.5,0.548,0.0,0.75,False,7287.4,10681.1,0.0,7787.9,9787.4,0.0,1024.3046128959888
1731077182.53,19.8,0.719,0.0,0.88,False,7287.5,10681.25,0.0,7788.0,9787.5,0.0,1024.3482379054499
1731077183.03,19.8,0.699,0.0,0.73,False,7287.6,10681.4,0.0,7788.1,9787.6,0.0,1024.3918634975576
1731077183.53,19.8,0.561,0.0,0.74,False,7287.7,10681.55,0.0,7788.2,9787.7,0.0,1024.4354896722377
1731077184.03,19.8,0.514,0.0,0.906,False,7287.8,10681.7,0.0,7788.3,9787.8,0.0,1024.4791164294188
1731077184.53,20.5,0.431,0.0,1.87,False,7287.9,10681.85,0.0,7788.4,9787.9,0.0,1024.5227437690203
1731077185.03,19.8,0.436,0.0,1.2,False,7288.0,10682.0,0.0,7788.5,9788.0,0.0,1024.5663716909705
1731077185.53,19.8,0.452,0.0,0.958,False,7288.1,10682.15,0.0,7788.6,9788.1,0.0,1024.6100001951957
1731077186.03,20.5,0.476,0.0,3.63,False,7288.2,10682.3,0.0,7788.7,9788.2,0.0,1024.6536292816209
1731077186.53,19.9,0.632,0.0,0.846,False,7288.3,10682.45,0.0,7788.8,9788.3,0.0,1024.6972589501752
1731077187.03,19.8,0.624,0.0,0.931,False,7288.4,10682.6,0.0,7788.9,9788.4,0.0,1024.7408892007782
1731077187.53,19.8,0.735,0.0,2.54,False,7288.5,10682.75,0.0,7789.0,9788.5,0.0,1024.7845200333581
1731077188.03,19.9,0.735,0.0,0.967,False,7288.6,10682.9,0.0,7789.1,9788.6,0.0,1024.828151447841
1731077188.53,20.5,0.773,0.0,0.827,False,7288.7,10683.05,0.0,7789.2,9788.7,0.0,1024.8717834441525
1731077189.03,19.8,0.8,0.0,0.814,False,7288.8,10683.2,0.0,7789.3,9788.8,0.0,1024.915416022221
1731077189.53,19.9,0.754,0.0,0.754,False,7288.9,10683.35,0.0,7789.4,9788.9,0.0,1024.9590491819667
1731077190.03,20.5,0.776,0.0,0.621,False,7289.0,10683.5,0.0,7789.5,9789.0,0.0,1025.002682923318
1731077190.53,19.8,0.694,0.0,0.843,False,7289.1,10683.65,0.0,7789.6,9789.1,0.0,1025.0463172462007
1731077191.03,19.9,0.833,0.0,0.639,False,7289.2,10683.8,0.0,7789.7,9789.2,0.0,1025.0899521505405
1731077191.53,19.8,0.858,0.0,0.829,False,7289.3,10683.95,0.0,7789.8,9789.3,0.0,1025.1335876362664
1731077192.03,20.5,0.981,0.0,0.885,False,7289.4,10684.1,0.0,7789.9,9789.4,0.0,1025.1772237032976
1731077192.53,19.8,0.725,0.0,0.941,False,7289.5,10684.25,0.0,7790.0,9789.5,0.0,1025.2208603515635
1731077193.03,19.8,0.73,0.0,1.29,False,7289.6,10684.4,0.0,7790.1,9789.6,0.0,1025.2644975809894
1731077193.53,19.9,0.701,0.0,1.31,False,7289.7,10684.55,0.0,7790.2,9789.7,0.0,1025.3081353915013
1731077194.03,20.5,0.652,0.0,1.19,False,7289.8,10684.7,0.0,7790.3,9789.8,0.0,1025.3517737830284
1731077194.53,19.8,0.752,0.0,0.979,False,7289.9,10684.85,0.0,7790.4,9789.9,0.0,1025.3954127554898
1731077195.03,19.9,0.84,0.0,5.68,False,7290.0,10685.0,0.0,7790.5,9790.0,0.0,1025.4390523088148
1731077195.53,19.8,0.917,0.0,0.849,False,7290.1,10685.15,0.0,7790.6,9790.1,0.0,1025.4826924429287
1731077196.03,20.5,0.871,0.0,0.632,False,7290.2,10685.3,0.0,7790.7,9790.2,0.0,1025.5263331577582
1731077196.53,19.8,0.82,0.0,0.796,False,7290.3,10685.45,0.0,7790.8,9790.3,0.0,1025.569974453232
1731077197.03,19.8,0.783,0.0,0.855,False,7290.4,10685.6,0.0,7790.9,9790.4,0.0,1025.6136163292692
1731077197.53,19.9,0.816,0.0,0.873,False,7290.5,10685.75,0.0,7791.0,9790.5,0.0,1025.6572587857993
1731077198.03,20.4,1.061,0.0,0.792,False,7290.6,10685.9,0.0,7791.1,9790.6,0.0,1025.7009018227482
1731077198.53,19.9,0.928,0.0,0.838,False,7290.7,10686.05,0.0,7791.2,9790.7,0.0,1025.7445454400415
1731077199.03,19.8,0.979,0.0,0.982,False,7290.8,10686.2,0.0,7791.3,9790.8,0.0,1025.7881896376086
1731077199.53,19.8,0.99,0.0,1.6,False,7290.9,10686.35,0.0,7791.4,9790.9,0.0,1025.831834415369
1731077200.03,20.5,0.959,0.0,0.877,False,7291.0,10686.5,0.0,7791.5,9791.0,0.0,1025.875479773252
1731077200.53,19.8,1.077,0.0,0.754,False,7291.1,10686.65,0.0,7791.6,9791.1,0.0,1025.9191257111834
1731077201.03,19.9,0.814,0.0,0.883,False,7291.2,10686.8,0.0,7791.7,9791.2,0.0,1025.962772229089
1731077201.53,19.8,0.524,0.0,0.719,False,7291.3,10686.95,0.0,7791.8,9791.3,0.0,1026.0064193268981
1731077202.03,19.9,0.594,0.0,0.704,False,7291.4,10687.1,0.0,7791.9,9791.4,0.0,1026.0500670045303
1731077202.53,20.5,0.519,0.0,1.11,False,7291.5,10687.25,0.0,7792.0,9791.5,0.0,1026.0937152619151
1731077203.03,19.8,0.733,0.0,2.51,False,7291.6,10687.4,0.0,7792.1,9791.6,0.0,1026.1373640989782
1731077203.53,19.8,0.656,0.0,1.03,False,7291.7,10687.55,0.0,7792.2,9791.7,0.0,1026.1810135156454
1731077204.03,19.8,0.833,0.0,0.896,False,7291.8,10687.7,0.0,7792.3,9791.8,0.0,1026.2246635118465
1731077204.53,20.5,0.682,0.0,1.51,False,7291.9,10687.85,0.0,7792.4,9791.9,0.0,1026.2683140875008
1731077205.03,19.8,0.568,0.0,1.09,False,7292.0,10688.0,0.0,7792.5,9792.0,0.0,1026.3119652425378
1731077205.53,19.8,0.449,0.0,7.53,False,7292.1,10688.15,0.0,7792.6,9792.1,0.0,1026.3556169768833
1731077206.03,20.5,0.412,0.0,1.07,False,7292.2,10688.3,0.0,7792.7,9792.2,0.0,1026.3992692904635
1731077206.53,19.8,0.469,0.0,0.864,False,7292.3,10688.45,0.0,7792.8,9792.3,0.0,1026.4429221832077
1731077207.03,19.8,0.564,0.0,0.827,False,7292.4,10688.6,0.0,7792.9,9792.4,0.0,1026.4865756550357
1731077207.53,19.8,0.506,0.0,0.847,False,7292.5,10688.75,0.0,7793.0,9792.5,0.0,1026.5302297058768
1731077208.03,20.5,0.502,0.0,0.768,False,7292.6,10688.9,0.0,7793.1,9792.6,0.0,1026.5738843356569
1731077208.53,19.9,0.562,0.0,0.859,False,7292.7,10689.05,0.0,7793.2,9792.7,0.0,1026.6175395443024
1731077209.03,19.8,0.745,0.0,0.854,False,7292.8,10689.2,0.0,7793.3,9792.8,0.0,1026.6611953317426
1731077209.53,19.9,0.633,0.0,0.85,False,7292.9,10689.35,0.0,7793.4,9792.9,0.0,1026.7048516978973
1731077210.03,20.5,0.603,0.0,0.845,False,7293.0,10689.5,0.0,7793.5,9793.0,0.0,1026.748508642696
1731077210.53,19.8,0.692,0.0,0.81,False,7293.1,10689.65,0.0,7793.6,9793.1,0.0,1026.7921661660644
1731077211.03,19.9,0.758,0.0,0.852,False,7293.2,10689.8,0.0,7793.7,9793.2,0.0,1026.835824267929
1731077211.53,19.8,0.768,0.0,0.808,False,7293.3,10689.95,0.0,7793.8,9793.3,0.0,1026.8794829482194
1731077212.03,20.5,0.716,0.0,0.792,False,7293.4,10690.1,0.0,7793.9,9793.4,0.0,1026.9231422068553
1731077212.53,19.8,0.736,0.0,0.834,False,7293.5,10690.25,0.0,7794.0,9793.5,0.0,1026.9668020437662
1731077213.03,19.8,0.878,0.0,0.829,False,7293.6,10690.4,0.0,7794.1,9793.6,0.0,1027.0104624588782
1731077213.53,19.9,0.822,0.0,1.78,False,7293.7,10690.55,0.0,7794.2,9793.7,0.0,1027.0541234521177
1731077214.03,19.8,0.637,0.0,2.29,False,7293.8,10690.7,0.0,7794.3,9793.8,0.0,1027.0977850234137
1731077214.53,20.5,0.638,0.0,0.877,False,7293.9,10690.85,0.0,7794.4,9793.9,0.0,1027.1414471726866
1731077215.03,19.9,0.793,0.0,0.808,False,7294.0,10691.0,0.0,7794.5,9794.0,0.0,1027.1851098998661
1731077215.53,19.8,0.74,0.0,0.729,False,7294.1,10691.15,0.0,7794.6,9794.1,0.0,1027.228773204878
1731077216.03,20.5,0.78,0.0,0.84,False,7294.2,10691.3,0.0,7794.7,9794.2,0.0,1027.2724370876488
1731077216.53,19.8,0.809,0.0,0.889,False,7294.3,10691.45,0.0,7794.8,9794.3,0.0,1027.316101548108
1731077217.03,19.9,0.876,0.0,1.46,False,7294.4,10691.6,0.0,7794.9,9794.4,0.0,1027.3597665861755
1731077217.53,19.8,0.808,0.0,0.8,False,7294.5,10691.75,0.0,7795.0,9794.5,0.0,1027.4034322017812
1731077218.03,19.8,0.878,0.0,0.818,False,7294.6,10691.9,0.0,7795.1,9794.6,0.0,1027.447098394851
1731077218.53,20.5,0.85,0.0,0.758,False,7294.7,10692.05,0.0,7795.2,9794.7,0.0,1027.4907651653116
1731077219.03,19.8,0.882,0.0,1.37,False,7294.8,10692.2,0.0,7795.3,9794.8,0.0,1027.5344325130923
1731077219.53,19.8,0.888,0.0,1.56,False,7294.9,10692.35,0.0,7795.4,9794.9,0.0,1027.5781004381133
1731077220.03,20.5,1.144,0.0,0.77,False,7295.0,10692.5,0.0,7795.5,9795.0,0.0,1027.6217689403043
1731077220.53,19.8,1.073,0.0,0.77,False,7295.1,10692.65,0.0,7795.6,9795.1,0.0,1027.6654380195914
1731077221.03,19.8,0.978,0.0,0.84,False,7295.2,10692.8,0.0,7795.7,9795.2,0.0,1027.7091076759014
1731077221.53,19.8,1.175,0.0,0.815,False,7295.3,10692.95,0.0,7795.8,9795.3,0.0,1027.7527779091638
1731077222.03,20.5,1.22,0.0,0.727,False,7295.4,10693.1,0.0,7795.9,9795.4,0.0,1027.7964487192985
1731077222.53,19.2,0.472,0.0,0.747,False,7295.5,10693.25,0.0,7796.0,9795.5,0.0,1027.8401201062352
1731077223.03,20.5,0.568,0.0,0.839,False,7295.6,10693.4,0.0,7796.1,9795.6,0.0,1027.8837920699007
1731077223.53,19.8,0.516,0.0,0.851,False,7295.7,10693.55,0.0,7796.2,9795.7,0.0,1027.927464610221
1731077224.03,20.5,0.554,0.0,0.876,False,7295.8,10693.7,0.0,7796.3,9795.8,0.0,1027.9711377271262
1731077224.53,19.8,0.617,0.0,0.824,False,7295.9,10693.85,0.0,7796.4,9795.9,0.0,1028.0148114205365
1731077225.03,19.9,0.609,0.0,0.947,False,7296.0,10694.0,0.0,7796.5,9796.0,0.0,1028.0584856903813
