Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731078118.32,39.7,0.89,0.0,1.63,False,7474.3,10961.45,0.0,11962.2254158,11962.0982047,0.0,4598.126941196048
1731078118.82,40.3,0.324,0.0,1.81,False,7474.4,10961.6,0.0,11962.2219702,11962.396415,0.0,4598.0582315241145
1731078119.32,39.7,0.998,0.0,1.55,False,7474.5,10961.75,0.0,11962.9930854,11962.8552763,0.0,4598.780485293824
1731078119.82,40.3,1.049,0.0,6.8,False,7474.6,10961.9,0.0,11962.8065416,11962.796011,0.0,4598.4552607257965
1731078120.32,39.7,1.185,0.0,14.6,False,7474.7,10962.05,0.0,11962.6604257,11963.2242482,0.0,4598.275617871134
1731078120.82,39.7,0.502,0.0,2.11,False,7474.8,10962.2,0.0,11963.4155503,11962.7104523,0.0,4598.770566527159
1731078121.32,40.3,0.571,0.0,3.11,False,7474.9,10962.35,0.0,11963.472971,11963.505636,0.0,4598.869417964194
1731078121.82,39.6,0.524,0.0,3.02,False,7475.0,10962.5,0.0,11963.3358679,11963.4481115,0.0,4598.592826614796
1731078122.32,40.4,0.584,0.0,2.45,False,7475.1,10962.65,0.0,11963.3009082,11963.4064365,0.0,4598.4193846976905
1731078122.82,40.3,0.913,0.0,2.45,False,7475.2,10962.8,0.0,11963.7833781,11963.8346997,0.0,4598.853249687261
1731078123.32,39.7,0.645,0.0,3.95,False,7475.3,10962.95,0.0,11963.7087879,11963.9240409,0.0,4598.669642174094
1731078123.82,40.3,0.782,0.0,2.29,False,7475.4,10963.1,0.0,11963.6873411,11964.1591887,0.0,4598.569642351761
1731078124.32,39.7,0.947,0.0,5.68,False,7475.5,10963.25,0.0,11964.2339702,11964.0635361,0.0,4598.95209686603
1731078124.82,39.7,0.837,0.0,8.23,False,7475.6,10963.4,0.0,11964.1936313,11964.1556566,0.0,4598.802525784709
1731078125.32,40.3,0.833,0.0,3.15,False,7475.7,10963.55,0.0,11964.4284853,11964.5185791,0.0,4598.980486052221
1731078125.82,40.3,0.752,0.0,3.15,False,7475.8,10963.7,0.0,11964.2058202,11964.360918,0.0,4598.598599532018
1731078126.32,39.7,0.864,0.0,3.14,False,7475.9,10963.85,0.0,11964.6199925,11964.371576,0.0,4598.874927100184
1731078126.82,40.3,0.668,0.0,1.98,False,7476.0,10964.0,0.0,11965.245257,11964.6405743,0.0,4599.413499179263
1731078127.32,39.7,1.137,0.0,3.16,False,7476.1,10964.15,0.0,11965.0875459,11965.3695083,0.0,4599.287954786675
1731078127.82,40.3,0.853,0.0,2.39,False,7476.2,10964.3,0.0,11964.8041765,11965.4554607,0.0,4598.899836893893
1731078128.32,39.7,0.957,0.0,3.43,False,7476.3,10964.45,0.0,11965.5289291,11965.4867813,0.0,4599.483777054094
1731078128.82,39.7,1.073,0.0,2.21,False,7476.4,10964.6,0.0,11965.221972,11965.7441063,0.0,4599.109937573703
1731078129.32,40.3,0.632,0.0,7.5,False,7476.5,10964.75,0.0,11965.6612516,11965.3549379,0.0,4599.323752968119
1731078129.82,40.4,0.887,0.0,2.62,False,7476.6,10964.9,0.0,11965.9778079,11965.8307398,0.0,4599.606010077558
1731078130.32,39.7,0.897,0.0,2.31,False,7476.7,10965.05,0.0,11965.5712562,11966.1979096,0.0,4599.158867840404
1731078130.82,40.3,0.824,0.0,1.91,False,7476.8,10965.2,0.0,11966.198527,11965.836529,0.0,4599.562218015855
1731078131.32,39.7,1.044,0.0,2.89,False,7476.9,10965.35,0.0,11966.5803485,11966.2306552,0.0,4599.890402787947
1731078131.82,40.3,1.146,0.0,2.06,False,7477.0,10965.5,0.0,11966.467517,11966.27611,0.0,4599.6599231405
1731078132.32,39.7,1.224,0.0,3.18,False,7477.1,10965.65,0.0,11966.8825201,11966.5550468,0.0,4599.9954337483005
1731078132.82,40.3,1.327,0.0,2.88,False,7477.2,10965.8,0.0,11966.5039616,11966.8379118,0.0,4599.55725700837
1731078133.32,38.4,0.798,0.016,5.4,False,7477.3,10965.95,0.0,11966.7537178,11967.12485,0.0,4599.733227540567
1731078133.82,40.9,0.62,0.0,12.1,False,7477.4,10966.1,0.0,11966.7620122,11967.0407547,0.0,4599.592772301027
1731078134.32,39.7,0.812,0.0,2.58,False,7477.5,10966.25,0.0,11966.9382779,11967.1959374,0.0,4599.668338116487
1731078134.82,40.3,0.825,0.0,2.76,False,7477.6,10966.4,0.0,11967.620619,11966.9995943,0.0,4600.161378382117
1731078135.32,39.7,0.85,0.0,2.82,False,7477.7,10966.55,0.0,11967.2071095,11967.1629986,0.0,4599.663081054778
1731078135.82,40.3,0.938,0.0,2.95,False,7477.8,10966.7,0.0,11967.2027214,11967.3892607,0.0,4599.577784035622
1731078136.32,39.7,1.013,0.0,2.07,False,7477.9,10966.85,0.0,11967.3814441,11968.0758043,0.0,4599.771379983401
1731078136.82,40.3,1.247,0.0,1.7,False,7478.0,10967.0,0.0,11967.5540893,11968.1412432,0.0,4599.82387810516
1731078137.32,39.7,1.241,0.0,2.38,False,7478.1,10967.15,0.0,11967.9185419,11967.9727833,0.0,4600.012693760899
1731078137.82,39.7,0.699,0.0,2.77,False,7478.2,10967.3,0.0,11967.8378564,11968.3072837,0.0,4599.876483520013
1731078138.32,40.3,0.657,0.0,7.01,False,7478.3,10967.45,0.0,11968.1281645,11968.1820905,0.0,4600.002354748738
1731078138.82,40.3,0.833,0.0,2.56,False,7478.4,10967.6,0.0,11968.340197,11968.3870414,0.0,4600.123658649903
1731078139.32,39.7,0.974,0.0,2.83,False,7478.5,10967.75,0.0,11968.5427707,11968.5772377,0.0,4600.232520475192
1731078139.82,40.3,1.287,0.0,2.05,False,7478.6,10967.9,0.0,11968.435041,11968.4927326,0.0,4599.978751246946
1731078140.32,39.7,1.11,0.0,2.42,False,7478.7,10968.05,0.0,11968.8328361,11968.6321719,0.0,4600.267119260311
1731078140.82,40.3,1.001,0.0,2.64,False,7478.8,10968.2,0.0,11968.8091165,11968.8701749,0.0,4600.1655041082495
1731078141.32,39.7,1.082,0.0,2.84,False,7478.9,10968.35,0.0,11969.1362031,11969.2598351,0.0,4600.4392896363515
1731078141.82,39.7,1.115,0.016,2.76,False,7479.0,10968.5,0.0,11969.4518579,11969.6870015,0.0,4600.710086507313
1731078142.32,39.7,0.445,0.0,2.81,False,7479.1,10968.65,0.0,11969.5144224,11969.3057374,0.0,4600.557965039617
1731078142.82,40.3,0.57,0.0,4.64,False,7479.2,10968.8,0.0,11969.6412765,11969.9907022,0.0,4600.700564030079
1731078143.32,39.7,0.641,0.0,7.93,False,7479.3,10968.95,0.0,11969.6996696,11969.9211995,0.0,4600.612191325439
1731078143.82,40.3,0.645,0.0,2.59,False,7479.4,10969.1,0.0,11969.7101171,11970.1010392,0.0,4600.531276734253
1731078144.32,39.1,0.695,0.016,6.76,False,7479.5,10969.25,0.0,11969.9924637,11970.1199655,0.0,4600.680738150222
1731078144.82,40.3,1.0,0.0,2.03,False,7479.6,10969.4,0.0,11970.4400997,11970.01506,0.0,4600.964605316183
1731078145.32,39.7,0.702,0.0,2.08,False,7479.7,10969.55,0.0,11970.3267014,11970.0975262,0.0,4600.741627554365
1731078145.82,40.3,1.076,0.0,2.09,False,7479.8,10969.7,0.0,11970.8909954,11970.4129125,0.0,4601.230776890808
1731078146.32,39.7,0.569,0.0,1.61,False,7479.9,10969.85,0.0,11970.5297262,11970.9490515,0.0,4600.864554488134
1731078146.82,40.3,0.607,0.0,1.89,False,7480.0,10970.0,0.0,11970.6686689,11971.2182695,0.0,4600.928505967102
1731078147.32,39.7,0.721,0.0,2.91,False,7480.1,10970.15,0.0,11970.889278,11971.2150836,0.0,4601.012892940296
1731078147.82,24.3,4.426,0.397,10.4,True,7480.2,10970.3,0.0,11971.1910477,11971.4343898,0.0,4601.2249083218885
1731078148.32,39.7,0.943,0.0,130.0,True,7480.3,10970.45,0.0,11971.3727935,11970.9774612,0.0,4601.172680646881
1731078148.82,40.3,0.777,0.0,3.27,False,7480.4,10970.6,0.0,11971.4210114,11971.1050616,0.0,4601.117266830253
1731078149.32,39.7,1.011,0.0,2.72,False,7480.5,10970.75,0.0,11971.7580105,11971.5455628,0.0,4601.411769815932
1731078149.82,40.3,0.902,0.0,2.7,False,7480.6,10970.9,0.0,11971.7184485,11971.8469719,0.0,4601.30848335697
1731078150.32,39.7,1.155,0.0,2.69,False,7480.7,10971.05,0.0,11971.5977348,11971.8693535,0.0,4601.06529433912
1731078150.82,40.3,0.765,0.0,3.14,False,7480.8,10971.2,0.0,11971.7127431,11972.2252592,0.0,4601.12473594168
1731078151.32,39.7,0.757,0.0,2.87,False,7480.9,10971.35,0.0,11972.2755689,11971.9973718,0.0,4601.494285946909
1731078151.82,40.3,0.757,0.0,2.38,False,7481.0,10971.5,0.0,11972.3812223,11972.0037529,0.0,4601.468574661358
1731078152.32,39.7,0.799,0.0,9.91,False,7481.1,10971.65,0.0,11972.6509319,11972.884177,0.0,4601.7930908554135
1731078152.82,39.7,0.93,0.016,5.945,False,7481.2,10971.8,0.0,11972.7396228,11972.878338,0.0,4601.74814847523
1731078153.32,39.7,0.912,0.0,1.98,False,7481.3,10971.95,0.0,11972.4994024,11972.5167669,0.0,4601.304807024073
1731078153.82,40.3,1.085,0.0,2.9,False,7481.4,10972.1,0.0,11973.0224295,11972.6710185,0.0,4601.718636797519
1731078154.32,39.7,1.128,0.0,1.9,False,7481.5,10972.25,0.0,11972.9746055,11973.2984393,0.0,4601.678184062456
1731078154.82,39.7,0.679,0.0,2.39,False,7481.6,10972.4,0.0,11973.1376912,11973.4894718,0.0,4601.748685230325
1731078155.32,40.3,0.763,0.0,2.58,False,7481.7,10972.55,0.0,11973.3770147,11973.5062218,0.0,4601.855686822918
1731078155.82,40.3,0.852,0.0,2.41,False,7481.8,10972.7,0.0,11973.5206215,11973.225895,0.0,4601.804668624462
1731078156.32,39.7,0.816,0.0,2.22,False,7481.9,10972.85,0.0,11973.5108353,11973.8988691,0.0,4601.811244945923
1731078156.82,40.3,0.9,0.0,2.33,False,7482.0,10973.0,0.0,11973.9170815,11974.2038348,0.0,4602.143868447585
1731078157.32,39.7,1.013,0.0,2.94,False,7482.1,10973.15,0.0,11973.7954317,11974.3011804,0.0,4601.916072373654
1731078157.82,40.3,1.093,0.0,10.6,False,7482.2,10973.3,0.0,11974.2523736,11974.5226812,0.0,4602.280020219839
1731078158.32,39.7,1.162,0.0,2.84,False,7482.3,10973.45,0.0,11974.5506519,11974.4643693,0.0,4602.428238119639
1731078158.82,40.3,1.103,0.0,2.58,False,7482.4,10973.6,0.0,11974.7853964,11974.5813909,0.0,4602.552584676909
1731078159.32,39.7,0.722,0.0,1.92,False,7482.5,10973.75,0.0,11974.5716268,11974.5524445,0.0,4602.207408757104
1731078159.82,40.3,0.74,0.0,1.96,False,7482.6,10973.9,0.0,11974.4291758,11974.6876984,0.0,4601.967553322913
1731078160.32,39.7,0.951,0.0,1.77,False,7482.7,10974.05,0.0,11974.5701685,11974.5931089,0.0,4601.954380850326
1731078160.82,40.3,0.796,0.0,1.93,False,7482.8,10974.2,0.0,11974.9394581,11974.9915309,0.0,4602.271243564434
1731078161.32,38.4,0.965,0.032,1.78,False,7482.9,10974.35,0.0,11974.8781211,11975.5602537,0.0,4602.2048425244075
1731078161.82,40.3,1.058,0.0,1.93,False,7483.0,10974.5,0.0,11975.0439508,11975.0747315,0.0,4602.130881367366
1731078162.32,39.7,0.994,0.0,5.84,False,7483.1,10974.65,0.0,11975.4790886,11975.2525129,0.0,4602.464042718026
1731078162.82,40.3,1.115,0.0,2.18,False,7483.2,10974.8,0.0,11975.8991237,11975.3296614,0.0,4602.760586803961
1731078163.32,39.0,0.578,0.0,2.33,False,7483.3,10974.95,0.0,11975.7698999,11976.1516026,0.0,4602.6829622032765
1731078163.82,41.0,0.727,0.0,1.9,False,7483.4,10975.1,0.0,11975.7551114,11975.8078973,0.0,4602.463551473307
1731078164.32,39.7,0.575,0.0,1.63,False,7483.5,10975.25,0.0,11976.4023462,11975.7591094,0.0,4602.954482773195
1731078164.82,40.3,0.675,0.0,2.03,False,7483.6,10975.4,0.0,11976.3970958,11975.9383241,0.0,4602.858099270687
1731078165.32,39.7,0.589,0.0,4.89,False,7483.7,10975.55,0.0,11976.77433,11976.2030842,0.0,4603.153650468766
1731078165.82,40.3,0.734,0.0,4.75,False,7483.8,10975.7,0.0,11976.9445346,11976.8481723,0.0,4603.329824345142
1731078166.32,39.7,0.713,0.0,4.64,False,7483.9,10975.85,0.0,11976.8352382,11976.7896549,0.0,4603.080191286115
1731078166.82,40.4,0.738,0.0,6.44,False,7484.0,10976.0,0.0,11976.7755121,11976.9297967,0.0,4602.9221436004445
1731078167.32,39.7,0.809,0.0,1.59,False,7484.1,10976.15,0.0,11977.0892462,11976.8904532,0.0,4603.089595167552
1731078167.82,40.3,0.589,0.0,1.74,False,7484.2,10976.3,0.0,11976.8394483,11977.4907357,0.0,4602.846087115322
1731078168.32,39.7,0.81,0.0,2.41,False,7484.3,10976.45,0.0,11977.0119303,11977.1857155,0.0,4602.817882660277
1731078168.82,39.7,0.761,0.016,1.72,False,7484.4,10976.6,0.0,11977.4939469,11977.7899357,0.0,4603.289530652661
1731078169.32,39.7,0.722,0.0,2.93,False,7484.5,10976.75,0.0,11977.7937366,11977.7306754,0.0,4603.439031408262
1731078169.82,40.3,0.944,0.0,1.64,False,7484.6,10976.9,0.0,11977.5198928,11977.8988794,0.0,4603.078091850933
1731078170.32,39.7,0.797,0.0,1.97,False,7484.7,10977.05,0.0,11977.9360282,11978.2710031,0.0,4603.4349677347545
1731078170.82,40.3,1.001,0.0,1.74,False,7484.8,10977.2,0.0,11978.1165783,11978.2247453,0.0,4603.470909382239
1731078171.32,39.7,1.043,0.0,1.86,False,7484.9,10977.35,0.0,11978.4058676,11978.3116969,0.0,4603.641960536957
1731078171.82,39.7,0.782,0.0,8.23,False,7485.0,10977.5,0.0,11978.6799571,11978.2119099,0.0,4603.757583046479
1731078172.32,40.3,0.654,0.0,2.06,False,7485.1,10977.65,0.0,11978.6189738,11978.3252383,0.0,4603.592477668648
1731078172.82,40.3,0.752,0.0,2.19,False,7485.2,10977.8,0.0,11978.950066,11978.7677111,0.0,4603.881624709716
1731078173.32,39.7,0.886,0.0,1.79,False,7485.3,10977.95,0.0,11978.8406287,11978.7700282,0.0,4603.645089559342
1731078173.82,40.3,0.798,0.0,2.11,False,7485.4,10978.1,0.0,11979.1680264,11978.9856463,0.0,4603.881313855118
1731078174.32,39.7,1.166,0.0,1.95,False,7485.5,10978.25,0.0,11978.8771874,11979.1870798,0.0,4603.51100639124
1731078174.82,40.3,0.991,0.0,2.63,False,7485.6,10978.4,0.0,11979.0048613,11979.3117958,0.0,4603.532520850271
1731078175.32,39.7,1.052,0.0,2.06,False,7485.7,10978.55,0.0,11979.3808724,11979.2882746,0.0,4603.764207387581
1731078175.82,40.3,1.254,0.0,1.92,False,7485.8,10978.7,0.0,11979.8495972,11979.232036,0.0,4604.07929310039
1731078176.32,39.7,0.642,0.0,10.2,False,7485.9,10978.85,0.0,11979.4513511,11979.574906,0.0,4603.634877187954
1731078176.82,40.3,0.59,0.0,3.16,False,7486.0,10979.0,0.0,11979.7574671,11980.1555848,0.0,4603.929699516842
1731078177.32,39.7,0.77,0.0,3.51,False,7486.1,10979.15,0.0,11979.8242865,11979.9614627,0.0,4603.82249298902
1731078177.82,40.3,0.802,0.0,1.99,False,7486.2,10979.3,0.0,11979.8580383,11979.9867267,0.0,4603.730714341552
1731078178.32,39.7,0.935,0.0,1.62,False,7486.3,10979.45,0.0,11980.5789876,11980.4429263,0.0,4604.403376864968
1731078178.82,40.3,0.939,0.0,2.25,False,7486.4,10979.6,0.0,11980.3407739,11980.8272638,0.0,4604.124206958079
1731078179.32,39.7,0.94,0.0,2.5,False,7486.5,10979.75,0.0,11980.4915951,11980.793195,0.0,4604.133787704833
1731078179.82,40.3,1.166,0.0,1.95,False,7486.6,10979.9,0.0,11980.8773214,11981.1201457,0.0,4604.45115315668
1731078180.32,39.0,0.669,0.0,1.93,False,7486.7,10980.05,0.0,11980.7301056,11980.6806124,0.0,4604.08169046892
1731078180.82,40.3,0.908,0.0,5.28,False,7486.8,10980.2,0.0,11981.3905018,11980.8323199,0.0,4604.629064159158
1731078181.32,39.7,0.801,0.016,1.64,False,7486.9,10980.35,0.0,11981.2062806,11981.4210492,0.0,4604.447001474444
1731078181.82,40.3,0.711,0.0,1.84,False,7487.0,10980.5,0.0,11981.6251733,11981.4499075,0.0,4604.731932022354
1731078182.32,39.7,0.786,0.0,2.22,False,7487.1,10980.65,0.0,11981.5434055,11981.6820341,0.0,4604.572364350117
1731078182.82,39.7,1.087,0.0,2.33,False,7487.2,10980.8,0.0,11981.7634184,11981.7351044,0.0,4604.668435972317
1731078183.32,40.3,0.973,0.0,2.02,False,7487.3,10980.95,0.0,11981.65647,11981.9670844,0.0,4604.484258056654
1731078183.82,39.7,1.039,0.016,2.63,False,7487.4,10981.1,0.0,11982.3021541,11981.9376176,0.0,4604.977883957323
1731078184.32,39.7,1.183,0.0,2.56,False,7487.5,10981.25,0.0,11981.8370213,11982.1923465,0.0,4604.449026978655
1731078184.82,39.7,0.482,0.0,1.93,False,7487.6,10981.4,0.0,11982.351951,11982.3509005,0.0,4604.855894187143
1731078185.32,40.3,0.553,0.0,3.15,False,7487.7,10981.55,0.0,11982.7129693,11982.75832,0.0,4605.166630450241
1731078185.82,40.3,0.555,0.0,1.84,False,7487.8,10981.7,0.0,11982.3492562,11982.3087574,0.0,4604.583683873443
1731078186.32,39.7,0.658,0.0,2.77,False,7487.9,10981.85,0.0,11982.4820947,11983.03853,0.0,4604.74176025121
1731078186.82,40.3,0.668,0.0,2.06,False,7488.0,10982.0,0.0,11982.6866846,11982.6225751,0.0,4604.720830899555
1731078187.32,39.0,0.965,0.016,2.13,False,7488.1,10982.15,0.0,11982.9016927,11982.8125962,0.0,4604.841787524572
1731078187.82,40.3,0.818,0.0,1.64,False,7488.2,10982.3,0.0,11983.4830465,11983.0673543,0.0,4605.33440323099
1731078188.32,39.7,0.82,0.0,1.93,False,7488.3,10982.45,0.0,11983.6879027,11983.4381872,0.0,4605.4847461103855
1731078188.82,39.7,0.691,0.0,1.83,False,7488.4,10982.6,0.0,11983.5124751,11983.3469547,0.0,4605.163474963834
1731078189.32,40.3,0.643,0.0,1.75,False,7488.5,10982.75,0.0,11983.9611591,11983.6113682,0.0,4605.528689665486
1731078189.82,40.3,0.619,0.0,1.75,False,7488.6,10982.9,0.0,11983.9623405,11983.6072187,0.0,4605.398735174179
1731078190.32,39.7,0.801,0.0,9.63,False,7488.7,10983.05,0.0,11983.7733157,11984.1975921,0.0,4605.212331118493
1731078190.82,40.3,0.866,0.0,1.73,False,7488.8,10983.2,0.0,11984.0825917,11984.155037,0.0,4605.374747546256
1731078191.32,39.7,0.76,0.0,1.98,False,7488.9,10983.35,0.0,11983.8934998,11984.1032823,0.0,4605.048718013577
1731078191.82,40.3,1.417,0.0,2.1,False,7489.0,10983.5,0.0,11984.7395919,11984.3107257,0.0,4605.789464017361
1731078192.32,39.0,0.89,0.016,2.39,False,7489.1,10983.65,0.0,11984.2887124,11984.3457787,0.0,4605.226769834074
1731078192.82,40.3,1.214,0.0,1.73,False,7489.2,10983.8,0.0,11984.4238513,11984.4671141,0.0,4605.254840563944
1731078193.32,39.7,0.883,0.0,1.61,False,7489.3,10983.95,0.0,11985.1123853,11984.9615933,0.0,4605.904168970288
1731078193.82,39.7,0.786,0.0,2.37,False,7489.4,10984.1,0.0,11984.9025304,11984.9262503,0.0,4605.561440706482
1731078194.32,39.6,0.793,0.016,2.27,False,7489.5,10984.25,0.0,11984.8040681,11985.2841289,0.0,4605.412901347609
1731078194.82,40.3,0.881,0.0,7.23,False,7489.6,10984.4,0.0,11985.2292841,11985.1570859,0.0,4605.670136368489
1731078195.32,39.7,0.968,0.0,1.94,False,7489.7,10984.55,0.0,11985.5192379,11985.3482471,0.0,4605.864495539375
1731078195.82,40.3,0.891,0.0,2.4,False,7489.8,10984.7,0.0,11985.4494133,11985.6228338,0.0,4605.725802360238
1731078196.32,39.7,1.254,0.0,1.69,False,7489.9,10984.85,0.0,11985.7169696,11986.0318288,0.0,4605.945644323502
1731078196.82,40.3,1.202,0.0,1.9,False,7490.0,10985.0,0.0,11986.1558661,11985.9130636,0.0,4606.218029267675
1731078197.32,39.1,0.773,0.0,2.82,False,7490.1,10985.15,0.0,11985.7562574,11986.3532315,0.0,4605.793427354924
1731078197.82,40.3,0.746,0.016,2.43,False,7490.2,10985.3,0.0,11985.8644862,11986.5033511,0.0,4605.801485380562
1731078198.32,39.7,0.798,0.0,1.95,False,7490.3,10985.45,0.0,11986.0002691,11986.2737325,0.0,4605.753907138444
1731078198.82,40.3,0.788,0.0,4.72,False,7490.4,10985.6,0.0,11986.4445343,11986.6712198,0.0,4606.143727840109
1731078199.32,39.7,0.974,0.0,6.61,False,7490.5,10985.75,0.0,11986.2757529,11986.3925117,0.0,4605.788212302519
1731078199.82,40.3,0.847,0.0,11.7,False,7490.6,10985.9,0.0,11986.9150212,11986.7184783,0.0,4606.352830209111
1731078200.32,39.6,1.104,0.0,1.67,False,7490.7,10986.05,0.0,11987.1583434,11987.0563212,0.0,4606.533543676182
1731078200.82,39.1,0.904,0.032,1.96,False,7490.8,10986.2,0.0,11987.2742905,11986.9125268,0.0,4606.485276913616
1731078201.32,39.6,1.152,0.0,2.03,False,7490.9,10986.35,0.0,11987.0067885,11986.8592761,0.0,4606.082398867604
1731078201.82,39.7,0.669,0.0,2.3,False,7491.0,10986.5,0.0,11987.4367342,11987.4048148,0.0,4606.490394318976
1731078202.32,40.3,0.696,0.0,1.69,False,7491.1,10986.65,0.0,11987.7765333,11987.1551551,0.0,4606.637646973396
1731078202.82,40.3,0.756,0.0,1.89,False,7491.2,10986.8,0.0,11987.5699128,11988.0059245,0.0,4606.490605220744
1731078203.32,39.7,1.017,0.0,2.2,False,7491.3,10986.95,0.0,11987.4776281,11987.5272149,0.0,4606.166304683752
1731078203.82,40.3,0.898,0.0,1.78,False,7491.4,10987.1,0.0,11987.7288081,11988.03929,0.0,4606.392537856026
1731078204.32,39.6,0.411,0.0,10.0,False,7491.5,10987.25,0.0,11988.2009894,11987.9138825,0.0,4606.695995375744
1731078204.82,40.3,1.005,0.0,1.95,False,7491.6,10987.4,0.0,11988.4758251,11988.1310435,0.0,4606.881245245357
1731078205.32,37.7,1.193,0.048,2.02,False,7491.7,10987.55,0.0,11988.0819017,11988.0733034,0.0,4606.3539905853695
1731078205.82,39.7,0.778,0.0,2.65,False,7491.8,10987.7,0.0,11988.2169644,11988.2039411,0.0,4606.384010685686
1731078206.32,40.3,0.453,0.0,2.13,False,7491.9,10987.85,0.0,11988.9631911,11988.7455721,0.0,4607.099878556563
1731078206.82,40.3,0.581,0.0,3.72,False,7492.0,10988.0,0.0,11989.0825051,11989.2021173,0.0,4607.185337856779
1731078207.32,39.7,0.603,0.0,1.67,False,7492.1,10988.15,0.0,11988.7684381,11989.2040203,0.0,4606.7489831510775
1731078207.82,40.3,0.511,0.0,1.83,False,7492.2,10988.3,0.0,11989.0888979,11988.9582521,0.0,4606.878194347241
1731078208.32,39.6,0.72,0.0,1.75,False,7492.3,10988.45,0.0,11989.0908474,11989.6025107,0.0,4606.88987006867
1731078208.82,40.3,0.679,0.0,7.78,False,7492.4,10988.6,0.0,11989.4869496,11989.4863352,0.0,4607.121062903895
1731078209.32,39.7,0.749,0.0,2.22,False,7492.5,10988.75,0.0,11989.4736532,11989.8015745,0.0,4607.046374021417
1731078209.82,40.3,0.748,0.0,3.11,False,7492.6,10988.9,0.0,11990.0126098,11990.0262629,0.0,4607.491071836837
1731078210.32,39.1,0.724,0.0,3.11,False,7492.7,10989.05,0.0,11990.2385586,11989.9084104,0.0,4607.555821014237
1731078210.82,40.3,0.734,0.016,2.68,False,7492.8,10989.2,0.0,11990.1723897,11990.4253463,0.0,4607.473342919027
1731078211.32,39.7,0.675,0.0,2.65,False,7492.9,10989.35,0.0,11990.1388432,11990.1598259,0.0,4607.252708546045
1731078211.82,40.3,0.872,0.0,2.9,False,7493.0,10989.5,0.0,11990.0905584,11990.6227483,0.0,4607.1759514494515
1731078212.32,39.7,0.657,0.0,2.34,False,7493.1,10989.65,0.0,11990.1789832,11990.2329303,0.0,4607.047382168635
1731078212.82,40.3,0.758,0.0,1.97,False,7493.2,10989.8,0.0,11990.9965223,11990.6813181,0.0,4607.812601325662
1731078213.32,39.7,1.137,0.0,6.64,False,7493.3,10989.95,0.0,11990.8993563,11990.9835879,0.0,4607.65322196605
1731078213.82,40.3,0.833,0.0,2.67,False,7493.4,10990.1,0.0,11990.8022927,11990.6915803,0.0,4607.364853465641
1731078214.32,39.7,0.862,0.0,2.49,False,7493.5,10990.25,0.0,11991.1582245,11990.8118361,0.0,4607.608218183519
1731078214.82,40.3,0.611,0.0,2.25,False,7493.6,10990.4,0.0,11991.4854759,11990.9660713,0.0,4607.83096666413
1731078215.32,39.7,0.82,0.0,1.99,False,7493.7,10990.55,0.0,11991.1779354,11991.3903055,0.0,4607.4927125849235
1731078215.82,40.3,0.786,0.0,2.73,False,7493.8,10990.7,0.0,11991.7695616,11991.5567688,0.0,4607.976177101274
1731078216.32,39.7,0.819,0.0,3.35,False,7493.9,10990.85,0.0,11991.7965614,11991.8393024,0.0,4607.933708352713
1731078216.82,40.3,1.014,0.0,2.4,False,7494.0,10991.0,0.0,11992.2005387,11991.780593,0.0,4608.185096291859
