Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731074117.27,8.31,0.657,0.0,2.06,False,6675.5,9763.25,0.0,5228.65,5333.95,0.0,4659.621595419525
1731074117.77,8.32,0.501,0.0,2.36,False,6675.6,9763.4,0.0,5228.78,5334.14,0.0,4659.574257375882
1731074118.27,7.68,0.821,0.0,1.86,False,6675.7,9763.55,0.0,5228.91,5334.33,0.0,4659.526919387847
1731074118.77,7.68,0.729,0.0,1.68,False,6675.8,9763.7,0.0,5229.04,5334.52,0.0,4659.479581455423
1731074119.27,8.32,0.892,0.0,2.22,False,6675.9,9763.85,0.0,5229.17,5334.71,0.0,4659.43224357861
1731074119.77,8.32,0.774,0.0,3.0,False,6676.0,9764.0,0.0,5229.3,5334.9,0.0,4659.384905757412
1731074120.27,7.68,0.461,0.0,1.66,False,6676.1,9764.15,0.0,5229.43,5335.09,0.0,4659.337567991827
1731074120.77,8.31,0.702,0.0,2.35,False,6676.2,9764.3,0.0,5229.56,5335.28,0.0,4659.290230281861
1731074121.27,7.68,0.693,0.0,2.15,False,6676.3,9764.45,0.0,5229.69,5335.47,0.0,4659.242892627514
1731074121.77,8.32,0.759,0.0,1.97,False,6676.4,9764.6,0.0,5229.82,5335.66,0.0,4659.195555028787
1731074122.27,7.68,1.062,0.0,1.82,False,6676.5,9764.75,0.0,5229.95,5335.85,0.0,4659.148217485681
1731074122.77,8.32,0.671,0.0,1.79,False,6676.6,9764.9,0.0,5230.08,5336.04,0.0,4659.100879998199
1731074123.27,7.68,1.084,0.0,1.81,False,6676.7,9765.05,0.0,5230.21,5336.23,0.0,4659.053542566344
1731074123.77,8.32,0.898,0.0,2.11,False,6676.8,9765.2,0.0,5230.34,5336.42,0.0,4659.006205190116
1731074124.27,7.68,0.948,0.0,7.37,False,6676.9,9765.35,0.0,5230.47,5336.61,0.0,4658.958867869516
1731074124.77,8.31,0.87,0.0,7.09,False,6677.0,9765.5,0.0,5230.6,5336.8,0.0,4658.911530604547
1731074125.27,7.69,0.622,0.0,2.35,False,6677.1,9765.65,0.0,5230.73,5336.99,0.0,4658.86419339521
1731074125.77,8.31,0.956,0.0,1.85,False,6677.2,9765.8,0.0,5230.86,5337.18,0.0,4658.816856241507
1731074126.27,7.69,0.489,0.0,2.52,False,6677.3,9765.95,0.0,5230.99,5337.37,0.0,4658.769519143441
1731074126.77,8.32,0.916,0.0,1.64,False,6677.4,9766.1,0.0,5231.12,5337.56,0.0,4658.72218210101
1731074127.27,7.68,0.919,0.0,1.69,False,6677.5,9766.25,0.0,5231.25,5337.75,0.0,4658.67484511422
1731074127.77,8.32,0.49,0.0,2.33,False,6677.6,9766.4,0.0,5231.38,5337.94,0.0,4658.62750818307
1731074128.27,7.68,0.936,0.0,1.97,False,6677.7,9766.55,0.0,5231.51,5338.13,0.0,4658.580171307562
1731074128.77,8.32,0.467,0.0,1.93,False,6677.8,9766.7,0.0,5231.64,5338.32,0.0,4658.532834487701
1731074129.27,7.67,1.028,0.0,8.87,False,6677.9,9766.85,0.0,5231.77,5338.51,0.0,4658.485497723482
1731074129.77,7.69,0.628,0.0,2.1,False,6678.0,9767.0,0.0,5231.9,5338.7,0.0,4658.438161014913
1731074130.27,8.32,0.535,0.0,2.39,False,6678.1,9767.15,0.0,5232.03,5338.89,0.0,4658.390824361992
1731074130.77,8.32,1.008,0.0,2.83,False,6678.2,9767.3,0.0,5232.16,5339.08,0.0,4658.343487764721
1731074131.27,7.68,0.58,0.0,1.68,False,6678.3,9767.45,0.0,5232.29,5339.27,0.0,4658.296151223106
1731074131.77,8.32,1.075,0.0,1.96,False,6678.4,9767.6,0.0,5232.42,5339.46,0.0,4658.248814737143
1731074132.27,7.68,0.928,0.0,2.17,False,6678.5,9767.75,0.0,5232.55,5339.65,0.0,4658.201478306837
1731074132.77,8.32,1.182,0.0,1.86,False,6678.6,9767.9,0.0,5232.68,5339.84,0.0,4658.1541419321875
1731074133.27,7.68,1.089,0.0,1.97,False,6678.7,9768.05,0.0,5232.81,5340.03,0.0,4658.106805613198
1731074133.77,8.32,0.949,0.0,5.4,False,6678.8,9768.2,0.0,5232.94,5340.22,0.0,4658.0594693498715
1731074134.27,7.68,1.469,0.0,1.96,False,6678.9,9768.35,0.0,5233.07,5340.41,0.0,4658.012133142206
1731074134.77,7.68,0.819,0.0,2.06,False,6679.0,9768.5,0.0,5233.2,5340.6,0.0,4657.964796990204
1731074135.27,8.31,0.724,0.0,1.74,False,6679.1,9768.65,0.0,5233.33,5340.79,0.0,4657.91746089387
1731074135.77,8.32,0.544,0.0,1.92,False,6679.2,9768.8,0.0,5233.46,5340.98,0.0,4657.870124853203
1731074136.27,7.68,0.667,0.0,1.63,False,6679.3,9768.95,0.0,5233.59,5341.17,0.0,4657.822788868208
1731074136.77,8.32,1.254,0.0,2.1,False,6679.4,9769.1,0.0,5233.72,5341.36,0.0,4657.775452938882
1731074137.27,7.68,0.707,0.0,1.69,False,6679.5,9769.25,0.0,5233.85,5341.55,0.0,4657.728117065229
1731074137.77,8.32,1.362,0.0,1.79,False,6679.6,9769.4,0.0,5233.98,5341.74,0.0,4657.680781247251
1731074138.27,7.68,0.791,0.0,2.95,False,6679.7,9769.55,0.0,5234.11,5341.93,0.0,4657.633445484948
1731074138.77,8.31,0.779,0.0,2.26,False,6679.8,9769.7,0.0,5234.24,5342.12,0.0,4657.586109778327
1731074139.27,7.68,0.628,0.0,1.9,False,6679.9,9769.85,0.0,5234.37,5342.31,0.0,4657.538774127383
1731074139.77,7.68,0.754,0.0,1.59,False,6680.0,9770.0,0.0,5234.5,5342.5,0.0,4657.491438532121
1731074140.27,8.32,0.689,0.0,1.9,False,6680.1,9770.15,0.0,5234.63,5342.69,0.0,4657.444102992542
1731074140.77,7.68,0.407,0.0,2.13,False,6680.2,9770.3,0.0,5234.76,5342.88,0.0,4657.396767508647
1731074141.27,8.32,0.654,0.0,1.82,False,6680.3,9770.45,0.0,5234.89,5343.07,0.0,4657.349432080441
1731074141.77,8.32,0.626,0.0,1.79,False,6680.4,9770.6,0.0,5235.02,5343.26,0.0,4657.302096707921
1731074142.27,7.68,0.847,0.0,1.89,False,6680.5,9770.75,0.0,5235.15,5343.45,0.0,4657.254761391093
1731074142.77,8.32,0.859,0.0,1.83,False,6680.6,9770.9,0.0,5235.28,5343.64,0.0,4657.207426129954
1731074143.27,7.68,0.652,0.0,9.74,False,6680.7,9771.05,0.0,5235.41,5343.83,0.0,4657.160090924511
1731074143.77,8.32,0.868,0.0,2.17,False,6680.8,9771.2,0.0,5235.54,5344.02,0.0,4657.112755774762
1731074144.27,7.68,0.704,0.0,1.8,False,6680.9,9771.35,0.0,5235.67,5344.21,0.0,4657.06542068071
1731074144.77,7.68,0.837,0.0,1.99,False,6681.0,9771.5,0.0,5235.8,5344.4,0.0,4657.018085642357
1731074145.27,8.32,0.836,0.0,1.53,False,6681.1,9771.65,0.0,5235.93,5344.59,0.0,4656.970750659703
1731074145.77,8.32,0.433,0.0,1.51,False,6681.2,9771.8,0.0,5236.06,5344.78,0.0,4656.923415732751
1731074146.27,7.68,1.283,0.0,2.1,False,6681.3,9771.95,0.0,5236.19,5344.97,0.0,4656.876080861504
1731074146.77,7.68,0.695,0.0,2.26,False,6681.4,9772.1,0.0,5236.32,5345.16,0.0,4656.828746045961
1731074147.27,8.32,1.203,0.0,1.8,False,6681.5,9772.25,0.0,5236.45,5345.35,0.0,4656.781411286125
1731074147.77,8.31,1.021,0.0,5.69,False,6681.6,9772.4,0.0,5236.58,5345.54,0.0,4656.734076581998
1731074148.27,7.69,0.607,0.0,2.16,False,6681.7,9772.55,0.0,5236.71,5345.73,0.0,4656.686741933582
1731074148.77,7.67,0.981,0.0,1.91,False,6681.8,9772.7,0.0,5236.84,5345.92,0.0,4656.639407340878
1731074149.27,8.32,0.521,0.0,1.57,False,6681.9,9772.85,0.0,5236.97,5346.11,0.0,4656.592072803887
1731074149.77,8.33,0.947,0.0,1.77,False,6682.0,9773.0,0.0,5237.1,5346.3,0.0,4656.544738322611
1731074150.27,7.68,0.7,0.0,2.15,False,6682.1,9773.15,0.0,5237.23,5346.49,0.0,4656.497403897054
1731074150.77,8.32,0.603,0.0,1.61,False,6682.2,9773.3,0.0,5237.36,5346.68,0.0,4656.450069527214
1731074151.27,7.68,1.021,0.0,1.66,False,6682.3,9773.45,0.0,5237.49,5346.87,0.0,4656.402735213097
1731074151.77,8.32,0.491,0.0,1.95,False,6682.4,9773.6,0.0,5237.62,5347.06,0.0,4656.355400954699
1731074152.27,7.68,1.044,0.0,1.84,False,6682.5,9773.75,0.0,5237.75,5347.25,0.0,4656.308066752027
1731074152.77,8.32,0.543,0.0,1.69,False,6682.6,9773.9,0.0,5237.88,5347.44,0.0,4656.26073260508
1731074153.27,7.68,0.505,0.0,2.18,False,6682.7,9774.05,0.0,5238.01,5347.63,0.0,4656.21339851386
1731074153.77,8.32,1.088,0.0,1.98,False,6682.8,9774.2,0.0,5238.14,5347.82,0.0,4656.1660644783715
1731074154.27,7.68,0.562,0.0,1.68,False,6682.9,9774.35,0.0,5238.27,5348.01,0.0,4656.1187304986115
1731074154.77,8.32,1.33,0.0,1.88,False,6683.0,9774.5,0.0,5238.4,5348.2,0.0,4656.0713965745845
1731074155.27,7.68,0.731,0.0,1.75,False,6683.1,9774.65,0.0,5238.53,5348.39,0.0,4656.024062706291
1731074155.77,8.32,0.639,0.0,1.98,False,6683.2,9774.8,0.0,5238.66,5348.58,0.0,4655.976728893734
1731074156.27,7.68,0.53,0.0,1.61,False,6683.3,9774.95,0.0,5238.79,5348.77,0.0,4655.929395136915
1731074156.77,8.32,0.679,0.0,1.66,False,6683.4,9775.1,0.0,5238.92,5348.96,0.0,4655.882061435835
1731074157.27,7.68,1.501,0.0,8.08,False,6683.5,9775.25,0.0,5239.05,5349.15,0.0,4655.834727790496
1731074157.77,8.32,0.924,0.0,2.0,False,6683.6,9775.4,0.0,5239.18,5349.34,0.0,4655.787394200898
1731074158.27,7.68,0.817,0.0,2.18,False,6683.7,9775.55,0.0,5239.31,5349.53,0.0,4655.740060667046
1731074158.77,8.32,0.501,0.0,1.82,False,6683.8,9775.7,0.0,5239.44,5349.72,0.0,4655.692727188942
1731074159.27,7.68,0.671,0.0,1.66,False,6683.9,9775.85,0.0,5239.57,5349.91,0.0,4655.645393766583
1731074159.77,7.68,1.526,0.0,2.18,False,6684.0,9776.0,0.0,5239.7,5350.1,0.0,4655.598060399973
1731074160.27,8.33,1.076,0.0,1.66,False,6684.1,9776.15,0.0,5239.83,5350.29,0.0,4655.550727089116
1731074160.77,8.31,1.018,0.0,1.82,False,6684.2,9776.3,0.0,5239.96,5350.48,0.0,4655.503393834011
1731074161.27,7.68,0.706,0.0,2.21,False,6684.3,9776.45,0.0,5240.09,5350.67,0.0,4655.456060634662
1731074161.77,8.32,0.946,0.0,5.69,False,6684.4,9776.6,0.0,5240.22,5350.86,0.0,4655.408727491068
1731074162.27,7.68,0.698,0.0,1.68,False,6684.5,9776.75,0.0,5240.35,5351.05,0.0,4655.361394403231
1731074162.77,7.68,0.852,0.0,1.76,False,6684.6,9776.9,0.0,5240.48,5351.24,0.0,4655.314061371156
1731074163.27,8.31,0.72,0.0,2.19,False,6684.7,9777.05,0.0,5240.61,5351.43,0.0,4655.266728394839
1731074163.77,7.68,0.452,0.0,1.96,False,6684.8,9777.2,0.0,5240.74,5351.62,0.0,4655.21939547429
1731074164.27,8.33,0.92,0.0,1.88,False,6684.9,9777.35,0.0,5240.87,5351.81,0.0,4655.172062609501
1731074164.77,8.31,0.709,0.0,1.87,False,6685.0,9777.5,0.0,5241.0,5352.0,0.0,4655.124729800481
1731074165.27,7.68,0.877,0.0,2.62,False,6685.1,9777.65,0.0,5241.13,5352.19,0.0,4655.077397047228
1731074165.77,8.32,0.862,0.0,2.09,False,6685.2,9777.8,0.0,5241.26,5352.38,0.0,4655.030064349745
1731074166.27,7.68,0.584,0.0,2.58,False,6685.3,9777.95,0.0,5241.39,5352.57,0.0,4654.982731708036
1731074166.77,7.68,1.037,0.0,2.85,False,6685.4,9778.1,0.0,5241.52,5352.76,0.0,4654.935399122098
1731074167.27,8.32,0.746,0.0,2.37,False,6685.5,9778.25,0.0,5241.65,5352.95,0.0,4654.888066591935
1731074167.77,8.32,1.132,0.0,1.99,False,6685.6,9778.4,0.0,5241.78,5353.14,0.0,4654.840734117548
1731074168.27,7.68,1.088,0.0,1.9,False,6685.7,9778.55,0.0,5241.91,5353.33,0.0,4654.793401698941
1731074168.77,8.32,1.005,0.0,2.95,False,6685.8,9778.7,0.0,5242.04,5353.52,0.0,4654.746069336114
1731074169.27,7.68,1.125,0.0,2.2,False,6685.9,9778.85,0.0,5242.17,5353.71,0.0,4654.698737029068
1731074169.77,8.32,0.577,0.0,2.23,False,6686.0,9779.0,0.0,5242.3,5353.9,0.0,4654.651404777806
1731074170.27,7.68,1.243,0.0,1.65,False,6686.1,9779.15,0.0,5242.43,5354.09,0.0,4654.604072582328
1731074170.77,8.32,1.263,0.0,1.64,False,6686.2,9779.3,0.0,5242.56,5354.28,0.0,4654.556740442638
1731074171.27,7.68,0.682,0.0,10.9,False,6686.3,9779.45,0.0,5242.69,5354.47,0.0,4654.509408358737
1731074171.77,8.32,1.046,0.0,2.49,False,6686.4,9779.6,0.0,5242.82,5354.66,0.0,4654.462076330627
1731074172.27,7.68,0.537,0.0,1.97,False,6686.5,9779.75,0.0,5242.95,5354.85,0.0,4654.414744358306
1731074172.77,8.32,1.037,0.0,1.67,False,6686.6,9779.9,0.0,5243.08,5355.04,0.0,4654.367412441781
1731074173.27,7.68,0.752,0.0,1.98,False,6686.7,9780.05,0.0,5243.21,5355.23,0.0,4654.32008058105
1731074173.77,8.32,0.639,0.0,1.45,False,6686.8,9780.2,0.0,5243.34,5355.42,0.0,4654.2727487761185
1731074174.27,7.68,1.042,0.0,2.16,False,6686.9,9780.35,0.0,5243.47,5355.61,0.0,4654.225417026983
1731074174.77,8.32,0.53,0.0,1.96,False,6687.0,9780.5,0.0,5243.6,5355.8,0.0,4654.1780853336495
1731074175.27,7.68,1.345,0.0,1.7,False,6687.1,9780.65,0.0,5243.73,5355.99,0.0,4654.1307536961185
1731074175.77,8.32,0.679,0.0,8.85,False,6687.2,9780.8,0.0,5243.86,5356.18,0.0,4654.08342211439
1731074176.27,7.68,0.633,0.0,1.9,False,6687.3,9780.95,0.0,5243.99,5356.37,0.0,4654.03609058847
1731074176.77,7.68,0.419,0.0,1.95,False,6687.4,9781.1,0.0,5244.12,5356.56,0.0,4653.988759118354
1731074177.27,8.32,0.587,0.0,1.72,False,6687.5,9781.25,0.0,5244.25,5356.75,0.0,4653.941427704049
1731074177.77,8.32,1.345,0.0,1.49,False,6687.6,9781.4,0.0,5244.38,5356.94,0.0,4653.894096345554
1731074178.27,7.68,0.958,0.0,2.57,False,6687.7,9781.55,0.0,5244.51,5357.13,0.0,4653.84676504287
1731074178.77,7.68,0.928,0.0,1.9,False,6687.8,9781.7,0.0,5244.64,5357.32,0.0,4653.799433796004
1731074179.27,8.32,0.869,0.0,1.66,False,6687.9,9781.85,0.0,5244.77,5357.51,0.0,4653.752102604951
1731074179.77,7.68,0.872,0.0,2.25,False,6688.0,9782.0,0.0,5244.9,5357.7,0.0,4653.704771469716
1731074180.27,8.32,1.068,0.0,4.14,False,6688.1,9782.15,0.0,5245.03,5357.89,0.0,4653.6574403903
1731074180.77,8.32,0.722,0.0,1.65,False,6688.2,9782.3,0.0,5245.16,5358.08,0.0,4653.610109366705
1731074181.27,7.68,0.693,0.0,2.34,False,6688.3,9782.45,0.0,5245.29,5358.27,0.0,4653.562778398934
1731074181.77,8.32,0.478,0.0,2.59,False,6688.4,9782.6,0.0,5245.42,5358.46,0.0,4653.515447486986
1731074182.27,7.68,0.681,0.0,2.17,False,6688.5,9782.75,0.0,5245.55,5358.65,0.0,4653.468116630865
1731074182.77,8.31,0.719,0.0,1.7,False,6688.6,9782.9,0.0,5245.68,5358.84,0.0,4653.42078583057
1731074183.27,7.68,0.78,0.0,1.74,False,6688.7,9783.05,0.0,5245.81,5359.03,0.0,4653.373455086105
1731074183.77,8.32,1.025,0.0,2.16,False,6688.8,9783.2,0.0,5245.94,5359.22,0.0,4653.326124397473
1731074184.27,7.68,0.622,0.0,1.65,False,6688.9,9783.35,0.0,5246.07,5359.41,0.0,4653.278793764673
1731074184.77,8.32,0.803,0.0,1.98,False,6689.0,9783.5,0.0,5246.2,5359.6,0.0,4653.231463187706
1731074185.27,7.68,0.706,0.0,10.8,False,6689.1,9783.65,0.0,5246.33,5359.79,0.0,4653.184132666576
1731074185.77,8.32,0.76,0.0,1.94,False,6689.2,9783.8,0.0,5246.46,5359.98,0.0,4653.136802201284
1731074186.27,7.68,0.727,0.0,2.38,False,6689.3,9783.95,0.0,5246.59,5360.17,0.0,4653.089471791834
1731074186.77,7.68,0.497,0.0,1.57,False,6689.4,9784.1,0.0,5246.72,5360.36,0.0,4653.042141438224
1731074187.27,8.32,0.83,0.0,1.6,False,6689.5,9784.25,0.0,5246.85,5360.55,0.0,4652.994811140455
1731074187.77,8.32,0.814,0.0,1.94,False,6689.6,9784.4,0.0,5246.98,5360.74,0.0,4652.947480898532
1731074188.27,7.68,0.924,0.0,2.32,False,6689.7,9784.55,0.0,5247.11,5360.93,0.0,4652.900150712456
1731074188.77,8.32,1.123,0.0,1.99,False,6689.8,9784.7,0.0,5247.24,5361.12,0.0,4652.8528205822295
1731074189.27,7.68,0.593,0.0,1.64,False,6689.9,9784.85,0.0,5247.37,5361.31,0.0,4652.805490507851
1731074189.77,8.32,0.863,0.0,9.18,False,6690.0,9785.0,0.0,5247.5,5361.5,0.0,4652.758160489324
1731074190.27,7.68,0.462,0.0,2.11,False,6690.1,9785.15,0.0,5247.63,5361.69,0.0,4652.710830526651
1731074190.77,7.69,0.962,0.0,1.83,False,6690.2,9785.3,0.0,5247.76,5361.88,0.0,4652.663500619832
1731074191.27,8.32,1.054,0.0,1.72,False,6690.3,9785.45,0.0,5247.89,5362.07,0.0,4652.6161707688725
1731074191.77,8.32,0.525,0.0,1.64,False,6690.4,9785.6,0.0,5248.02,5362.26,0.0,4652.568840973769
1731074192.27,7.68,0.937,0.0,1.94,False,6690.5,9785.75,0.0,5248.15,5362.45,0.0,4652.521511234527
1731074192.77,8.32,0.498,0.0,1.65,False,6690.6,9785.9,0.0,5248.28,5362.64,0.0,4652.474181551145
1731074193.27,7.68,1.173,0.0,1.71,False,6690.7,9786.05,0.0,5248.41,5362.83,0.0,4652.4268519236275
1731074193.77,7.68,0.632,0.0,2.08,False,6690.8,9786.2,0.0,5248.54,5363.02,0.0,4652.379522351976
1731074194.27,8.32,0.663,0.0,4.47,False,6690.9,9786.35,0.0,5248.67,5363.21,0.0,4652.332192836191
1731074194.77,8.32,1.07,0.0,1.74,False,6691.0,9786.5,0.0,5248.8,5363.4,0.0,4652.284863376275
1731074195.27,7.68,0.571,0.0,1.6,False,6691.1,9786.65,0.0,5248.93,5363.59,0.0,4652.2375339722275
1731074195.77,8.32,1.066,0.0,2.16,False,6691.2,9786.8,0.0,5249.06,5363.78,0.0,4652.190204624054
1731074196.27,7.68,0.579,0.0,1.54,False,6691.3,9786.95,0.0,5249.19,5363.97,0.0,4652.142875331755
1731074196.77,8.32,0.571,0.0,1.68,False,6691.4,9787.1,0.0,5249.32,5364.16,0.0,4652.095546095329
1731074197.27,7.68,0.78,0.0,2.15,False,6691.5,9787.25,0.0,5249.45,5364.35,0.0,4652.048216914782
1731074197.77,8.32,0.679,0.0,2.22,False,6691.6,9787.4,0.0,5249.58,5364.54,0.0,4652.000887790114
1731074198.27,7.68,1.305,0.0,1.79,False,6691.7,9787.55,0.0,5249.71,5364.73,0.0,4651.953558721324
1731074198.77,8.32,0.949,0.0,1.87,False,6691.8,9787.7,0.0,5249.84,5364.92,0.0,4651.90622970842
1731074199.27,7.68,0.801,0.0,11.4,False,6691.9,9787.85,0.0,5249.97,5365.11,0.0,4651.858900751398
1731074199.77,8.32,0.62,0.0,1.76,False,6692.0,9788.0,0.0,5250.1,5365.3,0.0,4651.811571850261
1731074200.27,7.68,0.812,0.0,1.93,False,6692.1,9788.15,0.0,5250.23,5365.49,0.0,4651.764243005013
1731074200.77,8.32,1.387,0.0,1.59,False,6692.2,9788.3,0.0,5250.36,5365.68,0.0,4651.716914215653
1731074201.27,7.68,0.7,0.0,2.16,False,6692.3,9788.45,0.0,5250.49,5365.87,0.0,4651.669585482186
1731074201.77,7.69,0.637,0.0,1.86,False,6692.4,9788.6,0.0,5250.62,5366.06,0.0,4651.622256804609
1731074202.27,8.31,0.637,0.0,1.92,False,6692.5,9788.75,0.0,5250.75,5366.25,0.0,4651.574928182927
1731074202.77,7.69,0.811,0.0,2.86,False,6692.6,9788.9,0.0,5250.88,5366.44,0.0,4651.527599617141
1731074203.27,8.32,0.794,0.0,1.88,False,6692.7,9789.05,0.0,5251.01,5366.63,0.0,4651.480271107252
1731074203.77,8.32,0.766,0.0,7.18,False,6692.8,9789.2,0.0,5251.14,5366.82,0.0,4651.432942653265
1731074204.27,7.68,0.996,0.0,1.77,False,6692.9,9789.35,0.0,5251.27,5367.01,0.0,4651.385614255176
1731074204.77,7.68,0.553,0.0,1.9,False,6693.0,9789.5,0.0,5251.4,5367.2,0.0,4651.3382859129915
1731074205.27,8.32,0.919,0.0,2.32,False,6693.1,9789.65,0.0,5251.53,5367.39,0.0,4651.29095762671
1731074205.77,8.32,0.656,0.0,1.97,False,6693.2,9789.8,0.0,5251.66,5367.58,0.0,4651.243629396336
1731074206.27,7.68,0.809,0.0,1.89,False,6693.3,9789.95,0.0,5251.79,5367.77,0.0,4651.196301221869
1731074206.77,8.32,0.851,0.0,1.91,False,6693.4,9790.1,0.0,5251.92,5367.96,0.0,4651.148973103313
1731074207.27,7.68,0.553,0.0,1.5,False,6693.5,9790.25,0.0,5252.05,5368.15,0.0,4651.101645040668
1731074207.77,8.32,0.995,0.0,2.19,False,6693.6,9790.4,0.0,5252.18,5368.34,0.0,4651.054317033934
1731074208.27,7.68,0.949,0.0,5.35,False,6693.7,9790.55,0.0,5252.31,5368.53,0.0,4651.0069890831155
1731074208.77,8.32,0.913,0.0,1.75,False,6693.8,9790.7,0.0,5252.44,5368.72,0.0,4650.959661188216
1731074209.27,7.68,1.156,0.0,1.78,False,6693.9,9790.85,0.0,5252.57,5368.91,0.0,4650.9123333492325
1731074209.77,8.32,0.567,0.0,1.96,False,6694.0,9791.0,0.0,5252.7,5369.1,0.0,4650.865005566168
1731074210.27,7.68,0.876,0.0,2.37,False,6694.1,9791.15,0.0,5252.83,5369.29,0.0,4650.817677839027
1731074210.77,7.68,0.464,0.0,1.39,False,6694.2,9791.3,0.0,5252.96,5369.48,0.0,4650.770350167808
1731074211.27,8.32,0.888,0.0,1.66,False,6694.3,9791.45,0.0,5253.09,5369.67,0.0,4650.723022552515
1731074211.77,8.32,0.827,0.0,2.15,False,6694.4,9791.6,0.0,5253.22,5369.86,0.0,4650.675694993149
1731074212.27,7.68,0.579,0.0,2.44,False,6694.5,9791.75,0.0,5253.35,5370.05,0.0,4650.628367489709
1731074212.77,8.32,0.925,0.0,3.04,False,6694.6,9791.9,0.0,5253.48,5370.24,0.0,4650.5810400422015
1731074213.27,7.68,0.518,0.0,1.71,False,6694.7,9792.05,0.0,5253.61,5370.43,0.0,4650.533712650624
1731074213.77,8.32,1.104,0.0,1.71,False,6694.8,9792.2,0.0,5253.74,5370.62,0.0,4650.486385314983
1731074214.27,7.68,0.804,0.0,2.22,False,6694.9,9792.35,0.0,5253.87,5370.81,0.0,4650.439058035273
1731074214.77,8.32,0.494,0.0,1.99,False,6695.0,9792.5,0.0,5254.0,5371.0,0.0,4650.391730811502
1731074215.27,7.68,1.171,0.0,1.965,False,6695.1,9792.65,0.0,5254.13,5371.19,0.0,4650.3444036436695
1731074215.77,7.69,0.614,0.0,1.94,False,6695.2,9792.8,0.0,5254.26,5371.38,0.0,4650.297076531777
1731074216.27,8.31,1.316,0.0,2.59,False,6695.3,9792.95,0.0,5254.39,5371.57,0.0,4650.249749475829
1731074216.77,8.32,0.943,0.0,1.92,False,6695.4,9793.1,0.0,5254.52,5371.76,0.0,4650.202422475822
1731074217.27,7.68,0.674,0.0,1.92,False,6695.5,9793.25,0.0,5254.65,5371.95,0.0,4650.155095531761
1731074217.77,8.32,1.123,0.0,1.85,False,6695.6,9793.4,0.0,5254.78,5372.14,0.0,4650.107768643647
1731074218.27,7.68,0.59,0.0,1.77,False,6695.7,9793.55,0.0,5254.91,5372.33,0.0,4650.060441811482
1731074218.77,8.32,1.171,0.0,8.46,False,6695.8,9793.7,0.0,5255.04,5372.52,0.0,4650.013115035269
1731074219.27,7.69,0.692,0.0,1.58,False,6695.9,9793.85,0.0,5255.17,5372.71,0.0,4649.965788315007
1731074219.77,8.32,1.408,0.0,1.76,False,6696.0,9794.0,0.0,5255.3,5372.9,0.0,4649.918461650699
1731074220.27,7.68,1.071,0.0,1.5,False,6696.1,9794.15,0.0,5255.43,5373.09,0.0,4649.871135042346
1731074220.77,8.32,0.992,0.0,2.17,False,6696.2,9794.3,0.0,5255.56,5373.28,0.0,4649.823808489951
1731074221.27,7.68,1.562,0.0,2.14,False,6696.3,9794.45,0.0,5255.69,5373.47,0.0,4649.776481993516
1731074221.77,8.33,1.102,0.0,1.72,False,6696.4,9794.6,0.0,5255.82,5373.66,0.0,4649.729155553042
1731074222.27,7.68,1.08,0.0,1.96,False,6696.5,9794.75,0.0,5255.95,5373.85,0.0,4649.681829168529
1731074222.77,8.32,0.673,0.0,2.25,False,6696.6,9794.9,0.0,5256.08,5374.04,0.0,4649.634502839981
1731074223.27,7.68,0.841,0.0,6.93,False,6696.7,9795.05,0.0,5256.21,5374.23,0.0,4649.587176567399
1731074223.77,7.68,0.748,0.0,1.87,False,6696.8,9795.2,0.0,5256.34,5374.42,0.0,4649.539850350786
1731074224.27,8.32,0.794,0.0,1.7,False,6696.9,9795.35,0.0,5256.47,5374.61,0.0,4649.492524190141
1731074224.77,8.32,0.794,0.0,1.88,False,6697.0,9795.5,0.0,5256.6,5374.8,0.0,4649.4451980854665
1731074225.27,7.68,0.724,0.0,1.64,False,6697.1,9795.65,0.0,5256.73,5374.99,0.0,4649.397872036765
1731074225.77,8.32,0.799,0.0,2.11,False,6697.2,9795.8,0.0,5256.86,5375.18,0.0,4649.350546044037
1731074226.27,7.68,0.843,0.0,1.89,False,6697.3,9795.95,0.0,5256.99,5375.37,0.0,4649.303220107289
1731074226.77,7.69,0.922,0.0,1.7,False,6697.4,9796.1,0.0,5257.12,5375.56,0.0,4649.255894226516
1731074227.27,8.32,0.797,0.0,2.06,False,6697.5,9796.25,0.0,5257.25,5375.75,0.0,4649.208568401723
1731074227.77,7.67,0.458,0.0,3.89,False,6697.6,9796.4,0.0,5257.38,5375.94,0.0,4649.161242632912
1731074228.27,8.32,0.741,0.0,1.55,False,6697.7,9796.55,0.0,5257.51,5376.13,0.0,4649.113916920082
1731074228.77,8.32,0.727,0.0,2.18,False,6697.8,9796.7,0.0,5257.64,5376.32,0.0,4649.06659126324
1731074229.27,7.68,0.813,0.0,2.05,False,6697.9,9796.85,0.0,5257.77,5376.51,0.0,4649.019265662383
1731074229.77,8.32,0.745,0.0,1.9,False,6698.0,9797.0,0.0,5257.9,5376.7,0.0,4648.971940117514
1731074230.27,7.68,0.551,0.0,1.61,False,6698.1,9797.15,0.0,5258.03,5376.89,0.0,4648.924614628634
1731074230.77,8.32,0.878,0.0,2.08,False,6698.2,9797.3,0.0,5258.16,5377.08,0.0,4648.877289195747
