Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731077119.53,7.68,1.567,0.0,1.7,False,7274.9,10662.35,0.0,6007.87,6472.81,0.0,4376.94076182212
1731077120.03,8.32,0.951,0.0,2.52,False,7275.0,10662.5,0.0,6008.0,6473.0,0.0,4376.893790121026
1731077120.53,7.68,0.912,0.0,2.48,False,7275.1,10662.65,0.0,6008.13,6473.19,0.0,4376.846818487026
1731077121.03,8.32,0.754,0.0,2.39,False,7275.2,10662.8,0.0,6008.26,6473.38,0.0,4376.79984692012
1731077121.53,7.68,0.783,0.0,8.97,False,7275.3,10662.95,0.0,6008.39,6473.57,0.0,4376.752875420317
1731077122.03,8.32,1.494,0.0,1.62,False,7275.4,10663.1,0.0,6008.52,6473.76,0.0,4376.705903987609
1731077122.53,7.68,0.895,0.0,1.99,False,7275.5,10663.25,0.0,6008.65,6473.95,0.0,4376.658932622006
1731077123.03,8.32,0.924,0.0,1.6,False,7275.6,10663.4,0.0,6008.78,6474.14,0.0,4376.611961323508
1731077123.53,7.69,0.995,0.0,2.35,False,7275.7,10663.55,0.0,6008.91,6474.33,0.0,4376.564990092115
1731077124.03,8.31,0.892,0.0,1.74,False,7275.8,10663.7,0.0,6009.04,6474.52,0.0,4376.518018927833
1731077124.53,7.68,0.678,0.0,1.68,False,7275.9,10663.85,0.0,6009.17,6474.71,0.0,4376.471047830661
1731077125.03,7.68,0.889,0.0,2.86,False,7276.0,10664.0,0.0,6009.3,6474.9,0.0,4376.424076800602
1731077125.53,8.32,0.969,0.0,1.56,False,7276.1,10664.15,0.0,6009.43,6475.09,0.0,4376.377105837658
1731077126.03,8.32,1.092,0.0,13.1,False,7276.2,10664.3,0.0,6009.56,6475.28,0.0,4376.330134941832
1731077126.53,7.68,1.098,0.0,3.16,False,7276.3,10664.45,0.0,6009.69,6475.47,0.0,4376.283164113128
1731077127.03,8.32,0.78,0.0,1.92,False,7276.4,10664.6,0.0,6009.82,6475.66,0.0,4376.236193351543
1731077127.53,7.67,0.904,0.0,1.83,False,7276.5,10664.75,0.0,6009.95,6475.85,0.0,4376.189222657083
1731077128.03,8.32,1.03,0.0,1.73,False,7276.6,10664.9,0.0,6010.08,6476.04,0.0,4376.142252029748
1731077128.53,7.68,0.625,0.0,1.71,False,7276.7,10665.05,0.0,6010.21,6476.23,0.0,4376.095281469543
1731077129.03,8.32,0.96,0.0,1.81,False,7276.8,10665.2,0.0,6010.34,6476.42,0.0,4376.048310976469
1731077129.53,7.68,1.024,0.0,1.68,False,7276.9,10665.35,0.0,6010.47,6476.61,0.0,4376.001340550527
1731077130.03,8.32,1.23,0.0,2.06,False,7277.0,10665.5,0.0,6010.6,6476.8,0.0,4375.954370191718
1731077130.53,7.67,1.305,0.0,2.5,False,7277.1,10665.65,0.0,6010.73,6476.99,0.0,4375.9073999000475
1731077131.03,8.33,0.873,0.0,2.04,False,7277.2,10665.8,0.0,6010.86,6477.18,0.0,4375.860429675517
1731077131.53,7.68,1.339,0.0,2.16,False,7277.3,10665.95,0.0,6010.99,6477.37,0.0,4375.813459518128
1731077132.03,7.68,0.751,0.0,1.38,False,7277.4,10666.1,0.0,6011.12,6477.56,0.0,4375.7664894278805
1731077132.53,8.32,1.281,0.0,1.99,False,7277.5,10666.25,0.0,6011.25,6477.75,0.0,4375.71951940478
1731077133.03,8.32,1.399,0.0,3.87,False,7277.6,10666.4,0.0,6011.38,6477.94,0.0,4375.672549448827
1731077133.53,7.68,1.128,0.0,2.0,False,7277.7,10666.55,0.0,6011.51,6478.13,0.0,4375.625579560024
1731077134.03,8.32,1.173,0.0,1.82,False,7277.8,10666.7,0.0,6011.64,6478.32,0.0,4375.578609738374
1731077134.53,7.68,0.829,0.0,2.42,False,7277.9,10666.85,0.0,6011.77,6478.51,0.0,4375.5316399838775
1731077135.03,8.32,1.417,0.0,5.66,False,7278.0,10667.0,0.0,6011.9,6478.7,0.0,4375.484670296538
1731077135.53,7.69,1.156,0.0,1.68,False,7278.1,10667.15,0.0,6012.03,6478.89,0.0,4375.437700676356
1731077136.03,8.32,0.714,0.0,2.39,False,7278.2,10667.3,0.0,6012.16,6479.08,0.0,4375.390731123335
1731077136.53,7.68,1.385,0.0,1.94,False,7278.3,10667.45,0.0,6012.29,6479.27,0.0,4375.3437616374795
1731077137.03,8.32,0.664,0.0,1.71,False,7278.4,10667.6,0.0,6012.42,6479.46,0.0,4375.296792218786
1731077137.53,7.68,1.315,0.0,2.05,False,7278.5,10667.75,0.0,6012.55,6479.65,0.0,4375.249822867261
1731077138.03,8.31,0.913,0.0,1.9,False,7278.6,10667.9,0.0,6012.68,6479.84,0.0,4375.202853582905
1731077138.53,7.69,0.947,0.0,1.84,False,7278.7,10668.05,0.0,6012.81,6480.03,0.0,4375.155884365721
1731077139.03,8.32,1.228,0.0,1.9,False,7278.8,10668.2,0.0,6012.94,6480.22,0.0,4375.108915215712
1731077139.53,7.68,0.835,0.0,2.03,False,7278.9,10668.35,0.0,6013.07,6480.41,0.0,4375.061946132878
1731077140.03,8.32,1.36,0.0,9.04,False,7279.0,10668.5,0.0,6013.2,6480.6,0.0,4375.014977117221
1731077140.53,7.68,0.976,0.0,1.62,False,7279.1,10668.65,0.0,6013.33,6480.79,0.0,4374.968008168746
1731077141.03,8.33,0.895,0.0,2.86,False,7279.2,10668.8,0.0,6013.46,6480.98,0.0,4374.921039287452
1731077141.53,7.68,0.97,0.0,1.98,False,7279.3,10668.95,0.0,6013.59,6481.17,0.0,4374.874070473344
1731077142.03,8.32,0.833,0.0,1.64,False,7279.4,10669.1,0.0,6013.72,6481.36,0.0,4374.827101726422
1731077142.53,7.67,14.565,0.0,1.39,False,7279.5,10669.25,0.0,6013.85,6481.55,0.0,4374.780133046688
1731077143.03,8.33,6.716,0.0,1.81,False,7279.6,10669.4,0.0,6013.98,6481.74,0.0,4374.733164434146
1731077143.53,7.67,3.605,0.0,1.73,False,7279.7,10669.55,0.0,6014.11,6481.93,0.0,4374.686195888797
1731077144.03,8.32,1.895,0.0,2.55,False,7279.8,10669.7,0.0,6014.24,6482.12,0.0,4374.639227410646
1731077144.53,7.68,1.27,0.0,6.57,False,7279.9,10669.85,0.0,6014.37,6482.31,0.0,4374.592258999689
1731077145.03,7.68,0.859,0.0,1.84,False,7280.0,10670.0,0.0,6014.5,6482.5,0.0,4374.545290655933
1731077145.53,8.32,0.92,0.0,1.9,False,7280.1,10670.15,0.0,6014.63,6482.69,0.0,4374.498322379379
1731077146.03,8.33,1.098,0.0,1.73,False,7280.2,10670.3,0.0,6014.76,6482.88,0.0,4374.451354170028
1731077146.53,7.67,1.105,0.0,1.95,False,7280.3,10670.45,0.0,6014.89,6483.07,0.0,4374.404386027886
1731077147.03,8.32,0.898,0.0,1.93,False,7280.4,10670.6,0.0,6015.02,6483.26,0.0,4374.35741795295
1731077147.53,7.68,0.724,0.0,3.07,False,7280.5,10670.75,0.0,6015.15,6483.45,0.0,4374.310449945226
1731077148.03,8.32,0.881,0.0,1.72,False,7280.6,10670.9,0.0,6015.28,6483.64,0.0,4374.263482004713
1731077148.53,7.68,1.029,0.0,1.63,False,7280.7,10671.05,0.0,6015.41,6483.83,0.0,4374.216514131415
1731077149.03,7.68,0.681,0.0,3.9,False,7280.8,10671.2,0.0,6015.54,6484.02,0.0,4374.169546325336
1731077149.53,8.32,0.882,0.0,1.91,False,7280.9,10671.35,0.0,6015.67,6484.21,0.0,4374.122578586476
1731077150.03,8.32,0.83,0.0,2.01,False,7281.0,10671.5,0.0,6015.8,6484.4,0.0,4374.075610914837
1731077150.53,7.68,1.206,0.0,1.53,False,7281.1,10671.65,0.0,6015.93,6484.59,0.0,4374.02864331042
1731077151.03,8.33,1.198,0.0,1.88,False,7281.2,10671.8,0.0,6016.06,6484.78,0.0,4373.981675773231
1731077151.53,7.67,1.598,0.0,1.88,False,7281.3,10671.95,0.0,6016.19,6484.97,0.0,4373.934708303269
1731077152.03,8.32,1.324,0.0,2.01,False,7281.4,10672.1,0.0,6016.32,6485.16,0.0,4373.887740900537
1731077152.53,7.68,0.909,0.0,1.61,False,7281.5,10672.25,0.0,6016.45,6485.35,0.0,4373.840773565036
1731077153.03,8.32,1.221,0.0,1.96,False,7281.6,10672.4,0.0,6016.58,6485.54,0.0,4373.793806296771
1731077153.53,7.68,1.612,0.0,2.03,False,7281.7,10672.55,0.0,6016.71,6485.73,0.0,4373.746839095742
1731077154.03,8.32,0.88,0.0,8.62,False,7281.8,10672.7,0.0,6016.84,6485.92,0.0,4373.699871961953
1731077154.53,7.68,1.114,0.0,2.46,False,7281.9,10672.85,0.0,6016.97,6486.11,0.0,4373.652904895404
1731077155.03,8.32,0.607,0.0,2.06,False,7282.0,10673.0,0.0,6017.1,6486.3,0.0,4373.605937896096
1731077155.53,7.68,1.059,0.0,3.51,False,7282.1,10673.15,0.0,6017.23,6486.49,0.0,4373.558970964036
1731077156.03,8.32,1.411,0.0,2.56,False,7282.2,10673.3,0.0,6017.36,6486.68,0.0,4373.5120040992215
1731077156.53,7.68,1.01,0.0,1.97,False,7282.3,10673.45,0.0,6017.49,6486.87,0.0,4373.46503730166
1731077157.03,8.32,1.163,0.0,2.05,False,7282.4,10673.6,0.0,6017.62,6487.06,0.0,4373.418070571346
1731077157.53,7.68,0.684,0.0,1.96,False,7282.5,10673.75,0.0,6017.75,6487.25,0.0,4373.371103908288
1731077158.03,8.32,1.589,0.0,3.17,False,7282.6,10673.9,0.0,6017.88,6487.44,0.0,4373.324137312486
1731077158.53,7.68,0.976,0.0,10.9,False,7282.7,10674.05,0.0,6018.01,6487.63,0.0,4373.277170783941
1731077159.03,8.32,1.005,0.0,3.3,False,7282.8,10674.2,0.0,6018.14,6487.82,0.0,4373.230204322659
1731077159.53,7.68,1.272,0.0,3.37,False,7282.9,10674.35,0.0,6018.27,6488.01,0.0,4373.183237928637
1731077160.03,8.31,0.891,0.0,2.54,False,7283.0,10674.5,0.0,6018.4,6488.2,0.0,4373.136271601881
1731077160.53,7.68,1.396,0.0,3.21,False,7283.1,10674.65,0.0,6018.53,6488.39,0.0,4373.0893053423915
1731077161.03,8.33,0.82,0.0,1.78,False,7283.2,10674.8,0.0,6018.66,6488.58,0.0,4373.042339150171
1731077161.53,7.68,0.951,0.0,1.84,False,7283.3,10674.95,0.0,6018.79,6488.77,0.0,4372.995373025222
1731077162.03,7.68,0.809,0.0,2.46,False,7283.4,10675.1,0.0,6018.92,6488.96,0.0,4372.948406967546
1731077162.53,8.32,0.809,0.0,2.35,False,7283.5,10675.25,0.0,6019.05,6489.15,0.0,4372.901440977146
1731077163.03,8.32,1.647,0.0,5.37,False,7283.6,10675.4,0.0,6019.18,6489.34,0.0,4372.854475054023
1731077163.53,7.68,1.184,0.0,2.19,False,7283.7,10675.55,0.0,6019.31,6489.53,0.0,4372.807509198181
1731077164.03,8.32,1.044,0.0,1.79,False,7283.8,10675.7,0.0,6019.44,6489.72,0.0,4372.760543409621
1731077164.53,7.68,0.762,0.0,1.84,False,7283.9,10675.85,0.0,6019.57,6489.91,0.0,4372.713577688345
1731077165.03,8.32,0.746,0.0,2.53,False,7284.0,10676.0,0.0,6019.7,6490.1,0.0,4372.666612034354
1731077165.53,7.68,1.071,0.0,1.62,False,7284.1,10676.15,0.0,6019.83,6490.29,0.0,4372.619646447653
1731077166.03,7.67,0.85,0.0,1.77,False,7284.2,10676.3,0.0,6019.96,6490.48,0.0,4372.572680928242
1731077166.53,8.32,0.999,0.0,2.09,False,7284.3,10676.45,0.0,6020.09,6490.67,0.0,4372.525715476126
1731077167.03,8.32,0.786,0.0,1.58,False,7284.4,10676.6,0.0,6020.22,6490.86,0.0,4372.4787500913035
1731077167.53,7.69,0.696,0.0,1.92,False,7284.5,10676.75,0.0,6020.35,6491.05,0.0,4372.4317847737775
1731077168.03,8.32,1.049,0.0,1.77,False,7284.6,10676.9,0.0,6020.48,6491.24,0.0,4372.384819523551
1731077168.53,7.68,1.016,0.0,1.45,False,7284.7,10677.05,0.0,6020.61,6491.43,0.0,4372.337854340626
1731077169.03,8.32,1.037,0.0,1.57,False,7284.8,10677.2,0.0,6020.74,6491.62,0.0,4372.290889225008
1731077169.53,7.68,0.694,0.0,1.68,False,7284.9,10677.35,0.0,6020.87,6491.81,0.0,4372.243924176692
1731077170.03,8.32,0.836,0.0,2.13,False,7285.0,10677.5,0.0,6021.0,6492.0,0.0,4372.196959195686
1731077170.53,7.68,0.705,0.0,1.67,False,7285.1,10677.65,0.0,6021.13,6492.19,0.0,4372.149994281989
1731077171.03,8.33,1.044,0.0,1.85,False,7285.2,10677.8,0.0,6021.26,6492.38,0.0,4372.103029435604
1731077171.53,7.67,1.178,0.0,2.21,False,7285.3,10677.95,0.0,6021.39,6492.57,0.0,4372.056064656537
1731077172.03,8.32,0.684,0.0,1.42,False,7285.4,10678.1,0.0,6021.52,6492.76,0.0,4372.009099944784
1731077172.53,7.68,1.009,0.0,8.7,False,7285.5,10678.25,0.0,6021.65,6492.95,0.0,4371.96213530035
1731077173.03,7.68,0.859,0.0,2.4,False,7285.6,10678.4,0.0,6021.78,6493.14,0.0,4371.915170723238
1731077173.53,8.32,1.099,0.0,1.92,False,7285.7,10678.55,0.0,6021.91,6493.33,0.0,4371.8682062134485
1731077174.03,8.32,1.257,0.0,1.65,False,7285.8,10678.7,0.0,6022.04,6493.52,0.0,4371.821241770986
1731077174.53,7.68,0.723,0.0,3.26,False,7285.9,10678.85,0.0,6022.17,6493.71,0.0,4371.774277395849
1731077175.03,8.32,1.017,0.0,1.76,False,7286.0,10679.0,0.0,6022.3,6493.9,0.0,4371.727313088043
1731077175.53,7.68,0.605,0.0,1.79,False,7286.1,10679.15,0.0,6022.43,6494.09,0.0,4371.680348847569
1731077176.03,8.32,1.059,0.0,3.16,False,7286.2,10679.3,0.0,6022.56,6494.28,0.0,4371.633384674428
1731077176.53,7.69,1.228,0.0,1.82,False,7286.3,10679.45,0.0,6022.69,6494.47,0.0,4371.586420568626
1731077177.03,8.32,0.646,0.0,1.59,False,7286.4,10679.6,0.0,6022.82,6494.66,0.0,4371.53945653016
1731077177.53,7.68,1.03,0.0,1.7,False,7286.5,10679.75,0.0,6022.95,6494.85,0.0,4371.492492559034
1731077178.03,8.32,0.585,0.0,2.19,False,7286.6,10679.9,0.0,6023.08,6495.04,0.0,4371.445528655252
1731077178.53,7.68,1.178,0.0,1.96,False,7286.7,10680.05,0.0,6023.21,6495.23,0.0,4371.398564818815
1731077179.03,7.68,0.76,0.0,2.09,False,7286.8,10680.2,0.0,6023.34,6495.42,0.0,4371.351601049726
1731077179.53,8.32,0.752,0.0,1.66,False,7286.9,10680.35,0.0,6023.47,6495.61,0.0,4371.304637347986
1731077180.03,8.33,1.114,0.0,1.9,False,7287.0,10680.5,0.0,6023.6,6495.8,0.0,4371.257673713596
1731077180.53,7.68,0.635,0.0,1.9,False,7287.1,10680.65,0.0,6023.73,6495.99,0.0,4371.210710146561
1731077181.03,8.32,1.231,0.0,3.08,False,7287.2,10680.8,0.0,6023.86,6496.18,0.0,4371.16374664688
1731077181.53,7.68,0.765,0.0,3.66,False,7287.3,10680.95,0.0,6023.99,6496.37,0.0,4371.116783214561
1731077182.03,8.31,0.738,0.0,7.02,False,7287.4,10681.1,0.0,6024.12,6496.56,0.0,4371.069819849598
1731077182.53,7.69,0.923,0.0,1.93,False,7287.5,10681.25,0.0,6024.25,6496.75,0.0,4371.022856551999
1731077183.03,8.32,0.721,0.0,2.03,False,7287.6,10681.4,0.0,6024.38,6496.94,0.0,4370.975893321765
1731077183.53,7.68,1.367,0.0,1.81,False,7287.7,10681.55,0.0,6024.51,6497.13,0.0,4370.928930158896
1731077184.03,8.32,0.859,0.0,2.3,False,7287.8,10681.7,0.0,6024.64,6497.32,0.0,4370.881967063399
1731077184.53,7.69,0.835,0.0,2.21,False,7287.9,10681.85,0.0,6024.77,6497.51,0.0,4370.83500403527
1731077185.03,8.32,0.801,0.0,4.37,False,7288.0,10682.0,0.0,6024.9,6497.7,0.0,4370.788041074516
1731077185.53,7.67,0.835,0.0,1.58,False,7288.1,10682.15,0.0,6025.03,6497.89,0.0,4370.741078181135
1731077186.03,8.32,1.655,0.0,5.15,False,7288.2,10682.3,0.0,6025.16,6498.08,0.0,4370.694115355133
1731077186.53,7.68,0.87,0.0,8.32,False,7288.3,10682.45,0.0,6025.29,6498.27,0.0,4370.647152596513
1731077187.03,8.33,0.861,0.0,1.79,False,7288.4,10682.6,0.0,6025.42,6498.46,0.0,4370.600189905273
1731077187.53,7.67,0.78,0.0,3.65,False,7288.5,10682.75,0.0,6025.55,6498.65,0.0,4370.553227281416
1731077188.03,8.32,0.924,0.0,2.14,False,7288.6,10682.9,0.0,6025.68,6498.84,0.0,4370.506264724946
1731077188.53,7.68,0.784,0.0,1.65,False,7288.7,10683.05,0.0,6025.81,6499.03,0.0,4370.459302235864
1731077189.03,8.32,1.102,0.0,1.92,False,7288.8,10683.2,0.0,6025.94,6499.22,0.0,4370.412339814174
1731077189.53,7.68,1.125,0.0,1.74,False,7288.9,10683.35,0.0,6026.07,6499.41,0.0,4370.365377459876
1731077190.03,8.33,1.052,0.0,1.75,False,7289.0,10683.5,0.0,6026.2,6499.6,0.0,4370.318415172972
1731077190.53,7.67,0.935,0.0,1.79,False,7289.1,10683.65,0.0,6026.33,6499.79,0.0,4370.271452953466
1731077191.03,7.69,0.752,0.0,6.68,False,7289.2,10683.8,0.0,6026.46,6499.98,0.0,4370.224490801359
1731077191.53,8.31,1.073,0.0,1.87,False,7289.3,10683.95,0.0,6026.59,6500.17,0.0,4370.177528716655
1731077192.03,8.32,1.147,0.0,1.8,False,7289.4,10684.1,0.0,6026.72,6500.36,0.0,4370.130566699352
1731077192.53,7.69,0.79,0.0,1.74,False,7289.5,10684.25,0.0,6026.85,6500.55,0.0,4370.083604749456
1731077193.03,8.31,0.961,0.0,1.93,False,7289.6,10684.4,0.0,6026.98,6500.74,0.0,4370.036642866969
1731077193.53,7.68,0.849,0.0,2.3,False,7289.7,10684.55,0.0,6027.11,6500.93,0.0,4369.989681051889
1731077194.03,8.32,1.033,0.0,1.64,False,7289.8,10684.7,0.0,6027.24,6501.12,0.0,4369.942719304226
1731077194.53,7.69,1.288,0.0,1.95,False,7289.9,10684.85,0.0,6027.37,6501.31,0.0,4369.895757623974
1731077195.03,8.32,0.809,0.0,1.81,False,7290.0,10685.0,0.0,6027.5,6501.5,0.0,4369.848796011139
1731077195.53,7.69,1.151,0.0,1.84,False,7290.1,10685.15,0.0,6027.63,6501.69,0.0,4369.801834465723
1731077196.03,7.68,0.595,0.0,10.0,False,7290.2,10685.3,0.0,6027.76,6501.88,0.0,4369.754872987727
1731077196.53,8.32,1.169,0.0,2.25,False,7290.3,10685.45,0.0,6027.89,6502.07,0.0,4369.7079115771585
1731077197.03,8.32,1.478,0.0,1.83,False,7290.4,10685.6,0.0,6028.02,6502.26,0.0,4369.660950234011
1731077197.53,7.68,0.724,0.0,1.93,False,7290.5,10685.75,0.0,6028.15,6502.45,0.0,4369.613988958293
1731077198.03,8.32,1.344,0.0,1.73,False,7290.6,10685.9,0.0,6028.28,6502.64,0.0,4369.567027750003
1731077198.53,7.69,0.877,0.0,2.24,False,7290.7,10686.05,0.0,6028.41,6502.83,0.0,4369.520066609146
1731077199.03,8.31,1.46,0.0,1.85,False,7290.8,10686.2,0.0,6028.54,6503.02,0.0,4369.473105535724
1731077199.53,7.68,1.214,0.0,1.66,False,7290.9,10686.35,0.0,6028.67,6503.21,0.0,4369.426144529737
1731077200.03,7.68,0.793,0.0,2.98,False,7291.0,10686.5,0.0,6028.8,6503.4,0.0,4369.379183591189
1731077200.53,8.32,1.181,0.0,7.14,False,7291.1,10686.65,0.0,6028.93,6503.59,0.0,4369.33222272008
1731077201.03,8.32,0.597,0.0,1.77,False,7291.2,10686.8,0.0,6029.06,6503.78,0.0,4369.285261916415
1731077201.53,7.68,1.305,0.0,2.33,False,7291.3,10686.95,0.0,6029.19,6503.97,0.0,4369.238301180196
1731077202.03,8.33,0.81,0.0,1.96,False,7291.4,10687.1,0.0,6029.32,6504.16,0.0,4369.191340511423
1731077202.53,7.67,1.253,0.0,1.7,False,7291.5,10687.25,0.0,6029.45,6504.35,0.0,4369.144379910098
1731077203.03,8.32,1.41,0.0,2.13,False,7291.6,10687.4,0.0,6029.58,6504.54,0.0,4369.097419376226
1731077203.53,7.68,0.73,0.0,1.65,False,7291.7,10687.55,0.0,6029.71,6504.73,0.0,4369.050458909807
1731077204.03,8.32,1.274,0.0,2.09,False,7291.8,10687.7,0.0,6029.84,6504.92,0.0,4369.003498510845
1731077204.53,7.68,0.825,0.0,1.63,False,7291.9,10687.85,0.0,6029.97,6505.11,0.0,4368.95653817934
1731077205.03,8.32,1.054,0.0,6.26,False,7292.0,10688.0,0.0,6030.1,6505.3,0.0,4368.909577915295
1731077205.53,7.68,0.753,0.0,1.55,False,7292.1,10688.15,0.0,6030.23,6505.49,0.0,4368.8626177187125
1731077206.03,8.32,0.741,0.0,1.89,False,7292.2,10688.3,0.0,6030.36,6505.68,0.0,4368.815657589594
1731077206.53,7.68,1.404,0.0,3.28,False,7292.3,10688.45,0.0,6030.49,6505.87,0.0,4368.768697527944
1731077207.03,8.32,0.868,0.0,2.18,False,7292.4,10688.6,0.0,6030.62,6506.06,0.0,4368.7217375337605
1731077207.53,7.64,0.843,0.0,2.02,False,7292.5,10688.75,0.0,6030.75,6506.25,0.0,4368.674777607049
1731077208.03,8.37,0.633,0.0,2.82,False,7292.6,10688.9,0.0,6030.88,6506.44,0.0,4368.627817747811
1731077208.53,7.68,0.756,0.0,2.0,False,7292.7,10689.05,0.0,6031.01,6506.63,0.0,4368.580857956047
1731077209.03,7.68,0.834,0.0,1.94,False,7292.8,10689.2,0.0,6031.14,6506.82,0.0,4368.5338982317635
1731077209.53,8.32,0.862,0.0,2.66,False,7292.9,10689.35,0.0,6031.27,6507.01,0.0,4368.486938574957
1731077210.03,8.32,1.014,0.0,7.41,False,7293.0,10689.5,0.0,6031.4,6507.2,0.0,4368.439978985634
1731077210.53,7.68,0.773,0.0,1.86,False,7293.1,10689.65,0.0,6031.53,6507.39,0.0,4368.393019463793
1731077211.03,8.32,0.926,0.0,1.99,False,7293.2,10689.8,0.0,6031.66,6507.58,0.0,4368.3460600094395
1731077211.53,7.67,0.836,0.0,2.0,False,7293.3,10689.95,0.0,6031.79,6507.77,0.0,4368.299100622576
1731077212.03,8.33,0.856,0.0,1.86,False,7293.4,10690.1,0.0,6031.92,6507.96,0.0,4368.252141303201
1731077212.53,7.67,1.054,0.0,1.95,False,7293.5,10690.25,0.0,6032.05,6508.15,0.0,4368.20518205132
1731077213.03,7.68,0.661,0.0,2.32,False,7293.6,10690.4,0.0,6032.18,6508.34,0.0,4368.158222866932
1731077213.53,8.32,0.839,0.0,1.9,False,7293.7,10690.55,0.0,6032.31,6508.53,0.0,4368.111263750043
1731077214.03,8.32,0.716,0.0,1.71,False,7293.8,10690.7,0.0,6032.44,6508.72,0.0,4368.064304700654
1731077214.53,7.68,0.89,0.0,8.84,False,7293.9,10690.85,0.0,6032.57,6508.91,0.0,4368.017345718765
1731077215.03,8.32,1.088,0.0,1.38,False,7294.0,10691.0,0.0,6032.7,6509.1,0.0,4367.970386804379
1731077215.53,7.68,0.841,0.0,1.6,False,7294.1,10691.15,0.0,6032.83,6509.29,0.0,4367.9234279575
1731077216.03,8.31,1.248,0.0,2.33,False,7294.2,10691.3,0.0,6032.96,6509.48,0.0,4367.876469178129
1731077216.53,7.68,0.983,0.0,1.71,False,7294.3,10691.45,0.0,6033.09,6509.67,0.0,4367.829510466268
1731077217.03,8.32,1.117,0.0,1.64,False,7294.4,10691.6,0.0,6033.22,6509.86,0.0,4367.782551821921
1731077217.53,7.69,1.286,0.0,3.23,False,7294.5,10691.75,0.0,6033.35,6510.05,0.0,4367.735593245085
1731077218.03,8.31,0.619,0.0,2.14,False,7294.6,10691.9,0.0,6033.48,6510.24,0.0,4367.688634735769
1731077218.53,7.68,1.036,0.0,1.8,False,7294.7,10692.05,0.0,6033.61,6510.43,0.0,4367.641676293969
1731077219.03,8.32,1.065,0.0,4.99,False,7294.8,10692.2,0.0,6033.74,6510.62,0.0,4367.594717919694
1731077219.53,7.68,1.342,0.0,2.44,False,7294.9,10692.35,0.0,6033.87,6510.81,0.0,4367.5477596129385
1731077220.03,8.33,1.722,0.0,2.4,False,7295.0,10692.5,0.0,6034.0,6511.0,0.0,4367.50080137371
1731077220.53,7.68,0.923,0.0,2.33,False,7295.1,10692.65,0.0,6034.13,6511.19,0.0,4367.453843202009
1731077221.03,8.32,1.488,0.0,2.24,False,7295.2,10692.8,0.0,6034.26,6511.38,0.0,4367.406885097837
1731077221.53,7.67,0.792,0.0,1.89,False,7295.3,10692.95,0.0,6034.39,6511.57,0.0,4367.359927061199
1731077222.03,8.33,1.261,0.0,1.7,False,7295.4,10693.1,0.0,6034.52,6511.76,0.0,4367.312969092094
1731077222.53,7.68,0.88,0.0,2.08,False,7295.5,10693.25,0.0,6034.65,6511.95,0.0,4367.266011190525
1731077223.03,8.32,0.773,0.0,1.85,False,7295.6,10693.4,0.0,6034.78,6512.14,0.0,4367.219053356494
1731077223.53,7.68,1.172,0.0,1.61,False,7295.7,10693.55,0.0,6034.91,6512.33,0.0,4367.172095590005
1731077224.03,8.32,0.656,0.0,8.44,False,7295.8,10693.7,0.0,6035.04,6512.52,0.0,4367.125137891059
1731077224.53,7.68,1.238,0.0,1.74,False,7295.9,10693.85,0.0,6035.17,6512.71,0.0,4367.0781802596575
1731077225.03,8.32,1.291,0.0,1.71,False,7296.0,10694.0,0.0,6035.3,6512.9,0.0,4367.031222695803
1731077225.53,7.68,1.106,0.0,3.01,False,7296.1,10694.15,0.0,6035.43,6513.09,0.0,4366.984265199498
1731077226.03,7.68,0.774,0.0,2.22,False,7296.2,10694.3,0.0,6035.56,6513.28,0.0,4366.937307770744
1731077226.53,8.32,0.686,0.0,1.57,False,7296.3,10694.45,0.0,6035.69,6513.47,0.0,4366.890350409546
1731077227.03,8.32,1.446,0.0,1.95,False,7296.4,10694.6,0.0,6035.82,6513.66,0.0,4366.843393115902
1731077227.53,7.68,0.954,0.0,1.66,False,7296.5,10694.75,0.0,6035.95,6513.85,0.0,4366.796435889816
1731077228.03,8.32,0.852,0.0,1.87,False,7296.6,10694.9,0.0,6036.08,6514.04,0.0,4366.749478731291
1731077228.53,7.69,0.729,0.0,9.54,False,7296.7,10695.05,0.0,6036.21,6514.23,0.0,4366.702521640328
1731077229.03,8.31,0.777,0.0,1.5,False,7296.8,10695.2,0.0,6036.34,6514.42,0.0,4366.655564616931
1731077229.53,7.68,1.645,0.0,2.02,False,7296.9,10695.35,0.0,6036.47,6514.61,0.0,4366.608607661099
1731077230.03,7.68,1.03,0.0,2.32,False,7297.0,10695.5,0.0,6036.6,6514.8,0.0,4366.561650772836
1731077230.53,8.32,1.001,0.0,2.06,False,7297.1,10695.65,0.0,6036.73,6514.99,0.0,4366.5146939521455
1731077231.03,8.32,0.695,0.0,1.99,False,7297.2,10695.8,0.0,6036.86,6515.18,0.0,4366.467737199027
1731077231.53,7.68,0.763,0.0,1.55,False,7297.3,10695.95,0.0,6036.99,6515.37,0.0,4366.4207805134865
1731077232.03,8.32,0.984,0.0,1.99,False,7297.4,10696.1,0.0,6037.12,6515.56,0.0,4366.373823895521
1731077232.53,7.68,0.965,0.0,3.58,False,7297.5,10696.25,0.0,6037.25,6515.75,0.0,4366.3268673451375
1731077233.03,8.32,0.996,0.0,5.77,False,7297.6,10696.4,0.0,6037.38,6515.94,0.0,4366.279910862335
