Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731076076.2,20.5,0.81,0.0,1.67,4646.3934669806,20.5,1.016,0.0,2.38,929.5478148002924,40.3,0.784,0.0,1.6,4399.916151885059,7.68,0.755,0.0,1.7,4474.925251889689
1731076076.7,19.8,1.013,0.0,1.83,4646.604196883999,19.8,1.014,0.0,0.832,929.5899485794786,39.7,0.766,0.0,1.52,4399.7536375158,8.32,1.274,0.0,1.58,4474.8781449889775
1731076077.2,19.8,0.956,0.0,1.86,4646.814930681015,19.8,0.769,0.0,0.838,929.6320831382716,40.3,0.72,0.0,2.79,4399.433134052664,8.32,0.998,0.0,3.07,4474.83103815105
1731076077.7,19.8,0.837,0.0,1.61,4647.025668371114,19.8,0.479,0.0,0.758,929.6742184765592,39.7,0.726,0.0,1.53,4399.610564470247,7.68,1.194,0.0,1.5,4474.783931375906
1731076078.2,20.5,0.892,0.0,2.74,4647.23640995377,20.5,0.589,0.0,0.842,929.7163545942386,40.3,0.774,0.0,10.1,4399.486649671438,8.32,1.302,0.0,1.58,4474.736824663546
1731076078.7,19.8,0.916,0.0,2.17,4647.447155428451,19.8,0.537,0.0,0.941,929.7584914912038,39.7,0.973,0.0,2.28,4399.459476292694,7.68,0.826,0.0,2.6,4474.689718013977
1731076079.2,19.8,0.576,0.0,2.08,4647.657904794629,19.8,0.513,0.0,0.816,929.8006291673488,40.3,1.011,0.0,1.91,4400.063263966985,8.32,1.137,0.0,1.96,4474.642611427195
1731076079.7,19.8,1.041,0.0,1.71,4647.868658051774,19.8,1.281,0.0,0.839,929.8427676225708,39.7,1.215,0.0,1.94,4399.587666222248,7.68,0.807,0.0,2.19,4474.595504903209
1731076080.2,20.5,0.901,0.0,1.71,4648.079415199358,20.5,0.682,0.0,1.05,929.8849068567578,40.3,0.723,0.0,2.27,4400.141944964336,8.32,1.088,0.0,1.93,4474.548398442014
1731076080.7,19.8,0.833,0.0,2.17,4648.290176236849,19.8,0.642,0.0,1.35,929.9270468698068,39.7,0.947,0.0,1.6,4400.017172238548,7.68,1.529,0.0,1.8,4474.5012920436175
1731076081.2,19.8,1.055,0.0,1.44,4648.500941163721,19.9,0.694,0.0,1.32,929.9691876616122,40.3,1.057,0.0,2.55,4400.26747853298,8.32,1.325,0.0,1.55,4474.454185708018
1731076081.7,19.8,0.897,0.0,1.65,4648.711709979443,19.8,0.501,0.0,1.34,930.011329232068,39.7,0.918,0.0,2.15,4400.170490125339,7.68,1.681,0.0,8.91,4474.407079435217
1731076082.2,19.8,1.107,0.0,2.84,4648.922482683488,20.5,0.434,0.0,5.1,930.0534715810712,40.3,0.937,0.0,1.87,4399.910791063342,8.32,0.966,0.0,1.72,4474.359973225222
1731076082.7,20.5,1.091,0.0,1.54,4649.133259275324,19.8,0.523,0.0,2.04,930.09561470851,39.7,1.145,0.0,5.98,4400.06405622597,7.68,1.263,0.0,2.38,4474.312867078028
1731076083.2,19.8,0.969,0.0,1.66,4649.3440397544255,19.8,0.541,0.0,1.89,930.1377586142818,40.3,1.202,0.0,1.88,4399.972689400873,8.32,1.344,0.0,2.1,4474.265760993641
1731076083.7,19.8,0.961,0.0,2.81,4649.554824120262,19.9,0.5,0.0,0.88,930.1799032982808,39.0,0.958,0.0,3.37,4400.061892825598,7.68,1.065,0.0,1.69,4474.218654972061
1731076084.2,20.5,1.173,0.0,1.53,4649.7656123723045,19.8,0.552,0.0,0.883,930.222048760401,41.0,1.079,0.0,1.54,4400.428801040462,8.32,1.229,0.0,2.66,4474.171549013292
1731076084.7,19.8,1.008,0.0,1.31,4649.976404510027,20.5,0.575,0.0,0.885,930.2641950005398,39.7,0.895,0.0,1.82,4400.129981473914,7.68,0.806,0.0,2.17,4474.124443117335
1731076085.2,19.8,1.152,0.0,8.55,4650.187200532899,19.8,0.614,0.0,0.843,930.3063420185854,40.3,0.892,0.0,3.28,4400.372814536882,8.32,1.199,0.0,1.99,4474.077337284191
1731076085.7,19.8,1.214,0.0,1.6,4650.398000440392,19.8,0.702,0.0,0.775,930.3484898144352,39.7,0.962,0.0,2.13,4400.600978929597,7.68,0.994,0.0,1.73,4474.030231513864
1731076086.2,20.5,1.282,0.0,1.47,4650.608804231979,20.5,0.78,0.0,0.741,930.3906383879832,40.3,0.968,0.0,1.9,4400.507247779512,7.68,1.291,0.0,7.32,4473.983125806354
1731076086.7,19.8,1.355,0.0,2.54,4650.819611907131,19.8,0.637,0.0,0.843,930.432787739124,39.6,1.126,0.0,1.75,4400.796426402941,8.32,1.575,0.0,3.38,4473.936020161665
1731076087.2,19.8,1.166,0.0,1.77,4651.030423465321,19.8,0.858,0.0,0.827,930.4749378677548,40.4,1.194,0.0,4.65,4400.763164372452,8.32,0.986,0.0,1.5,4473.888914579798
1731076087.7,19.8,0.804,0.0,2.19,4651.241238906019,19.9,0.962,0.0,1.24,930.517088773764,39.7,1.271,0.0,1.75,4400.623150544497,7.68,1.689,0.0,1.52,4473.841809060755
1731076088.2,20.5,0.44,0.0,2.03,4651.452058228699,20.5,0.752,0.0,1.32,930.559240457049,39.7,0.411,0.0,1.9,4400.432341668609,7.68,1.161,0.0,2.84,4473.794703604536
1731076088.7,19.8,0.712,0.0,2.02,4651.662881432832,19.8,1.038,0.0,1.0,930.601392917504,40.3,1.041,0.0,1.69,4400.64086304077,8.32,1.077,0.0,1.59,4473.747598211146
1731076089.2,19.8,0.55,0.0,1.9,4651.873708517891,19.8,0.874,0.0,1.18,930.6435461550236,40.3,0.338,0.0,1.7,4400.907526416162,7.68,0.877,0.0,1.7,4473.700492880586
1731076089.7,19.8,0.597,0.0,7.47,4652.084539483349,19.8,0.729,0.0,1.31,930.6857001695053,39.7,0.448,0.0,2.1,4400.672290166498,8.32,0.882,0.0,2.86,4473.653387612859
1731076090.2,19.9,0.706,0.0,2.76,4652.295374328676,19.9,0.536,0.0,3.15,930.7278549608372,40.3,0.622,0.0,1.67,4400.785177893111,8.32,1.518,0.0,1.49,4473.6062824079645
1731076090.7,20.5,0.979,0.0,1.42,4652.506213053348,20.5,0.608,0.0,1.01,930.7700105289168,39.7,0.799,0.0,2.72,4401.312999830232,7.68,1.55,0.0,2.04,4473.5591772659045
1731076091.2,19.8,0.679,0.0,1.74,4652.717055656834,19.9,0.655,0.0,0.875,930.8121668736388,40.3,0.491,0.0,2.06,4401.063701058179,8.32,1.638,0.0,12.5,4473.512072186684
1731076091.7,19.8,0.712,0.0,2.72,4652.927902138609,19.9,0.567,0.0,1.23,930.8543239948976,39.7,0.662,0.0,2.67,4401.290793505287,7.68,1.187,0.0,4.03,4473.464967170302
1731076092.2,20.5,0.96,0.0,1.63,4653.1387524981465,19.8,0.782,0.0,0.818,930.8964818925906,39.7,0.772,0.0,16.4,4401.315379180126,8.32,1.15,0.0,2.0,4473.417862216764
1731076092.7,19.8,0.835,0.0,1.84,4653.349606734916,20.5,0.679,0.0,0.829,930.9386405666064,40.4,0.741,0.0,1.75,4401.338162788179,7.68,1.263,0.0,2.14,4473.370757326068
1731076093.2,19.8,0.577,0.0,2.6,4653.560464848394,19.8,0.674,0.0,0.891,930.9808000168424,39.6,0.533,0.016,2.57,4401.243256318024,7.68,1.049,0.0,1.87,4473.3236524982185
1731076093.7,19.8,0.598,0.0,1.84,4653.771326838052,19.9,0.672,0.0,0.841,931.0229602431934,39.7,0.609,0.0,1.64,4401.459480758945,8.32,1.079,0.0,2.72,4473.276547733216
1731076094.2,20.5,0.588,0.0,1.83,4653.982192703363,19.8,0.72,0.0,1.41,931.0651212455538,39.7,0.633,0.0,2.02,4401.227947588491,8.32,0.787,0.0,1.85,4473.229443031063
1731076094.7,19.8,0.657,0.0,7.26,4654.193062443801,20.5,0.753,0.0,0.902,931.1072830238212,40.3,0.739,0.0,2.94,4401.641901316059,7.68,0.973,0.0,1.67,4473.182338391764
1731076095.2,19.9,0.867,0.0,1.91,4654.403936058838,19.9,0.962,0.0,6.85,931.1494455778842,40.3,1.011,0.0,1.97,4401.518186947596,8.32,0.972,0.0,3.0,4473.135233815316
1731076095.7,19.8,1.035,0.0,2.59,4654.614813547948,19.8,0.932,0.0,0.764,931.1916089076404,39.7,0.896,0.0,2.09,4401.405616990562,7.68,1.093,0.0,8.09,4473.088129301725
1731076096.2,20.5,0.733,0.0,2.3,4654.825694910605,20.5,0.835,0.0,1.6,931.2337730129846,40.3,0.807,0.0,1.98,4401.187239314233,8.32,1.16,0.0,2.8,4473.041024850991
1731076096.7,19.9,0.773,0.0,1.74,4655.036580146282,19.8,0.987,0.0,2.28,931.2759378938111,39.1,0.673,0.0,9.0,4401.793417241264,7.68,0.893,0.0,1.71,4472.993920463116
1731076097.2,19.8,0.794,0.0,2.77,4655.247469254455,19.8,1.058,0.0,0.982,931.318103550018,40.3,0.665,0.0,2.39,4401.551960371714,8.32,1.028,0.0,1.81,4472.946816138104
1731076097.7,19.8,0.84,0.0,2.12,4655.458362234594,19.9,0.984,0.0,1.33,931.3602699814938,40.3,0.804,0.0,1.83,4401.794256794594,7.68,0.746,0.0,2.32,4472.899711875955
1731076098.2,19.9,0.97,0.0,2.33,4655.669259086174,19.8,0.781,0.0,0.793,931.4024371881362,39.7,0.858,0.0,1.94,4402.059513153056,7.68,1.223,0.0,2.08,4472.852607676672
1731076098.7,20.5,0.846,0.0,1.57,4655.880159808669,19.8,0.434,0.0,0.875,931.44460516984,40.3,0.843,0.0,1.75,4401.551791235179,8.32,1.305,0.0,2.18,4472.805503540256
1731076099.2,19.8,0.962,0.0,10.5,4656.091064401554,20.5,0.665,0.0,0.76,931.4867739264996,40.3,0.746,0.0,1.69,4402.074173858861,8.32,1.081,0.0,2.01,4472.758399466709
1731076099.7,19.8,0.711,0.0,2.71,4656.301972864303,19.8,0.566,0.0,0.882,931.5289434580131,39.7,0.777,0.0,2.52,4401.700431743248,7.68,1.19,0.0,1.56,4472.711295456035
1731076100.2,19.8,0.738,0.0,1.69,4656.512885196389,19.9,0.645,0.0,1.09,931.5711137642692,40.3,1.17,0.0,1.62,4401.845332480731,7.68,1.069,0.0,2.56,4472.664191508235
1731076100.7,20.5,0.869,0.0,1.59,4656.723801397287,20.5,0.614,0.0,1.01,931.6132848451658,39.7,0.967,0.0,1.67,4402.23547983953,8.32,1.219,0.0,2.94,4472.617087623308
1731076101.2,19.8,1.2,0.0,2.78,4656.934721466471,19.8,1.09,0.0,1.46,931.6554567005976,40.3,1.004,0.0,4.76,4401.918005540747,8.32,1.728,0.0,1.67,4472.56998380126
1731076101.7,19.8,1.08,0.0,1.95,4657.145645403416,19.8,0.641,0.0,1.44,931.6976293304592,39.7,0.914,0.0,1.66,4402.170763363472,7.68,1.339,0.0,1.7,4472.522880042091
1731076102.2,19.8,0.784,0.0,1.71,4657.356573207596,20.5,0.552,0.0,4.69,931.7398027346488,40.3,0.848,0.0,1.5,4401.862908696998,8.32,1.288,0.0,1.94,4472.475776345804
1731076102.7,20.5,0.714,0.0,2.55,4657.567504878485,19.9,0.537,0.0,1.02,931.7819769130552,39.7,1.094,0.0,2.98,4402.260211685513,7.65,0.903,0.0,1.96,4472.428672712401
1731076103.2,19.8,0.8,0.0,1.56,4657.778440415559,19.8,0.738,0.0,0.857,931.824151865576,40.3,0.936,0.0,1.64,4402.072495892369,8.29,1.252,0.0,2.71,4472.381569141881
1731076103.7,19.8,0.947,0.0,3.1,4657.989379818292,19.9,0.486,0.0,1.47,931.8663275921064,39.7,1.094,0.0,1.58,4402.333599008791,7.74,1.342,0.0,2.08,4472.334465634251
1731076104.2,20.5,0.736,0.0,2.21,4658.200323086159,20.5,0.429,0.0,0.78,931.9085040925412,40.3,1.079,0.0,1.87,4402.40763139967,8.32,1.01,0.0,1.89,4472.287362189509
1731076104.7,19.8,0.985,0.0,1.67,4658.411270218636,19.8,0.476,0.0,0.789,931.9506813667784,39.7,1.309,0.0,1.87,4402.437884503201,7.68,1.132,0.0,1.67,4472.24025880766
1731076105.2,19.8,1.036,0.0,2.36,4658.622221215195,19.8,0.462,0.0,0.889,931.9928594147066,39.7,0.697,0.0,2.01,4402.646274308587,8.32,0.766,0.0,7.22,4472.193155488702
1731076105.7,19.8,1.176,0.0,2.23,4658.833176075314,19.9,0.535,0.0,0.836,932.0350382362244,40.3,0.722,0.0,2.98,4402.40724094357,7.68,1.462,0.0,3.13,4472.1460522326415
1731076106.2,20.5,1.034,0.0,1.63,4659.044134798467,20.5,0.735,0.0,0.939,932.077217831226,40.3,0.821,0.0,1.9,4402.227290227827,7.68,0.91,0.0,1.6,4472.098949039478
1731076106.7,19.8,1.193,0.0,1.96,4659.25509738413,19.8,0.769,0.0,0.948,932.1193981996072,39.7,0.763,0.0,4.89,4402.576081187563,8.32,1.128,0.0,1.49,4472.051845909212
1731076107.2,19.8,1.261,0.0,1.66,4659.466063831778,19.9,0.73,0.0,1.0,932.1615793412656,40.3,0.823,0.0,4.62,4402.248801606072,7.68,1.524,0.0,3.02,4472.00474284185
1731076107.7,19.8,1.203,0.0,3.13,4659.677034140886,19.8,0.688,0.0,1.05,932.20376125609,39.7,0.773,0.0,4.93,4402.2290103143205,8.32,0.954,0.0,1.84,4471.95763983739
1731076108.2,20.5,1.125,0.0,2.88,4659.88800831093,20.5,0.759,0.0,1.29,932.2459439439788,40.3,0.887,0.0,2.88,4402.361742298743,7.68,1.486,0.0,2.13,4471.910536895835
1731076108.7,19.2,0.532,0.0,1.58,4660.098986341384,19.9,0.866,0.0,0.956,932.2881274048268,39.7,1.069,0.0,2.65,4402.653956425264,8.32,1.019,0.0,2.23,4471.863434017188
1731076109.2,20.5,0.729,0.0,2.57,4660.309968231727,19.8,0.875,0.0,7.39,932.3303116385296,40.2,1.352,0.0,4.25,4402.551820114427,8.32,1.367,0.0,1.69,4471.816331201449
1731076109.7,19.8,0.471,0.0,1.97,4660.520953981432,19.9,0.794,0.0,0.898,932.3724966449848,39.8,0.481,0.0,2.28,4403.214221030099,7.68,1.272,0.0,10.7,4471.769228448625
1731076110.2,19.9,0.488,0.0,2.26,4660.731943589976,20.5,0.802,0.0,1.46,932.4146824240818,40.3,0.503,0.0,2.98,4402.494906025897,8.32,1.057,0.0,2.69,4471.722125758711
1731076110.7,20.5,0.708,0.0,2.11,4660.942937056836,19.9,0.898,0.0,0.912,932.4568689757184,39.0,0.611,0.016,15.0,4403.101528272488,7.68,1.475,0.0,1.93,4471.675023131713
1731076111.2,19.8,0.553,0.0,2.16,4661.153934381486,19.8,0.875,0.0,0.8,932.49905629979,40.3,0.769,0.0,1.97,4403.059793798535,8.32,0.856,0.0,1.86,4471.627920567631
1731076111.7,19.8,0.604,0.0,2.2,4661.364935563402,19.9,0.573,0.0,0.793,932.5412443961916,39.7,0.517,0.0,2.51,4402.935001166988,7.68,1.489,0.0,2.03,4471.580818066469
1731076112.2,20.5,0.75,0.0,1.53,4661.575940602063,20.5,0.508,0.0,1.18,932.5834332648218,39.7,1.252,0.0,1.9,4402.979248834605,8.31,1.118,0.0,2.38,4471.53371562823
1731076112.7,19.8,0.636,0.0,4.68,4661.786949496942,19.9,0.607,0.0,0.905,932.6256229055692,40.3,0.558,0.0,1.58,4402.979132560804,7.68,1.04,0.0,1.96,4471.486613252912
1731076113.2,19.8,0.689,0.0,1.72,4661.997962247517,19.8,0.582,0.0,0.975,932.6678133183324,40.3,1.065,0.0,1.88,4403.262020228895,7.68,1.195,0.0,1.65,4471.43951094052
1731076113.7,19.8,0.631,0.0,1.65,4662.208978853265,19.8,0.895,0.0,2.19,932.7100045030068,39.7,0.798,0.0,1.64,4403.531269919259,8.32,0.911,0.0,3.63,4471.392408691056
1731076114.2,20.5,0.705,0.0,3.21,4662.419999313661,20.5,0.641,0.0,1.05,932.7521964594872,40.3,0.542,0.0,3.07,4403.409970147387,7.68,1.093,0.0,5.84,4471.34530650452
1731076114.7,19.8,0.579,0.0,1.52,4662.631023628183,19.8,0.763,0.0,4.79,932.794389187672,39.7,0.561,0.0,1.36,4403.034233225725,8.32,1.229,0.0,1.9,4471.298204380916
1731076115.2,19.8,0.782,0.0,1.87,4662.842051796308,19.9,0.735,0.0,2.13,932.8365826874508,40.3,0.473,0.0,9.25,4403.221230361548,8.32,1.124,0.0,3.47,4471.251102320245
1731076115.7,19.8,0.607,0.0,2.1,4663.053083817511,19.8,0.759,0.0,0.884,932.8787769587216,39.7,0.602,0.0,2.57,4403.374483893403,7.68,1.106,0.0,1.56,4471.204000322508
1731076116.2,20.5,0.627,0.0,1.69,4663.264119691271,20.5,0.758,0.0,1.0,932.9209720013796,40.3,0.722,0.0,1.8,4403.776992487289,8.32,1.207,0.0,1.92,4471.15689838771
1731076116.7,19.8,0.604,0.0,1.85,4663.475159417062,19.8,0.849,0.0,1.95,932.9631678153204,39.7,0.952,0.0,1.69,4403.085696240931,7.68,1.151,0.0,4.13,4471.109796515848
1731076117.2,19.8,0.67,0.0,6.47,4663.686202994366,19.9,1.01,0.0,1.43,933.0053644004424,40.3,0.669,0.0,1.83,4403.250222481008,8.32,0.939,0.0,1.75,4471.062694706931
1731076117.7,19.8,0.766,0.0,7.16,4663.897250422655,19.8,0.968,0.0,1.03,933.0475617566348,39.7,0.732,0.0,1.8,4403.48802977878,7.68,1.003,0.0,1.52,4471.015592960955
1731076118.2,20.5,0.677,0.0,2.62,4664.108301701409,20.5,0.884,0.0,0.829,933.089759883796,40.3,0.586,0.0,1.75,4403.623313124724,8.32,0.847,0.0,1.99,4470.968491277925
1731076118.7,19.8,0.721,0.0,2.02,4664.319356830105,19.9,1.052,0.0,1.3,933.1319587818216,39.7,0.722,0.0,1.8,4403.345566909691,7.68,1.035,0.0,1.71,4470.92138965784
1731076119.2,19.8,0.77,0.0,2.38,4664.530415808219,19.8,1.073,0.0,1.11,933.1741584506066,40.3,0.685,0.0,2.48,4403.3434700001535,7.68,1.15,0.0,9.45,4470.874288100706
1731076119.7,19.8,0.806,0.0,2.17,4664.741478635231,19.8,0.744,0.0,0.993,933.2163588900498,39.7,0.733,0.0,1.64,4403.550376743871,8.32,1.084,0.0,1.96,4470.827186606524
1731076120.2,20.5,1.124,0.0,1.9,4664.952545310616,19.8,0.877,0.0,0.942,933.2585601000408,40.3,0.967,0.0,8.48,4403.832776313797,7.68,1.18,0.0,1.92,4470.780085175293
1731076120.7,19.8,1.128,0.0,2.33,4665.163615833854,20.5,0.5,0.0,4.75,933.3007620804776,39.7,0.777,0.0,1.78,4404.0338351063,8.32,0.871,0.0,2.38,4470.732983807018
1731076121.2,19.9,0.791,0.0,1.54,4665.374690204421,19.8,0.565,0.0,0.804,933.3429648312558,40.3,0.845,0.0,1.48,4404.2497485333215,8.32,1.07,0.0,1.46,4470.685882501699
1731076121.7,19.8,0.624,0.0,2.04,4665.585768421795,19.8,0.632,0.0,0.81,933.3851683522712,39.7,0.865,0.0,1.94,4403.973836231296,7.68,1.164,0.0,2.12,4470.63878125934
1731076122.2,20.5,0.61,0.0,6.34,4665.796850485456,19.9,0.563,0.0,0.821,933.4273726434222,39.7,0.796,0.0,1.61,4404.042083610145,8.32,1.036,0.0,1.89,4470.591680079942
1731076122.7,19.8,0.681,0.0,1.94,4666.007936394879,20.5,0.725,0.0,0.756,933.4695777045984,40.3,0.7,0.0,2.68,4404.146385230021,7.68,1.233,0.0,1.61,4470.544578963508
1731076123.2,19.8,1.011,0.0,1.97,4666.219026149544,19.8,0.639,0.0,0.916,933.511783535698,40.3,0.967,0.0,2.09,4403.934360160368,7.68,0.85,0.0,3.13,4470.497477910038
1731076123.7,19.8,1.025,0.0,2.59,4666.4301197489285,19.8,0.938,0.0,0.812,933.553990136617,39.7,0.958,0.0,1.95,4403.9371762121855,8.32,1.347,0.0,7.96,4470.450376919533
1731076124.2,19.8,1.184,0.0,2.56,4666.64121719251,19.8,0.507,0.0,0.762,933.5961975072508,40.3,1.189,0.0,1.93,4404.616592045541,8.32,1.589,0.0,1.59,4470.403275991999
1731076124.7,20.5,1.865,0.0,3.06,4666.85231847977,20.5,0.566,0.0,0.912,933.6384056474982,39.7,1.153,0.0,10.7,4404.229542510748,7.68,0.914,0.0,1.79,4470.3561751274365
1731076125.2,19.8,1.163,0.0,1.79,4667.063423610182,19.8,0.51,0.0,1.06,933.6806145572484,40.3,1.236,0.0,2.73,4404.322971627795,8.32,1.712,0.0,1.61,4470.309074325846
1731076125.7,19.8,0.896,0.0,2.79,4667.274532583229,19.9,0.612,0.0,0.797,933.7228242364004,39.7,1.11,0.0,1.59,4404.429036697678,7.68,1.081,0.0,1.81,4470.26197358723
1731076126.2,20.5,0.867,0.0,2.5,4667.485645398388,19.8,0.716,0.0,0.901,933.76503468485,40.3,1.365,0.0,1.82,4404.508370126056,7.68,1.665,0.0,1.94,4470.214872911592
1731076126.7,19.8,1.174,0.0,1.87,4667.696762055136,20.5,0.51,0.0,0.813,933.8072459024922,39.7,0.706,0.0,2.68,4404.8473372257895,8.32,1.257,0.0,1.98,4470.1677722989325
1731076127.2,19.8,1.147,0.0,1.81,4667.907882552954,19.9,0.554,0.0,0.822,933.8494578892264,40.4,0.756,0.0,1.61,4404.838558913432,8.32,1.325,0.0,2.36,4470.120671749254
1731076127.7,19.8,1.184,0.0,2.23,4668.119006891319,19.8,0.661,0.0,0.975,933.891670644942,39.6,1.088,0.0,3.31,4404.872893097506,7.68,1.768,0.0,2.09,4470.073571262558
1731076128.2,20.5,1.239,0.0,1.8,4668.330135069713,20.5,0.715,0.0,0.878,933.933884169538,40.3,0.889,0.0,2.85,4404.950061521963,7.69,1.064,0.0,5.85,4470.026470838847
1731076128.7,19.8,1.298,0.0,2.2,4668.541267087611,19.8,0.763,0.0,1.12,933.9760984629096,39.7,0.846,0.0,1.58,4404.709592054241,8.31,1.617,0.0,2.32,4469.979370478123
1731076129.2,19.8,1.407,0.0,1.61,4668.752402944495,19.8,0.663,0.0,1.33,934.0183135249532,40.3,0.932,0.0,2.47,4404.828754978811,8.33,1.116,0.0,2.0,4469.932270180388
1731076129.7,19.8,1.013,0.0,1.77,4668.9635426398445,19.9,0.684,0.0,1.39,934.0605293555672,39.7,0.896,0.0,2.01,4404.967421578099,7.68,1.31,0.0,2.47,4469.885169945645
1731076130.2,19.8,0.449,0.0,2.29,4669.174686173135,20.5,0.67,0.0,1.45,934.1027459546413,40.3,1.01,0.0,1.67,4404.589998790572,8.31,1.513,0.0,1.85,4469.838069773893
1731076130.7,20.5,0.431,0.0,1.57,4669.385833543851,19.8,0.899,0.0,0.946,934.1449633220744,39.1,0.504,0.0,2.02,4404.6654750572425,7.68,1.049,0.0,1.72,4469.790969665137
1731076131.2,19.9,0.52,0.0,1.58,4669.596984751468,19.8,0.824,0.0,0.797,934.1871814577628,40.9,0.399,0.0,1.8,4405.083191575143,8.32,1.379,0.0,2.36,4469.743869619377
1731076131.7,19.8,0.429,0.0,8.63,4669.808139795467,19.9,0.922,0.0,0.821,934.2294003616016,39.7,0.659,0.0,1.74,4405.345739166722,7.68,0.836,0.0,1.52,4469.696769636615
1731076132.2,19.8,0.587,0.0,1.54,4670.019298675328,19.8,0.759,0.0,0.929,934.2716200334902,40.3,0.974,0.0,2.82,4404.771186334321,8.28,1.099,0.0,1.81,4469.649669716857
1731076132.7,20.5,0.526,0.0,1.53,4670.23046139053,20.5,0.733,0.0,0.88,934.3138404733182,39.7,1.071,0.0,1.56,4405.355661905433,7.72,0.856,0.0,3.69,4469.602569860099
1731076133.2,19.8,0.563,0.0,1.66,4670.441627940552,19.8,0.556,0.0,1.0,934.3560616809848,40.3,0.491,0.0,2.29,4404.861432790071,8.32,0.902,0.0,1.31,4469.555470066347
1731076133.7,19.8,0.621,0.0,1.63,4670.652798324876,19.8,0.586,0.0,1.25,934.3982836563854,39.0,0.899,0.016,1.89,4405.466127893992,7.68,1.472,0.0,1.41,4469.5083703356
1731076134.2,19.9,0.598,0.0,1.43,4670.863972542981,19.9,0.791,0.0,1.06,934.4405063994164,40.3,0.629,0.0,7.34,4405.447004174772,7.68,0.957,0.0,2.66,4469.461270667864
1731076134.7,20.5,0.479,0.0,2.1,4671.075150594347,20.5,0.72,0.0,1.21,934.4827299099766,39.7,0.423,0.0,2.76,4405.14322831328,8.32,1.041,0.0,1.7,4469.414171063138
1731076135.2,19.9,0.518,0.0,1.69,4671.286332478453,19.8,0.61,0.0,0.807,934.524954187956,39.7,0.501,0.0,1.56,4405.507691167354,8.32,0.822,0.0,1.89,4469.367071521426
1731076135.7,19.8,0.668,0.0,2.21,4671.497518194781,19.9,0.679,0.0,0.849,934.5671792332536,40.3,1.064,0.0,1.8,4405.374452051179,7.68,1.107,0.0,1.81,4469.319972042727
1731076136.2,19.9,0.587,0.0,5.5,4671.7087077428105,20.5,0.658,0.0,0.866,934.609405045765,40.3,0.626,0.0,2.76,4405.642933765294,7.68,0.913,0.0,1.57,4469.272872627044
1731076136.7,20.5,0.729,0.0,1.7,4671.919901122021,19.8,0.904,0.0,0.829,934.6516316253868,39.7,0.611,0.0,1.64,4405.2866740778645,8.31,1.019,0.0,2.58,4469.225773274381
1731076137.2,19.8,1.315,0.0,4.5,4672.131098331895,19.8,1.077,0.0,1.0,934.6938589720178,40.3,0.942,0.0,1.87,4405.3721151991285,8.33,2.166,0.0,2.26,4469.178673984741
1731076137.7,19.8,0.785,0.0,2.46,4672.342299371911,19.9,0.909,0.0,8.89,934.736087085548,39.7,1.146,0.0,2.98,4405.400374637315,7.68,1.67,0.0,8.79,4469.131574758121
1731076138.2,20.5,0.699,0.0,3.39,4672.553504241551,20.5,0.79,0.0,2.35,934.7783159658763,40.3,0.692,0.0,1.74,4405.46640531616,8.32,1.246,0.0,2.61,4469.084475594525
1731076138.7,19.8,0.973,0.0,2.88,4672.764712940295,19.8,0.85,0.0,0.864,934.8205456128992,39.7,1.098,0.0,6.98,4405.451547442006,7.68,1.362,0.0,2.08,4469.037376493958
1731076139.2,19.8,0.782,0.0,2.31,4672.975925467624,19.8,0.854,0.0,0.862,934.8627760265128,39.7,0.505,0.0,2.22,4405.633673494914,8.32,1.418,0.0,2.21,4468.990277456419
1731076139.7,19.8,0.818,0.0,3.52,4673.187141823019,19.9,0.898,0.0,0.777,934.9050072066158,40.3,0.826,0.0,1.57,4405.439795037005,7.68,1.583,0.0,1.54,4468.943178481911
1731076140.2,20.5,0.749,0.0,2.29,4673.398362005961,20.5,0.926,0.0,0.821,934.9472391530984,40.3,0.918,0.0,2.78,4405.589118575688,7.68,0.99,0.0,2.23,4468.896079570435
1731076140.7,19.8,0.824,0.0,2.13,4673.609586015931,19.8,0.972,0.0,0.739,934.98947186586,39.7,0.843,0.0,1.91,4405.809683960686,8.32,1.048,0.0,3.68,4468.848980721993
1731076141.2,19.8,0.857,0.0,2.34,4673.82081385241,19.8,1.024,0.0,0.706,935.0317053447968,40.3,0.69,0.0,1.89,4406.084768028945,8.32,0.801,0.0,1.8,4468.801881936589
1731076141.7,19.8,1.038,0.0,1.98,4674.032045514879,19.8,0.758,0.0,0.932,935.0739395898048,39.7,0.727,0.0,2.5,4405.741787391101,7.68,1.045,0.0,1.69,4468.754783214222
1731076142.2,20.5,0.923,0.0,2.67,4674.24328100282,19.8,0.557,0.0,0.839,935.1161746007832,40.3,0.848,0.0,1.71,4406.179891264092,8.32,1.214,0.0,6.12,4468.707684554899
1731076142.7,19.8,0.807,0.0,2.1,4674.454520315713,20.5,0.51,0.0,0.829,935.158410377622,39.7,0.96,0.0,2.46,4406.3767454085055,7.68,1.119,0.0,1.65,4468.660585958615
