Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731078171.82,39.7,0.782,0.0,8.23,4603.757583046479,8.32,1.561,0.0,1.67,4278.404638413716,20.5,1.011,0.0,0.854,1111.5558915322251,20.5,0.494,0.0,2.4,5556.654231639755
1731078172.32,40.3,0.654,0.0,2.06,4603.592477668648,7.68,1.034,0.0,2.71,4278.35781258417,19.8,1.092,0.0,1.52,1111.6005363888587,19.8,0.7,0.0,1.79,5556.87750112417
1731078172.82,40.3,0.752,0.0,2.19,4603.881624709716,7.68,0.99,0.0,1.65,4278.310986826459,19.8,1.171,0.0,1.06,1111.6451817014265,19.8,0.639,0.0,1.93,5557.100772885084
1731078173.32,39.7,0.886,0.0,1.79,4603.645089559342,8.32,1.142,0.0,2.03,4278.264161140592,19.8,0.892,0.0,1.34,1111.689827469876,19.8,0.913,0.0,2.03,5557.324046922224
1731078173.82,40.3,0.798,0.0,2.11,4603.881313855118,7.68,0.949,0.0,1.71,4278.217335526562,19.8,0.587,0.0,1.18,1111.7344736941468,19.9,0.734,0.0,2.04,5557.547323235313
1731078174.32,39.7,1.166,0.0,1.95,4603.51100639124,8.32,1.699,0.0,1.78,4278.170509984379,20.5,0.564,0.0,0.872,1111.7791203741865,20.5,0.641,0.0,2.34,5557.770601824081
1731078174.82,40.3,0.991,0.0,2.63,4603.532520850271,7.68,0.94,0.0,1.81,4278.123684514041,19.9,0.54,0.0,3.4,1111.8237675099406,19.8,0.674,0.0,2.74,5557.993882688249
1731078175.32,39.7,1.052,0.0,2.06,4603.764207387581,8.32,0.994,0.0,1.87,4278.076859115553,19.8,0.675,0.0,0.879,1111.8684151013542,19.9,0.748,0.0,4.84,5558.217165827546
1731078175.82,40.3,1.254,0.0,1.92,4604.07929310039,8.32,1.094,0.0,2.58,4278.030033788917,20.5,0.861,0.0,1.06,1111.9130631483754,20.5,1.008,0.0,2.19,5558.440451241698
1731078176.32,39.7,0.642,0.0,10.2,4603.634877187954,7.68,0.992,0.0,1.9,4277.983208534134,19.8,0.605,0.0,1.34,1111.9577116509429,19.2,0.774,0.032,2.23,5558.663738930428
1731078176.82,40.3,0.59,0.0,3.16,4603.929699516842,7.68,0.965,0.0,1.93,4277.936383351207,19.9,0.629,0.0,0.854,1112.002360609005,19.9,0.819,0.0,2.01,5558.887028893464
1731078177.32,39.7,0.77,0.0,3.51,4603.82249298902,8.32,1.231,0.0,9.61,4277.889558240137,19.8,0.577,0.0,1.2,1112.0470100225073,19.8,0.804,0.0,2.01,5559.110321130532
1731078177.82,40.3,0.802,0.0,1.99,4603.730714341552,8.33,1.095,0.0,2.87,4277.842733200929,19.8,0.535,0.0,1.24,1112.0916598913946,20.5,0.823,0.0,1.9,5559.333615641356
1731078178.32,39.7,0.935,0.0,1.62,4604.403376864968,7.68,0.938,0.0,1.49,4277.795908233585,20.5,0.599,0.0,1.14,1112.1363102156151,19.9,0.907,0.0,2.61,5559.556912425666
1731078178.82,40.3,0.939,0.0,2.25,4604.124206958079,8.32,0.973,0.0,2.11,4277.749083338105,19.8,0.6,0.0,0.922,1112.180960995108,19.8,0.745,0.0,2.04,5559.780211483184
1731078179.32,39.7,0.94,0.0,2.5,4604.133787704833,7.67,0.969,0.0,2.61,4277.702258514493,19.9,0.642,0.0,1.08,1112.2256122298209,19.8,0.698,0.0,1.87,5560.003512813639
1731078179.82,40.3,1.166,0.0,1.95,4604.45115315668,8.32,1.042,0.0,1.69,4277.655433762752,19.8,0.635,0.0,1.92,1112.2702639196998,20.5,0.599,0.0,3.62,5560.226816416754
1731078180.32,39.0,0.669,0.0,1.93,4604.08169046892,7.69,1.271,0.0,1.99,4277.608609082883,20.5,0.622,0.0,8.11,1112.3149160646894,19.8,0.601,0.0,11.6,5560.450122292259
1731078180.82,40.3,0.908,0.0,5.28,4604.629064159158,7.67,1.29,0.0,1.75,4277.5617844748895,19.8,0.824,0.0,0.85,1112.3595686647384,19.8,1.192,0.0,1.9,5560.673430439878
1731078181.32,39.7,0.801,0.016,1.64,4604.447001474444,8.32,1.275,0.0,1.77,4277.514959938773,19.8,0.74,0.0,4.72,1112.4042217197857,19.8,0.89,0.0,1.95,5560.896740859337
1731078181.82,40.3,0.711,0.0,1.84,4604.731932022354,8.3,1.037,0.0,6.83,4277.468135474535,20.5,0.908,0.0,0.988,1112.4488752297789,20.5,0.682,0.0,1.59,5561.120053550364
1731078182.32,39.7,0.786,0.0,2.22,4604.572364350117,7.7,1.067,0.0,1.66,4277.421311082181,19.8,0.716,0.0,0.779,1112.493529194664,19.8,0.63,0.0,2.11,5561.343368512684
1731078182.82,39.7,1.087,0.0,2.33,4604.668435972317,8.32,1.047,0.0,1.7,4277.374486761709,19.2,0.729,0.032,0.88,1112.538183614386,19.8,0.78,0.0,2.15,5561.566685746023
1731078183.32,40.3,0.973,0.0,2.02,4604.484258056654,7.68,0.729,0.0,3.82,4277.327662513127,19.8,0.873,0.0,0.81,1112.5828384888937,19.2,1.186,0.032,1.9,5561.790005250109
1731078183.82,39.7,1.039,0.016,2.63,4604.977883957323,7.68,1.162,0.0,4.24,4277.280838336431,19.8,1.118,0.0,2.42,1112.6274938181248,20.5,0.985,0.0,2.01,5562.013327024667
1731078184.32,39.7,1.183,0.0,2.56,4604.449026978655,8.32,0.995,0.0,2.78,4277.234014231627,20.5,0.977,0.0,1.08,1112.672149602029,19.8,0.979,0.0,1.9,5562.236651069424
1731078184.82,39.7,0.482,0.0,1.93,4604.855894187143,7.68,1.462,0.0,2.49,4277.187190198718,19.8,1.099,0.0,2.5,1112.716805840551,19.9,1.127,0.0,8.85,5562.459977384107
1731078185.32,40.3,0.553,0.0,3.15,4605.166630450241,8.32,1.35,0.0,1.92,4277.140366237703,19.8,0.979,0.0,0.83,1112.7614625336362,19.8,1.049,0.0,1.84,5562.683305968442
1731078185.82,40.3,0.555,0.0,1.84,4604.583683873443,7.68,0.723,0.0,1.84,4277.09354234859,20.5,0.877,0.0,1.02,1112.806119681233,20.5,0.862,0.0,1.91,5562.906636822157
1731078186.32,39.7,0.658,0.0,2.77,4604.74176025121,8.32,1.355,0.0,1.84,4277.046718531375,19.8,0.907,0.0,1.31,1112.8507772832804,19.8,1.158,0.0,2.99,5563.129969944977
1731078186.82,40.3,0.668,0.0,2.06,4604.720830899555,8.32,0.957,0.0,9.82,4276.999894786064,19.8,0.791,0.0,1.23,1112.8954353397269,19.8,1.29,0.0,1.67,5563.353305336629
1731078187.32,39.0,0.965,0.016,2.13,4604.841787524572,7.68,1.538,0.0,1.86,4276.953071112658,19.9,0.659,0.0,1.7,1112.940093850517,19.8,0.926,0.0,2.16,5563.576642996841
1731078187.82,40.3,0.818,0.0,1.64,4605.33440323099,8.32,1.499,0.0,1.9,4276.9062475111605,20.5,0.692,0.0,0.965,1112.984752815598,19.8,0.557,0.0,1.78,5563.799982925339
1731078188.32,39.7,0.82,0.0,1.93,4605.4847461103855,7.68,0.791,0.0,2.06,4276.859423981574,19.8,1.087,0.0,1.43,1113.0294122349162,20.5,0.753,0.0,2.08,5564.02332512185
1731078188.82,39.7,0.691,0.0,1.83,4605.163474963834,8.29,1.281,0.0,1.71,4276.812600523899,19.8,0.903,0.0,1.04,1113.0740721084117,19.9,0.628,0.0,1.57,5564.246669586099
1731078189.32,40.3,0.643,0.0,1.75,4605.528689665486,7.71,0.807,0.0,2.25,4276.765777138141,19.8,0.832,0.0,0.83,1113.1187324360326,19.8,0.485,0.0,6.2,5564.470016317817
1731078189.82,40.3,0.619,0.0,1.75,4605.398735174179,8.32,1.357,0.0,2.01,4276.718953824297,20.5,0.919,0.0,0.851,1113.163393217725,19.8,0.711,0.0,1.55,5564.693365316727
1731078190.32,39.7,0.801,0.0,9.63,4605.212331118493,7.68,0.817,0.0,1.7,4276.672130582376,19.8,1.134,0.0,1.02,1113.2080544534329,20.5,0.79,0.0,5.03,5564.9167165825575
1731078190.82,40.3,0.866,0.0,1.73,4605.374747546256,8.32,0.788,0.0,1.87,4276.625307412376,19.9,0.974,0.0,1.04,1113.252716143106,19.8,0.818,0.0,2.33,5565.140070115038
1731078191.32,39.7,0.76,0.0,1.98,4605.048718013577,7.68,1.354,0.0,1.82,4276.578484314301,19.8,0.94,0.0,0.929,1113.297378286683,19.8,0.692,0.0,1.97,5565.363425913891
1731078191.82,40.3,1.417,0.0,2.1,4605.789464017361,8.33,1.278,0.0,1.77,4276.531661288152,20.5,0.853,0.0,1.38,1113.342040884112,19.8,1.25,0.0,1.77,5565.586783978846
1731078192.32,39.0,0.89,0.016,2.39,4605.226769834074,7.67,1.607,0.0,7.33,4276.484838333932,19.8,0.978,0.0,4.99,1113.386703935339,20.5,0.661,0.0,1.84,5565.810144309631
1731078192.82,40.3,1.214,0.0,1.73,4605.254840563944,8.32,0.945,0.0,1.79,4276.438015451644,19.8,1.009,0.0,1.69,1113.4313674403093,19.8,0.556,0.0,2.45,5566.033506905972
1731078193.32,39.7,0.883,0.0,1.61,4605.904168970288,7.68,0.99,0.0,2.99,4276.391192641291,19.8,1.156,0.0,1.1,1113.4760313989714,19.8,0.663,0.0,2.06,5566.256871767598
1731078193.82,39.7,0.786,0.0,2.37,4605.561440706482,7.68,1.122,0.0,1.77,4276.344369902874,20.5,1.185,0.0,0.903,1113.520695811264,19.9,0.732,0.0,1.67,5566.4802388942335
1731078194.32,39.6,0.793,0.016,2.27,4605.412901347609,8.32,0.958,0.0,1.64,4276.297547236394,19.8,1.131,0.0,1.03,1113.565360677136,19.8,0.601,0.031,1.68,5566.703608285608
1731078194.82,40.3,0.881,0.0,7.23,4605.670136368489,8.31,1.564,0.0,1.76,4276.250724641856,19.2,1.029,0.032,1.02,1113.6100259965328,19.8,1.029,0.0,9.07,5566.926979941447
1731078195.32,39.7,0.968,0.0,1.94,4605.864495539375,7.68,0.917,0.0,1.84,4276.20390211926,19.8,0.696,0.0,0.826,1113.6546917694,19.8,0.862,0.0,2.13,5567.15035386148
1731078195.82,40.3,0.891,0.0,2.4,4605.725802360238,8.32,0.893,0.0,1.86,4276.157079668614,20.5,0.548,0.0,0.862,1113.699357995686,20.5,0.573,0.0,2.26,5567.373730045433
1731078196.32,39.7,1.254,0.0,1.69,4605.945644323502,7.68,1.024,0.0,1.92,4276.110257289912,19.8,0.668,0.0,1.42,1113.7440246753297,19.8,0.803,0.0,1.81,5567.597108493034
1731078196.82,40.3,1.202,0.0,1.9,4606.218029267675,8.32,1.18,0.0,2.3,4276.063434983163,19.9,0.765,0.0,1.25,1113.7886918082802,19.8,1.039,0.0,1.71,5567.820489204012
1731078197.32,39.1,0.773,0.0,2.82,4605.793427354924,7.68,1.464,0.0,9.47,4276.016612748365,19.8,1.226,0.0,0.897,1113.8333593944826,19.8,1.015,0.0,1.91,5568.043872178092
1731078197.82,40.3,0.746,0.016,2.43,4605.801485380562,7.68,1.1,0.0,2.08,4275.969790585522,20.5,0.809,0.0,0.911,1113.8780274338824,20.5,0.943,0.0,2.53,5568.267257415003
1731078198.32,39.7,0.798,0.0,1.95,4605.753907138444,8.32,1.132,0.0,2.39,4275.92296849464,19.8,0.639,0.0,1.19,1113.9226959264286,19.8,0.829,0.0,1.52,5568.490644914473
1731078198.82,40.3,0.788,0.0,4.72,4606.143727840109,8.33,0.958,0.0,2.09,4275.8761464757135,19.8,0.65,0.0,7.18,1113.96736487206,19.8,0.848,0.0,1.67,5568.714034676229
1731078199.32,39.7,0.974,0.0,6.61,4605.788212302519,7.68,1.017,0.0,1.75,4275.829324528751,19.8,0.634,0.0,0.862,1114.0120342707255,19.2,0.961,0.032,9.26,5568.937426699999
1731078199.82,40.3,0.847,0.0,11.7,4606.352830209111,8.33,0.949,0.0,1.78,4275.782502653754,20.5,0.583,0.0,0.765,1114.0567041223703,20.5,0.985,0.0,1.91,5569.16082098551
1731078200.32,39.6,1.104,0.0,1.67,4606.533543676182,7.68,0.991,0.0,3.25,4275.735680850723,19.8,0.673,0.0,1.06,1114.1013744269403,19.8,0.942,0.0,1.9,5569.384217532491
1731078200.82,39.1,0.904,0.032,1.96,4606.485276913616,8.31,0.939,0.0,2.05,4275.688859119663,19.9,0.608,0.0,0.966,1114.146045184384,19.8,0.662,0.0,2.14,5569.607616340671
1731078201.32,39.6,1.152,0.0,2.03,4606.082398867604,7.68,0.943,0.0,1.97,4275.642037460573,19.8,0.649,0.0,1.05,1114.1907163946405,19.8,0.642,0.0,1.81,5569.831017409774
1731078201.82,39.7,0.669,0.0,2.3,4606.490394318976,8.32,1.024,0.0,8.53,4275.595215873458,20.5,0.651,0.0,0.849,1114.2353880576582,19.9,0.691,0.0,1.94,5570.054420739531
1731078202.32,40.3,0.696,0.0,1.69,4606.637646973396,7.68,1.142,0.0,2.0,4275.548394358319,19.9,0.71,0.0,2.28,1114.2800601733832,20.5,0.71,0.0,1.68,5570.277826329671
1731078202.82,40.3,0.756,0.0,1.89,4606.490605220744,8.32,1.037,0.0,2.01,4275.501572915158,19.8,0.712,0.0,0.748,1114.324732741761,19.8,0.731,0.0,1.88,5570.501234179918
1731078203.32,39.7,1.017,0.0,2.2,4606.166304683752,7.68,1.121,0.0,2.28,4275.454751543982,19.8,0.762,0.0,0.943,1114.3694057627404,19.8,0.747,0.0,1.54,5570.724644290005
1731078203.82,40.3,0.898,0.0,1.78,4606.392537856026,8.33,0.747,0.0,2.04,4275.407930244786,20.5,0.709,0.0,1.11,1114.4140792362602,20.5,0.905,0.0,1.67,5570.948056659656
1731078204.32,39.6,0.411,0.0,10.0,4606.695995375744,7.67,1.076,0.0,1.52,4275.361109017576,19.8,0.764,0.0,0.837,1114.4587531622694,19.8,0.818,0.0,11.3,5571.171471288601
1731078204.82,40.3,1.005,0.0,1.95,4606.881245245357,8.33,0.992,0.0,2.17,4275.314287862355,19.8,0.835,0.0,0.825,1114.5034275407136,19.8,0.842,0.0,2.05,5571.394888176569
1731078205.32,37.7,1.193,0.048,2.02,4606.3539905853695,7.67,1.108,0.0,2.38,4275.267466779125,19.8,0.844,0.0,1.32,1114.5481023715383,19.9,0.885,0.0,1.91,5571.618307323286
1731078205.82,39.7,0.778,0.0,2.65,4606.384010685686,8.32,1.186,0.0,1.72,4275.220645767889,20.5,0.863,0.0,1.4,1114.5927776546926,20.5,0.82,0.0,2.01,5571.841728728483
1731078206.32,40.3,0.453,0.0,2.13,4607.099878556563,7.68,1.022,0.0,8.01,4275.173824828647,19.8,0.873,0.0,2.79,1114.6374533901153,19.8,0.844,0.0,2.04,5572.065152391885
1731078206.82,40.3,0.581,0.0,3.72,4607.185337856779,8.32,1.532,0.0,1.92,4275.127003961403,19.8,0.958,0.0,1.0,1114.6821295777554,19.8,0.996,0.0,3.1,5572.288578313223
1731078207.32,39.7,0.603,0.0,1.67,4606.7489831510775,7.68,1.189,0.0,1.86,4275.080183166159,19.8,0.895,0.0,1.1,1114.7268062175588,19.8,1.233,0.0,2.65,5572.512006492225
1731078207.82,40.3,0.511,0.0,1.83,4606.878194347241,8.32,1.515,0.0,1.83,4275.033362442917,19.8,0.836,0.0,1.61,1114.7714833094706,20.5,1.074,0.0,1.78,5572.735436928618
1731078208.32,39.6,0.72,0.0,1.75,4606.88987006867,7.67,1.468,0.0,1.7,4274.986541791683,20.5,0.699,0.0,0.716,1114.81616085344,19.8,1.014,0.0,1.82,5572.9588696221335
1731078208.82,40.3,0.679,0.0,7.78,4607.121062903895,8.32,0.723,0.0,1.9,4274.939721212452,19.8,0.665,0.0,0.962,1114.860838849406,19.8,0.651,0.0,9.68,5573.182304572496
1731078209.32,39.7,0.749,0.0,2.22,4607.046374021417,7.68,1.223,0.0,1.44,4274.892900705233,19.8,0.783,0.0,1.66,1114.9055172973178,19.8,0.502,0.0,1.78,5573.405741779437
1731078209.82,40.3,0.748,0.0,3.11,4607.491071836837,8.33,0.811,0.0,1.75,4274.846080270026,20.5,0.777,0.0,0.943,1114.950196197121,20.5,0.51,0.0,3.03,5573.629181242684
1731078210.32,39.1,0.724,0.0,3.11,4607.555821014237,7.67,1.314,0.0,1.86,4274.799259906831,19.9,0.809,0.0,0.964,1114.994875548761,19.8,0.607,0.0,3.24,5573.852622961967
1731078210.82,40.3,0.734,0.016,2.68,4607.473342919027,7.68,0.813,0.0,1.73,4274.752439615656,19.8,0.797,0.0,0.834,1115.0395553521869,19.8,0.681,0.0,2.43,5574.076066937013
1731078211.32,39.7,0.675,0.0,2.65,4607.252708546045,8.31,0.756,0.0,10.1,4274.705619396498,19.8,0.765,0.0,0.968,1115.084235607338,19.8,0.577,0.0,2.11,5574.299513167552
1731078211.82,40.3,0.872,0.0,2.9,4607.175951449452,8.32,1.365,0.0,1.84,4274.658799249363,19.8,0.836,0.0,1.32,1115.1289163141632,20.5,0.665,0.0,2.31,5574.522961653311
1731078212.32,39.7,0.657,0.0,2.34,4607.047382168635,7.68,1.023,0.0,1.79,4274.61197917425,20.5,0.845,0.0,1.17,1115.173597472608,19.8,0.54,0.0,2.57,5574.74641239402
1731078212.82,40.3,0.758,0.0,1.97,4607.812601325662,8.32,1.531,0.0,1.69,4274.565159171163,19.8,0.896,0.0,6.66,1115.2182790826184,19.8,0.575,0.0,1.67,5574.969865389408
1731078213.32,39.7,1.137,0.0,6.64,4607.65322196605,7.68,0.914,0.0,1.88,4274.518339240107,19.8,0.971,0.0,1.12,1115.2629611441432,19.2,0.703,0.032,6.24,5575.193320639205
1731078213.82,40.3,0.833,0.0,2.67,4607.364853465641,8.32,0.772,0.0,1.63,4274.471519381081,20.5,1.02,0.0,1.06,1115.3076436571218,20.5,0.472,0.0,2.3,5575.416778143137
1731078214.32,39.7,0.862,0.0,2.49,4607.608218183519,7.68,1.284,0.0,1.68,4274.424699594088,19.8,1.051,0.0,0.865,1115.3523266215032,19.8,0.587,0.0,2.41,5575.640237900935
1731078214.82,40.3,0.611,0.0,2.25,4607.83096666413,7.68,0.855,0.0,1.9,4274.377879879129,19.8,1.18,0.0,0.913,1115.3970100372328,19.8,0.79,0.0,2.66,5575.863699912328
1731078215.32,39.7,0.82,0.0,1.99,4607.492712584924,8.32,1.592,0.0,4.1,4274.331060236209,19.8,1.146,0.0,0.961,1115.4416939042565,19.9,0.696,0.0,1.8,5576.0871641770445
1731078215.82,40.3,0.786,0.0,2.73,4607.976177101274,8.32,1.023,0.0,6.51,4274.284240665331,20.5,1.152,0.0,1.34,1115.4863782225236,19.8,0.558,0.0,2.85,5576.310630694815
1731078216.32,39.7,0.819,0.0,3.35,4607.933708352713,7.68,0.925,0.0,1.75,4274.237421166494,19.2,0.54,0.0,1.23,1115.5310629919732,19.8,0.585,0.031,3.69,5576.534099465366
1731078216.82,40.3,1.014,0.0,2.4,4608.185096291859,8.32,0.966,0.0,2.06,4274.190601739702,20.5,0.614,0.0,0.819,1115.575748212554,19.9,0.757,0.0,2.43,5576.757570488428
1731078217.32,39.0,0.979,0.016,2.2,4607.965319448666,7.68,1.396,0.0,1.59,4274.143782384958,19.8,0.959,0.0,1.05,1115.6204338842124,19.2,0.714,0.032,2.84,5576.981043763732
1731078217.82,40.3,1.113,0.0,2.8,4607.906967030609,8.32,2.134,0.0,2.52,4274.096963102264,20.5,0.639,0.0,1.27,1115.665120006894,19.9,0.799,0.0,2.97,5577.204519291004
1731078218.32,39.7,1.089,0.0,10.1,4607.732618311958,7.68,1.176,0.0,1.75,4274.050143891624,19.9,0.661,0.0,0.85,1115.7098065805476,20.5,0.808,0.0,11.1,5577.427997069976
1731078218.82,39.7,0.696,0.0,2.12,4608.487395969611,8.31,1.169,0.0,1.95,4274.003324753036,19.8,0.68,0.0,1.25,1115.7544936051129,19.8,0.783,0.0,2.38,5577.651477100376
1731078219.32,40.3,0.732,0.0,2.3,4608.248449690056,7.68,1.023,0.0,1.61,4273.956505686504,19.8,0.773,0.0,7.12,1115.7991810805383,19.8,0.918,0.0,2.0,5577.874959381933
1731078219.82,39.7,0.816,0.0,2.64,4607.895014306447,8.33,0.922,0.0,1.76,4273.909686692034,20.5,0.776,0.0,1.21,1115.8438690067703,20.5,0.983,0.0,3.2,5578.098443914378
1731078220.32,40.3,0.894,0.0,2.33,4607.978021956222,7.68,0.971,0.0,3.62,4273.862867769623,19.8,0.575,0.0,0.84,1115.8885573837547,19.8,0.833,0.0,2.6,5578.321930697439
1731078220.82,39.7,1.154,0.0,2.44,4608.566698417439,8.32,1.152,0.0,2.16,4273.816048919281,19.8,0.506,0.0,1.38,1115.9332462114403,19.8,0.811,0.0,2.61,5578.545419730846
1731078221.32,40.3,1.302,0.0,2.15,4608.384720483022,7.68,1.222,0.0,1.75,4273.769230141,19.8,0.816,0.0,2.08,1115.9779354897664,19.9,1.512,0.0,2.7,5578.768911014329
1731078221.82,40.3,1.136,0.0,2.05,4608.716221533311,8.33,1.048,0.0,2.37,4273.72241143479,20.5,0.589,0.0,1.17,1116.0226252186826,19.8,0.811,0.0,2.24,5578.992404547617
1731078222.32,39.7,1.173,0.0,1.83,4608.294139387655,7.68,0.996,0.0,2.3,4273.675592800651,19.9,0.675,0.0,1.56,1116.0673153981345,20.5,0.722,0.0,2.05,5579.21590033044
1731078222.82,40.3,1.308,0.0,1.61,4608.293733696924,8.31,1.093,0.0,2.14,4273.628774238586,19.8,0.72,0.0,1.03,1116.1120060280675,19.8,0.822,0.0,7.57,5579.439398362527
1731078223.32,39.7,0.532,0.0,2.01,4608.682137215683,7.68,1.097,0.0,1.7,4273.5819557485975,19.8,0.71,0.0,1.68,1116.1566971084314,19.8,0.949,0.0,1.88,5579.662898643609
1731078223.82,40.3,0.622,0.0,4.4,4608.28532049464,8.32,1.079,0.0,1.81,4273.535137330686,20.5,0.721,0.0,0.908,1116.2013886391655,19.9,0.839,0.0,2.1,5579.886401173415
1731078224.32,39.7,0.838,0.0,2.16,4608.444215763837,7.67,0.683,0.0,2.34,4273.488318984855,19.8,0.868,0.0,6.01,1116.246080620219,20.5,0.902,0.0,2.36,5580.109905951674
1731078224.82,39.7,0.928,0.016,2.4,4608.288726264495,7.69,1.164,0.0,2.19,4273.4415007111065,19.8,0.841,0.0,1.81,1116.2907730515371,19.8,0.815,0.0,1.78,5580.333412978117
1731078225.32,39.7,1.062,0.0,2.24,4608.969440303317,8.31,1.142,0.0,7.1,4273.3946825094445,19.8,0.798,0.0,0.877,1116.3354659330669,19.8,0.808,0.0,2.09,5580.556922252473
1731078225.82,40.3,0.97,0.0,1.33,4608.916185758337,8.32,1.289,0.0,1.57,4273.347864379871,20.5,0.933,0.0,0.969,1116.3801592647565,20.5,0.863,0.0,2.57,5580.780433774474
1731078226.32,39.7,0.749,0.0,1.68,4608.600713734185,7.68,1.309,0.0,1.64,4273.301046322386,19.8,1.124,0.0,0.96,1116.424853046546,19.8,0.945,0.0,2.21,5581.003947543847
1731078226.82,40.3,1.002,0.0,2.39,4608.87009517783,8.32,0.683,0.0,1.75,4273.254228336995,19.9,0.986,0.0,0.914,1116.4695472783842,19.8,0.831,0.0,1.74,5581.227463560324
1731078227.32,39.0,0.526,0.0,1.78,4608.596118026783,7.68,1.172,0.0,1.87,4273.207410423696,19.8,0.926,0.0,1.28,1116.5142419602173,19.9,0.857,0.0,4.5,5581.450981823633
1731078227.82,41.0,0.469,0.0,1.87,4609.071317722968,7.69,0.795,0.0,1.87,4273.160592582496,20.5,0.894,0.0,1.57,1116.558937091991,20.5,0.955,0.0,2.93,5581.674502333506
1731078228.32,39.7,0.625,0.0,2.68,4609.091741827844,8.31,1.234,0.0,1.68,4273.113774813398,19.8,0.993,0.0,0.902,1116.603632673655,19.9,1.016,0.0,1.74,5581.898025089674
1731078228.82,40.3,0.616,0.0,9.78,4609.034214032381,8.32,1.261,0.0,1.64,4273.066957116399,19.8,0.971,0.0,3.87,1116.6483287051483,19.8,0.994,0.0,2.03,5582.121550091864
1731078229.32,39.0,0.619,0.016,2.04,4609.048846995619,7.68,0.963,0.0,1.85,4273.020139491505,19.8,0.744,0.0,0.899,1116.6930251864208,19.8,1.031,0.0,1.62,5582.345077339809
1731078229.82,40.3,0.648,0.0,1.83,4609.062398196798,8.33,1.286,0.0,7.63,4272.973321938718,20.5,0.668,0.0,0.856,1116.7377221174177,20.5,0.996,0.0,1.83,5582.568606833238
1731078230.32,39.1,1.032,0.016,1.84,4609.365077581544,7.67,0.878,0.0,2.89,4272.926504458039,19.8,0.686,0.0,0.917,1116.7824194980851,19.2,0.481,0.0,1.76,5582.792138571881
1731078230.82,40.3,0.782,0.0,1.45,4609.491061506602,8.32,1.284,0.0,2.29,4272.879687049473,19.8,0.68,0.0,1.19,1116.8271173283729,19.8,0.381,0.031,1.73,5583.01567255547
1731078231.32,39.7,0.862,0.0,1.72,4609.67476415415,7.68,1.003,0.0,1.68,4272.83286971302,19.8,0.691,0.0,0.908,1116.8718156082198,19.8,0.516,0.0,1.74,5583.2392087837325
1731078231.82,40.3,0.645,0.0,1.86,4609.504538082047,8.32,0.682,0.0,2.63,4272.786052448683,20.5,0.824,0.0,0.868,1116.9165143375758,20.5,0.654,0.0,2.01,5583.462747256402
1731078232.32,39.7,0.9,0.0,1.89,4609.434664690486,7.68,1.437,0.0,2.94,4272.739235256465,19.8,0.898,0.0,0.898,1116.9612135163864,19.8,0.677,0.0,9.25,5583.686287973206
1731078232.82,40.3,0.715,0.0,1.92,4609.50546257867,8.33,0.94,0.0,1.75,4272.692418136367,19.8,0.886,0.0,0.813,1117.005913144598,19.8,0.607,0.0,1.97,5583.909830933877
1731078233.32,39.7,0.813,0.0,1.96,4609.468449405733,7.68,1.444,0.0,1.69,4272.645601088395,19.8,0.902,0.0,0.993,1117.0506132221597,19.8,0.491,0.0,1.63,5584.133376138146
1731078233.82,40.3,1.017,0.0,1.39,4609.554388365497,8.32,1.387,0.0,2.54,4272.598784112545,20.5,0.928,0.0,1.68,1117.095313749011,19.9,0.618,0.0,1.49,5584.356923585741
1731078234.32,39.6,0.751,0.0,3.12,4609.514449798621,7.68,1.039,0.0,5.11,4272.551967208825,19.8,0.894,0.0,3.88,1117.1400147251015,19.8,0.518,0.031,2.33,5584.5804732763945
1731078234.82,40.4,0.92,0.0,2.27,4609.552722680335,7.67,1.336,0.0,1.87,4272.505150377236,19.8,1.018,0.0,1.06,1117.184716150377,19.8,0.652,0.0,1.72,5584.804025209837
1731078235.32,39.7,1.155,0.0,2.67,4609.51476996262,8.33,0.953,0.0,2.24,4272.4583336177775,19.8,1.076,0.0,0.996,1117.229418024784,19.8,0.558,0.0,1.93,5585.027579385799
1731078235.82,39.7,0.692,0.0,2.09,4609.540813552982,8.32,1.581,0.0,1.63,4272.411516930457,20.5,0.998,0.0,1.48,1117.274120348271,20.5,0.483,0.0,3.03,5585.251135804012
1731078236.32,40.3,0.711,0.0,2.32,4610.055524824712,7.68,1.04,0.0,2.03,4272.364700315272,19.8,1.055,0.0,0.835,1117.3188231207785,19.8,0.615,0.0,2.08,5585.474694464205
1731078236.82,39.0,0.999,0.016,2.63,4610.273139192323,8.32,0.859,0.0,2.1,4272.317883772227,19.9,1.143,0.0,0.901,1117.3635263422557,19.9,1.26,0.0,12.8,5585.698255366109
1731078237.32,40.3,0.858,0.0,2.86,4610.274477762198,7.68,0.971,0.0,3.36,4272.271067301324,19.9,0.789,0.0,1.71,1117.408230012648,19.8,0.707,0.0,2.26,5585.921818509457
1731078237.82,40.3,0.823,0.0,2.21,4610.038056168674,8.32,0.944,0.0,2.37,4272.224250902566,19.8,0.526,0.0,1.33,1117.452934131902,19.8,0.728,0.0,1.99,5586.145383893978
