Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731076104.2,40.3,1.079,0.0,1.87,False,7072.2,10358.3,0.0,11359.272304,11359.4014001,0.0,4402.40763139967
1731076104.7,39.7,1.309,0.0,1.87,False,7072.3,10358.45,0.0,11359.379658,11359.6529429,0.0,4402.437884503201
1731076105.2,39.7,0.697,0.0,2.01,False,7072.4,10358.6,0.0,11359.8275374,11359.229466,0.0,4402.646274308587
1731076105.7,40.3,0.722,0.0,2.98,False,7072.5,10358.75,0.0,11359.6790001,11359.3926616,0.0,4402.40724094357
1731076106.2,40.3,0.821,0.0,1.9,False,7072.6,10358.9,0.0,11359.5358531,11359.7926547,0.0,4402.227290227827
1731076106.7,39.7,0.763,0.0,4.89,False,7072.7,10359.05,0.0,11359.9428716,11360.1617373,0.0,4402.576081187563
1731076107.2,40.3,0.823,0.0,4.62,False,7072.8,10359.2,0.0,11359.7943415,11359.9367422,0.0,4402.2488016060715
1731076107.7,39.7,0.773,0.0,4.93,False,7072.9,10359.35,0.0,11359.929085,11359.8508164,0.0,4402.2290103143205
1731076108.2,40.3,0.887,0.0,2.88,False,7073.0,10359.5,0.0,11360.0310515,11360.5762576,0.0,4402.361742298743
1731076108.7,39.7,1.069,0.0,2.65,False,7073.1,10359.65,0.0,11360.5098341,11360.3891141,0.0,4402.653956425264
1731076109.2,40.2,1.352,0.0,4.25,False,7073.2,10359.8,0.0,11360.4789622,11360.6504529,0.0,4402.551820114427
1731076109.7,39.8,0.481,0.0,2.28,False,7073.3,10359.95,0.0,11361.1829549,11361.1269281,0.0,4403.214221030099
1731076110.2,40.3,0.503,0.0,2.98,False,7073.4,10360.1,0.0,11360.63075,11360.9066216,0.0,4402.494906025897
1731076110.7,39.0,0.611,0.016,15.0,False,7073.5,10360.25,0.0,11361.3637539,11361.0134567,0.0,4403.101528272488
1731076111.2,40.3,0.769,0.0,1.97,False,7073.6,10360.4,0.0,11361.3327612,11361.5410072,0.0,4403.059793798535
1731076111.7,39.7,0.517,0.0,2.51,False,7073.7,10360.55,0.0,11361.3132353,11361.654075,0.0,4402.935001166988
1731076112.2,39.7,1.252,0.0,1.9,False,7073.8,10360.7,0.0,11361.5435187,11361.4406175,0.0,4402.979248834605
1731076112.7,40.3,0.558,0.0,1.58,False,7073.9,10360.85,0.0,11361.6065112,11361.748654,0.0,4402.979132560804
1731076113.2,40.3,1.065,0.0,1.88,False,7074.0,10361.0,0.0,11361.9485603,11362.1061697,0.0,4403.2620202288945
1731076113.7,39.7,0.798,0.0,1.64,False,7074.1,10361.15,0.0,11362.295673,11362.3819987,0.0,4403.531269919259
1731076114.2,40.3,0.542,0.0,3.07,False,7074.2,10361.3,0.0,11362.3519254,11362.1858226,0.0,4403.409970147387
1731076114.7,39.7,0.561,0.0,1.36,False,7074.3,10361.45,0.0,11362.0090703,11362.5800552,0.0,4403.034233225725
1731076115.2,40.3,0.473,0.0,9.25,False,7074.4,10361.6,0.0,11362.4068597,11362.2769582,0.0,4403.221230361548
1731076115.7,39.7,0.602,0.0,2.57,False,7074.5,10361.75,0.0,11362.6581594,11362.4529756,0.0,4403.374483893403
1731076116.2,40.3,0.722,0.0,1.8,False,7074.6,10361.9,0.0,11363.0975755,11362.9196524,0.0,4403.776992487289
1731076116.7,39.7,0.952,0.0,1.69,False,7074.7,10362.05,0.0,11362.5899131,11362.6317016,0.0,4403.085696240931
1731076117.2,40.3,0.669,0.0,1.83,False,7074.8,10362.2,0.0,11362.7679801,11363.1710902,0.0,4403.250222481008
1731076117.7,39.7,0.732,0.0,1.8,False,7074.9,10362.35,0.0,11363.1166086,11363.3021198,0.0,4403.4880297787795
1731076118.2,40.3,0.586,0.0,1.75,False,7075.0,10362.5,0.0,11363.3437693,11363.5024976,0.0,4403.623313124724
1731076118.7,39.7,0.722,0.0,1.8,False,7075.1,10362.65,0.0,11363.2573675,11363.2291189,0.0,4403.345566909691
1731076119.2,40.3,0.685,0.0,2.48,False,7075.2,10362.8,0.0,11363.3030453,11363.6026717,0.0,4403.3434700001535
1731076119.7,39.7,0.733,0.0,1.64,False,7075.3,10362.95,0.0,11363.6056254,11363.7950348,0.0,4403.550376743871
1731076120.2,40.3,0.967,0.0,8.48,False,7075.4,10363.1,0.0,11363.9836815,11363.9961627,0.0,4403.832776313797
1731076120.7,39.7,0.777,0.0,1.78,False,7075.5,10363.25,0.0,11364.2808352,11364.1860461,0.0,4404.0338351063
1731076121.2,40.3,0.845,0.0,1.48,False,7075.6,10363.4,0.0,11364.6310926,11364.213736,0.0,4404.2497485333215
1731076121.7,39.7,0.865,0.0,1.94,False,7075.7,10363.55,0.0,11364.3506546,11364.7798003,0.0,4403.973836231296
1731076122.2,39.7,0.796,0.0,1.61,False,7075.8,10363.7,0.0,11364.5414007,11364.8412848,0.0,4404.042083610145
1731076122.7,40.3,0.7,0.0,2.68,False,7075.9,10363.85,0.0,11364.8390721,11364.6032255,0.0,4404.146385230021
1731076123.2,40.3,0.967,0.0,2.09,False,7076.0,10364.0,0.0,11364.7702639,11364.5435883,0.0,4403.934360160368
1731076123.7,39.7,0.958,0.0,1.95,False,7076.1,10364.15,0.0,11364.7541576,11365.2035293,0.0,4403.9371762121855
1731076124.2,40.3,1.189,0.0,1.93,False,7076.2,10364.3,0.0,11365.5145061,11365.5134591,0.0,4404.616592045541
1731076124.7,39.7,1.153,0.0,10.7,False,7076.3,10364.45,0.0,11365.3065936,11365.2798073,0.0,4404.229542510748
1731076125.2,40.3,1.236,0.0,2.73,False,7076.4,10364.6,0.0,11365.4894895,11365.4857025,0.0,4404.322971627795
1731076125.7,39.7,1.11,0.0,1.59,False,7076.5,10364.75,0.0,11365.7090559,11365.5900542,0.0,4404.429036697678
1731076126.2,40.3,1.365,0.0,1.82,False,7076.6,10364.9,0.0,11365.9357338,11365.5462638,0.0,4404.508370126056
1731076126.7,39.7,0.706,0.0,2.68,False,7076.7,10365.05,0.0,11366.2866689,11366.1125726,0.0,4404.8473372257895
1731076127.2,40.4,0.756,0.0,1.61,False,7076.8,10365.2,0.0,11366.3694035,11366.2979286,0.0,4404.838558913432
1731076127.7,39.6,1.088,0.0,3.31,False,7076.9,10365.35,0.0,11366.529759,11366.3403771,0.0,4404.872893097506
1731076128.2,40.3,0.889,0.0,2.85,False,7077.0,10365.5,0.0,11366.7228204,11366.4311508,0.0,4404.950061521963
1731076128.7,39.7,0.846,0.0,1.58,False,7077.1,10365.65,0.0,11366.6285692,11366.3553734,0.0,4404.709592054241
1731076129.2,40.3,0.932,0.0,2.47,False,7077.2,10365.8,0.0,11366.8724989,11366.4129186,0.0,4404.828754978811
1731076129.7,39.7,0.896,0.0,2.01,False,7077.3,10365.95,0.0,11367.1180671,11366.5492886,0.0,4404.967421578099
1731076130.2,40.3,1.01,0.0,1.67,False,7077.4,10366.1,0.0,11366.7757468,11366.9340323,0.0,4404.589998790572
1731076130.7,39.1,0.504,0.0,2.02,False,7077.5,10366.25,0.0,11366.8665918,11367.4553677,0.0,4404.6654750572425
1731076131.2,40.9,0.399,0.0,1.8,False,7077.6,10366.4,0.0,11367.4467528,11367.3858951,0.0,4405.083191575143
1731076131.7,39.7,0.659,0.0,1.74,False,7077.7,10366.55,0.0,11367.7695887,11367.7362992,0.0,4405.345739166722
1731076132.2,40.3,0.974,0.0,2.82,False,7077.8,10366.7,0.0,11367.3727215,11367.4872256,0.0,4404.771186334321
1731076132.7,39.7,1.071,0.0,1.56,False,7077.9,10366.85,0.0,11368.0402724,11367.7770458,0.0,4405.355661905433
1731076133.2,40.3,0.491,0.0,2.29,False,7078.0,10367.0,0.0,11367.6044603,11368.0483586,0.0,4404.861432790071
1731076133.7,39.0,0.899,0.016,1.89,False,7078.1,10367.15,0.0,11368.3950203,11367.8999402,0.0,4405.466127893992
1731076134.2,40.3,0.629,0.0,7.34,False,7078.2,10367.3,0.0,11368.5312048,11367.8105995,0.0,4405.447004174772
1731076134.7,39.7,0.423,0.0,2.76,False,7078.3,10367.45,0.0,11368.2261862,11368.3596757,0.0,4405.14322831328
1731076135.2,39.7,0.501,0.0,1.56,False,7078.4,10367.6,0.0,11368.6650749,11368.6612389,0.0,4405.507691167354
1731076135.7,40.3,1.064,0.0,1.8,False,7078.5,10367.75,0.0,11368.7518447,11368.2814447,0.0,4405.374452051179
1731076136.2,40.3,0.626,0.0,2.76,False,7078.6,10367.9,0.0,11369.0500434,11368.7636695,0.0,4405.642933765294
1731076136.7,39.7,0.611,0.0,1.64,False,7078.7,10368.05,0.0,11368.7542657,11369.042047,0.0,4405.2866740778645
1731076137.2,40.3,0.942,0.0,1.87,False,7078.8,10368.2,0.0,11368.9240396,11369.2690277,0.0,4405.3721151991285
1731076137.7,39.7,1.146,0.0,2.98,False,7078.9,10368.35,0.0,11369.0165835,11369.5753297,0.0,4405.400374637315
1731076138.2,40.3,0.692,0.0,1.74,False,7079.0,10368.5,0.0,11369.2104438,11369.613678,0.0,4405.46640531616
1731076138.7,39.7,1.098,0.0,6.98,False,7079.1,10368.65,0.0,11369.3349233,11369.5933749,0.0,4405.451547442006
1731076139.2,39.7,0.505,0.0,2.22,False,7079.2,10368.8,0.0,11369.5892594,11369.883447,0.0,4405.633673494914
1731076139.7,40.3,0.826,0.0,1.57,False,7079.3,10368.95,0.0,11369.6189444,11369.4814303,0.0,4405.439795037005
1731076140.2,40.3,0.918,0.0,2.78,False,7079.4,10369.1,0.0,11369.7597074,11370.1140173,0.0,4405.589118575688
1731076140.7,39.7,0.843,0.0,1.91,False,7079.5,10369.25,0.0,11370.1141924,11370.144012,0.0,4405.809683960686
1731076141.2,40.3,0.69,0.0,1.89,False,7079.6,10369.4,0.0,11370.4912027,11370.317414,0.0,4406.084768028945
1731076141.7,39.7,0.727,0.0,2.5,False,7079.7,10369.55,0.0,11370.2345582,11370.4865125,0.0,4405.741787391101
1731076142.2,40.3,0.848,0.0,1.71,False,7079.8,10369.7,0.0,11370.7134181,11370.9408664,0.0,4406.179891264092
1731076142.7,39.7,0.96,0.0,2.46,False,7079.9,10369.85,0.0,11371.041235,11370.9808225,0.0,4406.3767454085055
1731076143.2,40.3,0.974,0.0,4.22,False,7080.0,10370.0,0.0,11370.84398,11370.6671561,0.0,4405.981935732318
1731076143.7,39.7,0.7,0.0,1.73,False,7080.1,10370.15,0.0,11370.8843027,11371.2517704,0.0,4406.022547263545
1731076144.2,40.3,0.744,0.0,2.89,False,7080.2,10370.3,0.0,11371.5417168,11371.5004484,0.0,4406.587803303633
1731076144.7,39.7,0.74,0.0,1.72,False,7080.3,10370.45,0.0,11371.4317994,11371.4527186,0.0,4406.338453009082
1731076145.2,39.6,1.095,0.0,1.61,False,7080.4,10370.6,0.0,11371.3012207,11371.506747,0.0,4406.092100943291
1731076145.7,40.3,1.267,0.0,8.9,False,7080.5,10370.75,0.0,11371.8775158,11371.4408558,0.0,4406.506912736609
1731076146.2,40.3,1.082,0.0,2.01,False,7080.6,10370.9,0.0,11371.9257439,11372.0083329,0.0,4406.551319848742
1731076146.7,39.0,1.203,0.016,1.8,False,7080.7,10371.05,0.0,11371.8649246,11372.1855721,0.0,4406.400894589747
1731076147.2,40.3,1.221,0.0,1.6,False,7080.8,10371.2,0.0,11372.127763,11372.001415,0.0,4406.483568760989
1731076147.7,39.0,0.687,0.0,2.78,False,7080.9,10371.35,0.0,11372.1546548,11372.4782836,0.0,4406.486622306546
1731076148.2,41.0,1.045,0.0,8.02,False,7081.0,10371.5,0.0,11372.3996822,11372.6043066,0.0,4406.622410086816
1731076148.7,39.7,0.992,0.0,2.39,False,7081.1,10371.65,0.0,11372.5497342,11372.2886268,0.0,4406.565383902687
1731076149.2,40.3,0.942,0.0,1.65,False,7081.2,10371.8,0.0,11372.3862668,11372.7969659,0.0,4406.390189499102
1731076149.7,39.7,1.13,0.0,1.69,False,7081.3,10371.95,0.0,11372.7799232,11372.9822639,0.0,4406.684187072797
1731076150.2,40.3,1.394,0.0,5.01,False,7081.4,10372.1,0.0,11372.8180686,11372.8123105,0.0,4406.5512782552305
1731076150.7,39.7,1.154,0.0,1.54,False,7081.5,10372.25,0.0,11373.084917,11372.9507034,0.0,4406.7111316272085
1731076151.2,39.7,1.166,0.0,3.5,False,7081.6,10372.4,0.0,11373.2088842,11373.0843158,0.0,4406.73075134305
1731076151.7,40.1,0.908,0.0,4.85,False,7081.7,10372.55,0.0,11373.4167745,11373.4307794,0.0,4406.880439392137
1731076152.2,39.8,0.688,0.0,1.61,False,7081.8,10372.7,0.0,11373.4537337,11373.6940546,0.0,4406.844774589377
1731076152.7,40.3,0.974,0.0,1.95,False,7081.9,10372.85,0.0,11373.909937,11373.6407749,0.0,4407.145501844895
1731076153.2,40.3,0.423,0.0,3.13,False,7082.0,10373.0,0.0,11373.9653389,11373.6133216,0.0,4407.061775115295
1731076153.7,39.6,0.452,0.0,1.55,False,7082.1,10373.15,0.0,11373.8381388,11373.9339595,0.0,4406.87925698254
1731076154.2,40.3,0.824,0.0,2.25,False,7082.2,10373.3,0.0,11373.8995912,11373.8603433,0.0,4406.79093918589
1731076154.7,39.7,1.001,0.0,1.94,False,7082.3,10373.45,0.0,11374.0243903,11374.1640411,0.0,4406.849989998592
1731076155.2,40.3,0.416,0.0,1.62,False,7082.4,10373.6,0.0,11374.4089844,11374.4080865,0.0,4407.148505346071
1731076155.7,39.0,1.053,0.016,2.56,False,7082.5,10373.75,0.0,11374.4546893,11374.6024183,0.0,4407.105696284266
1731076156.2,39.7,0.673,0.0,1.94,False,7082.6,10373.9,0.0,11374.9602243,11374.996375,0.0,4407.556040164537
1731076156.7,40.3,0.536,0.0,1.86,False,7082.7,10374.05,0.0,11375.2826714,11375.069894,0.0,4407.755303891919
1731076157.2,40.3,0.814,0.0,2.17,False,7082.8,10374.2,0.0,11374.821896,11375.3696761,0.0,4407.24320591519
1731076157.7,39.7,0.666,0.0,4.705,False,7082.9,10374.35,0.0,11375.3716135,11374.9527743,0.0,4407.552434701162
1731076158.2,40.3,0.563,0.0,7.24,False,7083.0,10374.5,0.0,11375.2467793,11375.024868,0.0,4407.315784680925
1731076158.7,39.7,0.548,0.0,3.9,False,7083.1,10374.65,0.0,11375.24234,11375.5799873,0.0,4407.306059975533
1731076159.2,40.3,0.715,0.0,1.89,False,7083.2,10374.8,0.0,11375.3270503,11375.6476419,0.0,4407.272469250543
1731076159.7,39.7,0.877,0.0,1.97,False,7083.3,10374.95,0.0,11375.5216778,11375.7550516,0.0,4407.354953107852
1731076160.2,40.3,0.725,0.0,2.05,False,7083.4,10375.1,0.0,11375.9277205,11376.0715398,0.0,4407.690807526148
1731076160.7,39.7,0.5,0.0,3.92,False,7083.5,10375.25,0.0,11375.8658145,11376.0596516,0.0,4407.4963691674175
1731076161.2,40.3,0.701,0.0,2.6,False,7083.6,10375.4,0.0,11376.6055042,11376.0188252,0.0,4408.076030700484
1731076161.7,39.7,0.591,0.0,2.12,False,7083.7,10375.55,0.0,11376.4461009,11376.1793403,0.0,4407.825786423662
1731076162.2,40.3,0.796,0.0,2.83,False,7083.8,10375.7,0.0,11376.3329143,11376.2326702,0.0,4407.596220672486
1731076162.7,39.7,0.657,0.0,12.2,False,7083.9,10375.85,0.0,11376.5848411,11376.7627195,0.0,4407.83046600781
1731076163.2,40.3,0.906,0.0,2.09,False,7084.0,10376.0,0.0,11376.9368438,11377.1535465,0.0,4408.130575258069
1731076163.7,39.7,0.864,0.0,3.42,False,7084.1,10376.15,0.0,11377.3911783,11376.9624366,0.0,4408.39819831669
1731076164.2,40.3,0.967,0.0,1.64,False,7084.2,10376.3,0.0,11377.2677528,11377.4696061,0.0,4408.261710732438
1731076164.7,39.7,1.069,0.0,1.84,False,7084.3,10376.45,0.0,11377.0295959,11377.6600993,0.0,4407.941588367079
1731076165.2,40.3,0.739,0.0,2.89,False,7084.4,10376.6,0.0,11377.7634268,11377.4034549,0.0,4408.466521356788
1731076165.7,39.7,0.743,0.0,1.57,False,7084.5,10376.75,0.0,11377.5927527,11377.9484225,0.0,4408.292601960736
1731076166.2,40.3,0.825,0.0,1.84,False,7084.6,10376.9,0.0,11377.9987474,11377.6218936,0.0,4408.482404695097
1731076166.7,39.7,1.089,0.0,2.43,False,7084.7,10377.05,0.0,11377.920993,11377.7334112,0.0,4408.300555110413
1731076167.2,39.7,1.158,0.0,6.49,False,7084.8,10377.2,0.0,11378.0781796,11377.7429722,0.0,4408.324371759443
1731076167.7,40.3,1.061,0.0,1.92,False,7084.9,10377.35,0.0,11378.590091,11378.0753162,0.0,4408.766920130297
1731076168.2,40.4,1.077,0.0,1.81,False,7085.0,10377.5,0.0,11378.6667095,11378.340109,0.0,4408.770206764205
1731076168.7,39.7,1.344,0.0,1.59,False,7085.1,10377.65,0.0,11378.8133687,11378.2594049,0.0,4408.763281661587
1731076169.2,39.6,0.633,0.0,2.63,False,7085.2,10377.8,0.0,11378.5542943,11378.8347847,0.0,4408.51014930936
1731076169.7,40.3,0.609,0.0,1.88,False,7085.3,10377.95,0.0,11378.7051923,11378.4920651,0.0,4408.4478639656345
1731076170.2,40.3,0.568,0.0,1.49,False,7085.4,10378.1,0.0,11379.0362689,11379.3219912,0.0,4408.827268704911
1731076170.7,39.7,1.336,0.0,4.8,False,7085.5,10378.25,0.0,11379.1985727,11379.1609095,0.0,4408.817311021418
1731076171.2,40.3,0.77,0.0,3.89,False,7085.6,10378.4,0.0,11379.2436153,11379.5415919,0.0,4408.816165620712
1731076171.7,39.7,1.092,0.0,6.47,False,7085.7,10378.55,0.0,11379.3738078,11379.3192359,0.0,4408.761031322931
1731076172.2,40.3,0.944,0.0,8.72,False,7085.8,10378.7,0.0,11379.7306126,11379.2281915,0.0,4408.956426163642
1731076172.7,39.7,1.387,0.0,7.16,False,7085.9,10378.85,0.0,11379.8045023,11379.7483922,0.0,4409.01502224485
1731076173.2,39.7,1.055,0.0,6.03,False,7086.0,10379.0,0.0,11380.1049833,11379.5315018,0.0,4409.126999043694
1731076173.7,40.3,0.43,0.0,1.59,False,7086.1,10379.15,0.0,11379.674931,11379.6585564,0.0,4408.605568605708
1731076174.2,40.4,0.354,0.0,1.36,False,7086.2,10379.3,0.0,11380.0652624,11380.0305094,0.0,4408.938698155079
1731076174.7,39.6,0.412,0.0,2.83,False,7086.3,10379.45,0.0,11380.3503788,11380.0511623,0.0,4409.089627311802
1731076175.2,40.3,0.73,0.0,1.67,False,7086.4,10379.6,0.0,11380.6075605,11380.1593349,0.0,4409.233216253241
1731076175.7,39.7,0.575,0.0,1.76,False,7086.5,10379.75,0.0,11380.5346309,11380.9529536,0.0,4409.210900565527
1731076176.2,39.7,0.982,0.016,2.73,False,7086.6,10379.9,0.0,11380.8868408,11380.8651454,0.0,4409.4025324723625
1731076176.7,39.7,0.617,0.0,9.15,False,7086.7,10380.05,0.0,11380.7386148,11380.7528125,0.0,4409.101239973847
1731076177.2,40.3,0.83,0.0,1.51,False,7086.8,10380.2,0.0,11381.4103728,11381.0451779,0.0,4409.690388710644
1731076177.7,39.0,0.466,0.0,2.08,False,7086.9,10380.35,0.0,11381.2319661,11381.4049092,0.0,4409.466857376492
1731076178.2,40.4,0.82,0.016,1.84,False,7087.0,10380.5,0.0,11381.6135357,11381.4419556,0.0,4409.71543520645
1731076178.7,39.6,0.589,0.0,2.2,False,7087.1,10380.65,0.0,11381.500098,11381.5291621,0.0,4409.493315430744
1731076179.2,40.3,0.606,0.0,2.14,False,7087.2,10380.8,0.0,11381.6126406,11381.4557788,0.0,4409.454831993509
1731076179.7,39.7,0.762,0.0,1.65,False,7087.3,10380.95,0.0,11382.1759995,11382.1860397,0.0,4410.037806898627
1731076180.2,40.3,0.846,0.0,2.92,False,7087.4,10381.1,0.0,11382.2227341,11382.1888935,0.0,4409.952526958908
1731076180.7,39.7,1.188,0.0,1.69,False,7087.5,10381.25,0.0,11382.4331077,11381.8556454,0.0,4409.950346344496
1731076181.2,40.3,0.806,0.0,7.58,False,7087.6,10381.4,0.0,11382.5343343,11382.3698128,0.0,4410.034183777474
1731076181.7,39.7,0.625,0.0,1.63,False,7087.7,10381.55,0.0,11382.4262627,11382.1097053,0.0,4409.738472448807
1731076182.2,40.3,0.466,0.0,3.54,False,7087.8,10381.7,0.0,11382.363879,11382.769759,0.0,4409.696086262164
1731076182.7,39.6,0.585,0.0,5.23,False,7087.9,10381.85,0.0,11382.5524952,11382.4662024,0.0,4409.679448557796
1731076183.2,40.3,0.8,0.0,3.97,False,7088.0,10382.0,0.0,11382.8998069,11383.1946292,0.0,4410.051591177657
1731076183.7,39.7,0.705,0.0,3.33,False,7088.1,10382.15,0.0,11382.854142,11383.3968471,0.0,4409.921585363378
1731076184.2,40.3,0.691,0.0,1.78,False,7088.2,10382.3,0.0,11383.390548,11383.0777671,0.0,4410.2401275611055
1731076184.7,39.7,0.846,0.0,1.62,False,7088.3,10382.45,0.0,11383.2069818,11383.4442038,0.0,4410.013081426809
1731076185.2,39.0,1.2,0.016,1.42,False,7088.4,10382.6,0.0,11383.5677664,11383.6634435,0.0,4410.282775450304
1731076185.7,40.3,0.981,0.0,5.1,False,7088.5,10382.75,0.0,11383.4873596,11383.9803595,0.0,4410.1449694889025
1731076186.2,39.7,0.731,0.0,2.0,False,7088.6,10382.9,0.0,11383.8227357,11383.4029857,0.0,4410.209130377923
1731076186.7,40.3,0.662,0.0,2.42,False,7088.7,10383.05,0.0,11383.6553449,11384.0059473,0.0,4410.051498919295
1731076187.2,40.3,0.814,0.0,1.92,False,7088.8,10383.2,0.0,11384.3094943,11384.4284429,0.0,4410.653036738822
1731076187.7,39.7,1.079,0.0,2.32,False,7088.9,10383.35,0.0,11384.4065807,11384.1677093,0.0,4410.556979802609
1731076188.2,40.3,1.112,0.0,1.74,False,7089.0,10383.5,0.0,11384.0213599,11384.4476699,0.0,4410.113912346877
1731076188.7,39.7,1.03,0.0,1.78,False,7089.1,10383.65,0.0,11384.3056962,11384.4789844,0.0,4410.266503136069
1731076189.2,40.3,1.192,0.0,2.7,False,7089.2,10383.8,0.0,11385.0051347,11384.4236114,0.0,4410.8037098703535
1731076189.7,39.7,1.179,0.0,1.49,False,7089.3,10383.95,0.0,11385.0176957,11384.6368136,0.0,4410.7328892218175
1731076190.2,40.3,1.365,0.0,5.23,False,7089.4,10384.1,0.0,11384.7232834,11384.6053898,0.0,4410.307601963497
1731076190.7,39.7,0.652,0.0,11.7,False,7089.5,10384.25,0.0,11385.3835741,11385.2481555,0.0,4410.96508595756
1731076191.2,40.3,0.53,0.0,2.68,False,7089.6,10384.4,0.0,11385.2653021,11385.2586565,0.0,4410.720852418216
1731076191.7,39.7,0.872,0.0,4.24,False,7089.7,10384.55,0.0,11385.6536434,11385.320479,0.0,4410.981666010372
1731076192.2,39.7,0.85,0.016,5.55,False,7089.8,10384.7,0.0,11385.2985481,11385.5084629,0.0,4410.547058601854
1731076192.7,39.7,0.822,0.0,3.37,False,7089.9,10384.85,0.0,11385.5202317,11386.0683119,0.0,4410.758583630967
1731076193.2,40.3,1.152,0.0,4.43,False,7090.0,10385.0,0.0,11385.5613156,11385.7211739,0.0,4410.588382967854
1731076193.7,39.7,0.933,0.0,6.09,False,7090.1,10385.15,0.0,11385.8656426,11385.6833375,0.0,4410.7447688107595
1731076194.2,39.7,1.197,0.0,3.66,False,7090.2,10385.3,0.0,11385.9591366,11386.0437394,0.0,4410.786164804488
1731076194.7,39.7,0.57,0.0,1.87,False,7090.3,10385.45,0.0,11385.9946904,11386.1875222,0.0,4410.721988685044
1731076195.2,41.0,0.534,0.0,9.43,False,7090.4,10385.6,0.0,11386.4521648,11386.741697,0.0,4411.161853769913
1731076195.7,39.6,0.656,0.0,2.89,False,7090.5,10385.75,0.0,11386.2585524,11386.9849963,0.0,4410.8970809047005
1731076196.2,39.7,0.972,0.0,1.74,False,7090.6,10385.9,0.0,11387.1260197,11386.7319594,0.0,4411.553065408549
1731076196.7,39.7,0.321,0.016,1.58,False,7090.7,10386.05,0.0,11387.2824285,11387.1215355,0.0,4411.662360616833
1731076197.2,40.3,0.697,0.0,1.71,False,7090.8,10386.2,0.0,11387.3357379,11387.2272107,0.0,4411.6068301259265
1731076197.7,39.7,0.951,0.0,1.69,False,7090.9,10386.35,0.0,11387.3505186,11387.3016328,0.0,4411.506684794119
1731076198.2,40.3,0.6,0.0,1.59,False,7091.0,10386.5,0.0,11387.1004361,11387.3521283,0.0,4411.143155666255
1731076198.7,39.7,1.156,0.0,2.05,False,7091.1,10386.65,0.0,11387.4220162,11387.2899025,0.0,4411.310812146436
1731076199.2,39.7,0.622,0.0,1.73,False,7091.2,10386.8,0.0,11387.8595438,11387.5347602,0.0,4411.661058558349
1731076199.7,40.3,0.795,0.0,6.23,False,7091.3,10386.95,0.0,11387.6515947,11387.5768392,0.0,4411.336656457839
1731076200.2,40.4,0.45,0.0,2.0,False,7091.4,10387.1,0.0,11388.149687,11388.2621569,0.0,4411.845819738407
1731076200.7,39.6,0.742,0.0,3.74,False,7091.5,10387.25,0.0,11387.9979538,11388.2689513,0.0,4411.568157454823
1731076201.2,40.4,0.902,0.0,4.29,False,7091.6,10387.4,0.0,11388.5098502,11388.0279483,0.0,4411.880613940596
1731076201.7,39.6,0.58,0.0,3.46,False,7091.7,10387.55,0.0,11388.3706047,11388.6694339,0.0,4411.759105643158
1731076202.2,40.3,0.875,0.0,5.33,False,7091.8,10387.7,0.0,11388.3430742,11388.632364,0.0,4411.5924546311635
1731076202.7,39.7,0.869,0.0,4.24,False,7091.9,10387.85,0.0,11388.9897141,11388.806571,0.0,4412.130332169721
1731076203.2,39.0,0.793,0.016,5.17,False,7092.0,10388.0,0.0,11389.0490577,11388.5037731,0.0,4411.9880331056875
1731076203.7,40.3,0.473,0.0,5.9,False,7092.1,10388.15,0.0,11388.6643103,11388.6956808,0.0,4411.525420068579
1731076204.2,40.3,0.796,0.0,5.72,False,7092.2,10388.3,0.0,11388.9680844,11389.3429101,0.0,4411.836678638492
1731076204.7,39.7,0.596,0.0,1.76,False,7092.3,10388.45,0.0,11389.6930878,11389.1495036,0.0,4412.367487820626
