Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731075106.97,7.68,0.585,0.0,2.08,False,6873.1,10059.65,0.0,5485.53,5709.39,0.0,4566.192349485509
1731075107.47,8.32,0.916,0.0,2.12,False,6873.2,10059.8,0.0,5485.66,5709.58,0.0,4566.145124719537
1731075107.97,7.69,0.638,0.0,2.34,False,6873.3,10059.95,0.0,5485.79,5709.77,0.0,4566.097900012658
1731075108.47,8.31,0.724,0.0,2.47,False,6873.4,10060.1,0.0,5485.92,5709.96,0.0,4566.050675364872
1731075108.97,7.68,0.797,0.0,1.66,False,6873.5,10060.25,0.0,5486.05,5710.15,0.0,4566.003450776182
1731075109.47,8.32,0.595,0.0,1.69,False,6873.6,10060.4,0.0,5486.18,5710.34,0.0,4565.956226246589
1731075109.97,7.68,0.732,0.0,1.63,False,6873.7,10060.55,0.0,5486.31,5710.53,0.0,4565.909001776097
1731075110.47,8.32,0.631,0.0,1.52,False,6873.8,10060.7,0.0,5486.44,5710.72,0.0,4565.861777364707
1731075110.97,7.68,0.826,0.0,1.78,False,6873.9,10060.85,0.0,5486.57,5710.91,0.0,4565.81455301242
1731075111.47,7.68,0.838,0.0,1.9,False,6874.0,10061.0,0.0,5486.7,5711.1,0.0,4565.767328719237
1731075111.97,8.32,0.922,0.0,1.66,False,6874.1,10061.15,0.0,5486.83,5711.29,0.0,4565.720104485162
1731075112.47,8.32,1.032,0.0,2.46,False,6874.2,10061.3,0.0,5486.96,5711.48,0.0,4565.672880310196
1731075112.97,7.68,0.973,0.0,9.28,False,6874.3,10061.45,0.0,5487.09,5711.67,0.0,4565.625656194341
1731075113.47,8.32,1.133,0.0,2.16,False,6874.4,10061.6,0.0,5487.22,5711.86,0.0,4565.578432137598
1731075113.97,7.68,1.007,0.0,2.14,False,6874.5,10061.75,0.0,5487.35,5712.05,0.0,4565.531208139968
1731075114.47,8.33,0.985,0.0,2.24,False,6874.6,10061.9,0.0,5487.48,5712.24,0.0,4565.483984201455
1731075114.97,7.68,1.123,0.0,2.32,False,6874.7,10062.05,0.0,5487.61,5712.43,0.0,4565.43676032206
1731075115.47,7.68,0.726,0.0,2.17,False,6874.8,10062.2,0.0,5487.74,5712.62,0.0,4565.389536501788
1731075115.97,8.32,0.921,0.0,2.02,False,6874.9,10062.35,0.0,5487.87,5712.81,0.0,4565.342312740634
1731075116.47,8.31,0.911,0.0,1.71,False,6875.0,10062.5,0.0,5488.0,5713.0,0.0,4565.295089038605
1731075116.97,7.69,0.537,0.0,2.08,False,6875.1,10062.65,0.0,5488.13,5713.19,0.0,4565.2478653957005
1731075117.47,8.32,1.068,0.0,2.0,False,6875.2,10062.8,0.0,5488.26,5713.38,0.0,4565.200641811923
1731075117.97,7.68,0.576,0.0,1.5,False,6875.3,10062.95,0.0,5488.39,5713.57,0.0,4565.1534182872765
1731075118.47,8.32,1.141,0.0,1.84,False,6875.4,10063.1,0.0,5488.52,5713.76,0.0,4565.106194821759
1731075118.97,7.68,0.913,0.0,1.78,False,6875.5,10063.25,0.0,5488.65,5713.95,0.0,4565.058971415375
1731075119.47,8.31,0.698,0.0,1.62,False,6875.6,10063.4,0.0,5488.78,5714.14,0.0,4565.011748068125
1731075119.97,7.68,1.073,0.0,2.51,False,6875.7,10063.55,0.0,5488.91,5714.33,0.0,4564.964524780011
1731075120.47,8.33,0.612,0.0,1.91,False,6875.8,10063.7,0.0,5489.04,5714.52,0.0,4564.917301551037
1731075120.97,7.04,0.563,0.083,2.27,True,6875.9,10063.85,0.0,5489.17,5714.71,0.0,4564.870078381202
1731075121.47,7.67,0.394,0.077,2.09,True,6876.0,10064.0,0.0,5489.3,5714.9,0.0,4564.822855270509
1731075121.97,7.04,0.833,0.083,2.36,True,6876.1,10064.15,0.0,5489.43,5715.09,0.0,4564.775632218959
1731075122.47,8.32,1.171,0.0,10.5,True,6876.2,10064.3,0.0,5489.56,5715.28,0.0,4564.728409226555
1731075122.97,5.13,0.802,0.333,1.64,True,6876.3,10064.45,0.0,5489.69,5715.47,0.0,4564.6811862933
1731075123.47,7.68,0.64,0.077,5.67,True,6876.4,10064.6,0.0,5489.82,5715.66,0.0,4564.633963419193
1731075123.97,5.75,0.445,0.25,1.84,True,6876.5,10064.75,0.0,5489.95,5715.85,0.0,4564.586740604235
1731075124.47,7.68,0.751,0.077,1.4,True,6876.6,10064.9,0.0,5490.08,5716.04,0.0,4564.539517848432
1731075124.97,7.04,0.51,0.083,2.06,True,6876.7,10065.05,0.0,5490.21,5716.23,0.0,4564.492295151783
1731075125.47,8.32,0.681,0.0,2.01,True,6876.8,10065.2,0.0,5490.34,5716.42,0.0,4564.445072514292
1731075125.97,7.04,1.192,0.083,3.76,True,6876.9,10065.35,0.0,5490.47,5716.61,0.0,4564.397849935959
1731075126.47,8.33,0.737,0.0,3.265,True,6877.0,10065.5,0.0,5490.6,5716.8,0.0,4564.350627416785
1731075126.97,6.4,1.028,0.167,2.77,True,6877.1,10065.65,0.0,5490.73,5716.99,0.0,4564.303404956774
1731075127.47,8.32,0.86,0.0,1.96,True,6877.2,10065.8,0.0,5490.86,5717.18,0.0,4564.256182555926
1731075127.97,7.04,0.863,0.083,9.36,True,6877.3,10065.95,0.0,5490.99,5717.37,0.0,4564.208960214246
1731075128.47,7.04,0.674,0.083,2.04,True,6877.4,10066.1,0.0,5491.12,5717.56,0.0,4564.16173793173
1731075128.97,8.32,0.729,0.0,2.91,False,6877.5,10066.25,0.0,5491.25,5717.75,0.0,4564.1145157083865
1731075129.47,8.32,0.718,0.0,2.25,False,6877.6,10066.4,0.0,5491.38,5717.94,0.0,4564.0672935442135
1731075129.97,7.68,0.689,0.0,2.4,False,6877.7,10066.55,0.0,5491.51,5718.13,0.0,4564.020071439212
1731075130.47,7.04,0.831,0.154,2.39,True,6877.8,10066.7,0.0,5491.64,5718.32,0.0,4563.972849393389
1731075130.97,7.68,0.657,0.0,2.75,True,6877.9,10066.85,0.0,5491.77,5718.51,0.0,4563.925627406739
1731075131.47,7.04,0.846,0.083,2.35,True,6878.0,10067.0,0.0,5491.9,5718.7,0.0,4563.8784054792695
1731075131.97,7.68,0.829,0.077,2.243,False,6878.1,10067.15,0.0,5492.03,5718.89,0.0,4563.83118361098
1731075132.47,7.68,0.495,0.0,2.137,False,6878.2,10067.3,0.0,5492.16,5719.08,0.0,4563.7839618018725
1731075132.97,8.32,0.79,0.0,2.03,False,6878.3,10067.45,0.0,5492.29,5719.27,0.0,4563.736740051951
1731075133.47,7.68,0.611,0.077,1.54,False,6878.4,10067.6,0.0,5492.42,5719.46,0.0,4563.689518361213
1731075133.97,7.04,0.831,0.083,5.085,True,6878.5,10067.75,0.0,5492.55,5719.65,0.0,4563.642296729664
1731075134.47,7.68,0.865,0.077,8.63,True,6878.6,10067.9,0.0,5492.68,5719.84,0.0,4563.595075157304
1731075134.97,6.41,0.575,0.167,2.11,True,6878.7,10068.05,0.0,5492.81,5720.03,0.0,4563.547853644135
1731075135.47,7.03,0.853,0.154,2.99,True,6878.8,10068.2,0.0,5492.94,5720.22,0.0,4563.500632190162
1731075135.97,7.68,0.787,0.0,2.91,False,6878.9,10068.35,0.0,5493.07,5720.41,0.0,4563.453410795381
1731075136.47,7.68,0.942,0.077,2.02,False,6879.0,10068.5,0.0,5493.2,5720.6,0.0,4563.406189459798
1731075136.97,7.68,1.043,0.0,2.67,False,6879.1,10068.65,0.0,5493.33,5720.79,0.0,4563.358968183415
1731075137.47,7.67,0.645,0.077,1.97,False,6879.2,10068.8,0.0,5493.46,5720.98,0.0,4563.311746966231
1731075137.97,7.69,1.298,0.0,2.16,False,6879.3,10068.95,0.0,5493.59,5721.17,0.0,4563.264525808252
1731075138.47,8.32,0.745,0.0,1.96,False,6879.4,10069.1,0.0,5493.72,5721.36,0.0,4563.217304709475
1731075138.97,7.68,1.006,0.0,1.71,False,6879.5,10069.25,0.0,5493.85,5721.55,0.0,4563.170083669904
1731075139.47,8.32,1.049,0.0,1.83,False,6879.6,10069.4,0.0,5493.98,5721.74,0.0,4563.122862689542
1731075139.97,7.68,0.83,0.0,1.89,False,6879.7,10069.55,0.0,5494.11,5721.93,0.0,4563.075641768389
1731075140.47,8.32,1.359,0.0,2.43,False,6879.8,10069.7,0.0,5494.24,5722.12,0.0,4563.028420906449
1731075140.97,7.67,0.783,0.0,2.05,False,6879.9,10069.85,0.0,5494.37,5722.31,0.0,4562.981200103722
1731075141.47,8.32,1.058,0.0,1.98,False,6880.0,10070.0,0.0,5494.5,5722.5,0.0,4562.93397936021
1731075141.97,7.69,0.619,0.0,2.41,False,6880.1,10070.15,0.0,5494.63,5722.69,0.0,4562.886758675915
1731075142.47,8.32,0.606,0.0,2.99,False,6880.2,10070.3,0.0,5494.76,5722.88,0.0,4562.839538050839
1731075142.97,7.68,1.184,0.0,3.97,False,6880.3,10070.45,0.0,5494.89,5723.07,0.0,4562.792317484986
1731075143.47,8.32,0.654,0.0,11.8,False,6880.4,10070.6,0.0,5495.02,5723.26,0.0,4562.745096978353
1731075143.97,7.68,1.027,0.0,2.44,False,6880.5,10070.75,0.0,5495.15,5723.45,0.0,4562.697876530946
1731075144.47,8.32,0.626,0.0,2.34,False,6880.6,10070.9,0.0,5495.28,5723.64,0.0,4562.650656142764
1731075144.97,7.69,1.286,0.0,1.64,False,6880.7,10071.05,0.0,5495.41,5723.83,0.0,4562.603435813811
1731075145.47,7.68,0.878,0.0,2.47,False,6880.8,10071.2,0.0,5495.54,5724.02,0.0,4562.556215544089
1731075145.97,8.32,0.98,0.0,2.61,False,6880.9,10071.35,0.0,5495.67,5724.21,0.0,4562.508995333598
1731075146.47,8.32,1.451,0.0,2.14,False,6881.0,10071.5,0.0,5495.8,5724.4,0.0,4562.461775182342
1731075146.97,7.68,0.765,0.0,2.06,False,6881.1,10071.65,0.0,5495.93,5724.59,0.0,4562.4145550903195
1731075147.47,8.32,0.94,0.0,2.18,False,6881.2,10071.8,0.0,5496.06,5724.78,0.0,4562.367335057535
1731075147.97,7.68,0.739,0.0,8.81,False,6881.3,10071.95,0.0,5496.19,5724.97,0.0,4562.320115083991
1731075148.47,8.32,0.729,0.0,2.11,False,6881.4,10072.1,0.0,5496.32,5725.16,0.0,4562.272895169687
1731075148.97,7.68,0.916,0.0,1.69,False,6881.5,10072.25,0.0,5496.45,5725.35,0.0,4562.225675314627
1731075149.47,8.31,0.922,0.0,2.17,False,6881.6,10072.4,0.0,5496.58,5725.54,0.0,4562.178455518811
1731075149.97,7.69,0.843,0.0,2.07,False,6881.7,10072.55,0.0,5496.71,5725.73,0.0,4562.131235782241
1731075150.47,8.32,0.571,0.0,2.0,False,6881.8,10072.7,0.0,5496.84,5725.92,0.0,4562.084016104921
1731075150.97,7.69,0.813,0.0,1.9,False,6881.9,10072.85,0.0,5496.97,5726.11,0.0,4562.03679648685
1731075151.47,8.31,0.783,0.0,1.6,False,6882.0,10073.0,0.0,5497.1,5726.3,0.0,4561.989576928031
1731075151.97,7.69,0.794,0.0,1.8,False,6882.1,10073.15,0.0,5497.23,5726.49,0.0,4561.942357428467
1731075152.47,8.31,0.792,0.0,4.71,False,6882.2,10073.3,0.0,5497.36,5726.68,0.0,4561.895137988157
1731075152.97,7.68,0.619,0.0,1.61,False,6882.3,10073.45,0.0,5497.49,5726.87,0.0,4561.847918607108
1731075153.47,8.32,0.788,0.0,1.86,False,6882.4,10073.6,0.0,5497.62,5727.06,0.0,4561.800699285316
1731075153.97,7.68,0.576,0.0,1.65,False,6882.5,10073.75,0.0,5497.75,5727.25,0.0,4561.753480022786
1731075154.47,8.32,0.677,0.0,1.53,False,6882.6,10073.9,0.0,5497.88,5727.44,0.0,4561.706260819519
1731075154.97,7.68,1.007,0.0,2.09,False,6882.7,10074.05,0.0,5498.01,5727.63,0.0,4561.659041675516
1731075155.47,8.32,0.873,0.0,1.96,False,6882.8,10074.2,0.0,5498.14,5727.82,0.0,4561.611822590783
1731075155.97,7.68,1.043,0.0,2.15,False,6882.9,10074.35,0.0,5498.27,5728.01,0.0,4561.564603565316
1731075156.47,8.33,1.154,0.0,2.75,False,6883.0,10074.5,0.0,5498.4,5728.2,0.0,4561.51738459912
1731075156.97,7.67,1.359,0.0,4.32,False,6883.1,10074.65,0.0,5498.53,5728.39,0.0,4561.470165692197
1731075157.47,8.32,1.264,0.0,7.29,False,6883.2,10074.8,0.0,5498.66,5728.58,0.0,4561.422946844547
1731075157.97,7.68,1.239,0.0,2.06,False,6883.3,10074.95,0.0,5498.79,5728.77,0.0,4561.375728056175
1731075158.47,8.32,1.306,0.0,2.35,False,6883.4,10075.1,0.0,5498.92,5728.96,0.0,4561.328509327081
1731075158.97,7.68,0.698,0.0,1.55,False,6883.5,10075.25,0.0,5499.05,5729.15,0.0,4561.281290657264
1731075159.47,8.31,0.991,0.0,1.55,False,6883.6,10075.4,0.0,5499.18,5729.34,0.0,4561.23407204673
1731075159.97,7.68,1.105,0.0,1.78,False,6883.7,10075.55,0.0,5499.31,5729.53,0.0,4561.18685349548
1731075160.47,8.32,0.63,0.0,1.7,False,6883.8,10075.7,0.0,5499.44,5729.72,0.0,4561.139635003516
1731075160.97,7.68,0.968,0.0,1.55,False,6883.9,10075.85,0.0,5499.57,5729.91,0.0,4561.0924165708375
1731075161.47,8.32,0.602,0.0,1.94,False,6884.0,10076.0,0.0,5499.7,5730.1,0.0,4561.045198197448
1731075161.97,7.68,1.085,0.0,8.73,False,6884.1,10076.15,0.0,5499.83,5730.29,0.0,4560.99797988335
1731075162.47,7.67,0.657,0.0,1.68,False,6884.2,10076.3,0.0,5499.96,5730.48,0.0,4560.950761628545
1731075162.97,8.32,1.305,0.0,1.86,False,6884.3,10076.45,0.0,5500.09,5730.67,0.0,4560.9035434330335
1731075163.47,8.32,1.256,0.0,1.75,False,6884.4,10076.6,0.0,5500.22,5730.86,0.0,4560.856325296819
1731075163.97,7.68,1.042,0.0,1.74,False,6884.5,10076.75,0.0,5500.35,5731.05,0.0,4560.809107219902
1731075164.47,8.32,1.294,0.0,2.34,False,6884.6,10076.9,0.0,5500.48,5731.24,0.0,4560.761889202286
1731075164.97,7.68,0.889,0.0,1.96,False,6884.7,10077.05,0.0,5500.61,5731.43,0.0,4560.71467124397
1731075165.47,8.32,0.726,0.0,2.28,False,6884.8,10077.2,0.0,5500.74,5731.62,0.0,4560.66745334496
1731075165.97,7.68,0.835,0.0,2.28,False,6884.9,10077.35,0.0,5500.87,5731.81,0.0,4560.620235505254
1731075166.47,8.32,0.631,0.0,5.53,False,6885.0,10077.5,0.0,5501.0,5732.0,0.0,4560.573017724856
1731075166.97,7.68,1.084,0.0,1.86,False,6885.1,10077.65,0.0,5501.13,5732.19,0.0,4560.5258000037675
1731075167.47,8.32,0.803,0.0,2.27,False,6885.2,10077.8,0.0,5501.26,5732.38,0.0,4560.478582341988
1731075167.97,7.68,1.272,0.0,2.42,False,6885.3,10077.95,0.0,5501.39,5732.57,0.0,4560.431364739525
1731075168.47,8.33,0.94,0.0,1.75,False,6885.4,10078.1,0.0,5501.52,5732.76,0.0,4560.384147196374
1731075168.97,7.67,1.558,0.0,1.75,False,6885.5,10078.25,0.0,5501.65,5732.95,0.0,4560.336929712541
1731075169.47,8.33,1.775,0.0,2.4,False,6885.6,10078.4,0.0,5501.78,5733.14,0.0,4560.289712288025
1731075169.97,7.67,1.065,0.0,1.5,False,6885.7,10078.55,0.0,5501.91,5733.33,0.0,4560.24249492283
1731075170.47,8.32,0.876,0.0,1.75,False,6885.8,10078.7,0.0,5502.04,5733.52,0.0,4560.195277616958
1731075170.97,7.68,0.648,0.0,1.6,False,6885.9,10078.85,0.0,5502.17,5733.71,0.0,4560.1480603704085
1731075171.47,8.32,0.719,0.0,8.25,False,6886.0,10079.0,0.0,5502.3,5733.9,0.0,4560.100843183186
1731075171.97,7.68,0.621,0.0,1.63,False,6886.1,10079.15,0.0,5502.43,5734.09,0.0,4560.05362605529
1731075172.47,8.33,0.678,0.0,2.09,False,6886.2,10079.3,0.0,5502.56,5734.28,0.0,4560.006408986724
1731075172.97,7.67,0.74,0.0,1.76,False,6886.3,10079.45,0.0,5502.69,5734.47,0.0,4559.95919197749
1731075173.47,8.32,1.019,0.0,1.71,False,6886.4,10079.6,0.0,5502.82,5734.66,0.0,4559.911975027589
1731075173.97,7.68,1.076,0.0,2.6,False,6886.5,10079.75,0.0,5502.95,5734.85,0.0,4559.864758137021
1731075174.47,8.32,0.719,0.0,2.0,False,6886.6,10079.9,0.0,5503.08,5735.04,0.0,4559.8175413057925
1731075174.97,7.68,0.981,0.0,2.14,False,6886.7,10080.05,0.0,5503.21,5735.23,0.0,4559.770324533901
1731075175.47,8.32,0.958,0.0,2.13,False,6886.8,10080.2,0.0,5503.34,5735.42,0.0,4559.723107821352
1731075175.97,7.68,0.56,0.0,8.65,False,6886.9,10080.35,0.0,5503.47,5735.61,0.0,4559.675891168144
1731075176.47,8.32,0.824,0.0,1.95,False,6887.0,10080.5,0.0,5503.6,5735.8,0.0,4559.628674574279
1731075176.97,7.68,0.592,0.0,1.58,False,6887.1,10080.65,0.0,5503.73,5735.99,0.0,4559.581458039762
1731075177.47,8.32,0.805,0.0,2.02,False,6887.2,10080.8,0.0,5503.86,5736.18,0.0,4559.534241564591
1731075177.97,7.69,0.954,0.0,1.79,False,6887.3,10080.95,0.0,5503.99,5736.37,0.0,4559.487025148773
1731075178.47,8.32,0.917,0.0,1.55,False,6887.4,10081.1,0.0,5504.12,5736.56,0.0,4559.439808792304
1731075178.97,7.67,1.045,0.0,2.11,False,6887.5,10081.25,0.0,5504.25,5736.75,0.0,4559.392592495189
1731075179.47,7.69,0.724,0.0,1.88,False,6887.6,10081.4,0.0,5504.38,5736.94,0.0,4559.345376257429
1731075179.97,8.32,0.92,0.0,1.81,False,6887.7,10081.55,0.0,5504.51,5737.13,0.0,4559.298160079026
1731075180.47,8.32,1.079,0.0,3.12,False,6887.8,10081.7,0.0,5504.64,5737.32,0.0,4559.250943959984
1731075180.97,7.68,0.609,0.0,1.92,False,6887.9,10081.85,0.0,5504.77,5737.51,0.0,4559.203727900301
1731075181.47,8.33,1.0,0.0,2.44,False,6888.0,10082.0,0.0,5504.9,5737.7,0.0,4559.156511899981
1731075181.97,7.68,0.591,0.0,1.63,False,6888.1,10082.15,0.0,5505.03,5737.89,0.0,4559.109295959025
1731075182.47,8.31,0.907,0.0,2.16,False,6888.2,10082.3,0.0,5505.16,5738.08,0.0,4559.062080077436
1731075182.97,7.68,0.824,0.0,1.94,False,6888.3,10082.45,0.0,5505.29,5738.27,0.0,4559.014864255216
1731075183.47,8.32,0.593,0.0,1.59,False,6888.4,10082.6,0.0,5505.42,5738.46,0.0,4558.967648492365
1731075183.97,7.68,1.122,0.0,2.05,False,6888.5,10082.75,0.0,5505.55,5738.65,0.0,4558.920432788886
1731075184.47,8.33,0.775,0.0,2.01,False,6888.6,10082.9,0.0,5505.68,5738.84,0.0,4558.87321714478
1731075184.97,7.68,1.085,0.0,2.5,False,6888.7,10083.05,0.0,5505.81,5739.03,0.0,4558.82600156005
1731075185.47,8.32,0.699,0.0,1.96,False,6888.8,10083.2,0.0,5505.94,5739.22,0.0,4558.778786034699
1731075185.97,7.68,0.647,0.0,1.89,False,6888.9,10083.35,0.0,5506.07,5739.41,0.0,4558.731570568726
1731075186.47,8.32,1.022,0.0,2.09,False,6889.0,10083.5,0.0,5506.2,5739.6,0.0,4558.684355162133
1731075186.97,7.68,0.662,0.0,2.77,False,6889.1,10083.65,0.0,5506.33,5739.79,0.0,4558.637139814925
1731075187.47,8.31,1.336,0.0,2.07,False,6889.2,10083.8,0.0,5506.46,5739.98,0.0,4558.5899245271
1731075187.97,7.69,0.736,0.0,2.38,False,6889.3,10083.95,0.0,5506.59,5740.17,0.0,4558.542709298664
1731075188.47,8.31,1.184,0.0,1.94,False,6889.4,10084.1,0.0,5506.72,5740.36,0.0,4558.495494129615
1731075188.97,7.68,0.89,0.0,1.34,False,6889.5,10084.25,0.0,5506.85,5740.55,0.0,4558.448279019956
1731075189.47,8.32,0.893,0.0,1.7,False,6889.6,10084.4,0.0,5506.98,5740.74,0.0,4558.40106396969
1731075189.97,7.68,1.229,0.0,8.1,False,6889.7,10084.55,0.0,5507.11,5740.93,0.0,4558.353848978817
1731075190.47,8.32,0.722,0.0,1.84,False,6889.8,10084.7,0.0,5507.24,5741.12,0.0,4558.306634047342
1731075190.97,7.68,0.726,0.0,1.8,False,6889.9,10084.85,0.0,5507.37,5741.31,0.0,4558.259419175262
1731075191.47,8.32,0.551,0.0,1.74,False,6890.0,10085.0,0.0,5507.5,5741.5,0.0,4558.212204362583
1731075191.97,7.68,0.64,0.0,2.4,False,6890.1,10085.15,0.0,5507.63,5741.69,0.0,4558.164989609306
1731075192.47,7.68,0.961,0.0,2.94,False,6890.2,10085.3,0.0,5507.76,5741.88,0.0,4558.11777491543
1731075192.97,8.32,0.92,0.0,2.26,False,6890.3,10085.45,0.0,5507.89,5742.07,0.0,4558.070560280963
1731075193.47,8.32,1.494,0.0,1.99,False,6890.4,10085.6,0.0,5508.02,5742.26,0.0,4558.023345705899
1731075193.97,7.68,0.942,0.0,3.09,False,6890.5,10085.75,0.0,5508.15,5742.45,0.0,4557.976131190246
1731075194.47,8.31,1.058,0.0,7.98,False,6890.6,10085.9,0.0,5508.28,5742.64,0.0,4557.928916734002
1731075194.97,7.68,0.736,0.0,1.59,False,6890.7,10086.05,0.0,5508.41,5742.83,0.0,4557.881702337171
1731075195.47,8.32,0.769,0.0,1.57,False,6890.8,10086.2,0.0,5508.54,5743.02,0.0,4557.834487999757
1731075195.97,7.68,0.845,0.0,1.96,False,6890.9,10086.35,0.0,5508.67,5743.21,0.0,4557.787273721757
1731075196.47,7.68,0.608,0.0,1.56,False,6891.0,10086.5,0.0,5508.8,5743.4,0.0,4557.740059503175
1731075196.97,8.32,1.099,0.0,2.58,False,6891.1,10086.65,0.0,5508.93,5743.59,0.0,4557.692845344011
1731075197.47,8.32,0.721,0.0,1.81,False,6891.2,10086.8,0.0,5509.06,5743.78,0.0,4557.6456312442715
1731075197.97,7.68,0.914,0.0,2.12,False,6891.3,10086.95,0.0,5509.19,5743.97,0.0,4557.598417203956
1731075198.47,8.32,0.899,0.0,3.95,False,6891.4,10087.1,0.0,5509.32,5744.16,0.0,4557.5512032230645
1731075198.97,7.68,0.906,0.0,8.94,False,6891.5,10087.25,0.0,5509.45,5744.35,0.0,4557.5039893016
1731075199.47,8.32,1.107,0.0,2.03,False,6891.6,10087.4,0.0,5509.58,5744.54,0.0,4557.456775439565
1731075199.97,7.69,0.787,0.0,1.82,False,6891.7,10087.55,0.0,5509.71,5744.73,0.0,4557.409561636961
1731075200.47,8.31,1.005,0.0,2.03,False,6891.8,10087.7,0.0,5509.84,5744.92,0.0,4557.362347893791
1731075200.97,7.69,1.02,0.0,2.01,False,6891.9,10087.85,0.0,5509.97,5745.11,0.0,4557.315134210054
1731075201.47,8.31,0.593,0.0,1.67,False,6892.0,10088.0,0.0,5510.1,5745.3,0.0,4557.267920585754
1731075201.97,7.68,1.326,0.0,1.99,False,6892.1,10088.15,0.0,5510.23,5745.49,0.0,4557.220707020892
1731075202.47,8.32,0.804,0.0,1.88,False,6892.2,10088.3,0.0,5510.36,5745.68,0.0,4557.173493515469
1731075202.97,7.68,0.991,0.0,1.9,False,6892.3,10088.45,0.0,5510.49,5745.87,0.0,4557.126280069492
1731075203.47,8.32,1.196,0.0,6.18,False,6892.4,10088.6,0.0,5510.62,5746.06,0.0,4557.079066682955
1731075203.97,7.68,0.981,0.0,1.79,False,6892.5,10088.75,0.0,5510.75,5746.25,0.0,4557.031853355866
1731075204.47,8.32,1.125,0.0,1.72,False,6892.6,10088.9,0.0,5510.88,5746.44,0.0,4556.984640088223
1731075204.97,7.68,0.931,0.0,1.52,False,6892.7,10089.05,0.0,5511.01,5746.63,0.0,4556.93742688003
1731075205.47,8.32,1.097,0.0,2.13,False,6892.8,10089.2,0.0,5511.14,5746.82,0.0,4556.890213731291
1731075205.97,7.69,0.626,0.0,1.91,False,6892.9,10089.35,0.0,5511.27,5747.01,0.0,4556.843000642001
1731075206.47,8.32,1.03,0.0,1.65,False,6893.0,10089.5,0.0,5511.4,5747.2,0.0,4556.795787612169
1731075206.97,7.68,1.34,0.0,2.01,False,6893.1,10089.65,0.0,5511.53,5747.39,0.0,4556.748574641791
1731075207.47,8.32,0.766,0.0,1.9,False,6893.2,10089.8,0.0,5511.66,5747.58,0.0,4556.701361730873
1731075207.97,7.68,1.101,0.0,6.0,False,6893.3,10089.95,0.0,5511.79,5747.77,0.0,4556.654148879416
1731075208.47,8.32,0.666,0.0,1.62,False,6893.4,10090.1,0.0,5511.92,5747.96,0.0,4556.606936087422
1731075208.97,7.67,1.223,0.0,2.32,False,6893.5,10090.25,0.0,5512.05,5748.15,0.0,4556.5597233548915
1731075209.47,7.68,0.797,0.0,2.46,False,6893.6,10090.4,0.0,5512.18,5748.34,0.0,4556.512510681826
1731075209.97,8.32,0.768,0.0,1.64,False,6893.7,10090.55,0.0,5512.31,5748.53,0.0,4556.4652980682295
1731075210.47,8.32,1.228,0.0,2.92,False,6893.8,10090.7,0.0,5512.44,5748.72,0.0,4556.418085514103
1731075210.97,7.68,0.944,0.0,1.95,False,6893.9,10090.85,0.0,5512.57,5748.91,0.0,4556.370873019448
1731075211.47,8.32,0.901,0.0,1.68,False,6894.0,10091.0,0.0,5512.7,5749.1,0.0,4556.323660584265
1731075211.97,7.68,0.633,0.0,2.52,False,6894.1,10091.15,0.0,5512.83,5749.29,0.0,4556.276448208559
1731075212.47,8.32,0.99,0.0,5.15,False,6894.2,10091.3,0.0,5512.96,5749.48,0.0,4556.229235892329
1731075212.97,7.67,0.979,0.0,2.08,False,6894.3,10091.45,0.0,5513.09,5749.67,0.0,4556.18202363558
1731075213.47,8.32,1.087,0.0,1.57,False,6894.4,10091.6,0.0,5513.22,5749.86,0.0,4556.13481143831
1731075213.97,7.68,1.011,0.0,2.22,False,6894.5,10091.75,0.0,5513.35,5750.05,0.0,4556.087599300522
1731075214.47,8.33,0.674,0.0,1.95,False,6894.6,10091.9,0.0,5513.48,5750.24,0.0,4556.0403872222205
1731075214.97,7.67,0.718,0.0,2.91,False,6894.7,10092.05,0.0,5513.61,5750.43,0.0,4555.993175203404
1731075215.47,8.33,0.731,0.0,2.08,False,6894.8,10092.2,0.0,5513.74,5750.62,0.0,4555.945963244078
1731075215.97,7.68,0.955,0.0,1.67,False,6894.9,10092.35,0.0,5513.87,5750.81,0.0,4555.89875134424
1731075216.47,8.32,1.541,0.0,2.24,False,6895.0,10092.5,0.0,5514.0,5751.0,0.0,4555.851539503894
1731075216.97,7.68,0.933,0.0,5.3,False,6895.1,10092.65,0.0,5514.13,5751.19,0.0,4555.804327723043
1731075217.47,8.32,0.974,0.0,2.81,False,6895.2,10092.8,0.0,5514.26,5751.38,0.0,4555.757116001685
1731075217.97,7.68,0.67,0.0,1.92,False,6895.3,10092.95,0.0,5514.39,5751.57,0.0,4555.709904339828
1731075218.47,8.31,0.764,0.0,2.09,False,6895.4,10093.1,0.0,5514.52,5751.76,0.0,4555.662692737468
1731075218.97,7.68,0.861,0.0,2.68,False,6895.5,10093.25,0.0,5514.65,5751.95,0.0,4555.615481194611
1731075219.47,8.32,0.547,0.0,2.37,False,6895.6,10093.4,0.0,5514.78,5752.14,0.0,4555.568269711254
1731075219.97,7.68,0.898,0.0,1.54,False,6895.7,10093.55,0.0,5514.91,5752.33,0.0,4555.521058287404
1731075220.47,8.32,0.674,0.0,5.03,False,6895.8,10093.7,0.0,5515.04,5752.52,0.0,4555.473846923062
