Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731077128.53,19.8,0.791,0.0,0.803,1019.6401191106584,39.7,0.959,0.0,2.42,4501.618549871155,7.68,0.625,0.0,1.71,4376.095281469543,19.9,0.683,0.0,1.66,5096.97391228364
1731077129.03,19.8,0.578,0.0,0.752,1019.683681344368,40.3,0.838,0.0,1.72,4501.713569587703,8.32,0.96,0.0,1.81,4376.048310976469,19.8,1.302,0.0,2.92,5097.1917758703175
1731077129.53,19.9,0.753,0.0,0.812,1019.7272441687538,39.7,0.964,0.0,1.88,4501.651829034405,7.68,1.024,0.0,1.68,4376.001340550527,19.8,0.82,0.0,1.8,5097.409642406621
1731077130.03,19.8,0.739,0.0,1.4,1019.7708075837432,40.3,0.773,0.0,3.01,4502.123517376554,8.32,1.23,0.0,2.06,4375.954370191718,19.8,0.851,0.0,2.88,5097.627511892174
1731077130.53,20.5,0.667,0.0,0.84,1019.8143715892608,39.7,0.681,0.0,1.92,4502.081316961488,7.67,1.305,0.0,2.5,4375.907399900048,20.5,1.197,0.0,1.98,5097.845384326598
1731077131.03,19.8,0.735,0.0,0.795,1019.8579361852304,40.3,0.65,0.0,3.57,4502.106991992013,8.33,0.873,0.0,2.04,4375.860429675517,19.9,1.194,0.0,1.67,5098.063259709514
1731077131.53,19.8,0.682,0.0,0.754,1019.9015013715798,39.7,0.809,0.0,5.68,4502.108455367078,7.68,1.339,0.0,2.16,4375.813459518128,19.8,1.105,0.0,1.61,5098.281138040546
1731077132.03,20.5,0.83,0.0,0.729,1019.945067148227,40.3,0.811,0.0,1.53,4502.223786196784,7.68,0.751,0.0,1.38,4375.7664894278805,20.5,0.946,0.0,2.03,5098.499019319313
1731077132.53,19.8,0.89,0.0,1.33,1019.9886335150997,39.7,1.09,0.0,2.04,4502.461675403002,8.32,1.281,0.0,1.99,4375.71951940478,19.8,1.305,0.0,1.77,5098.71690354544
1731077133.03,19.8,1.049,0.0,1.38,1020.0322004721216,40.3,1.216,0.0,1.94,4502.421379426277,8.32,1.399,0.0,3.87,4375.672549448827,19.8,1.469,0.0,1.74,5098.934790718547
1731077133.53,19.8,1.129,0.0,0.959,1020.075768019218,39.7,1.484,0.0,1.97,4502.591994153865,7.68,1.128,0.0,2.0,4375.625579560024,19.8,0.9,0.0,1.92,5099.152680838259
1731077134.03,20.5,0.904,0.0,1.95,1020.119336156316,40.3,1.372,0.0,1.89,4502.765166418709,8.32,1.173,0.0,1.82,4375.578609738374,19.9,0.384,0.0,1.94,5099.370573904195
1731077134.53,19.9,1.324,0.0,0.975,1020.1629048833336,39.7,1.701,0.0,1.76,4502.108906248157,7.68,0.829,0.0,2.42,4375.5316399838775,20.5,1.155,0.0,2.01,5099.58846991598
1731077135.03,19.8,1.109,0.0,0.896,1020.2064742001984,39.7,0.899,0.0,3.6,4502.290859082583,8.32,1.417,0.0,5.66,4375.484670296538,19.8,0.517,0.0,13.0,5099.806368873234
1731077135.53,19.8,1.26,0.0,0.865,1020.2500441068348,40.3,1.068,0.0,2.3,4502.22823756725,7.69,1.156,0.0,1.68,4375.437700676356,19.8,0.889,0.0,3.24,5100.0242707755815
1731077136.03,20.5,0.98,0.0,0.709,1020.2936146031676,40.3,0.883,0.0,1.65,4502.8038118463965,8.32,0.714,0.0,2.39,4375.390731123335,19.8,0.533,0.0,2.55,5100.242175622643
1731077136.53,19.8,1.18,0.0,1.59,1020.3371856891245,39.7,1.183,0.0,2.54,4502.363538791959,7.68,1.385,0.0,1.94,4375.34376163748,20.5,0.722,0.0,2.73,5100.460083414045
1731077137.03,19.8,0.828,0.0,6.34,1020.3807573646228,39.7,1.017,0.0,2.55,4502.859601654466,8.32,0.664,0.0,1.71,4375.296792218786,19.8,0.635,0.0,2.65,5100.677994149405
1731077137.53,19.8,0.484,0.0,1.72,1020.4243296295908,40.3,0.922,0.0,2.29,4503.00962387149,7.68,1.315,0.0,2.05,4375.249822867261,19.8,0.693,0.0,1.86,5100.89590782835
1731077138.03,20.5,0.552,0.0,1.32,1020.467902483953,40.3,1.254,0.0,2.69,4502.804458194389,8.31,0.913,0.0,1.9,4375.202853582905,19.8,0.491,0.0,1.65,5101.113824450499
1731077138.53,19.8,0.528,0.0,4.32,1020.5114759276338,39.7,1.33,0.0,1.9,4503.276964524735,7.69,0.947,0.0,1.84,4375.155884365721,20.5,0.469,0.0,2.37,5101.331744015478
1731077139.03,19.8,0.527,0.0,1.17,1020.5550499605608,40.3,1.225,0.0,1.55,4503.137294637236,8.32,1.228,0.0,1.9,4375.108915215712,19.8,0.511,0.0,1.85,5101.549666522909
1731077139.53,19.8,0.825,0.0,0.818,1020.598624582652,39.0,1.185,0.016,2.01,4502.833003674248,7.68,0.835,0.0,2.03,4375.061946132878,19.8,0.525,0.0,6.28,5101.767591972413
1731077140.03,20.5,0.7,0.0,1.07,1020.6421997938356,40.3,1.035,0.0,1.9,4503.395896427221,8.32,1.36,0.0,9.04,4375.014977117221,20.5,0.485,0.0,2.25,5101.985520363616
1731077140.53,19.8,0.75,0.0,0.948,1020.685775594036,39.7,1.047,0.0,1.88,4503.202728369507,7.68,0.976,0.0,1.62,4374.968008168746,19.8,0.508,0.0,1.64,5102.203451696139
1731077141.03,19.9,0.654,0.0,0.866,1020.7293519831776,40.3,1.116,0.0,10.8,4503.277415468943,8.33,0.895,0.0,2.86,4374.921039287452,19.8,0.591,0.0,1.92,5102.421385969607
1731077141.53,19.8,0.504,0.0,1.31,1020.772928961188,39.7,1.181,0.0,1.44,4503.281589234922,7.68,0.97,0.0,1.98,4374.874070473344,19.8,0.883,0.0,1.69,5102.639323183641
1731077142.03,20.5,0.442,0.0,0.918,1020.8165065279858,40.3,1.263,0.0,1.64,4503.28640226754,8.32,0.833,0.0,1.64,4374.827101726422,20.5,1.461,0.0,1.96,5102.857263337864
1731077142.53,19.2,9.34,0.032,0.735,1020.8600846834986,37.8,4.951,0.048,1.62,4503.44989254932,7.67,14.565,0.0,1.39,4374.780133046688,19.2,9.87,0.032,1.47,5103.075206431902
1731077143.03,19.8,1.755,0.0,0.809,1020.9036634276512,40.3,1.37,0.0,2.79,4503.326573937523,8.33,6.716,0.0,1.81,4374.733164434146,19.8,2.017,0.0,1.57,5103.293152465377
1731077143.53,19.8,0.69,0.0,0.67,1020.9472427603678,39.0,0.979,0.0,1.53,4503.630715056228,7.67,3.605,0.0,1.73,4374.686195888797,19.8,1.118,0.0,3.28,5103.511101437911
1731077144.03,19.9,0.726,0.0,0.84,1020.9908226815766,41.0,1.28,0.0,1.67,4503.147959692726,8.32,1.895,0.0,2.55,4374.639227410646,20.5,0.699,0.0,5.21,5103.72905334913
1731077144.53,20.5,0.538,0.0,0.749,1021.0344031911958,39.7,0.756,0.0,2.81,4503.7282257072575,7.68,1.27,0.0,6.57,4374.592258999689,19.8,0.7,0.0,1.8,5103.947008198655
1731077145.03,19.8,0.625,0.0,0.845,1021.077984289153,40.3,0.824,0.0,1.45,4503.374267163704,7.68,0.859,0.0,1.84,4374.545290655933,19.8,0.867,0.0,1.96,5104.164965986111
1731077145.53,19.9,0.603,0.0,0.787,1021.1215659753732,39.7,1.159,0.0,2.92,4503.256033832651,8.32,0.92,0.0,1.9,4374.498322379379,19.8,0.768,0.0,1.72,5104.382926711122
1731077146.03,20.5,0.839,0.0,1.04,1021.1651482497812,40.3,0.962,0.0,3.22,4503.4841767109,8.33,1.098,0.0,1.73,4374.451354170028,20.5,0.839,0.0,1.75,5104.600890373311
1731077146.53,19.8,0.923,0.0,1.24,1021.2087311123043,39.7,1.331,0.0,1.75,4503.736469194456,7.67,1.105,0.0,1.95,4374.404386027886,19.8,0.799,0.0,2.09,5104.818856972303
1731077147.03,19.8,0.686,0.0,1.0,1021.2523145628612,40.3,1.171,0.0,1.56,4503.325071279539,8.32,0.898,0.0,1.93,4374.35741795295,19.8,0.589,0.0,2.23,5105.036826507719
1731077147.53,19.8,0.852,0.0,1.11,1021.29589860138,39.7,1.278,0.0,2.42,4504.110286643388,7.68,0.724,0.0,3.07,4374.310449945226,19.8,0.571,0.0,1.96,5105.254798979186
1731077148.03,20.5,0.84,0.0,0.773,1021.3394832277849,39.7,0.676,0.0,2.43,4503.892968704953,8.32,0.881,0.0,1.72,4374.263482004713,19.9,0.607,0.0,1.67,5105.472774386325
1731077148.53,19.8,0.856,0.0,0.775,1021.383068442001,40.3,0.482,0.0,1.58,4503.62797303642,7.68,1.029,0.0,1.63,4374.216514131415,20.5,0.771,0.0,3.67,5105.690752728762
1731077149.03,19.8,0.841,0.0,0.848,1021.4266542439562,40.3,0.676,0.0,2.21,4504.035307451649,7.68,0.681,0.0,3.9,4374.169546325336,19.8,0.861,0.0,7.02,5105.908734006122
1731077149.53,19.9,0.694,0.0,0.695,1021.470240633569,39.7,0.586,0.0,1.86,4503.803131857992,8.32,0.882,0.0,1.91,4374.122578586476,19.8,0.822,0.0,1.51,5106.126718218027
1731077150.03,19.8,0.596,0.0,0.833,1021.5138276107672,40.3,0.733,0.0,2.63,4503.714746982741,8.32,0.83,0.0,2.01,4374.075610914837,19.9,0.733,0.0,2.44,5106.344705364102
1731077150.53,20.5,0.646,0.0,0.888,1021.5574151754754,39.7,1.203,0.0,7.23,4503.925455166138,7.68,1.206,0.0,1.53,4374.02864331042,20.5,0.908,0.0,1.94,5106.562695443971
1731077151.03,19.8,0.64,0.0,0.943,1021.6010033276189,40.3,0.823,0.0,1.59,4504.4845761771885,8.33,1.198,0.0,1.88,4373.981675773231,19.8,0.863,0.0,1.57,5106.780688457259
1731077151.53,19.9,0.691,0.0,1.66,1021.6445920671252,39.7,0.78,0.0,1.82,4503.741845737823,7.67,1.598,0.0,1.88,4373.934708303269,19.8,0.975,0.0,2.3,5106.99868440359
1731077152.03,20.5,0.95,0.0,5.09,1021.688181393913,40.3,1.062,0.0,1.88,4504.527235489791,8.32,1.324,0.0,2.01,4373.887740900537,20.5,1.061,0.0,1.86,5107.216683282588
1731077152.53,19.8,0.887,0.0,0.769,1021.7317713079104,39.7,0.906,0.0,2.6,4504.292393859852,7.68,0.909,0.0,1.61,4373.840773565036,19.8,0.957,0.0,1.81,5107.434685093878
1731077153.03,19.9,1.02,0.0,0.863,1021.775361809042,40.3,0.883,0.0,1.61,4503.97185981665,8.32,1.221,0.0,1.96,4373.793806296771,19.8,0.922,0.0,1.71,5107.652689837084
1731077153.53,19.8,0.939,0.0,0.876,1021.8189528972327,39.7,0.947,0.0,1.96,4504.148925123559,7.68,1.612,0.0,2.03,4373.746839095742,19.8,1.08,0.0,6.78,5107.870697511831
1731077154.03,19.9,0.838,0.0,1.45,1021.862544572411,40.3,0.844,0.0,3.28,4504.011560733104,8.32,0.88,0.0,8.62,4373.699871961953,20.5,0.941,0.0,1.83,5108.088708117744
1731077154.53,20.5,0.821,0.0,0.877,1021.9061368344948,39.7,0.967,0.0,2.13,4504.592835926206,7.68,1.114,0.0,2.46,4373.652904895404,19.8,1.059,0.0,1.94,5108.306721654447
1731077155.03,19.8,0.929,0.0,0.938,1021.9497296834126,40.3,1.092,0.0,9.83,4504.347330599677,8.32,0.607,0.0,2.06,4373.605937896096,19.8,0.898,0.0,1.6,5108.524738121565
1731077155.53,19.8,0.996,0.0,1.1,1021.993323119089,39.7,1.059,0.0,2.91,4504.44899081054,7.68,1.059,0.0,3.51,4373.558970964036,19.9,0.323,0.0,1.72,5108.742757518722
1731077156.03,20.5,1.001,0.0,0.818,1022.0369171414492,40.3,1.414,0.0,2.46,4504.227670948131,8.32,1.411,0.0,2.56,4373.5120040992215,20.5,0.429,0.0,2.09,5108.9607798455445
1731077156.53,19.9,0.911,0.0,0.765,1022.080511750421,39.7,0.89,0.0,2.18,4504.625269343493,7.68,1.01,0.0,1.97,4373.46503730166,19.8,0.716,0.0,1.76,5109.178805101657
1731077157.03,19.8,0.988,0.0,0.733,1022.1241069459234,40.3,0.797,0.0,2.95,4504.89535292519,8.32,1.163,0.0,2.05,4373.418070571346,19.8,0.817,0.0,1.95,5109.396833286684
1731077157.53,19.8,1.105,0.0,0.836,1022.167702727884,39.7,0.864,0.0,2.2,4504.456116248306,7.68,0.684,0.0,1.96,4373.371103908288,19.8,0.424,0.0,2.02,5109.614864400252
1731077158.03,19.8,1.454,0.0,0.782,1022.2112990962282,39.7,1.975,0.0,2.53,4504.367936352669,8.32,1.589,0.0,3.17,4373.324137312486,20.5,1.787,0.0,6.27,5109.832898441983
1731077158.53,19.9,0.677,0.0,1.76,1022.2548960508808,40.3,1.192,0.0,2.56,4504.534826149266,7.68,0.976,0.0,10.9,4373.277170783941,19.8,0.763,0.0,1.94,5110.050935411505
1731077159.03,20.5,0.699,0.0,0.785,1022.2984935917702,40.3,0.968,0.0,1.97,4504.736214570277,8.32,1.005,0.0,3.3,4373.230204322659,19.8,0.61,0.0,1.69,5110.268975308443
1731077159.53,19.9,0.523,0.0,3.75,1022.3420917188148,39.7,1.224,0.0,5.2,4504.791177211895,7.68,1.272,0.0,3.37,4373.183237928637,19.8,0.482,0.0,3.46,5110.48701813242
1731077160.03,20.5,0.546,0.0,1.26,1022.3856904319426,40.3,1.3,0.0,2.23,4504.66586167734,8.31,0.891,0.0,2.54,4373.136271601881,20.5,0.489,0.0,2.97,5110.705063883064
1731077160.53,19.8,0.728,0.0,0.938,1022.429289731079,39.7,1.225,0.0,2.84,4504.814753204124,7.68,1.396,0.0,3.21,4373.089305342392,19.8,1.389,0.0,1.95,5110.92311256
1731077161.03,19.8,0.598,0.0,0.759,1022.4728896161488,40.3,0.904,0.0,2.17,4505.303212771783,8.33,0.82,0.0,1.78,4373.042339150171,19.8,0.691,0.0,1.47,5111.141164162852
1731077161.53,19.8,0.779,0.0,0.856,1022.5164900870805,39.7,1.146,0.0,1.77,4505.053847591089,7.68,0.951,0.0,1.84,4372.995373025222,19.9,0.488,0.0,3.25,5111.359218691247
1731077162.03,20.5,0.578,0.0,2.36,1022.5600911437924,40.4,0.922,0.0,2.21,4504.739680674611,7.68,0.809,0.0,2.46,4372.948406967546,20.5,0.8,0.0,1.93,5111.577276144811
1731077162.53,19.9,0.564,0.0,0.992,1022.6036927862132,39.7,1.258,0.0,1.51,4505.104719908979,8.32,0.809,0.0,2.35,4372.901440977146,19.8,0.517,0.0,8.03,5111.795336523167
1731077163.03,19.8,0.543,0.0,0.87,1022.6472950142676,39.7,1.392,0.0,1.49,4504.855215555302,8.32,1.647,0.0,5.37,4372.854475054023,19.8,1.44,0.0,1.94,5112.013399825943
1731077163.53,19.8,0.746,0.0,0.718,1022.690897827881,39.7,1.251,0.016,2.79,4505.501221853749,7.68,1.184,0.0,2.19,4372.807509198181,19.2,0.776,0.032,4.35,5112.2314660527645
1731077164.03,20.5,0.659,0.0,0.785,1022.7345012269816,40.3,1.327,0.0,2.59,4505.260333556987,8.32,1.044,0.0,1.79,4372.760543409621,20.5,0.622,0.0,3.64,5112.449535203257
1731077164.53,19.8,0.551,0.0,0.943,1022.778105211488,39.7,1.596,0.0,10.7,4505.163803790085,7.68,0.762,0.0,1.84,4372.713577688345,19.8,0.663,0.0,2.79,5112.667607277047
1731077165.03,19.8,0.551,0.0,1.17,1022.8217097813284,39.7,0.761,0.0,3.02,4505.189455735781,8.32,0.746,0.0,2.53,4372.666612034354,19.9,0.716,0.0,3.24,5112.885682273759
1731077165.53,19.8,0.649,0.0,0.855,1022.8653149364284,40.3,0.718,0.0,1.94,4505.316127273924,7.68,1.071,0.0,1.62,4372.619646447653,19.8,0.765,0.0,2.41,5113.10376019302
1731077166.03,20.5,0.523,0.0,0.743,1022.9089206767128,40.3,1.111,0.0,1.78,4505.813053279904,7.67,0.85,0.0,1.77,4372.572680928242,20.5,0.685,0.0,2.66,5113.321841034456
1731077166.53,19.8,0.581,0.0,1.18,1022.95252700211,39.7,0.896,0.0,3.62,4505.3586414171605,8.32,0.999,0.0,2.09,4372.525715476126,19.8,0.704,0.0,2.86,5113.539924797694
1731077167.03,19.8,0.628,0.0,1.31,1022.9961339125388,40.3,0.907,0.0,1.95,4505.511983261924,8.32,0.786,0.0,1.58,4372.478750091304,19.9,0.728,0.0,9.34,5113.758011482358
1731077167.53,19.8,0.733,0.0,1.07,1023.039741407928,39.7,1.209,0.0,1.73,4505.924264572818,7.69,0.696,0.0,1.92,4372.4317847737775,19.8,0.72,0.0,1.6,5113.976101088076
1731077168.03,19.9,1.094,0.0,0.805,1023.083349488202,40.3,1.545,0.0,2.29,4505.986874625239,8.32,1.049,0.0,1.77,4372.384819523551,19.8,0.714,0.0,1.64,5114.194193614474
1731077168.53,20.5,0.821,0.0,0.791,1023.1269581532868,39.7,1.292,0.0,1.81,4505.540438686166,7.68,1.016,0.0,1.45,4372.337854340626,20.5,0.654,0.0,3.4,5114.412289061178
1731077169.03,19.8,0.805,0.0,1.33,1023.1705674031102,39.7,0.913,0.0,6.48,4506.086543389729,8.32,1.037,0.0,1.57,4372.290889225008,19.9,0.674,0.0,1.58,5114.630387427816
1731077169.53,19.8,0.978,0.0,0.799,1023.2141772375916,40.3,0.52,0.0,2.07,4506.037227820064,7.68,0.694,0.0,1.68,4372.243924176692,19.8,0.631,0.0,1.79,5114.848488714011
1731077170.03,20.5,0.818,0.0,0.822,1023.2577876566588,40.3,0.593,0.0,1.86,4505.662489456736,8.32,0.836,0.0,2.13,4372.196959195686,20.5,0.593,0.0,2.11,5115.066592919392
1731077170.53,19.8,0.971,0.0,0.826,1023.3013986602376,39.7,0.609,0.0,1.65,4505.911721601853,7.68,0.705,0.0,1.67,4372.149994281989,19.8,0.794,0.0,2.37,5115.284700043586
1731077171.03,19.8,0.733,0.0,0.729,1023.3450102482532,40.3,0.663,0.0,1.81,4506.320639216846,8.33,1.044,0.0,1.85,4372.103029435604,19.8,0.931,0.0,1.59,5115.502810086218
1731077171.53,19.8,0.725,0.0,0.846,1023.388622420634,39.1,0.722,0.016,1.78,4505.657174575983,7.67,1.178,0.0,2.21,4372.056064656537,19.8,0.765,0.0,6.87,5115.720923046917
1731077172.03,20.5,0.676,0.0,0.785,1023.4322351772986,39.7,0.652,0.0,1.52,4506.411284503558,8.32,0.684,0.0,1.42,4372.009099944784,20.5,0.783,0.0,2.01,5115.939038925308
1731077172.53,19.8,0.671,0.0,0.877,1023.4758485181758,40.3,0.62,0.0,1.97,4506.20908849525,7.68,1.009,0.0,8.7,4371.96213530035,19.8,0.758,0.0,1.96,5116.157157721017
1731077173.03,19.8,0.858,0.0,0.934,1023.5194624431912,40.3,0.817,0.0,1.53,4506.4747588931805,7.68,0.859,0.0,2.4,4371.915170723238,19.8,0.777,0.0,1.66,5116.375279433673
1731077173.53,19.8,0.826,0.0,1.14,1023.5630769522694,39.7,0.759,0.0,2.8,4506.52291956941,8.32,1.099,0.0,1.92,4371.8682062134485,19.8,0.869,0.0,1.92,5116.593404062902
1731077174.03,20.5,0.761,0.0,0.746,1023.6066920453396,40.3,0.87,0.0,7.17,4506.514789875922,8.32,1.257,0.0,1.65,4371.821241770986,20.5,0.929,0.0,1.71,5116.811531608332
1731077174.53,19.9,0.685,0.0,1.37,1023.6503077223203,39.6,0.767,0.0,2.15,4506.747634113263,7.68,0.723,0.0,3.26,4371.774277395849,19.8,0.971,0.0,1.73,5117.029662069588
1731077175.03,19.8,0.719,0.0,0.95,1023.6939239831406,40.3,0.801,0.0,1.53,4506.207429268568,8.32,1.017,0.0,1.76,4371.727313088043,19.8,1.071,0.0,2.94,5117.247795446298
1731077175.53,19.9,0.833,0.0,1.21,1023.7375408277254,39.7,0.961,0.0,1.59,4506.479519668969,7.68,0.605,0.0,1.79,4371.680348847569,19.9,1.047,0.0,1.94,5117.46593173809
1731077176.03,19.8,0.873,0.0,0.874,1023.7811582560004,40.3,0.98,0.0,2.59,4506.149662255885,8.32,1.059,0.0,3.16,4371.633384674428,20.5,1.04,0.0,2.32,5117.684070944591
1731077176.53,20.5,0.832,0.0,3.55,1023.8247762678936,39.6,1.089,0.0,1.59,4506.653784697064,7.69,1.228,0.0,1.82,4371.586420568626,19.2,0.35,0.0,1.63,5117.902213065428
1731077177.03,19.8,0.932,0.0,1.05,1023.8683948633249,39.7,1.577,0.016,1.97,4506.877791992716,8.32,0.646,0.0,1.59,4371.53945653016,20.5,0.318,0.0,1.85,5118.120358100227
1731077177.53,19.8,0.903,0.0,1.02,1023.9120140422224,39.7,0.988,0.0,3.46,4506.958176699607,7.68,1.03,0.0,1.7,4371.492492559034,19.8,0.5,0.0,1.67,5118.338506048618
1731077178.03,20.5,0.979,0.0,1.19,1023.9556338045114,40.3,0.721,0.0,1.89,4506.538679641827,8.32,0.585,0.0,2.19,4371.445528655252,20.5,0.371,0.0,2.2,5118.556656910228
1731077178.53,19.8,1.019,0.0,1.15,1023.9992541501176,39.7,0.906,0.0,9.38,4506.499670471175,7.68,1.178,0.0,1.96,4371.398564818815,19.8,0.403,0.0,1.88,5118.774810684681
1731077179.03,19.8,1.026,0.0,0.902,1024.04287507897,39.7,0.754,0.0,3.81,4506.840072048556,7.68,0.76,0.0,2.09,4371.351601049726,19.9,0.425,0.0,1.87,5118.992967371611
1731077179.53,19.8,0.93,0.0,0.702,1024.0864965909868,40.3,1.091,0.0,2.39,4507.00001063622,8.32,0.752,0.0,1.66,4371.304637347986,19.8,0.702,0.0,3.39,5119.211126970639
1731077180.03,19.8,0.585,0.0,0.738,1024.1301186860974,39.7,1.157,0.0,1.84,4506.989371865074,8.33,1.114,0.0,1.9,4371.257673713596,20.5,0.625,0.0,2.86,5119.429289481397
1731077180.53,20.5,0.715,0.0,0.734,1024.173741364227,40.3,1.013,0.0,2.59,4506.617462848074,7.68,0.635,0.0,1.9,4371.210710146561,19.8,0.394,0.0,1.98,5119.647454903511
1731077181.03,19.8,0.586,0.0,0.769,1024.2173646253011,40.4,1.008,0.0,2.08,4506.871665771932,8.32,1.231,0.0,3.08,4371.16374664688,19.9,0.553,0.0,11.9,5119.865623236609
1731077181.53,19.9,0.726,0.0,0.7,1024.2609884692488,39.7,1.127,0.0,1.76,4506.983060934894,7.68,0.765,0.0,3.66,4371.116783214561,19.8,0.622,0.0,2.12,5120.083794480322
1731077182.03,20.5,0.548,0.0,0.75,1024.3046128959888,39.7,0.974,0.0,1.94,4507.343971308575,8.31,0.738,0.0,7.02,4371.069819849598,20.5,1.009,0.0,1.73,5120.301968634272
1731077182.53,19.8,0.719,0.0,0.88,1024.34823790545,40.3,0.821,0.0,2.16,4506.887501626129,7.69,0.923,0.0,1.93,4371.022856551999,19.8,0.67,0.0,2.49,5120.520145698091
1731077183.03,19.8,0.699,0.0,0.73,1024.3918634975576,40.3,0.956,0.0,4.89,4507.500758035106,8.32,0.721,0.0,2.03,4370.975893321765,19.8,0.555,0.0,2.83,5120.738325671407
1731077183.53,19.8,0.561,0.0,0.74,1024.4354896722375,39.7,0.984,0.0,1.63,4506.9077663165335,7.68,1.367,0.0,1.81,4370.928930158896,19.8,0.476,0.0,2.4,5120.956508553846
1731077184.03,19.8,0.514,0.0,0.906,1024.4791164294188,40.3,1.156,0.0,3.02,4507.630925389122,8.32,0.859,0.0,2.3,4370.881967063399,20.5,0.669,0.0,2.28,5121.174694345039
1731077184.53,20.5,0.431,0.0,1.87,1024.5227437690205,39.7,1.097,0.0,1.89,4507.1331671465605,7.69,0.835,0.0,2.21,4370.83500403527,19.8,0.525,0.0,3.81,5121.392883044612
1731077185.03,19.8,0.436,0.0,1.2,1024.5663716909703,40.4,1.234,0.0,1.64,4507.417378268923,8.32,0.801,0.0,4.37,4370.788041074516,19.9,0.587,0.0,1.84,5121.611074652194
1731077185.53,19.8,0.452,0.0,0.958,1024.6100001951957,39.7,1.381,0.0,1.99,4507.459589816359,7.67,0.835,0.0,1.58,4370.741078181135,19.8,0.638,0.0,5.24,5121.829269167413
1731077186.03,20.5,0.476,0.0,3.63,1024.6536292816209,40.3,1.444,0.0,2.11,4507.23990043692,8.32,1.655,0.0,5.15,4370.694115355133,20.5,0.678,0.0,2.83,5122.047466589898
1731077186.53,19.9,0.632,0.0,0.846,1024.6972589501752,39.7,0.762,0.0,2.01,4507.759836769678,7.68,0.87,0.0,8.32,4370.647152596513,19.8,0.817,0.0,1.78,5122.265666919278
1731077187.03,19.8,0.624,0.0,0.931,1024.7408892007782,40.3,0.746,0.0,1.91,4507.5042066113965,8.33,0.861,0.0,1.79,4370.600189905273,19.8,0.712,0.0,1.83,5122.483870155181
1731077187.53,19.8,0.735,0.0,2.54,1024.784520033358,39.7,0.993,0.0,1.92,4507.318472539046,7.67,0.78,0.0,3.65,4370.553227281416,19.9,0.789,0.0,2.6,5122.702076297235
1731077188.03,19.9,0.735,0.0,0.967,1024.828151447841,40.3,0.926,0.0,5.57,4508.044518967997,8.32,0.924,0.0,2.14,4370.506264724946,20.5,0.627,0.0,1.63,5122.920285345069
1731077188.53,20.5,0.773,0.0,0.827,1024.8717834441525,39.7,0.959,0.0,1.93,4507.534651713443,7.68,0.784,0.0,1.65,4370.459302235864,19.8,0.775,0.0,1.58,5123.138497298311
1731077189.03,19.8,0.8,0.0,0.814,1024.915416022221,40.3,1.051,0.0,2.09,4508.1010331506,8.32,1.102,0.0,1.92,4370.412339814174,19.9,0.705,0.0,3.0,5123.356712156592
1731077189.53,19.9,0.754,0.0,0.754,1024.9590491819667,39.7,1.175,0.0,2.91,4507.685067340446,7.68,1.125,0.0,1.74,4370.365377459876,19.8,0.633,0.0,2.58,5123.574929919538
1731077190.03,20.5,0.776,0.0,0.621,1025.002682923318,40.4,1.151,0.0,1.82,4507.792691957588,8.33,1.052,0.0,1.75,4370.318415172972,20.5,0.562,0.0,1.81,5123.79315058678
1731077190.53,19.8,0.694,0.0,0.843,1025.0463172462007,39.0,0.505,0.0,1.84,4508.0348045759365,7.67,0.935,0.0,1.79,4370.271452953466,19.8,0.71,0.0,9.73,5124.011374157946
1731077191.03,19.9,0.833,0.0,0.639,1025.0899521505405,40.9,0.588,0.0,3.16,4507.8111647464175,7.69,0.752,0.0,6.68,4370.224490801359,19.9,0.723,0.0,2.06,5124.229600632664
1731077191.53,19.8,0.858,0.0,0.829,1025.1335876362664,39.7,0.456,0.0,1.73,4507.815982072552,8.31,1.073,0.0,1.87,4370.177528716655,19.8,0.697,0.0,1.58,5124.447830010567
1731077192.03,20.5,0.981,0.0,0.885,1025.1772237032976,40.3,0.884,0.0,1.68,4508.2350660559705,8.32,1.147,0.0,1.8,4370.130566699352,20.5,0.735,0.0,2.45,5124.666062291279
1731077192.53,19.8,0.725,0.0,0.941,1025.2208603515635,39.7,0.68,0.0,2.36,4508.038937001304,7.69,0.79,0.0,1.74,4370.083604749456,19.9,0.659,0.0,1.57,5124.884297474432
1731077193.03,19.8,0.73,0.0,1.29,1025.2644975809894,39.7,0.893,0.016,8.53,4507.998819590732,8.31,0.961,0.0,1.93,4370.036642866969,19.8,0.894,0.0,1.68,5125.102535559655
1731077193.53,19.9,0.701,0.0,1.31,1025.3081353915013,39.7,0.775,0.0,2.38,4508.578563629882,7.68,0.849,0.0,2.3,4369.989681051889,19.8,1.059,0.0,2.52,5125.320776546576
1731077194.03,20.5,0.652,0.0,1.19,1025.3517737830284,39.7,0.884,0.016,2.91,4508.514918206879,8.32,1.033,0.0,1.64,4369.942719304226,20.5,0.82,0.0,2.09,5125.539020434827
