Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731075104.47,19.8,1.127,0.0,2.2,False,6872.6,10058.9,0.0,9372.6,6627.4,0.0,4245.608584172592
1731075104.97,20.5,0.865,0.0,1.66,False,6872.7,10059.05,0.0,9372.7,6627.3,0.0,4245.810648451012
1731075105.47,19.8,0.818,0.0,1.78,False,6872.8,10059.2,0.0,9372.8,6627.2,0.0,4246.0127178330495
1731075105.97,19.8,1.063,0.0,2.58,False,6872.9,10059.35,0.0,9372.9,6627.1,0.0,4246.214792317977
1731075106.47,19.8,1.121,0.0,7.91,False,6873.0,10059.5,0.0,9373.0,6627.0,0.0,4246.416871905065
1731075106.97,20.5,0.964,0.0,1.58,False,6873.1,10059.65,0.0,9373.1,6626.9,0.0,4246.6189565935865
1731075107.47,19.8,1.078,0.0,1.93,False,6873.2,10059.8,0.0,9373.2,6626.8,0.0,4246.821046382812
1731075107.97,19.9,1.304,0.0,1.91,False,6873.3,10059.95,0.0,9373.3,6626.7,0.0,4247.023141272013
1731075108.47,19.8,0.86,0.0,1.53,False,6873.4,10060.1,0.0,9373.4,6626.6,0.0,4247.225241260463
1731075108.97,19.9,0.688,0.0,2.04,False,6873.5,10060.25,0.0,9373.5,6626.5,0.0,4247.427346347434
1731075109.47,20.5,0.771,0.0,1.8,False,6873.6,10060.4,0.0,9373.6,6626.4,0.0,4247.629456532196
1731075109.97,19.8,0.749,0.0,1.78,False,6873.7,10060.55,0.0,9373.7,6626.3,0.0,4247.831571814024
1731075110.47,19.8,0.774,0.0,2.64,False,6873.8,10060.7,0.0,9373.8,6626.2,0.0,4248.033692192189
1731075110.97,20.5,0.741,0.0,6.83,False,6873.9,10060.85,0.0,9373.9,6626.1,0.0,4248.235817665964
1731075111.47,19.8,0.79,0.0,1.98,False,6874.0,10061.0,0.0,9374.0,6626.0,0.0,4248.437948234621
1731075111.97,19.9,0.888,0.0,2.55,False,6874.1,10061.15,0.0,9374.1,6625.9,0.0,4248.640083897435
1731075112.47,19.8,0.981,0.0,1.85,False,6874.2,10061.3,0.0,9374.2,6625.8,0.0,4248.842224653677
1731075112.97,20.5,0.877,0.0,2.23,False,6874.3,10061.45,0.0,9374.3,6625.7,0.0,4249.044370502619
1731075113.47,19.8,0.889,0.0,2.4,False,6874.4,10061.6,0.0,9374.4,6625.6,0.0,4249.246521443537
1731075113.97,19.9,0.945,0.0,2.32,False,6874.5,10061.75,0.0,9374.5,6625.5,0.0,4249.448677475702
1731075114.47,19.8,0.986,0.0,1.84,False,6874.6,10061.9,0.0,9374.6,6625.4,0.0,4249.65083859839
1731075114.97,20.5,1.074,0.0,2.02,False,6874.7,10062.05,0.0,9374.7,6625.3,0.0,4249.853004810872
1731075115.47,19.9,0.993,0.0,2.31,False,6874.8,10062.2,0.0,9374.8,6625.2,0.0,4250.055176112423
1731075115.97,19.8,1.11,0.0,1.83,False,6874.9,10062.35,0.0,9374.9,6625.1,0.0,4250.257352502316
1731075116.47,19.8,1.226,0.0,1.68,False,6875.0,10062.5,0.0,9375.0,6625.0,0.0,4250.459533979826
1731075116.97,20.5,1.168,0.0,1.63,False,6875.1,10062.65,0.0,9375.1,6624.9,0.0,4250.661720544226
1731075117.47,19.8,0.958,0.0,1.75,False,6875.2,10062.8,0.0,9375.2,6624.8,0.0,4250.863912194791
1731075117.97,19.8,0.675,0.0,1.58,False,6875.3,10062.95,0.0,9375.3,6624.7,0.0,4251.066108930794
1731075118.47,19.9,0.686,0.0,1.83,False,6875.4,10063.1,0.0,9375.4,6624.6,0.0,4251.26831075151
1731075118.97,20.5,0.736,0.0,2.66,False,6875.5,10063.25,0.0,9375.5,6624.5,0.0,4251.470517656215
1731075119.47,19.8,0.624,0.0,1.64,False,6875.6,10063.4,0.0,9375.6,6624.4,0.0,4251.67272964418
1731075119.97,19.8,0.889,0.0,1.42,False,6875.7,10063.55,0.0,9375.7,6624.3,0.0,4251.8749467146845
1731075120.47,19.8,0.729,0.0,6.69,False,6875.8,10063.7,0.0,9375.8,6624.2,0.0,4252.077168867
1731075120.97,20.5,0.959,0.0,1.61,False,6875.9,10063.85,0.0,9375.9,6624.1,0.0,4252.279396100402
1731075121.47,17.9,0.968,0.097,1.63,True,6876.0,10064.0,0.0,9376.0,6624.0,0.0,4252.481628414166
1731075121.97,17.9,0.825,0.097,1.74,True,6876.1,10064.15,0.0,9376.1,6623.9,0.0,4252.683865807568
1731075122.47,17.3,0.776,0.1,1.41,True,6876.2,10064.3,0.0,9376.2,6623.8,0.0,4252.886108279882
1731075122.97,19.8,0.858,0.061,1.59,True,6876.3,10064.45,0.0,9376.3,6623.7,0.0,4253.088355830384
1731075123.47,16.0,0.958,0.167,1.95,True,6876.4,10064.6,0.0,9376.4,6623.6,0.0,4253.29060845835
1731075123.97,18.6,0.876,0.094,1.88,True,6876.5,10064.75,0.0,9376.5,6623.5,0.0,4253.492866163055
1731075124.47,17.9,1.023,0.097,1.99,True,6876.6,10064.9,0.0,9376.6,6623.4,0.0,4253.695128943775
1731075124.97,17.9,0.822,0.097,3.23,True,6876.7,10065.05,0.0,9376.7,6623.3,0.0,4253.897396799786
1731075125.47,17.9,0.601,0.125,1.66,True,6876.8,10065.2,0.0,9376.8,6623.2,0.0,4254.099669730365
1731075125.97,16.6,0.994,0.161,2.07,True,6876.9,10065.35,0.0,9376.9,6623.1,0.0,4254.301947734787
1731075126.47,17.3,1.159,0.1,1.75,True,6877.0,10065.5,0.0,9377.0,6623.0,0.0,4254.504230812328
1731075126.97,17.3,1.196,0.182,1.55,True,6877.1,10065.65,0.0,9377.1,6622.9,0.0,4254.706518962265
1731075127.47,19.2,1.023,0.032,1.95,False,6877.2,10065.8,0.0,9377.2,6622.8,0.0,4254.908812183876
1731075127.97,19.2,1.333,0.032,1.77,False,6877.3,10065.95,0.0,9377.3,6622.7,0.0,4255.111110476435
1731075128.47,19.2,1.158,0.032,1.64,False,6877.4,10066.1,0.0,9377.4,6622.6,0.0,4255.313413839221
1731075128.97,20.5,1.342,0.0,1.82,False,6877.5,10066.25,0.0,9377.5,6622.5,0.0,4255.515722271509
1731075129.47,17.3,1.169,0.129,2.0,True,6877.6,10066.4,0.0,9377.6,6622.4,0.0,4255.7180357725765
1731075129.97,18.6,1.094,0.065,3.9,True,6877.7,10066.55,0.0,9377.7,6622.3,0.0,4255.9203543417025
1731075130.47,17.9,0.691,0.097,1.65,True,6877.8,10066.7,0.0,9377.8,6622.2,0.0,4256.122677978162
1731075130.97,18.6,0.68,0.094,1.87,True,6877.9,10066.85,0.0,9377.9,6622.1,0.0,4256.325006681233
1731075131.47,16.6,1.002,0.161,1.57,True,6878.0,10067.0,0.0,9378.0,6622.0,0.0,4256.527340450194
1731075131.97,16.0,0.782,0.167,1.96,True,6878.1,10067.15,0.0,9378.1,6621.9,0.0,4256.729679284321
1731075132.47,18.6,0.813,0.094,1.91,True,6878.2,10067.3,0.0,9378.2,6621.8,0.0,4256.932023182893
1731075132.97,18.6,0.484,0.094,1.74,True,6878.3,10067.45,0.0,9378.3,6621.7,0.0,4257.134372145188
1731075133.47,18.6,0.712,0.033,2.31,True,6878.4,10067.6,0.0,9378.4,6621.6,0.0,4257.3367261704825
1731075133.97,17.9,0.97,0.125,1.76,True,6878.5,10067.75,0.0,9378.5,6621.5,0.0,4257.539085258056
1731075134.47,17.3,1.014,0.129,1.73,True,6878.6,10067.9,0.0,9378.6,6621.4,0.0,4257.741449407185
1731075134.97,17.9,0.925,0.125,9.97,True,6878.7,10068.05,0.0,9378.7,6621.3,0.0,4257.94381861715
1731075135.47,16.0,0.814,0.194,1.78,True,6878.8,10068.2,0.0,9378.8,6621.2,0.0,4258.146192887229
1731075135.97,17.9,1.065,0.097,1.83,True,6878.9,10068.35,0.0,9378.9,6621.1,0.0,4258.348572216699
1731075136.47,17.9,1.202,0.097,2.55,True,6879.0,10068.5,0.0,9379.0,6621.0,0.0,4258.55095660484
1731075136.97,17.9,1.178,0.125,1.71,True,6879.1,10068.65,0.0,9379.1,6620.9,0.0,4258.753346050931
1731075137.47,16.6,1.343,0.133,2.51,True,6879.2,10068.8,0.0,9379.2,6620.8,0.0,4258.95574055425
1731075137.97,17.9,1.243,0.125,3.31,True,6879.3,10068.95,0.0,9379.3,6620.7,0.0,4259.158140114077
1731075138.47,19.9,0.899,0.0,2.75,False,6879.4,10069.1,0.0,9379.4,6620.6,0.0,4259.3605447296895
1731075138.97,19.8,0.598,0.0,1.91,False,6879.5,10069.25,0.0,9379.5,6620.5,0.0,4259.562954400369
1731075139.47,20.5,0.66,0.0,2.42,False,6879.6,10069.4,0.0,9379.6,6620.4,0.0,4259.765369125394
1731075139.97,19.8,0.781,0.0,2.18,False,6879.7,10069.55,0.0,9379.7,6620.3,0.0,4259.967788904043
1731075140.47,19.8,0.962,0.0,2.2,False,6879.8,10069.7,0.0,9379.8,6620.2,0.0,4260.170213735597
1731075140.97,20.5,0.763,0.0,2.09,False,6879.9,10069.85,0.0,9379.9,6620.1,0.0,4260.372643619335
1731075141.47,19.9,0.872,0.0,1.76,False,6880.0,10070.0,0.0,9380.0,6620.0,0.0,4260.575078554537
1731075141.97,19.8,0.752,0.0,2.56,False,6880.1,10070.15,0.0,9380.1,6619.9,0.0,4260.7775185404835
1731075142.47,19.9,0.84,0.0,2.2,False,6880.2,10070.3,0.0,9380.2,6619.8,0.0,4260.979963576454
1731075142.97,20.5,1.049,0.0,1.49,False,6880.3,10070.45,0.0,9380.3,6619.7,0.0,4261.182413661729
1731075143.47,19.8,0.685,0.0,1.67,False,6880.4,10070.6,0.0,9380.4,6619.6,0.0,4261.384868795589
1731075143.97,19.8,0.689,0.0,2.01,False,6880.5,10070.75,0.0,9380.5,6619.5,0.0,4261.587328977314
1731075144.47,19.8,0.87,0.0,1.59,False,6880.6,10070.9,0.0,9380.6,6619.4,0.0,4261.789794206185
1731075144.97,20.5,1.077,0.0,2.02,False,6880.7,10071.05,0.0,9380.7,6619.3,0.0,4261.992264481483
1731075145.47,19.8,1.125,0.0,7.61,False,6880.8,10071.2,0.0,9380.8,6619.2,0.0,4262.194739802489
1731075145.97,19.9,0.802,0.0,1.52,False,6880.9,10071.35,0.0,9380.9,6619.1,0.0,4262.397220168482
1731075146.47,19.8,0.795,0.0,2.32,False,6881.0,10071.5,0.0,9381.0,6619.0,0.0,4262.599705578745
1731075146.97,20.4,0.963,0.0,2.24,False,6881.1,10071.65,0.0,9381.1,6618.9,0.0,4262.802196032558
1731075147.47,19.9,1.018,0.0,2.57,False,6881.2,10071.8,0.0,9381.2,6618.8,0.0,4263.004691529203
1731075147.97,19.8,0.971,0.0,1.71,False,6881.3,10071.95,0.0,9381.3,6618.7,0.0,4263.207192067963
1731075148.47,19.8,0.897,0.0,2.48,False,6881.4,10072.1,0.0,9381.4,6618.6,0.0,4263.409697648116
1731075148.97,20.5,1.145,0.0,1.85,False,6881.5,10072.25,0.0,9381.5,6618.5,0.0,4263.612208268946
1731075149.47,19.9,1.019,0.0,1.67,False,6881.6,10072.4,0.0,9381.6,6618.4,0.0,4263.814723929735
1731075149.97,19.8,1.153,0.0,5.06,False,6881.7,10072.55,0.0,9381.7,6618.3,0.0,4264.017244629764
1731075150.47,19.8,1.169,0.0,2.1,False,6881.8,10072.7,0.0,9381.8,6618.2,0.0,4264.219770368314
1731075150.97,20.5,1.149,0.0,1.4,False,6881.9,10072.85,0.0,9381.9,6618.1,0.0,4264.422301144669
1731075151.47,19.8,0.94,0.0,1.84,False,6882.0,10073.0,0.0,9382.0,6618.0,0.0,4264.624836958112
1731075151.97,19.9,0.711,0.0,1.89,False,6882.1,10073.15,0.0,9382.1,6617.9,0.0,4264.827377807923
1731075152.47,20.5,0.797,0.0,1.85,False,6882.2,10073.3,0.0,9382.2,6617.8,0.0,4265.029923693385
1731075152.97,19.8,0.7,0.0,3.15,False,6882.3,10073.45,0.0,9382.3,6617.7,0.0,4265.232474613781
1731075153.47,19.8,0.704,0.0,1.83,False,6882.4,10073.6,0.0,9382.4,6617.6,0.0,4265.435030568395
1731075153.97,19.8,0.761,0.0,2.4,False,6882.5,10073.75,0.0,9382.5,6617.5,0.0,4265.637591556508
1731075154.47,19.8,0.91,0.0,2.31,False,6882.6,10073.9,0.0,9382.6,6617.4,0.0,4265.840157577402
1731075154.97,20.5,0.852,0.0,2.27,False,6882.7,10074.05,0.0,9382.7,6617.3,0.0,4266.042728630364
1731075155.47,19.8,0.935,0.0,2.27,False,6882.8,10074.2,0.0,9382.8,6617.2,0.0,4266.245304714674
1731075155.97,19.8,0.883,0.0,1.91,False,6882.9,10074.35,0.0,9382.9,6617.1,0.0,4266.447885829616
1731075156.47,19.8,0.888,0.0,2.3,False,6883.0,10074.5,0.0,9383.0,6617.0,0.0,4266.6504719744735
1731075156.97,20.5,0.958,0.0,2.29,False,6883.1,10074.65,0.0,9383.1,6616.9,0.0,4266.853063148531
1731075157.47,19.8,1.19,0.0,1.81,False,6883.2,10074.8,0.0,9383.2,6616.8,0.0,4267.055659351071
1731075157.97,19.8,1.205,0.0,2.36,False,6883.3,10074.95,0.0,9383.3,6616.7,0.0,4267.258260581377
1731075158.47,19.8,1.124,0.0,2.03,False,6883.4,10075.1,0.0,9383.4,6616.6,0.0,4267.460866838735
1731075158.97,20.5,1.224,0.0,1.4,False,6883.5,10075.25,0.0,9383.5,6616.5,0.0,4267.663478122426
1731075159.47,19.8,1.504,0.0,10.5,False,6883.6,10075.4,0.0,9383.6,6616.4,0.0,4267.866094431736
1731075159.97,19.8,0.984,0.0,1.81,False,6883.7,10075.55,0.0,9383.7,6616.3,0.0,4268.0687157659495
1731075160.47,19.8,0.709,0.0,1.63,False,6883.8,10075.7,0.0,9383.8,6616.2,0.0,4268.27134212435
1731075160.97,20.5,0.784,0.0,3.98,False,6883.9,10075.85,0.0,9383.9,6616.1,0.0,4268.473973506222
1731075161.47,19.8,0.708,0.0,1.99,False,6884.0,10076.0,0.0,9384.0,6616.0,0.0,4268.676609910852
1731075161.97,19.8,0.796,0.0,1.94,False,6884.1,10076.15,0.0,9384.1,6615.9,0.0,4268.879251337522
1731075162.47,19.9,0.79,0.0,2.53,False,6884.2,10076.3,0.0,9384.2,6615.8,0.0,4269.081897785518
1731075162.97,20.5,0.846,0.0,3.0,False,6884.3,10076.45,0.0,9384.3,6615.7,0.0,4269.2845492541255
1731075163.47,19.8,0.753,0.0,3.78,False,6884.4,10076.6,0.0,9384.4,6615.6,0.0,4269.487205742629
1731075163.97,19.8,0.924,0.0,6.84,False,6884.5,10076.75,0.0,9384.5,6615.5,0.0,4269.689867250314
1731075164.47,19.9,0.679,0.0,3.14,False,6884.6,10076.9,0.0,9384.6,6615.4,0.0,4269.892533776465
1731075164.97,20.5,0.75,0.0,2.81,False,6884.7,10077.05,0.0,9384.7,6615.3,0.0,4270.095205320368
1731075165.47,19.8,0.963,0.0,3.29,False,6884.8,10077.2,0.0,9384.8,6615.2,0.0,4270.29788188131
1731075165.97,19.8,0.773,0.0,2.87,False,6884.9,10077.35,0.0,9384.9,6615.1,0.0,4270.500563458574
1731075166.47,19.8,0.86,0.0,1.85,False,6885.0,10077.5,0.0,9385.0,6615.0,0.0,4270.703250051448
1731075166.97,20.5,0.704,0.0,2.62,False,6885.1,10077.65,0.0,9385.1,6614.9,0.0,4270.905941659216
1731075167.47,19.8,1.165,0.0,3.48,False,6885.2,10077.8,0.0,9385.2,6614.8,0.0,4271.108638281166
1731075167.97,19.9,0.855,0.0,2.66,False,6885.3,10077.95,0.0,9385.3,6614.7,0.0,4271.311339916583
1731075168.47,20.5,0.908,0.0,2.43,False,6885.4,10078.1,0.0,9385.4,6614.6,0.0,4271.514046564754
1731075168.97,19.8,1.096,0.0,8.04,False,6885.5,10078.25,0.0,9385.5,6614.5,0.0,4271.716758224965
1731075169.47,19.8,0.896,0.0,2.96,False,6885.6,10078.4,0.0,9385.6,6614.4,0.0,4271.919474896501
1731075169.97,19.8,1.503,0.0,2.78,False,6885.7,10078.55,0.0,9385.7,6614.3,0.0,4272.122196578651
1731075170.47,19.8,1.347,0.0,2.87,False,6885.8,10078.7,0.0,9385.8,6614.2,0.0,4272.324923270701
1731075170.97,20.5,1.104,0.0,2.15,False,6885.9,10078.85,0.0,9385.9,6614.1,0.0,4272.527654971937
1731075171.47,19.8,1.034,0.0,3.09,False,6886.0,10079.0,0.0,9386.0,6614.0,0.0,4272.730391681647
1731075171.97,19.8,1.247,0.0,2.24,False,6886.1,10079.15,0.0,9386.1,6613.9,0.0,4272.933133399118
1731075172.47,19.9,0.862,0.0,2.45,False,6886.2,10079.3,0.0,9386.2,6613.8,0.0,4273.135880123636
1731075172.97,19.8,0.832,0.0,2.43,False,6886.3,10079.45,0.0,9386.3,6613.7,0.0,4273.33863185449
1731075173.47,20.5,0.698,0.0,7.37,False,6886.4,10079.6,0.0,9386.4,6613.6,0.0,4273.541388590966
1731075173.97,19.8,0.926,0.0,1.97,False,6886.5,10079.75,0.0,9386.5,6613.5,0.0,4273.744150332353
1731075174.47,19.8,0.866,0.0,2.12,False,6886.6,10079.9,0.0,9386.6,6613.4,0.0,4273.946917077937
1731075174.97,20.5,0.722,0.0,1.67,False,6886.7,10080.05,0.0,9386.7,6613.3,0.0,4274.149688827007
1731075175.47,19.9,0.974,0.0,2.47,False,6886.8,10080.2,0.0,9386.8,6613.2,0.0,4274.352465578851
1731075175.97,19.8,0.848,0.0,2.18,False,6886.9,10080.35,0.0,9386.9,6613.1,0.0,4274.555247332756
1731075176.47,19.8,0.881,0.0,2.51,False,6887.0,10080.5,0.0,9387.0,6613.0,0.0,4274.758034088011
1731075176.97,20.5,1.002,0.0,3.96,False,6887.1,10080.65,0.0,9387.1,6612.9,0.0,4274.960825843905
1731075177.47,19.8,0.922,0.0,4.81,False,6887.2,10080.8,0.0,9387.2,6612.8,0.0,4275.1636225997245
1731075177.97,19.8,0.979,0.0,7.92,False,6887.3,10080.95,0.0,9387.3,6612.7,0.0,4275.366424354759
1731075178.47,19.8,1.318,0.0,1.87,False,6887.4,10081.1,0.0,9387.4,6612.6,0.0,4275.569231108298
1731075178.97,20.5,1.067,0.0,2.83,False,6887.5,10081.25,0.0,9387.5,6612.5,0.0,4275.7720428596285
1731075179.47,19.8,1.042,0.0,2.63,False,6887.6,10081.4,0.0,9387.6,6612.4,0.0,4275.97485960804
1731075179.97,19.8,1.256,0.0,1.76,False,6887.7,10081.55,0.0,9387.7,6612.3,0.0,4276.177681352822
1731075180.47,19.9,1.209,0.0,2.47,False,6887.8,10081.7,0.0,9387.8,6612.2,0.0,4276.380508093263
1731075180.97,20.5,1.14,0.0,2.19,False,6887.9,10081.85,0.0,9387.9,6612.1,0.0,4276.583339828653
1731075181.47,19.8,1.07,0.0,1.43,False,6888.0,10082.0,0.0,9388.0,6612.0,0.0,4276.786176558281
1731075181.97,19.8,0.633,0.0,1.58,False,6888.1,10082.15,0.0,9388.1,6611.9,0.0,4276.989018281436
1731075182.47,19.8,0.792,0.0,3.295,False,6888.2,10082.3,0.0,9388.2,6611.8,0.0,4277.191864997408
1731075182.97,20.5,0.907,0.0,5.01,False,6888.3,10082.45,0.0,9388.3,6611.7,0.0,4277.394716705486
1731075183.47,19.8,0.738,0.0,3.465,False,6888.4,10082.6,0.0,9388.4,6611.6,0.0,4277.59757340496
1731075183.97,19.8,0.716,0.0,1.92,False,6888.5,10082.75,0.0,9388.5,6611.5,0.0,4277.8004350951205
1731075184.47,19.8,0.884,0.0,1.95,False,6888.6,10082.9,0.0,9388.6,6611.4,0.0,4278.003301775257
1731075184.97,20.5,0.885,0.0,1.73,False,6888.7,10083.05,0.0,9388.7,6611.3,0.0,4278.20617344466
1731075185.47,19.8,0.699,0.0,2.05,False,6888.8,10083.2,0.0,9388.8,6611.2,0.0,4278.409050102619
1731075185.97,19.8,0.61,0.0,1.95,False,6888.9,10083.35,0.0,9388.9,6611.1,0.0,4278.611931748426
1731075186.47,20.5,0.72,0.0,1.62,False,6889.0,10083.5,0.0,9389.0,6611.0,0.0,4278.81481838137
1731075186.97,19.9,0.729,0.0,2.12,False,6889.1,10083.65,0.0,9389.1,6610.9,0.0,4279.017710000743
1731075187.47,19.8,1.006,0.0,2.12,False,6889.2,10083.8,0.0,9389.2,6610.8,0.0,4279.220606605833
1731075187.97,19.8,1.154,0.0,10.6,False,6889.3,10083.95,0.0,9389.3,6610.7,0.0,4279.423508195934
1731075188.47,19.9,0.825,0.0,1.8,False,6889.4,10084.1,0.0,9389.4,6610.6,0.0,4279.626414770336
1731075188.97,20.5,0.725,0.0,2.12,False,6889.5,10084.25,0.0,9389.5,6610.5,0.0,4279.829326328329
1731075189.47,19.8,0.853,0.0,1.81,False,6889.6,10084.4,0.0,9389.6,6610.4,0.0,4280.032242869205
1731075189.97,19.8,0.812,0.0,1.51,False,6889.7,10084.55,0.0,9389.7,6610.3,0.0,4280.235164392256
1731075190.47,19.9,0.874,0.0,2.31,False,6889.8,10084.7,0.0,9389.8,6610.2,0.0,4280.438090896771
1731075190.97,20.5,0.855,0.0,2.02,False,6889.9,10084.85,0.0,9389.9,6610.1,0.0,4280.641022382045
1731075191.47,19.8,1.241,0.0,1.64,False,6890.0,10085.0,0.0,9390.0,6610.0,0.0,4280.8439588473675
1731075191.97,19.8,1.19,0.0,1.92,False,6890.1,10085.15,0.0,9390.1,6609.9,0.0,4281.04690029203
1731075192.47,19.8,1.126,0.0,8.89,False,6890.2,10085.3,0.0,9390.2,6609.8,0.0,4281.2498467153255
1731075192.97,20.5,1.275,0.0,1.52,False,6890.3,10085.45,0.0,9390.3,6609.7,0.0,4281.452798116546
1731075193.47,19.8,1.343,0.0,2.6,False,6890.4,10085.6,0.0,9390.4,6609.6,0.0,4281.655754494983
1731075193.97,19.8,1.073,0.0,1.96,False,6890.5,10085.75,0.0,9390.5,6609.5,0.0,4281.858715849929
1731075194.47,19.8,0.659,0.0,2.53,False,6890.6,10085.9,0.0,9390.6,6609.4,0.0,4282.061682180676
1731075194.97,20.5,0.62,0.0,2.17,False,6890.7,10086.05,0.0,9390.7,6609.3,0.0,4282.264653486517
1731075195.47,19.8,0.817,0.0,2.25,False,6890.8,10086.2,0.0,9390.8,6609.2,0.0,4282.467629766745
1731075195.97,19.8,0.746,0.0,2.3,False,6890.9,10086.35,0.0,9390.9,6609.1,0.0,4282.670611020651
1731075196.47,19.8,1.088,0.0,1.89,False,6891.0,10086.5,0.0,9391.0,6609.0,0.0,4282.873597247531
1731075196.97,20.5,1.102,0.0,5.87,False,6891.1,10086.65,0.0,9391.1,6608.9,0.0,4283.076588446674
1731075197.47,19.8,0.775,0.0,1.79,False,6891.2,10086.8,0.0,9391.2,6608.8,0.0,4283.279584617376
1731075197.97,19.9,0.827,0.0,1.63,False,6891.3,10086.95,0.0,9391.3,6608.7,0.0,4283.4825857589285
1731075198.47,19.8,1.004,0.0,1.96,False,6891.4,10087.1,0.0,9391.4,6608.6,0.0,4283.685591870627
1731075198.97,20.5,1.124,0.0,1.98,False,6891.5,10087.25,0.0,9391.5,6608.5,0.0,4283.888602951763
1731075199.47,19.8,0.968,0.0,1.33,False,6891.6,10087.4,0.0,9391.6,6608.4,0.0,4284.091619001629
1731075199.97,19.8,1.174,0.0,2.67,False,6891.7,10087.55,0.0,9391.7,6608.3,0.0,4284.2946400195215
1731075200.47,19.8,1.225,0.0,1.93,False,6891.8,10087.7,0.0,9391.8,6608.2,0.0,4284.497666004732
1731075200.97,20.5,1.027,0.0,1.65,False,6891.9,10087.85,0.0,9391.9,6608.1,0.0,4284.700696956556
1731075201.47,19.8,1.208,0.0,2.63,False,6892.0,10088.0,0.0,9392.0,6608.0,0.0,4284.903732874287
1731075201.97,19.8,1.362,0.0,1.83,False,6892.1,10088.15,0.0,9392.1,6607.9,0.0,4285.106773757218
1731075202.47,19.8,0.841,0.0,2.06,False,6892.2,10088.3,0.0,9392.2,6607.8,0.0,4285.309819604646
1731075202.97,19.8,0.594,0.0,2.18,False,6892.3,10088.45,0.0,9392.3,6607.7,0.0,4285.5128704158615
1731075203.47,20.5,0.69,0.0,2.6,False,6892.4,10088.6,0.0,9392.4,6607.6,0.0,4285.7159261901625
1731075203.97,19.9,0.774,0.0,2.27,False,6892.5,10088.75,0.0,9392.5,6607.5,0.0,4285.918986926841
1731075204.47,19.8,0.638,0.0,1.52,False,6892.6,10088.9,0.0,9392.6,6607.4,0.0,4286.122052625194
1731075204.97,20.5,0.697,0.0,1.76,False,6892.7,10089.05,0.0,9392.7,6607.3,0.0,4286.325123284513
1731075205.47,19.8,0.702,0.0,1.77,False,6892.8,10089.2,0.0,9392.8,6607.2,0.0,4286.528198904097
1731075205.97,19.9,0.973,0.0,1.59,False,6892.9,10089.35,0.0,9392.9,6607.1,0.0,4286.731279483238
1731075206.47,19.8,0.751,0.0,9.97,False,6893.0,10089.5,0.0,9393.0,6607.0,0.0,4286.934365021233
1731075206.97,20.5,0.739,0.0,2.01,False,6893.1,10089.65,0.0,9393.1,6606.9,0.0,4287.137455517376
1731075207.47,19.8,0.832,0.0,2.16,False,6893.2,10089.8,0.0,9393.2,6606.8,0.0,4287.340550970963
1731075207.97,19.8,0.828,0.0,1.73,False,6893.3,10089.95,0.0,9393.3,6606.7,0.0,4287.543651381289
1731075208.47,19.8,0.709,0.0,1.93,False,6893.4,10090.1,0.0,9393.4,6606.6,0.0,4287.746756747651
1731075208.97,20.5,0.715,0.0,2.08,False,6893.5,10090.25,0.0,9393.5,6606.5,0.0,4287.949867069344
1731075209.47,19.8,0.895,0.0,1.7,False,6893.6,10090.4,0.0,9393.6,6606.4,0.0,4288.152982345662
1731075209.97,19.8,0.819,0.0,1.9,False,6893.7,10090.55,0.0,9393.7,6606.3,0.0,4288.3561025759045
1731075210.47,19.8,0.885,0.0,2.03,False,6893.8,10090.7,0.0,9393.8,6606.2,0.0,4288.559227759365
1731075210.97,20.5,1.017,0.0,8.6,False,6893.9,10090.85,0.0,9393.9,6606.1,0.0,4288.762357895341
1731075211.47,19.8,0.904,0.0,2.23,False,6894.0,10091.0,0.0,9394.0,6606.0,0.0,4288.965492983128
1731075211.97,19.9,0.927,0.0,1.84,False,6894.1,10091.15,0.0,9394.1,6605.9,0.0,4289.168633022022
1731075212.47,19.8,0.853,0.0,1.67,False,6894.2,10091.3,0.0,9394.2,6605.8,0.0,4289.371778011321
1731075212.97,20.5,0.927,0.0,2.6,False,6894.3,10091.45,0.0,9394.3,6605.7,0.0,4289.574927950321
1731075213.47,19.8,1.124,0.0,1.86,False,6894.4,10091.6,0.0,9394.4,6605.6,0.0,4289.778082838318
1731075213.97,19.8,1.025,0.0,1.98,False,6894.5,10091.75,0.0,9394.5,6605.5,0.0,4289.981242674611
1731075214.47,19.9,1.058,0.0,1.88,False,6894.6,10091.9,0.0,9394.6,6605.4,0.0,4290.184407458495
1731075214.97,20.5,1.2,0.0,1.85,False,6894.7,10092.05,0.0,9394.7,6605.3,0.0,4290.387577189268
1731075215.47,19.8,0.986,0.0,5.29,False,6894.8,10092.2,0.0,9394.8,6605.2,0.0,4290.590751866228
1731075215.97,19.8,0.689,0.0,2.46,False,6894.9,10092.35,0.0,9394.9,6605.1,0.0,4290.793931488671
1731075216.47,19.8,0.716,0.0,2.26,False,6895.0,10092.5,0.0,9395.0,6605.0,0.0,4290.997116055894
1731075216.97,20.5,0.623,0.0,2.09,False,6895.1,10092.65,0.0,9395.1,6604.9,0.0,4291.200305567197
1731075217.47,19.8,0.832,0.0,1.6,False,6895.2,10092.8,0.0,9395.2,6604.8,0.0,4291.4035000218755
1731075217.97,19.8,0.762,0.0,1.72,False,6895.3,10092.95,0.0,9395.3,6604.7,0.0,4291.606699419228
