1731073239.496782424: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731077296.154562940: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=63 time=1.85 ms
1731077296.656439960: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=63 time=1.88 ms
1731077297.165512957: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=63 time=9.69 ms
1731077297.658593086: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=63 time=2.13 ms
1731077298.159910447: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=63 time=2.38 ms
1731077298.660521285: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=63 time=2.68 ms
1731077299.160868759: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=63 time=1.63 ms
1731077299.662585017: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=63 time=2.08 ms
1731077300.163921495: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=63 time=3.01 ms
1731077300.663333261: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=63 time=1.79 ms
1731077301.163749795: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=63 time=1.98 ms
1731077301.669678428: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=63 time=7.20 ms
1731077302.165727077: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=63 time=1.75 ms
1731077302.667204019: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=63 time=1.70 ms
1731077303.168592845: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=63 time=1.50 ms
1731077303.670163971: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=63 time=1.87 ms
1731077304.171643641: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=63 time=1.77 ms
1731077304.673139070: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=63 time=1.80 ms
1731077305.174581555: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=63 time=2.02 ms
1731077305.675459865: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=63 time=1.97 ms
1731077306.176734919: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=63 time=3.76 ms
1731077306.676475475: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=63 time=1.67 ms
1731077307.178263370: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=63 time=2.32 ms
1731077307.680293426: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=63 time=2.72 ms
1731077308.180358416: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=63 time=2.26 ms
1731077308.681065423: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=63 time=2.07 ms
1731077309.181547475: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=63 time=1.86 ms
1731077309.684011224: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=63 time=2.77 ms
1731077310.185049536: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=63 time=2.15 ms
1731077310.686020982: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=63 time=1.97 ms
1731077311.193555552: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=63 time=8.78 ms
1731077311.687139855: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=63 time=1.64 ms
1731077312.189042935: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=63 time=2.04 ms
1731077312.689473417: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=63 time=1.63 ms
1731077313.191143056: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=63 time=1.96 ms
1731077313.691913178: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=63 time=1.76 ms
1731077314.193002912: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=63 time=1.81 ms
1731077314.693903062: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=63 time=1.92 ms
1731077315.194452786: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=63 time=2.11 ms
1731077315.700704366: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=63 time=7.08 ms
1731077316.195535495: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=63 time=2.32 ms
1731077316.696238352: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=63 time=1.90 ms
1731077317.201096242: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=63 time=1.67 ms
1731077317.700443329: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=63 time=3.11 ms
1731077318.199995456: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=63 time=2.15 ms
1731077318.700070441: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=63 time=1.98 ms
1731077319.200452936: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=63 time=2.02 ms
1731077319.702835851: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=63 time=1.80 ms
1731077320.206372770: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=63 time=5.18 ms
1731077320.704455942: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=63 time=2.74 ms
1731077321.204400429: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=63 time=1.67 ms
1731077321.705852427: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=63 time=2.28 ms
1731077322.207252257: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=63 time=2.32 ms
1731077322.707829142: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=63 time=2.30 ms
1731077323.207827377: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=63 time=1.75 ms
1731077323.709844427: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=63 time=1.70 ms
1731077324.212134865: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=63 time=2.64 ms
1731077324.712672276: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=63 time=1.61 ms
1731077325.223794111: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=63 time=11.7 ms
1731077325.716397962: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=63 time=2.53 ms
1731077326.216301528: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=63 time=1.68 ms
1731077326.717576501: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=63 time=1.66 ms
1731077327.220487242: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=63 time=3.35 ms
1731077327.720071886: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=63 time=2.08 ms
1731077328.221063131: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=63 time=2.28 ms
1731077328.720808428: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=63 time=1.64 ms
1731077329.222828143: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=63 time=2.06 ms
1731077329.729121342: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=63 time=7.42 ms
1731077330.224476244: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=63 time=1.65 ms
1731077330.725696738: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=63 time=1.86 ms
1731077331.227523224: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=63 time=1.82 ms
1731077331.728422475: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=63 time=2.10 ms
1731077332.229852399: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=63 time=2.30 ms
1731077332.730905564: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=63 time=2.13 ms
1731077333.232321872: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=63 time=2.31 ms
1731077333.732297220: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=63 time=1.76 ms
1731077334.234621277: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=63 time=2.71 ms
1731077334.735706915: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=63 time=1.90 ms
1731077335.235865185: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=63 time=2.47 ms
1731077335.735539012: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=63 time=1.76 ms
1731077336.236997311: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=63 time=1.91 ms
1731077336.737157435: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=63 time=1.71 ms
1731077337.238832939: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=63 time=2.07 ms
1731077337.740370298: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=63 time=2.58 ms
1731077338.240380581: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=63 time=2.23 ms
1731077338.741888262: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=63 time=2.27 ms
1731077339.249146029: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=63 time=8.64 ms
1731077339.743809709: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=63 time=2.38 ms
1731077340.244352215: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=63 time=2.22 ms
1731077340.744617133: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=63 time=1.67 ms
1731077341.245915979: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=63 time=1.70 ms
1731077341.747660401: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=63 time=2.28 ms
1731077342.248158820: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=63 time=1.74 ms
1731077342.749140591: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=63 time=1.79 ms
1731077343.251144292: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=63 time=2.56 ms
1731077343.756279643: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=63 time=4.91 ms
1731077344.253611461: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=63 time=1.68 ms
1731077344.755276705: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=63 time=2.51 ms
1731077345.255365518: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=63 time=1.69 ms
1731077345.756052232: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=63 time=1.68 ms
1731077346.257343585: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=63 time=1.85 ms
1731077346.758530655: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=63 time=2.02 ms
1731077347.259434815: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=63 time=1.91 ms
1731077347.760802572: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=63 time=2.05 ms
1731077348.263627771: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=63 time=4.43 ms
1731077348.762721504: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=63 time=1.93 ms
1731077349.263547035: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=63 time=2.46 ms
1731077349.764224435: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=63 time=2.67 ms
1731077350.265094095: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=63 time=1.77 ms
1731077350.766431291: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=63 time=1.61 ms
1731077351.267488340: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=63 time=2.62 ms
1731077351.767289000: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=63 time=1.74 ms
1731077352.269404549: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=63 time=1.96 ms
1731077352.769581228: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=63 time=1.91 ms
1731077353.278139053: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=63 time=9.33 ms
1731077353.771740107: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=63 time=1.58 ms
1731077354.273088050: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=63 time=1.72 ms
1731077354.775170584: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=63 time=1.89 ms
1731077355.274934511: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=63 time=1.71 ms
1731077355.776813245: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=63 time=1.84 ms
1731077356.278626907: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=63 time=1.91 ms
1731077356.779074744: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=63 time=2.03 ms
1731077357.280203490: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=63 time=2.62 ms
1731077357.786243754: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=63 time=7.45 ms
1731077358.281860619: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=63 time=2.15 ms
1731077358.782519813: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=63 time=1.87 ms
1731077359.284880996: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=63 time=2.41 ms
1731077359.783895498: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=63 time=1.54 ms
1731077360.285641745: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=63 time=1.91 ms
1731077360.786635285: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=63 time=2.23 ms
1731077361.287742559: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=63 time=1.86 ms
1731077361.788505098: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=63 time=1.88 ms
1731077362.293121516: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=63 time=5.51 ms
1731077362.789986448: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=63 time=1.61 ms
1731077363.291024326: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=63 time=1.83 ms
1731077363.792703319: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=63 time=1.82 ms
1731077364.294743316: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=63 time=2.03 ms
1731077364.795090482: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=63 time=1.90 ms
1731077365.296330824: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=63 time=2.33 ms
1731077365.796437036: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=63 time=2.04 ms
1731077366.296295978: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=63 time=1.63 ms
1731077366.797943525: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=63 time=1.59 ms
1731077367.306874230: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=63 time=9.95 ms
1731077367.799642225: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=63 time=2.11 ms
1731077368.300521812: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=63 time=2.33 ms
1731077368.800673051: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=63 time=1.82 ms
1731077369.302252112: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=63 time=1.89 ms
1731077369.804170465: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=63 time=1.72 ms
1731077370.304291411: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=63 time=1.77 ms
1731077370.805163412: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=63 time=1.58 ms
1731077371.306719045: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=63 time=1.90 ms
1731077371.814561858: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=63 time=8.74 ms
1731077372.308760369: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=63 time=1.61 ms
1731077372.810176375: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=63 time=2.24 ms
1731077373.311939810: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=63 time=2.30 ms
1731077373.812344226: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=63 time=2.06 ms
1731077374.313464434: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=63 time=1.69 ms
1731077374.814189451: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=63 time=1.84 ms
1731077375.315997454: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=63 time=2.20 ms
1731077375.816084763: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=63 time=1.93 ms
1731077376.320688394: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=63 time=5.73 ms
1731077376.818950117: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=63 time=2.27 ms
1731077377.320026887: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=63 time=2.25 ms
1731077377.820783681: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=63 time=2.09 ms
1731077378.321094087: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=63 time=1.75 ms
1731077378.822704361: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=63 time=1.98 ms
1731077379.323118170: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=63 time=1.86 ms
1731077379.824924449: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=63 time=1.70 ms
1731077380.326323752: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=63 time=1.92 ms
1731077380.827217651: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=63 time=2.25 ms
1731077381.335125184: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=63 time=9.23 ms
1731077381.828079347: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=63 time=1.84 ms
1731077382.330707631: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=63 time=2.25 ms
1731077382.830569689: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=63 time=1.88 ms
1731077383.331897571: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=63 time=2.00 ms
1731077383.831505587: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=63 time=1.60 ms
1731077384.332902150: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=63 time=1.86 ms
1731077384.835286685: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=63 time=2.56 ms
1731077385.336138665: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=63 time=2.03 ms
1731077385.844860638: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=63 time=10.8 ms
1731077386.337603269: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=63 time=1.93 ms
1731077386.838652083: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=63 time=2.02 ms
1731077387.338526742: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=63 time=1.64 ms
1731077387.840638804: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=63 time=1.99 ms
1731077388.340329614: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=63 time=1.59 ms
1731077388.841357831: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=63 time=1.83 ms
1731077389.343388317: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=63 time=2.25 ms
1731077389.844154450: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=63 time=2.26 ms
1731077390.348081379: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=63 time=5.34 ms
1731077390.845142627: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=63 time=1.58 ms
1731077391.347939763: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=63 time=2.53 ms
1731077391.847881381: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=63 time=1.94 ms
1731077392.348202184: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=63 time=1.80 ms
1731077392.849676293: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=63 time=1.90 ms
1731077393.349330022: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=63 time=1.71 ms
1731077393.850591895: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=63 time=1.74 ms
1731077394.352247052: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=63 time=1.83 ms
1731077394.854739939: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=63 time=2.61 ms
1731077395.355543117: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=63 time=1.92 ms
1731077395.856233668: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=63 time=2.50 ms
1731077396.356704315: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=63 time=2.01 ms
1731077396.858232008: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=63 time=2.41 ms
1731077397.360622149: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=63 time=3.71 ms
1731077397.861674272: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=63 time=2.80 ms
1731077398.362125556: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=63 time=2.20 ms
1731077398.863694606: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=63 time=2.82 ms
1731077399.364843865: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=63 time=2.74 ms
1731077399.871926501: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=63 time=8.89 ms
1731077400.366986963: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=63 time=2.54 ms
1731077400.867955548: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=63 time=1.96 ms
1731077401.368121779: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=63 time=1.72 ms
1731077401.869596929: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=63 time=1.91 ms
1731077402.368363291: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=63 time=1.79 ms
1731077402.870286656: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=63 time=1.88 ms
1731077403.370415496: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=63 time=1.77 ms
1731077403.872020814: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=63 time=1.52 ms
1731077404.377516142: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=63 time=5.76 ms
1731077404.874961750: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=63 time=2.50 ms
1731077405.376933170: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=63 time=2.21 ms
1731077405.875705813: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=63 time=1.91 ms
1731077406.377306519: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=63 time=1.89 ms
1731077406.879832557: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=63 time=2.80 ms
1731077407.380851581: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=63 time=2.08 ms
1731077407.880248903: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=63 time=1.80 ms
1731077408.381624267: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=63 time=1.35 ms
1731077408.884977238: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=63 time=4.41 ms
1731077409.383298865: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=63 time=1.66 ms
1731077409.884722640: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=63 time=1.90 ms
1731077410.386244700: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=63 time=2.08 ms
1731077410.886995197: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=63 time=2.73 ms
1731077411.387528701: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=63 time=1.47 ms
1731077411.888656893: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=63 time=1.65 ms
1731077412.389681558: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=63 time=1.89 ms
1731077412.890412737: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=63 time=2.23 ms
1731077413.391399006: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=63 time=2.32 ms
1731077413.899557213: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=63 time=9.67 ms
1731077414.393549987: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=63 time=1.97 ms
1731077414.894514458: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=63 time=1.98 ms
1731077415.395583108: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=63 time=2.40 ms
1731077415.896270311: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=63 time=2.03 ms
1731077416.396378539: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=63 time=1.82 ms
1731077416.896877961: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=63 time=1.77 ms
1731077417.398263505: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=63 time=1.87 ms
1731077417.899969536: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=63 time=1.76 ms
1731077418.408196197: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=63 time=8.89 ms
1731077418.902403471: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=63 time=1.83 ms
1731077419.404017277: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=63 time=1.64 ms
1731077419.905215324: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=63 time=1.62 ms
1731077420.406422377: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=63 time=1.84 ms
1731077420.907857878: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=63 time=1.88 ms
1731077421.409836125: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=63 time=1.62 ms
1731077422.427390134: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=63 time=1.79 ms
1731077422.929054568: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=63 time=1.64 ms
1731077423.430619069: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=63 time=1.93 ms
1731077423.935924422: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=63 time=6.71 ms
1731077424.431927500: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=63 time=2.06 ms
1731077424.933450602: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=63 time=1.82 ms
1731077425.433691250: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=63 time=1.89 ms
1731077425.935290562: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=63 time=2.40 ms
1731077426.435745813: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=63 time=1.75 ms
1731077426.936567081: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=63 time=1.82 ms
