1731073239.475506505: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731077402.896774909: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=3.06 ms
1731077403.395235847: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=0.894 ms
1731077403.898080225: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=64 time=0.906 ms
1731077404.410617277: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=64 time=0.827 ms
1731077404.922842477: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=0.703 ms
1731077405.434406895: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=0.913 ms
1731077405.946793724: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=0.926 ms
1731077406.447550912: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=1.24 ms
1731077406.949753507: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=2.49 ms
1731077407.453915062: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=6.21 ms
1731077407.951358115: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=2.30 ms
1731077408.452668623: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=3.00 ms
1731077408.950735282: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=1.02 ms
1731077409.450653645: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=0.808 ms
1731077409.978073081: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=0.901 ms
1731077410.478700124: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=1.35 ms
1731077410.979074600: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=1.12 ms
1731077411.479754224: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=0.749 ms
1731077411.994540451: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=0.949 ms
1731077412.495135700: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=64 time=1.16 ms
1731077412.995574371: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=64 time=0.990 ms
1731077413.495814196: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=0.870 ms
1731077414.011092298: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=1.16 ms
1731077414.514055315: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=3.81 ms
1731077415.012216007: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=0.945 ms
1731077415.512325822: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=0.889 ms
1731077416.013283183: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=0.804 ms
1731077416.538330046: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=0.964 ms
1731077417.039216634: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=1.47 ms
1731077417.540018894: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=1.05 ms
1731077418.040421022: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=0.904 ms
1731077418.541224586: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=0.935 ms
1731077419.042692403: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=1.24 ms
1731077419.541800803: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=0.939 ms
1731077420.043976088: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=2.16 ms
1731077420.543282385: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=1.10 ms
1731077421.043773333: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=0.815 ms
1731077421.562828623: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=0.877 ms
1731077422.076498288: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=64 time=2.29 ms
1731077422.577087944: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=64 time=3.14 ms
1731077423.077672723: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=64 time=2.69 ms
1731077423.578546753: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=64 time=1.70 ms
1731077424.080301931: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=64 time=2.67 ms
1731077424.580245838: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=64 time=1.10 ms
1731077425.245671253: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=64 time=164 ms
1731077425.583625592: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=64 time=1.27 ms
1731077426.087091053: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=64 time=3.87 ms
1731077426.584942651: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=64 time=0.771 ms
1731077427.098212202: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=64 time=0.937 ms
1731077427.599915749: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=64 time=1.64 ms
1731077428.100341862: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=64 time=1.08 ms
1731077428.601104013: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=64 time=0.873 ms
1731077429.114534370: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=64 time=0.883 ms
1731077429.615230921: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=64 time=1.28 ms
1731077430.115933800: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=64 time=0.834 ms
1731077431.130741914: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=64 time=0.961 ms
1731077431.632395118: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=64 time=0.856 ms
1731077432.132082665: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=64 time=0.999 ms
1731077432.637925455: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=64 time=5.99 ms
1731077433.132824466: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=64 time=0.850 ms
1731077433.662183034: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=64 time=4.71 ms
1731077434.160793682: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=64 time=0.981 ms
1731077434.660277544: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=64 time=0.741 ms
1731077435.162494677: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=64 time=0.810 ms
1731077435.674383782: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=64 time=0.929 ms
1731077436.175180492: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=64 time=1.31 ms
1731077436.675610517: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=64 time=0.816 ms
1731077437.179486411: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=64 time=0.932 ms
1731077437.680181403: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=64 time=1.72 ms
1731077438.181385877: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=64 time=2.25 ms
1731077438.683266783: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=64 time=2.23 ms
1731077439.181818041: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=64 time=0.955 ms
1731077439.682012958: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=64 time=1.05 ms
1731077440.183400254: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=64 time=1.06 ms
1731077440.684216965: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=64 time=1.06 ms
1731077441.184162078: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=64 time=0.901 ms
1731077441.684410798: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=64 time=0.729 ms
1731077442.202153493: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=64 time=0.748 ms
1731077442.714191541: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=64 time=0.773 ms
1731077443.226247280: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=64 time=0.883 ms
1731077443.727199237: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=64 time=1.33 ms
1731077444.227451704: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=64 time=1.14 ms
1731077444.728561716: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=64 time=1.04 ms
1731077445.233213098: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=64 time=4.89 ms
1731077445.730845303: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=64 time=1.27 ms
1731077446.230029383: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=64 time=0.734 ms
1731077446.746790332: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=64 time=0.914 ms
1731077447.247427062: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=64 time=1.34 ms
1731077447.748293663: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=64 time=0.879 ms
1731077448.250534397: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=64 time=0.887 ms
1731077448.751204683: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=64 time=1.19 ms
1731077449.252184992: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=64 time=0.940 ms
1731077449.752100946: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=64 time=0.995 ms
1731077450.252920602: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=64 time=0.880 ms
1731077450.778985279: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=64 time=0.946 ms
1731077451.279921017: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=64 time=1.78 ms
1731077451.787589673: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=64 time=7.74 ms
1731077452.282170510: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=64 time=1.28 ms
1731077452.783184973: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=64 time=1.45 ms
1731077453.284478151: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=64 time=1.52 ms
1731077453.785340343: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=64 time=0.965 ms
1731077454.285861066: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=64 time=1.00 ms
1731077454.787202493: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=64 time=1.44 ms
1731077455.287034975: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=64 time=0.881 ms
1731077455.787501796: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=64 time=1.06 ms
1731077456.292802797: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=64 time=5.26 ms
1731077456.789229309: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=64 time=0.829 ms
1731077457.306229197: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=64 time=0.963 ms
1731077457.807088989: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=64 time=1.17 ms
1731077458.307686373: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=64 time=0.946 ms
1731077458.809288643: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=64 time=0.810 ms
1731077459.322457632: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=64 time=0.784 ms
1731077459.834294731: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=64 time=0.783 ms
1731077460.346662176: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=64 time=0.927 ms
1731077460.846933597: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=64 time=0.914 ms
1731077461.376072926: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=64 time=0.919 ms
1731077461.882779926: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=64 time=0.984 ms
1731077462.383750480: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=64 time=1.47 ms
1731077462.883946663: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=64 time=1.09 ms
1731077463.385338054: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=64 time=0.878 ms
1731077463.899975637: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=64 time=1.98 ms
1731077464.400515902: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=64 time=1.80 ms
1731077464.900978437: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=64 time=0.933 ms
1731077465.406221084: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=64 time=5.96 ms
1731077465.902771683: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=64 time=1.44 ms
1731077466.403786418: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=64 time=1.64 ms
1731077466.904672735: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=64 time=1.00 ms
1731077467.404614608: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=64 time=0.820 ms
1731077467.930439633: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=64 time=1.26 ms
1731077468.432094517: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=64 time=1.47 ms
1731077468.932382016: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=64 time=1.04 ms
1731077469.432567368: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=64 time=0.926 ms
1731077469.946956579: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=64 time=0.782 ms
1731077470.459930530: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=64 time=1.87 ms
1731077470.960821934: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=64 time=1.67 ms
1731077471.461099301: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=64 time=0.867 ms
1731077471.963255444: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=64 time=1.33 ms
1731077472.463584207: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=64 time=1.36 ms
1731077472.964476872: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=64 time=0.951 ms
1731077473.464122261: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=64 time=0.848 ms
1731077473.977912629: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=64 time=0.843 ms
1731077474.490638593: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=64 time=0.927 ms
1731077474.992016994: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=64 time=1.27 ms
1731077475.492243886: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=64 time=1.01 ms
1731077475.992834971: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=64 time=0.891 ms
1731077476.492452193: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=64 time=0.978 ms
1731077476.993219519: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=64 time=0.817 ms
1731077477.498759957: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=64 time=0.799 ms
1731077478.010869434: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=64 time=0.917 ms
1731077478.522064590: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=64 time=0.795 ms
1731077479.035280561: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=64 time=1.90 ms
1731077479.541232720: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=64 time=6.14 ms
1731077480.037374739: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=64 time=1.81 ms
1731077480.538119291: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=64 time=1.54 ms
1731077481.040013953: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=64 time=1.86 ms
1731077481.540564785: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=64 time=0.741 ms
1731077482.043597273: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=64 time=1.50 ms
1731077482.544089963: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=64 time=1.00 ms
1731077483.044461782: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=64 time=1.13 ms
1731077483.545654233: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=64 time=1.28 ms
1731077484.046182137: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=64 time=1.02 ms
1731077484.552525392: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=64 time=6.70 ms
1731077485.048620906: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=64 time=0.978 ms
1731077485.548768979: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=64 time=0.828 ms
1731077486.074470067: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=64 time=1.01 ms
1731077486.574810232: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=64 time=1.12 ms
1731077487.075890713: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=64 time=0.915 ms
1731077487.576439072: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=64 time=0.942 ms
1731077488.090392263: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=64 time=0.898 ms
1731077488.591097954: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=64 time=0.989 ms
1731077489.091726779: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=64 time=0.786 ms
1731077489.597168051: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=64 time=0.923 ms
1731077490.105905896: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=64 time=1.01 ms
1731077490.607557178: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=64 time=1.33 ms
1731077491.110137420: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=64 time=3.26 ms
1731077491.608894441: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=64 time=1.07 ms
1731077492.109348465: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=64 time=0.761 ms
1731077492.634774221: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=64 time=0.839 ms
1731077493.146402750: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=64 time=0.941 ms
1731077493.647652989: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=64 time=1.16 ms
1731077494.147769047: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=64 time=1.02 ms
1731077494.647835524: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=64 time=0.870 ms
1731077495.164208588: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=64 time=2.95 ms
1731077495.664990145: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=64 time=2.89 ms
1731077496.165996602: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=64 time=2.83 ms
1731077496.667258417: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=64 time=2.24 ms
1731077497.167112152: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=64 time=1.33 ms
1731077497.667142164: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=64 time=0.943 ms
1731077498.174558201: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=64 time=5.30 ms
1731077498.669340730: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=64 time=0.878 ms
1731077499.198434699: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=64 time=4.26 ms
1731077499.696230932: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=64 time=0.868 ms
1731077500.222251675: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=64 time=4.76 ms
1731077500.720272597: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=64 time=1.22 ms
1731077501.220681134: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=64 time=0.909 ms
1731077501.720819874: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=64 time=0.871 ms
1731077502.235723111: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=64 time=1.63 ms
1731077502.737144276: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=64 time=2.96 ms
1731077503.238039459: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=64 time=3.01 ms
1731077503.735707246: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=64 time=0.875 ms
1731077504.250596134: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=64 time=0.812 ms
1731077504.762304661: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=64 time=0.932 ms
1731077505.274025750: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=64 time=1.06 ms
1731077505.775609543: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=64 time=1.18 ms
1731077506.275915633: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=64 time=0.996 ms
1731077506.776725709: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=64 time=0.911 ms
1731077507.279127179: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=64 time=0.787 ms
1731077507.778910215: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=64 time=1.40 ms
1731077508.280140870: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=64 time=1.07 ms
1731077508.780273012: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=64 time=1.15 ms
1731077509.281250284: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=64 time=0.808 ms
1731077509.787177962: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=64 time=0.846 ms
1731077510.287549207: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=64 time=0.774 ms
1731077510.810374876: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=64 time=0.816 ms
1731077511.322575763: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=64 time=1.24 ms
1731077511.824199727: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=64 time=1.55 ms
1731077512.325514294: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=64 time=1.17 ms
1731077512.826259205: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=64 time=1.32 ms
1731077513.330116771: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=64 time=5.01 ms
1731077513.828126023: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=64 time=1.54 ms
1731077514.328536589: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=64 time=1.17 ms
1731077514.828595423: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=64 time=0.905 ms
1731077515.353879175: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=64 time=0.856 ms
1731077515.866795998: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=64 time=1.03 ms
1731077516.367463797: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=64 time=1.23 ms
1731077516.867776952: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=64 time=1.10 ms
1731077517.381689779: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=64 time=13.0 ms
1731077517.870258568: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=64 time=1.21 ms
1731077518.371105501: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=64 time=1.05 ms
1731077518.871228951: 64 bytes from 192.168.6.14: icmp_seq=541 ttl=64 time=0.754 ms
1731077519.386970966: 64 bytes from 192.168.6.14: icmp_seq=542 ttl=64 time=1.40 ms
1731077519.887861435: 64 bytes from 192.168.6.14: icmp_seq=543 ttl=64 time=1.20 ms
1731077520.394388099: 64 bytes from 192.168.6.14: icmp_seq=544 ttl=64 time=7.19 ms
1731077520.888979287: 64 bytes from 192.168.6.14: icmp_seq=545 ttl=64 time=1.01 ms
1731077521.390084816: 64 bytes from 192.168.6.14: icmp_seq=546 ttl=64 time=0.953 ms
1731077521.891200677: 64 bytes from 192.168.6.14: icmp_seq=547 ttl=64 time=1.38 ms
1731077522.391164784: 64 bytes from 192.168.6.14: icmp_seq=548 ttl=64 time=0.895 ms
1731077522.906216257: 64 bytes from 192.168.6.14: icmp_seq=549 ttl=64 time=0.907 ms
1731077523.418738330: 64 bytes from 192.168.6.14: icmp_seq=550 ttl=64 time=1.06 ms
1731077523.919105087: 64 bytes from 192.168.6.14: icmp_seq=551 ttl=64 time=1.60 ms
1731077524.420824146: 64 bytes from 192.168.6.14: icmp_seq=552 ttl=64 time=1.13 ms
1731077524.921522879: 64 bytes from 192.168.6.14: icmp_seq=553 ttl=64 time=0.942 ms
1731077525.421570737: 64 bytes from 192.168.6.14: icmp_seq=554 ttl=64 time=0.841 ms
1731077525.946306037: 64 bytes from 192.168.6.14: icmp_seq=555 ttl=64 time=0.814 ms
1731077526.458136545: 64 bytes from 192.168.6.14: icmp_seq=556 ttl=64 time=0.975 ms
1731077526.960432327: 64 bytes from 192.168.6.14: icmp_seq=557 ttl=64 time=1.62 ms
1731077527.461583484: 64 bytes from 192.168.6.14: icmp_seq=558 ttl=64 time=3.40 ms
1731077527.960197616: 64 bytes from 192.168.6.14: icmp_seq=559 ttl=64 time=0.801 ms
1731077528.474585233: 64 bytes from 192.168.6.14: icmp_seq=560 ttl=64 time=1.18 ms
1731077528.975762072: 64 bytes from 192.168.6.14: icmp_seq=561 ttl=64 time=1.43 ms
1731077529.475972068: 64 bytes from 192.168.6.14: icmp_seq=562 ttl=64 time=0.992 ms
1731077529.975938957: 64 bytes from 192.168.6.14: icmp_seq=563 ttl=64 time=0.873 ms
1731077530.476540739: 64 bytes from 192.168.6.14: icmp_seq=564 ttl=64 time=0.999 ms
1731077530.977110448: 64 bytes from 192.168.6.14: icmp_seq=565 ttl=64 time=0.842 ms
1731077531.482222575: 64 bytes from 192.168.6.14: icmp_seq=566 ttl=64 time=1.02 ms
1731077531.984713229: 64 bytes from 192.168.6.14: icmp_seq=567 ttl=64 time=0.853 ms
