1731073239.465000177: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731077284.092904216: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=2.70 ms
1731077284.592831412: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=2.21 ms
1731077285.094396204: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=2.50 ms
1731077285.595549502: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=3.08 ms
1731077286.101149520: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=8.18 ms
1731077286.596708018: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=2.63 ms
1731077287.097213295: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=1.82 ms
1731077287.600058747: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=2.60 ms
1731077288.100494520: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=2.44 ms
1731077288.600183715: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=1.91 ms
1731077289.101061289: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=2.11 ms
1731077289.600813526: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=1.65 ms
1731077290.101931751: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=1.71 ms
1731077290.612460250: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=8.34 ms
1731077291.108901798: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=2.30 ms
1731077291.608303304: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=1.71 ms
1731077292.109431059: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=1.68 ms
1731077292.613330176: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=3.87 ms
1731077293.112994169: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=1.65 ms
1731077293.613339421: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=1.53 ms
1731077294.115946770: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=2.51 ms
1731077294.616092470: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=2.02 ms
1731077295.117163129: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=2.34 ms
1731077295.616513068: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=1.78 ms
1731077296.119046629: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=2.03 ms
1731077296.618976074: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=2.05 ms
1731077297.120540357: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=2.74 ms
1731077297.620845337: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=1.85 ms
1731077298.122910106: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=2.36 ms
1731077298.623888304: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=2.37 ms
1731077299.124243651: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=2.31 ms
1731077299.624736597: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=1.91 ms
1731077300.136172677: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=12.7 ms
1731077300.627075633: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=2.59 ms
1731077301.127148979: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=1.65 ms
1731077301.628823436: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=1.79 ms
1731077302.131132844: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=2.51 ms
1731077302.632104847: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=1.78 ms
1731077303.133529754: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=2.14 ms
1731077303.633895486: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=1.89 ms
1731077304.135292206: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=1.83 ms
1731077304.639796176: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=5.78 ms
1731077305.137921217: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=1.68 ms
1731077305.639860088: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=2.25 ms
1731077306.140856032: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=2.18 ms
1731077306.640701563: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=1.71 ms
1731077307.142002470: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=1.86 ms
1731077307.643349466: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=1.77 ms
1731077308.144489970: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=1.66 ms
1731077308.646292150: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=1.95 ms
1731077309.151863373: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=6.75 ms
1731077309.655483146: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=9.45 ms
1731077310.149645199: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=1.84 ms
1731077310.650244889: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=2.07 ms
1731077311.150148718: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=1.86 ms
1731077311.651408885: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=1.82 ms
1731077312.154398370: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=1.93 ms
1731077312.654283223: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=1.93 ms
1731077313.156178971: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=2.45 ms
1731077313.656725003: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=1.98 ms
1731077314.164832921: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=10.5 ms
1731077314.658561559: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=2.58 ms
1731077315.159490253: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=2.38 ms
1731077315.660110632: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=2.05 ms
1731077316.160290351: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=2.14 ms
1731077316.661469681: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=1.83 ms
1731077317.163000678: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=2.13 ms
1731077317.664287017: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=2.36 ms
1731077318.163958489: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=2.12 ms
1731077318.668497980: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=6.15 ms
1731077319.167692281: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=3.92 ms
1731077319.666462169: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=2.25 ms
1731077320.166088502: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=1.77 ms
1731077320.669391639: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=3.62 ms
1731077321.171875252: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=63 time=4.42 ms
1731077321.669901249: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=2.16 ms
1731077322.171147903: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=63 time=2.47 ms
1731077322.671735533: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=63 time=2.12 ms
1731077323.174778503: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=63 time=4.48 ms
1731077323.673409690: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=1.73 ms
1731077324.175131539: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=1.93 ms
1731077324.675812226: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=63 time=2.39 ms
1731077325.175115837: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=63 time=1.68 ms
1731077325.676586434: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=63 time=1.83 ms
1731077326.178295249: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=63 time=1.99 ms
1731077326.679007765: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=63 time=1.71 ms
1731077327.179159327: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=63 time=1.80 ms
1731077327.682351223: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=63 time=3.20 ms
1731077328.181287381: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=63 time=1.64 ms
1731077328.683129155: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=63 time=2.27 ms
1731077329.184074366: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=63 time=2.17 ms
1731077329.684911474: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=63 time=1.53 ms
1731077330.186623165: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=63 time=2.02 ms
1731077330.686749940: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=2.47 ms
1731077331.188016752: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=2.18 ms
1731077331.687995488: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=1.74 ms
1731077332.189154951: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=1.80 ms
1731077332.696692382: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=8.08 ms
1731077333.191821159: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=63 time=1.66 ms
1731077333.693619312: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=63 time=2.02 ms
1731077334.193439867: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=63 time=1.58 ms
1731077334.694461441: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=63 time=1.88 ms
1731077335.196350961: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=1.85 ms
1731077335.697261812: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=63 time=1.65 ms
1731077336.199509542: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=2.29 ms
1731077336.700877662: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=2.79 ms
1731077337.207605196: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=7.87 ms
1731077337.701865214: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=63 time=1.85 ms
1731077338.202781908: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=63 time=1.69 ms
1731077338.704716713: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=1.74 ms
1731077339.206479065: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=1.89 ms
1731077339.707401205: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=2.10 ms
1731077340.208194205: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=2.17 ms
1731077340.707833711: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=2.02 ms
1731077341.207980548: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=1.72 ms
1731077341.708698641: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=1.87 ms
1731077342.211246178: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=2.03 ms
1731077342.710978870: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=1.70 ms
1731077343.212474906: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=1.86 ms
1731077343.713435791: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=1.85 ms
1731077344.213814134: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=1.81 ms
1731077344.716587524: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=2.95 ms
1731077345.222646335: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=8.44 ms
1731077345.719564603: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=3.93 ms
1731077346.218585945: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=2.33 ms
1731077346.729321487: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=12.2 ms
1731077347.220321093: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=2.17 ms
1731077347.730376996: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=10.3 ms
1731077348.221643255: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=1.93 ms
1731077348.723822837: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=3.03 ms
1731077349.224380786: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=1.96 ms
1731077349.726232309: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=1.98 ms
1731077350.226368530: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=2.32 ms
1731077350.727507373: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=1.80 ms
1731077351.232385091: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=4.94 ms
1731077351.729633879: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=1.99 ms
1731077352.230476997: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=1.88 ms
1731077352.731388678: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=1.54 ms
1731077353.232424445: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=1.77 ms
1731077353.736799300: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=4.40 ms
1731077354.235733823: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=1.75 ms
1731077354.736650115: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=1.76 ms
1731077355.238522050: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=1.91 ms
1731077355.739024234: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=2.11 ms
1731077356.245037179: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=7.68 ms
1731077356.741150593: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=63 time=2.10 ms
1731077357.241863891: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=2.11 ms
1731077357.742113979: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=63 time=1.92 ms
1731077358.243414854: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=2.45 ms
1731077358.743105972: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=1.73 ms
1731077359.244302317: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=2.01 ms
1731077359.744821045: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=1.58 ms
1731077360.246442857: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=2.22 ms
1731077360.756857100: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=11.0 ms
1731077361.248283065: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=63 time=1.98 ms
1731077361.748545869: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=1.79 ms
1731077362.250792237: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=63 time=2.13 ms
1731077362.751224773: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=2.31 ms
1731077363.253485218: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=63 time=3.66 ms
1731077363.755094597: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=4.07 ms
1731077364.255007224: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=63 time=4.12 ms
1731077364.755692119: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=63 time=4.08 ms
1731077365.264057952: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=12.0 ms
1731077365.756003541: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=3.47 ms
1731077366.257427305: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=63 time=3.68 ms
1731077366.757554134: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=63 time=2.90 ms
1731077367.259241747: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=63 time=4.05 ms
1731077367.758416569: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=63 time=2.31 ms
1731077368.259327528: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=2.55 ms
1731077368.759843382: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=63 time=2.41 ms
1731077369.260775585: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=2.55 ms
1731077369.770240849: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=10.4 ms
1731077370.263358658: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=2.40 ms
1731077370.764151446: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=63 time=2.36 ms
1731077371.264719006: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=63 time=2.33 ms
1731077371.764515569: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=2.15 ms
1731077372.265650938: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=2.07 ms
1731077372.766146463: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=1.64 ms
1731077373.267971486: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=2.62 ms
1731077373.768142921: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=1.77 ms
1731077374.272195373: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=4.45 ms
1731077374.770246886: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=2.21 ms
1731077375.270924205: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=1.95 ms
1731077375.771231445: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=1.90 ms
1731077376.273202327: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=2.04 ms
1731077376.773304395: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=1.75 ms
1731077377.277141115: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=2.36 ms
1731077377.775808311: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=2.60 ms
1731077378.275966626: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=1.83 ms
1731077378.777253482: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=2.00 ms
1731077379.277921303: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=1.87 ms
1731077379.780538811: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=2.52 ms
1731077380.280323637: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=1.60 ms
1731077380.783094795: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=2.53 ms
1731077381.285664787: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=3.13 ms
1731077381.784409396: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=2.17 ms
1731077382.285563716: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=2.40 ms
1731077382.787388996: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=3.00 ms
1731077383.287459360: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=2.02 ms
1731077383.798370701: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=63 time=13.0 ms
1731077384.288790216: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=63 time=2.12 ms
1731077384.789738351: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=63 time=2.11 ms
1731077385.290909282: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=63 time=2.24 ms
1731077385.791645304: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=63 time=2.49 ms
1731077386.291699998: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=63 time=2.32 ms
1731077386.791281902: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=63 time=1.69 ms
1731077387.293115758: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=63 time=1.93 ms
1731077387.794460366: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=63 time=2.43 ms
1731077388.300765680: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=63 time=7.47 ms
1731077388.795829624: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=63 time=1.82 ms
1731077389.301995811: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=2.04 ms
1731077389.797667702: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=63 time=2.21 ms
1731077390.299131932: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=2.11 ms
1731077390.800148164: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=63 time=2.73 ms
1731077391.300717929: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=63 time=1.72 ms
1731077391.803354107: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=63 time=2.22 ms
1731077392.303424290: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=63 time=2.19 ms
1731077392.807634410: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=5.49 ms
1731077393.305837192: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=63 time=2.17 ms
1731077393.806266683: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=63 time=1.59 ms
1731077394.307734435: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=63 time=3.05 ms
1731077394.807235841: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=63 time=1.70 ms
1731077395.308683166: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=63 time=1.93 ms
1731077395.808237662: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=63 time=1.65 ms
1731077396.310360402: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=63 time=1.82 ms
1731077396.811391916: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=63 time=1.54 ms
1731077397.312587612: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=63 time=1.82 ms
1731077397.819691443: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=63 time=7.30 ms
1731077398.315750481: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=63 time=1.80 ms
1731077398.816816629: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=63 time=1.93 ms
1731077399.316840588: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=63 time=1.69 ms
1731077399.817990258: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=63 time=2.08 ms
1731077400.321671188: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=63 time=2.74 ms
1731077400.820962735: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=63 time=1.68 ms
1731077401.322239456: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=63 time=2.14 ms
1731077401.823501307: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=63 time=2.45 ms
1731077402.329507109: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=63 time=8.38 ms
1731077402.823165784: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=63 time=1.50 ms
1731077403.325466003: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=63 time=1.83 ms
1731077403.825106257: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=63 time=1.55 ms
1731077404.326450308: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=63 time=1.83 ms
1731077404.827654552: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=63 time=1.84 ms
1731077405.329810667: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=63 time=1.65 ms
1731077405.830885337: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=63 time=1.82 ms
1731077406.332600422: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=63 time=2.01 ms
1731077406.835861935: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=63 time=4.87 ms
1731077407.335233189: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=63 time=2.11 ms
1731077407.835444970: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=63 time=1.74 ms
1731077408.336356002: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=63 time=1.61 ms
1731077408.838122460: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=63 time=1.87 ms
1731077409.340053929: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=63 time=2.50 ms
1731077409.840883906: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=63 time=2.55 ms
1731077410.341292718: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=63 time=1.88 ms
1731077410.842994213: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=63 time=2.07 ms
1731077411.343476349: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=63 time=2.15 ms
1731077411.851141275: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=63 time=9.43 ms
1731077412.344769070: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=63 time=2.33 ms
1731077412.845208967: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=63 time=1.73 ms
1731077413.347583665: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=63 time=2.35 ms
1731077413.848639004: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=63 time=1.97 ms
1731077414.348694445: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=63 time=1.90 ms
