1731073239.367267866: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731077502.143801545: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=64 time=0.823 ms
1731077502.650617067: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=64 time=0.908 ms
1731077503.151020364: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=64 time=1.07 ms
1731077503.650979026: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=64 time=0.872 ms
1731077504.154017279: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=64 time=0.799 ms
1731077504.667616988: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=64 time=1.37 ms
1731077505.168193319: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=64 time=1.35 ms
1731077505.668819770: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=64 time=1.19 ms
1731077506.168561005: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=64 time=0.619 ms
1731077506.682518517: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=64 time=1.18 ms
1731077507.186511744: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=64 time=4.65 ms
1731077507.684423458: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=64 time=0.941 ms
1731077508.185100476: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=64 time=1.09 ms
1731077508.686391968: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=64 time=1.11 ms
1731077509.187405940: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=64 time=1.89 ms
1731077509.688078319: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=64 time=0.892 ms
1731077510.203396385: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=64 time=1.40 ms
1731077510.704268355: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=64 time=0.976 ms
1731077511.204860444: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=64 time=0.972 ms
1731077511.704718765: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=64 time=1.09 ms
1731077512.207591208: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=64 time=1.27 ms
1731077512.715285621: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=64 time=7.53 ms
1731077513.210688846: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=64 time=0.890 ms
1731077513.723247143: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=64 time=1.79 ms
1731077514.224608385: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=64 time=1.44 ms
1731077514.726761032: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=64 time=0.987 ms
1731077515.227128653: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=64 time=1.58 ms
1731077515.728369088: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=64 time=1.95 ms
1731077516.227914821: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=64 time=1.19 ms
1731077516.728587657: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=64 time=1.13 ms
1731077517.755690418: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=64 time=1.88 ms
1731077518.255950259: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=64 time=0.923 ms
1731077518.758464670: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=64 time=2.60 ms
1731077519.257549782: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=64 time=1.12 ms
1731077519.758805098: 64 bytes from 192.168.6.31: icmp_seq=544 ttl=64 time=1.72 ms
1731077520.259804322: 64 bytes from 192.168.6.31: icmp_seq=545 ttl=64 time=1.13 ms
1731077520.759931348: 64 bytes from 192.168.6.31: icmp_seq=546 ttl=64 time=0.989 ms
1731077521.261086576: 64 bytes from 192.168.6.31: icmp_seq=547 ttl=64 time=0.882 ms
1731077521.786654711: 64 bytes from 192.168.6.31: icmp_seq=548 ttl=64 time=1.02 ms
1731077522.287126982: 64 bytes from 192.168.6.31: icmp_seq=549 ttl=64 time=1.07 ms
1731077522.787946549: 64 bytes from 192.168.6.31: icmp_seq=550 ttl=64 time=0.923 ms
1731077523.288722560: 64 bytes from 192.168.6.31: icmp_seq=551 ttl=64 time=0.848 ms
1731077523.802185977: 64 bytes from 192.168.6.31: icmp_seq=552 ttl=64 time=0.840 ms
1731077524.314397717: 64 bytes from 192.168.6.31: icmp_seq=553 ttl=64 time=0.989 ms
1731077524.815068668: 64 bytes from 192.168.6.31: icmp_seq=554 ttl=64 time=1.19 ms
1731077525.316112478: 64 bytes from 192.168.6.31: icmp_seq=555 ttl=64 time=1.33 ms
1731077525.822377914: 64 bytes from 192.168.6.31: icmp_seq=556 ttl=64 time=5.83 ms
1731077526.318609057: 64 bytes from 192.168.6.31: icmp_seq=557 ttl=64 time=1.05 ms
1731077526.819381539: 64 bytes from 192.168.6.31: icmp_seq=558 ttl=64 time=1.11 ms
1731077527.319523693: 64 bytes from 192.168.6.31: icmp_seq=559 ttl=64 time=0.847 ms
1731077527.835472926: 64 bytes from 192.168.6.31: icmp_seq=560 ttl=64 time=0.819 ms
1731077528.346353807: 64 bytes from 192.168.6.31: icmp_seq=561 ttl=64 time=0.829 ms
1731077528.858802300: 64 bytes from 192.168.6.31: icmp_seq=562 ttl=64 time=0.961 ms
1731077529.360439329: 64 bytes from 192.168.6.31: icmp_seq=563 ttl=64 time=2.25 ms
1731077529.860585830: 64 bytes from 192.168.6.31: icmp_seq=564 ttl=64 time=1.94 ms
1731077530.360417262: 64 bytes from 192.168.6.31: icmp_seq=565 ttl=64 time=1.37 ms
1731077530.861200964: 64 bytes from 192.168.6.31: icmp_seq=566 ttl=64 time=1.17 ms
1731077531.362703830: 64 bytes from 192.168.6.31: icmp_seq=567 ttl=64 time=1.66 ms
1731077531.866004897: 64 bytes from 192.168.6.31: icmp_seq=568 ttl=64 time=3.85 ms
1731077532.364202238: 64 bytes from 192.168.6.31: icmp_seq=569 ttl=64 time=1.40 ms
1731077532.865061362: 64 bytes from 192.168.6.31: icmp_seq=570 ttl=64 time=0.897 ms
1731077533.366583869: 64 bytes from 192.168.6.31: icmp_seq=571 ttl=64 time=1.37 ms
1731077533.866825082: 64 bytes from 192.168.6.31: icmp_seq=572 ttl=64 time=1.20 ms
1731077534.367972247: 64 bytes from 192.168.6.31: icmp_seq=573 ttl=64 time=1.49 ms
1731077534.869790270: 64 bytes from 192.168.6.31: icmp_seq=574 ttl=64 time=1.18 ms
1731077535.369779219: 64 bytes from 192.168.6.31: icmp_seq=575 ttl=64 time=1.32 ms
1731077535.871418358: 64 bytes from 192.168.6.31: icmp_seq=576 ttl=64 time=1.57 ms
1731077536.890389570: 64 bytes from 192.168.6.31: icmp_seq=578 ttl=64 time=1.24 ms
1731077537.394683652: 64 bytes from 192.168.6.31: icmp_seq=579 ttl=64 time=3.64 ms
1731077537.892953524: 64 bytes from 192.168.6.31: icmp_seq=580 ttl=64 time=1.13 ms
1731077538.392836542: 64 bytes from 192.168.6.31: icmp_seq=581 ttl=64 time=0.880 ms
1731077538.892465548: 64 bytes from 192.168.6.31: icmp_seq=582 ttl=64 time=0.864 ms
1731077539.418081866: 64 bytes from 192.168.6.31: icmp_seq=583 ttl=64 time=0.870 ms
1731077539.929905945: 64 bytes from 192.168.6.31: icmp_seq=584 ttl=64 time=0.682 ms
1731077540.442065027: 64 bytes from 192.168.6.31: icmp_seq=585 ttl=64 time=0.832 ms
1731077540.954898571: 64 bytes from 192.168.6.31: icmp_seq=586 ttl=64 time=1.18 ms
1731077541.455747426: 64 bytes from 192.168.6.31: icmp_seq=587 ttl=64 time=1.33 ms
1731077541.956186674: 64 bytes from 192.168.6.31: icmp_seq=588 ttl=64 time=1.05 ms
1731077542.456975362: 64 bytes from 192.168.6.31: icmp_seq=589 ttl=64 time=1.12 ms
1731077542.956909286: 64 bytes from 192.168.6.31: icmp_seq=590 ttl=64 time=0.817 ms
1731077543.483155029: 64 bytes from 192.168.6.31: icmp_seq=591 ttl=64 time=1.59 ms
1731077543.983516661: 64 bytes from 192.168.6.31: icmp_seq=592 ttl=64 time=0.805 ms
1731077544.505969127: 64 bytes from 192.168.6.31: icmp_seq=593 ttl=64 time=0.790 ms
1731077545.018341986: 64 bytes from 192.168.6.31: icmp_seq=594 ttl=64 time=0.897 ms
1731077545.520583959: 64 bytes from 192.168.6.31: icmp_seq=595 ttl=64 time=1.69 ms
1731077546.020776014: 64 bytes from 192.168.6.31: icmp_seq=596 ttl=64 time=0.794 ms
1731077546.522267943: 64 bytes from 192.168.6.31: icmp_seq=597 ttl=64 time=0.950 ms
1731077547.022988167: 64 bytes from 192.168.6.31: icmp_seq=598 ttl=64 time=1.25 ms
1731077547.530400877: 64 bytes from 192.168.6.31: icmp_seq=599 ttl=64 time=7.34 ms
1731077548.024942009: 64 bytes from 192.168.6.31: icmp_seq=600 ttl=64 time=0.976 ms
1731077548.525773146: 64 bytes from 192.168.6.31: icmp_seq=601 ttl=64 time=0.964 ms
1731077549.026405587: 64 bytes from 192.168.6.31: icmp_seq=602 ttl=64 time=1.33 ms
1731077549.527020607: 64 bytes from 192.168.6.31: icmp_seq=603 ttl=64 time=1.09 ms
1731077550.028078218: 64 bytes from 192.168.6.31: icmp_seq=604 ttl=64 time=1.20 ms
1731077550.528182144: 64 bytes from 192.168.6.31: icmp_seq=605 ttl=64 time=0.886 ms
1731077551.034659619: 64 bytes from 192.168.6.31: icmp_seq=606 ttl=64 time=0.984 ms
1731077551.535343966: 64 bytes from 192.168.6.31: icmp_seq=607 ttl=64 time=0.931 ms
1731077552.038541804: 64 bytes from 192.168.6.31: icmp_seq=608 ttl=64 time=2.90 ms
1731077552.538729507: 64 bytes from 192.168.6.31: icmp_seq=609 ttl=64 time=1.45 ms
1731077553.039727801: 64 bytes from 192.168.6.31: icmp_seq=610 ttl=64 time=1.69 ms
1731077553.540711465: 64 bytes from 192.168.6.31: icmp_seq=611 ttl=64 time=0.861 ms
1731077554.042990006: 64 bytes from 192.168.6.31: icmp_seq=612 ttl=64 time=0.902 ms
1731077554.543126230: 64 bytes from 192.168.6.31: icmp_seq=613 ttl=64 time=1.11 ms
1731077555.046984281: 64 bytes from 192.168.6.31: icmp_seq=614 ttl=64 time=1.07 ms
1731077555.544372501: 64 bytes from 192.168.6.31: icmp_seq=615 ttl=64 time=1.01 ms
1731077556.046811437: 64 bytes from 192.168.6.31: icmp_seq=616 ttl=64 time=2.48 ms
1731077556.549058483: 64 bytes from 192.168.6.31: icmp_seq=617 ttl=64 time=3.45 ms
1731077557.053883639: 64 bytes from 192.168.6.31: icmp_seq=618 ttl=64 time=6.66 ms
1731077557.548646367: 64 bytes from 192.168.6.31: icmp_seq=619 ttl=64 time=0.791 ms
1731077558.078049525: 64 bytes from 192.168.6.31: icmp_seq=620 ttl=64 time=4.28 ms
1731077558.574798440: 64 bytes from 192.168.6.31: icmp_seq=621 ttl=64 time=0.868 ms
1731077559.075985971: 64 bytes from 192.168.6.31: icmp_seq=622 ttl=64 time=0.993 ms
1731077559.575944085: 64 bytes from 192.168.6.31: icmp_seq=623 ttl=64 time=0.830 ms
1731077560.090243799: 64 bytes from 192.168.6.31: icmp_seq=624 ttl=64 time=0.836 ms
1731077560.604010930: 64 bytes from 192.168.6.31: icmp_seq=625 ttl=64 time=2.21 ms
1731077561.105572768: 64 bytes from 192.168.6.31: icmp_seq=626 ttl=64 time=2.88 ms
1731077561.606301416: 64 bytes from 192.168.6.31: icmp_seq=627 ttl=64 time=2.18 ms
1731077562.106257865: 64 bytes from 192.168.6.31: icmp_seq=628 ttl=64 time=1.58 ms
1731077562.608402122: 64 bytes from 192.168.6.31: icmp_seq=629 ttl=64 time=2.43 ms
1731077563.109286661: 64 bytes from 192.168.6.31: icmp_seq=630 ttl=64 time=2.53 ms
1731077563.612306718: 64 bytes from 192.168.6.31: icmp_seq=631 ttl=64 time=3.69 ms
1731077564.110359018: 64 bytes from 192.168.6.31: icmp_seq=632 ttl=64 time=1.32 ms
1731077564.612681155: 64 bytes from 192.168.6.31: icmp_seq=633 ttl=64 time=2.43 ms
1731077565.112444665: 64 bytes from 192.168.6.31: icmp_seq=634 ttl=64 time=1.00 ms
1731077565.613124510: 64 bytes from 192.168.6.31: icmp_seq=635 ttl=64 time=0.734 ms
1731077566.140247232: 64 bytes from 192.168.6.31: icmp_seq=636 ttl=64 time=2.04 ms
1731077566.640041322: 64 bytes from 192.168.6.31: icmp_seq=637 ttl=64 time=1.81 ms
1731077567.141637922: 64 bytes from 192.168.6.31: icmp_seq=638 ttl=64 time=1.46 ms
1731077567.641322789: 64 bytes from 192.168.6.31: icmp_seq=639 ttl=64 time=1.54 ms
1731077568.144145639: 64 bytes from 192.168.6.31: icmp_seq=640 ttl=64 time=2.15 ms
1731077568.644539247: 64 bytes from 192.168.6.31: icmp_seq=641 ttl=64 time=2.02 ms
1731077569.144195176: 64 bytes from 192.168.6.31: icmp_seq=642 ttl=64 time=1.00 ms
1731077569.651229771: 64 bytes from 192.168.6.31: icmp_seq=643 ttl=64 time=6.78 ms
1731077570.146182020: 64 bytes from 192.168.6.31: icmp_seq=644 ttl=64 time=1.06 ms
1731077570.646455474: 64 bytes from 192.168.6.31: icmp_seq=645 ttl=64 time=0.890 ms
1731077571.162358269: 64 bytes from 192.168.6.31: icmp_seq=646 ttl=64 time=0.932 ms
1731077571.663625206: 64 bytes from 192.168.6.31: icmp_seq=647 ttl=64 time=1.30 ms
1731077572.164083932: 64 bytes from 192.168.6.31: icmp_seq=648 ttl=64 time=0.773 ms
1731077572.667826870: 64 bytes from 192.168.6.31: icmp_seq=649 ttl=64 time=1.46 ms
1731077573.168586515: 64 bytes from 192.168.6.31: icmp_seq=650 ttl=64 time=1.81 ms
1731077573.670948236: 64 bytes from 192.168.6.31: icmp_seq=651 ttl=64 time=3.08 ms
1731077574.171897780: 64 bytes from 192.168.6.31: icmp_seq=652 ttl=64 time=3.26 ms
1731077574.671663307: 64 bytes from 192.168.6.31: icmp_seq=653 ttl=64 time=2.97 ms
1731077575.176957348: 64 bytes from 192.168.6.31: icmp_seq=654 ttl=64 time=7.33 ms
1731077575.673390207: 64 bytes from 192.168.6.31: icmp_seq=655 ttl=64 time=2.94 ms
1731077576.171209074: 64 bytes from 192.168.6.31: icmp_seq=656 ttl=64 time=0.785 ms
1731077576.698762395: 64 bytes from 192.168.6.31: icmp_seq=657 ttl=64 time=1.02 ms
1731077577.200168744: 64 bytes from 192.168.6.31: icmp_seq=658 ttl=64 time=1.75 ms
1731077577.700857759: 64 bytes from 192.168.6.31: icmp_seq=659 ttl=64 time=0.881 ms
1731077578.203154581: 64 bytes from 192.168.6.31: icmp_seq=660 ttl=64 time=2.06 ms
1731077578.703486288: 64 bytes from 192.168.6.31: icmp_seq=661 ttl=64 time=1.33 ms
1731077579.204484941: 64 bytes from 192.168.6.31: icmp_seq=662 ttl=64 time=1.09 ms
1731077579.705488161: 64 bytes from 192.168.6.31: icmp_seq=663 ttl=64 time=0.941 ms
1731077580.205632285: 64 bytes from 192.168.6.31: icmp_seq=664 ttl=64 time=0.974 ms
1731077580.709433976: 64 bytes from 192.168.6.31: icmp_seq=665 ttl=64 time=4.02 ms
1731077581.206405120: 64 bytes from 192.168.6.31: icmp_seq=666 ttl=64 time=0.777 ms
1731077581.722363082: 64 bytes from 192.168.6.31: icmp_seq=667 ttl=64 time=0.990 ms
1731077582.223613949: 64 bytes from 192.168.6.31: icmp_seq=668 ttl=64 time=1.16 ms
1731077582.724027910: 64 bytes from 192.168.6.31: icmp_seq=669 ttl=64 time=1.04 ms
1731077583.224712282: 64 bytes from 192.168.6.31: icmp_seq=670 ttl=64 time=0.873 ms
1731077583.724949512: 64 bytes from 192.168.6.31: icmp_seq=671 ttl=64 time=0.785 ms
1731077584.250411052: 64 bytes from 192.168.6.31: icmp_seq=672 ttl=64 time=0.852 ms
1731077584.764303995: 64 bytes from 192.168.6.31: icmp_seq=673 ttl=64 time=1.58 ms
1731077585.264504452: 64 bytes from 192.168.6.31: icmp_seq=674 ttl=64 time=1.26 ms
1731077585.765076110: 64 bytes from 192.168.6.31: icmp_seq=675 ttl=64 time=0.920 ms
1731077586.265164636: 64 bytes from 192.168.6.31: icmp_seq=676 ttl=64 time=0.877 ms
1731077586.779235691: 64 bytes from 192.168.6.31: icmp_seq=677 ttl=64 time=0.795 ms
1731077587.290793831: 64 bytes from 192.168.6.31: icmp_seq=678 ttl=64 time=0.864 ms
1731077587.791845757: 64 bytes from 192.168.6.31: icmp_seq=679 ttl=64 time=1.21 ms
1731077588.291839590: 64 bytes from 192.168.6.31: icmp_seq=680 ttl=64 time=0.908 ms
1731077588.797246148: 64 bytes from 192.168.6.31: icmp_seq=681 ttl=64 time=5.83 ms
1731077589.295468601: 64 bytes from 192.168.6.31: icmp_seq=682 ttl=64 time=2.67 ms
1731077589.797061491: 64 bytes from 192.168.6.31: icmp_seq=683 ttl=64 time=2.22 ms
1731077590.297180417: 64 bytes from 192.168.6.31: icmp_seq=684 ttl=64 time=2.09 ms
1731077590.798320641: 64 bytes from 192.168.6.31: icmp_seq=685 ttl=64 time=2.60 ms
1731077591.299173539: 64 bytes from 192.168.6.31: icmp_seq=686 ttl=64 time=2.57 ms
1731077591.798788579: 64 bytes from 192.168.6.31: icmp_seq=687 ttl=64 time=1.13 ms
1731077592.298909368: 64 bytes from 192.168.6.31: icmp_seq=688 ttl=64 time=0.884 ms
1731077592.826309196: 64 bytes from 192.168.6.31: icmp_seq=689 ttl=64 time=0.973 ms
1731077593.328285529: 64 bytes from 192.168.6.31: icmp_seq=690 ttl=64 time=1.64 ms
1731077593.828341776: 64 bytes from 192.168.6.31: icmp_seq=691 ttl=64 time=1.11 ms
1731077594.331040217: 64 bytes from 192.168.6.31: icmp_seq=692 ttl=64 time=2.60 ms
1731077594.830443966: 64 bytes from 192.168.6.31: icmp_seq=693 ttl=64 time=1.59 ms
1731077595.331942125: 64 bytes from 192.168.6.31: icmp_seq=694 ttl=64 time=1.70 ms
1731077595.832316628: 64 bytes from 192.168.6.31: icmp_seq=695 ttl=64 time=0.984 ms
1731077596.332901434: 64 bytes from 192.168.6.31: icmp_seq=696 ttl=64 time=0.993 ms
1731077596.833489470: 64 bytes from 192.168.6.31: icmp_seq=697 ttl=64 time=0.734 ms
1731077597.339263975: 64 bytes from 192.168.6.31: icmp_seq=698 ttl=64 time=1.06 ms
1731077597.840664624: 64 bytes from 192.168.6.31: icmp_seq=699 ttl=64 time=1.91 ms
1731077598.341007722: 64 bytes from 192.168.6.31: icmp_seq=700 ttl=64 time=0.987 ms
1731077598.840632439: 64 bytes from 192.168.6.31: icmp_seq=701 ttl=64 time=0.930 ms
1731077599.346577436: 64 bytes from 192.168.6.31: icmp_seq=702 ttl=64 time=4.72 ms
1731077599.843841258: 64 bytes from 192.168.6.31: icmp_seq=703 ttl=64 time=1.53 ms
1731077600.344494142: 64 bytes from 192.168.6.31: icmp_seq=704 ttl=64 time=0.895 ms
1731077600.859295391: 64 bytes from 192.168.6.31: icmp_seq=705 ttl=64 time=1.10 ms
1731077601.359965032: 64 bytes from 192.168.6.31: icmp_seq=706 ttl=64 time=1.07 ms
1731077601.860531973: 64 bytes from 192.168.6.31: icmp_seq=707 ttl=64 time=0.776 ms
1731077602.362441203: 64 bytes from 192.168.6.31: icmp_seq=708 ttl=64 time=0.857 ms
1731077602.875623490: 64 bytes from 192.168.6.31: icmp_seq=709 ttl=64 time=1.36 ms
1731077603.375943530: 64 bytes from 192.168.6.31: icmp_seq=710 ttl=64 time=1.26 ms
1731077603.875944533: 64 bytes from 192.168.6.31: icmp_seq=711 ttl=64 time=0.912 ms
1731077604.379013344: 64 bytes from 192.168.6.31: icmp_seq=712 ttl=64 time=0.932 ms
1731077604.880043799: 64 bytes from 192.168.6.31: icmp_seq=713 ttl=64 time=1.63 ms
1731077605.388951377: 64 bytes from 192.168.6.31: icmp_seq=714 ttl=64 time=9.05 ms
1731077605.880706004: 64 bytes from 192.168.6.31: icmp_seq=715 ttl=64 time=0.844 ms
1731077606.394635883: 64 bytes from 192.168.6.31: icmp_seq=716 ttl=64 time=1.12 ms
1731077606.896345342: 64 bytes from 192.168.6.31: icmp_seq=717 ttl=64 time=1.43 ms
1731077607.396013492: 64 bytes from 192.168.6.31: icmp_seq=718 ttl=64 time=1.05 ms
1731077607.898209055: 64 bytes from 192.168.6.31: icmp_seq=719 ttl=64 time=1.09 ms
1731077608.397612182: 64 bytes from 192.168.6.31: icmp_seq=720 ttl=64 time=0.734 ms
1731077608.922852246: 64 bytes from 192.168.6.31: icmp_seq=721 ttl=64 time=1.02 ms
1731077609.422904332: 64 bytes from 192.168.6.31: icmp_seq=722 ttl=64 time=1.19 ms
1731077609.923982701: 64 bytes from 192.168.6.31: icmp_seq=723 ttl=64 time=1.27 ms
1731077610.424240412: 64 bytes from 192.168.6.31: icmp_seq=724 ttl=64 time=0.906 ms
1731077610.924748052: 64 bytes from 192.168.6.31: icmp_seq=725 ttl=64 time=0.870 ms
1731077611.451227001: 64 bytes from 192.168.6.31: icmp_seq=726 ttl=64 time=1.33 ms
1731077611.952448096: 64 bytes from 192.168.6.31: icmp_seq=727 ttl=64 time=1.29 ms
1731077612.454453440: 64 bytes from 192.168.6.31: icmp_seq=728 ttl=64 time=3.15 ms
1731077612.953499761: 64 bytes from 192.168.6.31: icmp_seq=729 ttl=64 time=1.04 ms
1731077613.453511930: 64 bytes from 192.168.6.31: icmp_seq=730 ttl=64 time=1.04 ms
1731077613.955067651: 64 bytes from 192.168.6.31: icmp_seq=731 ttl=64 time=1.36 ms
1731077614.454782923: 64 bytes from 192.168.6.31: icmp_seq=732 ttl=64 time=0.987 ms
1731077614.958205784: 64 bytes from 192.168.6.31: icmp_seq=733 ttl=64 time=1.11 ms
1731077615.458842279: 64 bytes from 192.168.6.31: icmp_seq=734 ttl=64 time=1.60 ms
1731077615.959289511: 64 bytes from 192.168.6.31: icmp_seq=735 ttl=64 time=0.729 ms
1731077616.476238349: 64 bytes from 192.168.6.31: icmp_seq=736 ttl=64 time=2.16 ms
1731077616.977132718: 64 bytes from 192.168.6.31: icmp_seq=737 ttl=64 time=2.81 ms
1731077617.477155024: 64 bytes from 192.168.6.31: icmp_seq=738 ttl=64 time=1.40 ms
1731077617.982803826: 64 bytes from 192.168.6.31: icmp_seq=739 ttl=64 time=6.17 ms
1731077618.479081701: 64 bytes from 192.168.6.31: icmp_seq=740 ttl=64 time=2.11 ms
1731077618.980438890: 64 bytes from 192.168.6.31: icmp_seq=741 ttl=64 time=1.95 ms
1731077619.480279182: 64 bytes from 192.168.6.31: icmp_seq=742 ttl=64 time=1.44 ms
1731077619.981318796: 64 bytes from 192.168.6.31: icmp_seq=743 ttl=64 time=1.20 ms
1731077620.481838003: 64 bytes from 192.168.6.31: icmp_seq=744 ttl=64 time=1.18 ms
1731077620.981908153: 64 bytes from 192.168.6.31: icmp_seq=745 ttl=64 time=1.27 ms
1731077621.482821950: 64 bytes from 192.168.6.31: icmp_seq=746 ttl=64 time=1.40 ms
1731077621.983802149: 64 bytes from 192.168.6.31: icmp_seq=747 ttl=64 time=1.74 ms
1731077622.489639002: 64 bytes from 192.168.6.31: icmp_seq=748 ttl=64 time=5.50 ms
1731077622.986697837: 64 bytes from 192.168.6.31: icmp_seq=749 ttl=64 time=2.20 ms
1731077623.488896400: 64 bytes from 192.168.6.31: icmp_seq=750 ttl=64 time=2.77 ms
1731077623.989644178: 64 bytes from 192.168.6.31: icmp_seq=751 ttl=64 time=2.12 ms
1731077624.488929648: 64 bytes from 192.168.6.31: icmp_seq=752 ttl=64 time=1.62 ms
1731077624.990318763: 64 bytes from 192.168.6.31: icmp_seq=753 ttl=64 time=1.92 ms
1731077625.490674567: 64 bytes from 192.168.6.31: icmp_seq=754 ttl=64 time=2.13 ms
1731077625.992002580: 64 bytes from 192.168.6.31: icmp_seq=755 ttl=64 time=1.78 ms
1731077626.493392030: 64 bytes from 192.168.6.31: icmp_seq=756 ttl=64 time=2.21 ms
1731077626.995113165: 64 bytes from 192.168.6.31: icmp_seq=757 ttl=64 time=4.23 ms
1731077627.493313513: 64 bytes from 192.168.6.31: icmp_seq=758 ttl=64 time=1.85 ms
1731077627.992926373: 64 bytes from 192.168.6.31: icmp_seq=759 ttl=64 time=0.765 ms
1731077628.506469169: 64 bytes from 192.168.6.31: icmp_seq=760 ttl=64 time=1.10 ms
1731077629.006785258: 64 bytes from 192.168.6.31: icmp_seq=761 ttl=64 time=1.20 ms
1731077629.507766175: 64 bytes from 192.168.6.31: icmp_seq=762 ttl=64 time=0.876 ms
1731077630.010650671: 64 bytes from 192.168.6.31: icmp_seq=763 ttl=64 time=1.08 ms
1731077630.510944876: 64 bytes from 192.168.6.31: icmp_seq=764 ttl=64 time=1.58 ms
1731077631.012139395: 64 bytes from 192.168.6.31: icmp_seq=765 ttl=64 time=1.11 ms
1731077631.512634704: 64 bytes from 192.168.6.31: icmp_seq=766 ttl=64 time=1.45 ms
