1731073239.368292943: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731077709.368788556: 64 bytes from 192.168.6.21: icmp_seq=925 ttl=63 time=1.78 ms
1731077709.872306163: 64 bytes from 192.168.6.21: icmp_seq=926 ttl=63 time=2.99 ms
1731077710.371697902: 64 bytes from 192.168.6.21: icmp_seq=927 ttl=63 time=2.27 ms
1731077710.872005734: 64 bytes from 192.168.6.21: icmp_seq=928 ttl=63 time=1.76 ms
1731077711.373713757: 64 bytes from 192.168.6.21: icmp_seq=929 ttl=63 time=1.61 ms
1731077711.882987040: 64 bytes from 192.168.6.21: icmp_seq=930 ttl=63 time=9.03 ms
1731077712.375729649: 64 bytes from 192.168.6.21: icmp_seq=931 ttl=63 time=1.70 ms
1731077712.877814888: 64 bytes from 192.168.6.21: icmp_seq=932 ttl=63 time=1.97 ms
1731077713.378737476: 64 bytes from 192.168.6.21: icmp_seq=933 ttl=63 time=3.58 ms
1731077713.878182125: 64 bytes from 192.168.6.21: icmp_seq=934 ttl=63 time=1.86 ms
1731077714.379038871: 64 bytes from 192.168.6.21: icmp_seq=935 ttl=63 time=1.74 ms
1731077714.880493615: 64 bytes from 192.168.6.21: icmp_seq=936 ttl=63 time=2.01 ms
1731077715.380728423: 64 bytes from 192.168.6.21: icmp_seq=937 ttl=63 time=1.98 ms
1731077715.881543408: 64 bytes from 192.168.6.21: icmp_seq=938 ttl=63 time=1.66 ms
1731077716.390928712: 64 bytes from 192.168.6.21: icmp_seq=939 ttl=63 time=10.4 ms
1731077716.884090603: 64 bytes from 192.168.6.21: icmp_seq=940 ttl=63 time=2.61 ms
1731077717.384302193: 64 bytes from 192.168.6.21: icmp_seq=941 ttl=63 time=1.97 ms
1731077717.884344315: 64 bytes from 192.168.6.21: icmp_seq=942 ttl=63 time=2.01 ms
1731077718.384511886: 64 bytes from 192.168.6.21: icmp_seq=943 ttl=63 time=1.73 ms
1731077718.886179529: 64 bytes from 192.168.6.21: icmp_seq=944 ttl=63 time=1.94 ms
1731077719.386722097: 64 bytes from 192.168.6.21: icmp_seq=945 ttl=63 time=2.11 ms
1731077720.411155183: 64 bytes from 192.168.6.21: icmp_seq=947 ttl=63 time=1.74 ms
1731077720.912870809: 64 bytes from 192.168.6.21: icmp_seq=948 ttl=63 time=1.70 ms
1731077721.413929850: 64 bytes from 192.168.6.21: icmp_seq=949 ttl=63 time=1.64 ms
1731077721.921260032: 64 bytes from 192.168.6.21: icmp_seq=950 ttl=63 time=7.47 ms
1731077722.416137537: 64 bytes from 192.168.6.21: icmp_seq=951 ttl=63 time=1.70 ms
1731077722.918287259: 64 bytes from 192.168.6.21: icmp_seq=952 ttl=63 time=2.06 ms
1731077723.419597343: 64 bytes from 192.168.6.21: icmp_seq=953 ttl=63 time=2.54 ms
1731077723.920667867: 64 bytes from 192.168.6.21: icmp_seq=954 ttl=63 time=3.16 ms
1731077724.421633743: 64 bytes from 192.168.6.21: icmp_seq=955 ttl=63 time=2.63 ms
1731077724.922270704: 64 bytes from 192.168.6.21: icmp_seq=956 ttl=63 time=2.54 ms
1731077725.422916031: 64 bytes from 192.168.6.21: icmp_seq=957 ttl=63 time=2.39 ms
1731077725.924735042: 64 bytes from 192.168.6.21: icmp_seq=958 ttl=63 time=3.27 ms
1731077726.426615994: 64 bytes from 192.168.6.21: icmp_seq=959 ttl=63 time=4.57 ms
1731077726.925661724: 64 bytes from 192.168.6.21: icmp_seq=960 ttl=63 time=2.17 ms
1731077727.426659436: 64 bytes from 192.168.6.21: icmp_seq=961 ttl=63 time=2.70 ms
1731077727.928209140: 64 bytes from 192.168.6.21: icmp_seq=962 ttl=63 time=2.41 ms
1731077728.427823324: 64 bytes from 192.168.6.21: icmp_seq=963 ttl=63 time=1.78 ms
1731077728.929332945: 64 bytes from 192.168.6.21: icmp_seq=964 ttl=63 time=2.04 ms
1731077729.430003593: 64 bytes from 192.168.6.21: icmp_seq=965 ttl=63 time=1.94 ms
1731077729.930458927: 64 bytes from 192.168.6.21: icmp_seq=966 ttl=63 time=2.15 ms
1731077730.431626752: 64 bytes from 192.168.6.21: icmp_seq=967 ttl=63 time=2.39 ms
1731077730.933152195: 64 bytes from 192.168.6.21: icmp_seq=968 ttl=63 time=2.63 ms
1731077731.440354884: 64 bytes from 192.168.6.21: icmp_seq=969 ttl=63 time=9.00 ms
1731077731.934515170: 64 bytes from 192.168.6.21: icmp_seq=970 ttl=63 time=1.84 ms
1731077732.435239442: 64 bytes from 192.168.6.21: icmp_seq=971 ttl=63 time=1.90 ms
1731077732.936831812: 64 bytes from 192.168.6.21: icmp_seq=972 ttl=63 time=1.75 ms
1731077733.438387895: 64 bytes from 192.168.6.21: icmp_seq=973 ttl=63 time=2.06 ms
1731077733.938768049: 64 bytes from 192.168.6.21: icmp_seq=974 ttl=63 time=2.11 ms
1731077734.439727154: 64 bytes from 192.168.6.21: icmp_seq=975 ttl=63 time=2.28 ms
1731077734.940469451: 64 bytes from 192.168.6.21: icmp_seq=976 ttl=63 time=2.30 ms
1731077735.440813522: 64 bytes from 192.168.6.21: icmp_seq=977 ttl=63 time=1.67 ms
1731077735.951846717: 64 bytes from 192.168.6.21: icmp_seq=978 ttl=63 time=11.1 ms
1731077736.443979192: 64 bytes from 192.168.6.21: icmp_seq=979 ttl=63 time=2.18 ms
1731077736.944135195: 64 bytes from 192.168.6.21: icmp_seq=980 ttl=63 time=2.12 ms
1731077737.451236952: 64 bytes from 192.168.6.21: icmp_seq=981 ttl=63 time=4.10 ms
1731077737.950259069: 64 bytes from 192.168.6.21: icmp_seq=982 ttl=63 time=2.07 ms
1731077738.452036737: 64 bytes from 192.168.6.21: icmp_seq=983 ttl=63 time=2.51 ms
1731077738.951028283: 64 bytes from 192.168.6.21: icmp_seq=984 ttl=63 time=1.63 ms
1731077739.453256654: 64 bytes from 192.168.6.21: icmp_seq=985 ttl=63 time=2.11 ms
1731077739.954209688: 64 bytes from 192.168.6.21: icmp_seq=986 ttl=63 time=1.81 ms
1731077740.455009606: 64 bytes from 192.168.6.21: icmp_seq=987 ttl=63 time=1.90 ms
1731077740.954769613: 64 bytes from 192.168.6.21: icmp_seq=988 ttl=63 time=1.75 ms
1731077741.456233160: 64 bytes from 192.168.6.21: icmp_seq=989 ttl=63 time=1.72 ms
1731077741.957386675: 64 bytes from 192.168.6.21: icmp_seq=990 ttl=63 time=1.65 ms
1731077742.459129347: 64 bytes from 192.168.6.21: icmp_seq=991 ttl=63 time=2.21 ms
1731077742.960612780: 64 bytes from 192.168.6.21: icmp_seq=992 ttl=63 time=2.68 ms
1731077743.460895394: 64 bytes from 192.168.6.21: icmp_seq=993 ttl=63 time=2.20 ms
1731077743.962019263: 64 bytes from 192.168.6.21: icmp_seq=994 ttl=63 time=1.90 ms
1731077744.463141747: 64 bytes from 192.168.6.21: icmp_seq=995 ttl=63 time=2.20 ms
1731077744.964275306: 64 bytes from 192.168.6.21: icmp_seq=996 ttl=63 time=2.16 ms
1731077745.471477496: 64 bytes from 192.168.6.21: icmp_seq=997 ttl=63 time=8.40 ms
1731077745.965771768: 64 bytes from 192.168.6.21: icmp_seq=998 ttl=63 time=1.72 ms
1731077746.468249069: 64 bytes from 192.168.6.21: icmp_seq=999 ttl=63 time=2.61 ms
1731077746.968650099: 64 bytes from 192.168.6.21: icmp_seq=1000 ttl=63 time=1.71 ms
1731077747.469362455: 64 bytes from 192.168.6.21: icmp_seq=1001 ttl=63 time=1.92 ms
1731077747.971978010: 64 bytes from 192.168.6.21: icmp_seq=1002 ttl=63 time=2.60 ms
1731077748.473908869: 64 bytes from 192.168.6.21: icmp_seq=1003 ttl=63 time=3.80 ms
1731077748.977438606: 64 bytes from 192.168.6.21: icmp_seq=1004 ttl=63 time=6.05 ms
1731077749.476036555: 64 bytes from 192.168.6.21: icmp_seq=1005 ttl=63 time=4.34 ms
1731077749.978219415: 64 bytes from 192.168.6.21: icmp_seq=1006 ttl=63 time=4.69 ms
1731077750.475726151: 64 bytes from 192.168.6.21: icmp_seq=1007 ttl=63 time=1.53 ms
1731077750.976810492: 64 bytes from 192.168.6.21: icmp_seq=1008 ttl=63 time=1.71 ms
1731077751.477963362: 64 bytes from 192.168.6.21: icmp_seq=1009 ttl=63 time=1.83 ms
1731077751.980254372: 64 bytes from 192.168.6.21: icmp_seq=1010 ttl=63 time=1.79 ms
1731077752.480829313: 64 bytes from 192.168.6.21: icmp_seq=1011 ttl=63 time=1.80 ms
1731077752.982178153: 64 bytes from 192.168.6.21: icmp_seq=1012 ttl=63 time=2.03 ms
1731077753.483457246: 64 bytes from 192.168.6.21: icmp_seq=1013 ttl=63 time=2.20 ms
1731077753.983615037: 64 bytes from 192.168.6.21: icmp_seq=1014 ttl=63 time=1.95 ms
1731077754.485580172: 64 bytes from 192.168.6.21: icmp_seq=1015 ttl=63 time=3.83 ms
1731077754.990526601: 64 bytes from 192.168.6.21: icmp_seq=1016 ttl=63 time=7.38 ms
1731077755.486762748: 64 bytes from 192.168.6.21: icmp_seq=1017 ttl=63 time=2.39 ms
1731077755.987842084: 64 bytes from 192.168.6.21: icmp_seq=1018 ttl=63 time=2.61 ms
1731077756.488227890: 64 bytes from 192.168.6.21: icmp_seq=1019 ttl=63 time=1.98 ms
1731077756.988681507: 64 bytes from 192.168.6.21: icmp_seq=1020 ttl=63 time=1.87 ms
1731077757.490869506: 64 bytes from 192.168.6.21: icmp_seq=1021 ttl=63 time=2.69 ms
1731077757.991884050: 64 bytes from 192.168.6.21: icmp_seq=1022 ttl=63 time=1.58 ms
1731077758.493172695: 64 bytes from 192.168.6.21: icmp_seq=1023 ttl=63 time=2.05 ms
1731077758.992697687: 64 bytes from 192.168.6.21: icmp_seq=1024 ttl=63 time=1.65 ms
1731077759.500173852: 64 bytes from 192.168.6.21: icmp_seq=1025 ttl=63 time=7.75 ms
1731077759.996450938: 64 bytes from 192.168.6.21: icmp_seq=1026 ttl=63 time=1.83 ms
1731077760.497223862: 64 bytes from 192.168.6.21: icmp_seq=1027 ttl=63 time=1.74 ms
1731077760.999141253: 64 bytes from 192.168.6.21: icmp_seq=1028 ttl=63 time=1.96 ms
1731077761.498958895: 64 bytes from 192.168.6.21: icmp_seq=1029 ttl=63 time=1.58 ms
1731077762.000940814: 64 bytes from 192.168.6.21: icmp_seq=1030 ttl=63 time=1.80 ms
1731077762.502181901: 64 bytes from 192.168.6.21: icmp_seq=1031 ttl=63 time=1.86 ms
1731077763.004605431: 64 bytes from 192.168.6.21: icmp_seq=1032 ttl=63 time=2.61 ms
1731077763.503964755: 64 bytes from 192.168.6.21: icmp_seq=1033 ttl=63 time=2.75 ms
1731077764.008716049: 64 bytes from 192.168.6.21: icmp_seq=1034 ttl=63 time=5.35 ms
1731077764.507217242: 64 bytes from 192.168.6.21: icmp_seq=1035 ttl=63 time=2.70 ms
1731077765.008547241: 64 bytes from 192.168.6.21: icmp_seq=1036 ttl=63 time=3.15 ms
1731077765.508761269: 64 bytes from 192.168.6.21: icmp_seq=1037 ttl=63 time=2.38 ms
1731077766.010463650: 64 bytes from 192.168.6.21: icmp_seq=1038 ttl=63 time=2.44 ms
1731077766.512255620: 64 bytes from 192.168.6.21: icmp_seq=1039 ttl=63 time=2.75 ms
1731077767.012305304: 64 bytes from 192.168.6.21: icmp_seq=1040 ttl=63 time=2.25 ms
1731077767.513261176: 64 bytes from 192.168.6.21: icmp_seq=1041 ttl=63 time=1.76 ms
1731077768.014342727: 64 bytes from 192.168.6.21: icmp_seq=1042 ttl=63 time=1.93 ms
1731077768.515680416: 64 bytes from 192.168.6.21: icmp_seq=1043 ttl=63 time=2.48 ms
1731077769.025129690: 64 bytes from 192.168.6.21: icmp_seq=1044 ttl=63 time=11.0 ms
1731077769.517065956: 64 bytes from 192.168.6.21: icmp_seq=1045 ttl=63 time=2.05 ms
1731077770.017443018: 64 bytes from 192.168.6.21: icmp_seq=1046 ttl=63 time=1.86 ms
1731077770.519442292: 64 bytes from 192.168.6.21: icmp_seq=1047 ttl=63 time=2.45 ms
1731077771.019761485: 64 bytes from 192.168.6.21: icmp_seq=1048 ttl=63 time=1.86 ms
1731077771.521302735: 64 bytes from 192.168.6.21: icmp_seq=1049 ttl=63 time=1.74 ms
1731077772.021907082: 64 bytes from 192.168.6.21: icmp_seq=1050 ttl=63 time=1.84 ms
1731077772.523776217: 64 bytes from 192.168.6.21: icmp_seq=1051 ttl=63 time=2.11 ms
1731077773.024249814: 64 bytes from 192.168.6.21: icmp_seq=1052 ttl=63 time=1.83 ms
1731077773.530483960: 64 bytes from 192.168.6.21: icmp_seq=1053 ttl=63 time=6.19 ms
1731077774.027702694: 64 bytes from 192.168.6.21: icmp_seq=1054 ttl=63 time=2.10 ms
1731077774.527491580: 64 bytes from 192.168.6.21: icmp_seq=1055 ttl=63 time=2.23 ms
1731077775.028031020: 64 bytes from 192.168.6.21: icmp_seq=1056 ttl=63 time=1.84 ms
1731077775.528087442: 64 bytes from 192.168.6.21: icmp_seq=1057 ttl=63 time=1.74 ms
1731077776.031266768: 64 bytes from 192.168.6.21: icmp_seq=1058 ttl=63 time=2.69 ms
1731077776.531594667: 64 bytes from 192.168.6.21: icmp_seq=1059 ttl=63 time=2.31 ms
1731077777.031388402: 64 bytes from 192.168.6.21: icmp_seq=1060 ttl=63 time=1.52 ms
1731077777.532731338: 64 bytes from 192.168.6.21: icmp_seq=1061 ttl=63 time=1.65 ms
1731077778.036589393: 64 bytes from 192.168.6.21: icmp_seq=1062 ttl=63 time=4.08 ms
1731077778.534535335: 64 bytes from 192.168.6.21: icmp_seq=1063 ttl=63 time=2.00 ms
1731077779.035745997: 64 bytes from 192.168.6.21: icmp_seq=1064 ttl=63 time=1.89 ms
1731077779.536571035: 64 bytes from 192.168.6.21: icmp_seq=1065 ttl=63 time=1.68 ms
1731077780.037480124: 64 bytes from 192.168.6.21: icmp_seq=1066 ttl=63 time=1.52 ms
1731077780.539079414: 64 bytes from 192.168.6.21: icmp_seq=1067 ttl=63 time=2.10 ms
1731077781.040004737: 64 bytes from 192.168.6.21: icmp_seq=1068 ttl=63 time=2.94 ms
1731077781.540669063: 64 bytes from 192.168.6.21: icmp_seq=1069 ttl=63 time=2.75 ms
1731077782.040220823: 64 bytes from 192.168.6.21: icmp_seq=1070 ttl=63 time=1.94 ms
1731077782.540865049: 64 bytes from 192.168.6.21: icmp_seq=1071 ttl=63 time=1.85 ms
1731077783.042737869: 64 bytes from 192.168.6.21: icmp_seq=1072 ttl=63 time=2.25 ms
1731077783.542785340: 64 bytes from 192.168.6.21: icmp_seq=1073 ttl=63 time=1.83 ms
1731077784.044532707: 64 bytes from 192.168.6.21: icmp_seq=1074 ttl=63 time=1.94 ms
1731077784.545083468: 64 bytes from 192.168.6.21: icmp_seq=1075 ttl=63 time=1.65 ms
1731077785.046779434: 64 bytes from 192.168.6.21: icmp_seq=1076 ttl=63 time=1.90 ms
1731077785.547760854: 64 bytes from 192.168.6.21: icmp_seq=1077 ttl=63 time=1.86 ms
1731077786.049000037: 64 bytes from 192.168.6.21: icmp_seq=1078 ttl=63 time=1.60 ms
1731077786.550342909: 64 bytes from 192.168.6.21: icmp_seq=1079 ttl=63 time=1.92 ms
1731077787.051732364: 64 bytes from 192.168.6.21: icmp_seq=1080 ttl=63 time=1.79 ms
1731077787.557621138: 64 bytes from 192.168.6.21: icmp_seq=1081 ttl=63 time=6.36 ms
1731077788.054739456: 64 bytes from 192.168.6.21: icmp_seq=1082 ttl=63 time=2.13 ms
1731077788.555999481: 64 bytes from 192.168.6.21: icmp_seq=1083 ttl=63 time=1.63 ms
1731077789.056556055: 64 bytes from 192.168.6.21: icmp_seq=1084 ttl=63 time=1.74 ms
1731077789.557504969: 64 bytes from 192.168.6.21: icmp_seq=1085 ttl=63 time=1.92 ms
1731077790.060050969: 64 bytes from 192.168.6.21: icmp_seq=1086 ttl=63 time=1.95 ms
1731077790.561026018: 64 bytes from 192.168.6.21: icmp_seq=1087 ttl=63 time=2.50 ms
1731077791.060920333: 64 bytes from 192.168.6.21: icmp_seq=1088 ttl=63 time=1.67 ms
1731077791.562030426: 64 bytes from 192.168.6.21: icmp_seq=1089 ttl=63 time=1.81 ms
1731077792.065856980: 64 bytes from 192.168.6.21: icmp_seq=1090 ttl=63 time=4.63 ms
1731077792.564595139: 64 bytes from 192.168.6.21: icmp_seq=1091 ttl=63 time=1.73 ms
1731077793.066302116: 64 bytes from 192.168.6.21: icmp_seq=1092 ttl=63 time=2.04 ms
1731077793.566770462: 64 bytes from 192.168.6.21: icmp_seq=1093 ttl=63 time=2.33 ms
1731077794.069126427: 64 bytes from 192.168.6.21: icmp_seq=1094 ttl=63 time=3.61 ms
1731077794.569619040: 64 bytes from 192.168.6.21: icmp_seq=1095 ttl=63 time=1.60 ms
1731077795.070836452: 64 bytes from 192.168.6.21: icmp_seq=1096 ttl=63 time=2.33 ms
1731077795.571541912: 64 bytes from 192.168.6.21: icmp_seq=1097 ttl=63 time=1.97 ms
1731077796.072427457: 64 bytes from 192.168.6.21: icmp_seq=1098 ttl=63 time=1.67 ms
1731077796.573434506: 64 bytes from 192.168.6.21: icmp_seq=1099 ttl=63 time=1.79 ms
1731077797.081627942: 64 bytes from 192.168.6.21: icmp_seq=1100 ttl=63 time=8.56 ms
1731077797.575367547: 64 bytes from 192.168.6.21: icmp_seq=1101 ttl=63 time=1.73 ms
1731077798.076326087: 64 bytes from 192.168.6.21: icmp_seq=1102 ttl=63 time=1.89 ms
1731077798.578961967: 64 bytes from 192.168.6.21: icmp_seq=1103 ttl=63 time=2.53 ms
1731077799.079266790: 64 bytes from 192.168.6.21: icmp_seq=1104 ttl=63 time=2.32 ms
1731077799.580475893: 64 bytes from 192.168.6.21: icmp_seq=1105 ttl=63 time=2.14 ms
1731077800.081096738: 64 bytes from 192.168.6.21: icmp_seq=1106 ttl=63 time=1.90 ms
1731077800.582961088: 64 bytes from 192.168.6.21: icmp_seq=1107 ttl=63 time=1.90 ms
1731077801.082743977: 64 bytes from 192.168.6.21: icmp_seq=1108 ttl=63 time=2.05 ms
1731077801.588369804: 64 bytes from 192.168.6.21: icmp_seq=1109 ttl=63 time=7.56 ms
1731077802.084807946: 64 bytes from 192.168.6.21: icmp_seq=1110 ttl=63 time=2.43 ms
1731077802.584496719: 64 bytes from 192.168.6.21: icmp_seq=1111 ttl=63 time=1.73 ms
1731077803.085912821: 64 bytes from 192.168.6.21: icmp_seq=1112 ttl=63 time=1.64 ms
1731077803.587529327: 64 bytes from 192.168.6.21: icmp_seq=1113 ttl=63 time=2.46 ms
1731077804.088270062: 64 bytes from 192.168.6.21: icmp_seq=1114 ttl=63 time=1.99 ms
1731077804.587414948: 64 bytes from 192.168.6.21: icmp_seq=1115 ttl=63 time=1.81 ms
1731077805.089044348: 64 bytes from 192.168.6.21: icmp_seq=1116 ttl=63 time=1.74 ms
1731077805.590520377: 64 bytes from 192.168.6.21: icmp_seq=1117 ttl=63 time=1.90 ms
1731077806.093044840: 64 bytes from 192.168.6.21: icmp_seq=1118 ttl=63 time=2.73 ms
1731077806.592428128: 64 bytes from 192.168.6.21: icmp_seq=1119 ttl=63 time=1.81 ms
1731077807.093353773: 64 bytes from 192.168.6.21: icmp_seq=1120 ttl=63 time=1.65 ms
1731077807.595494147: 64 bytes from 192.168.6.21: icmp_seq=1121 ttl=63 time=1.89 ms
1731077808.096992347: 64 bytes from 192.168.6.21: icmp_seq=1122 ttl=63 time=1.78 ms
1731077808.598058887: 64 bytes from 192.168.6.21: icmp_seq=1123 ttl=63 time=1.89 ms
1731077809.100503444: 64 bytes from 192.168.6.21: icmp_seq=1124 ttl=63 time=3.83 ms
1731077809.604839177: 64 bytes from 192.168.6.21: icmp_seq=1125 ttl=63 time=6.19 ms
1731077810.102717423: 64 bytes from 192.168.6.21: icmp_seq=1126 ttl=63 time=3.60 ms
1731077810.605410352: 64 bytes from 192.168.6.21: icmp_seq=1127 ttl=63 time=4.52 ms
1731077811.115933338: 64 bytes from 192.168.6.21: icmp_seq=1128 ttl=63 time=14.2 ms
1731077811.608158853: 64 bytes from 192.168.6.21: icmp_seq=1129 ttl=63 time=6.25 ms
1731077812.106442958: 64 bytes from 192.168.6.21: icmp_seq=1130 ttl=63 time=3.54 ms
1731077812.608444778: 64 bytes from 192.168.6.21: icmp_seq=1131 ttl=63 time=4.02 ms
1731077813.110261897: 64 bytes from 192.168.6.21: icmp_seq=1132 ttl=63 time=5.12 ms
1731077813.609347859: 64 bytes from 192.168.6.21: icmp_seq=1133 ttl=63 time=3.34 ms
1731077814.109623002: 64 bytes from 192.168.6.21: icmp_seq=1134 ttl=63 time=3.49 ms
1731077814.611909857: 64 bytes from 192.168.6.21: icmp_seq=1135 ttl=63 time=4.76 ms
1731077815.112801844: 64 bytes from 192.168.6.21: icmp_seq=1136 ttl=63 time=4.06 ms
1731077815.622528968: 64 bytes from 192.168.6.21: icmp_seq=1137 ttl=63 time=12.6 ms
1731077816.116249181: 64 bytes from 192.168.6.21: icmp_seq=1138 ttl=63 time=5.17 ms
1731077816.616780401: 64 bytes from 192.168.6.21: icmp_seq=1139 ttl=63 time=4.57 ms
1731077817.115373095: 64 bytes from 192.168.6.21: icmp_seq=1140 ttl=63 time=2.07 ms
1731077817.616483293: 64 bytes from 192.168.6.21: icmp_seq=1141 ttl=63 time=2.35 ms
1731077818.117213809: 64 bytes from 192.168.6.21: icmp_seq=1142 ttl=63 time=1.55 ms
1731077818.618380275: 64 bytes from 192.168.6.21: icmp_seq=1143 ttl=63 time=2.01 ms
1731077819.119789752: 64 bytes from 192.168.6.21: icmp_seq=1144 ttl=63 time=2.65 ms
1731077819.619685429: 64 bytes from 192.168.6.21: icmp_seq=1145 ttl=63 time=2.34 ms
1731077820.122401492: 64 bytes from 192.168.6.21: icmp_seq=1146 ttl=63 time=4.01 ms
1731077820.620266702: 64 bytes from 192.168.6.21: icmp_seq=1147 ttl=63 time=1.92 ms
1731077821.120784659: 64 bytes from 192.168.6.21: icmp_seq=1148 ttl=63 time=1.67 ms
1731077821.621967197: 64 bytes from 192.168.6.21: icmp_seq=1149 ttl=63 time=1.85 ms
1731077822.125903721: 64 bytes from 192.168.6.21: icmp_seq=1150 ttl=63 time=3.69 ms
1731077822.626466181: 64 bytes from 192.168.6.21: icmp_seq=1151 ttl=63 time=3.83 ms
1731077823.127215341: 64 bytes from 192.168.6.21: icmp_seq=1152 ttl=63 time=2.82 ms
1731077823.626911075: 64 bytes from 192.168.6.21: icmp_seq=1153 ttl=63 time=1.85 ms
1731077824.128970814: 64 bytes from 192.168.6.21: icmp_seq=1154 ttl=63 time=1.74 ms
1731077824.630694666: 64 bytes from 192.168.6.21: icmp_seq=1155 ttl=63 time=1.66 ms
1731077825.139802142: 64 bytes from 192.168.6.21: icmp_seq=1156 ttl=63 time=10.0 ms
1731077825.632309306: 64 bytes from 192.168.6.21: icmp_seq=1157 ttl=63 time=2.25 ms
1731077826.132766665: 64 bytes from 192.168.6.21: icmp_seq=1158 ttl=63 time=1.66 ms
1731077826.634640178: 64 bytes from 192.168.6.21: icmp_seq=1159 ttl=63 time=1.95 ms
1731077827.135121387: 64 bytes from 192.168.6.21: icmp_seq=1160 ttl=63 time=2.59 ms
1731077827.636455997: 64 bytes from 192.168.6.21: icmp_seq=1161 ttl=63 time=2.27 ms
1731077828.136701905: 64 bytes from 192.168.6.21: icmp_seq=1162 ttl=63 time=1.93 ms
1731077828.636158150: 64 bytes from 192.168.6.21: icmp_seq=1163 ttl=63 time=1.93 ms
1731077829.137148322: 64 bytes from 192.168.6.21: icmp_seq=1164 ttl=63 time=1.51 ms
1731077829.644934010: 64 bytes from 192.168.6.21: icmp_seq=1165 ttl=63 time=8.73 ms
1731077830.140215097: 64 bytes from 192.168.6.21: icmp_seq=1166 ttl=63 time=1.75 ms
1731077830.644184499: 64 bytes from 192.168.6.21: icmp_seq=1167 ttl=63 time=5.61 ms
1731077831.143217523: 64 bytes from 192.168.6.21: icmp_seq=1168 ttl=63 time=3.41 ms
1731077831.643233255: 64 bytes from 192.168.6.21: icmp_seq=1169 ttl=63 time=2.53 ms
1731077832.144018456: 64 bytes from 192.168.6.21: icmp_seq=1170 ttl=63 time=2.12 ms
1731077832.646190443: 64 bytes from 192.168.6.21: icmp_seq=1171 ttl=63 time=3.57 ms
1731077833.146251237: 64 bytes from 192.168.6.21: icmp_seq=1172 ttl=63 time=1.82 ms
1731077833.645356157: 64 bytes from 192.168.6.21: icmp_seq=1173 ttl=63 time=1.52 ms
1731077834.152325407: 64 bytes from 192.168.6.21: icmp_seq=1174 ttl=63 time=6.69 ms
1731077834.648158927: 64 bytes from 192.168.6.21: icmp_seq=1175 ttl=63 time=1.74 ms
1731077835.149610368: 64 bytes from 192.168.6.21: icmp_seq=1176 ttl=63 time=1.65 ms
1731077835.651966951: 64 bytes from 192.168.6.21: icmp_seq=1177 ttl=63 time=2.53 ms
1731077836.151198904: 64 bytes from 192.168.6.21: icmp_seq=1178 ttl=63 time=1.74 ms
1731077836.652863913: 64 bytes from 192.168.6.21: icmp_seq=1179 ttl=63 time=1.96 ms
1731077837.153526702: 64 bytes from 192.168.6.21: icmp_seq=1180 ttl=63 time=1.80 ms
1731077837.654866521: 64 bytes from 192.168.6.21: icmp_seq=1181 ttl=63 time=1.92 ms
