['time', 'x', 'y', 'z']
['1731077639.04', '9878.4', '6121.6', '0.0']
['1731077639.54', '9878.5', '6121.5', '0.0']
['1731077640.04', '9878.6', '6121.4', '0.0']
['1731077640.54', '9878.7', '6121.3', '0.0']
['1731077641.04', '9878.8', '6121.2', '0.0']
['1731077641.54', '9878.9', '6121.1', '0.0']
['1731077642.04', '9879.0', '6121.0', '0.0']
['1731077642.54', '9879.1', '6120.9', '0.0']
['1731077643.04', '9879.2', '6120.8', '0.0']
['1731077643.54', '9879.3', '6120.7', '0.0']
['1731077644.04', '9879.4', '6120.6', '0.0']
['1731077644.54', '9879.5', '6120.5', '0.0']
['1731077645.04', '9879.6', '6120.4', '0.0']
['1731077645.54', '9879.7', '6120.3', '0.0']
['1731077646.05', '9879.8', '6120.2', '0.0']
['1731077646.55', '9879.9', '6120.1', '0.0']
['1731077647.05', '9880.0', '6120.0', '0.0']
['1731077647.55', '9880.1', '6119.9', '0.0']
['1731077648.05', '9880.2', '6119.8', '0.0']
['1731077648.55', '9880.3', '6119.7', '0.0']
['1731077649.05', '9880.4', '6119.6', '0.0']
['1731077649.55', '9880.5', '6119.5', '0.0']
['1731077650.05', '9880.6', '6119.4', '0.0']
['1731077650.55', '9880.7', '6119.3', '0.0']
['1731077651.05', '9880.8', '6119.2', '0.0']
['1731077651.55', '9880.9', '6119.1', '0.0']
['1731077652.05', '9881.0', '6119.0', '0.0']
['1731077652.55', '9881.1', '6118.9', '0.0']
['1731077653.05', '9881.2', '6118.8', '0.0']
['1731077653.55', '9881.3', '6118.7', '0.0']
['1731077654.05', '9881.4', '6118.6', '0.0']
['1731077654.55', '9881.5', '6118.5', '0.0']
['1731077655.05', '9881.6', '6118.4', '0.0']
['1731077655.55', '9881.7', '6118.3', '0.0']
['1731077656.05', '9881.8', '6118.2', '0.0']
['1731077656.56', '9881.9', '6118.1', '0.0']
['1731077657.09', '9882.0', '6118.0', '0.0']
['1731077657.56', '9882.1', '6117.9', '0.0']
['1731077658.06', '9882.2', '6117.8', '0.0']
['1731077658.56', '9882.3', '6117.7', '0.0']
['1731077659.06', '9882.4', '6117.6', '0.0']
['1731077659.56', '9882.5', '6117.5', '0.0']
['1731077660.06', '9882.6', '6117.4', '0.0']
['1731077660.56', '9882.7', '6117.3', '0.0']
['1731077661.06', '9882.8', '6117.2', '0.0']
['1731077661.56', '9882.9', '6117.1', '0.0']
['1731077662.06', '9883.0', '6117.0', '0.0']
['1731077662.56', '9883.1', '6116.9', '0.0']
['1731077663.06', '9883.2', '6116.8', '0.0']
['1731077663.56', '9883.3', '6116.7', '0.0']
['1731077664.06', '9883.4', '6116.6', '0.0']
['1731077664.57', '9883.5', '6116.5', '0.0']
['1731077665.07', '9883.6', '6116.4', '0.0']
['1731077665.57', '9883.7', '6116.3', '0.0']
['1731077666.07', '9883.8', '6116.2', '0.0']
['1731077666.57', '9883.9', '6116.1', '0.0']
['1731077667.07', '9884.0', '6116.0', '0.0']
['1731077667.57', '9884.1', '6115.9', '0.0']
['1731077668.07', '9884.2', '6115.8', '0.0']
['1731077668.57', '9884.3', '6115.7', '0.0']
['1731077669.07', '9884.4', '6115.6', '0.0']
['1731077669.57', '9884.5', '6115.5', '0.0']
['1731077670.07', '9884.6', '6115.4', '0.0']
['1731077670.57', '9884.7', '6115.3', '0.0']
['1731077671.07', '9884.8', '6115.2', '0.0']
['1731077671.57', '9884.9', '6115.1', '0.0']
['1731077672.07', '9885.0', '6115.0', '0.0']
['1731077672.57', '9885.1', '6114.9', '0.0']
['1731077673.07', '9885.2', '6114.8', '0.0']
['1731077673.58', '9885.3', '6114.7', '0.0']
['1731077674.08', '9885.4', '6114.6', '0.0']
['1731077674.58', '9885.5', '6114.5', '0.0']
['1731077675.08', '9885.6', '6114.4', '0.0']
['1731077675.58', '9885.7', '6114.3', '0.0']
['1731077676.08', '9885.8', '6114.2', '0.0']
['1731077676.58', '9885.9', '6114.1', '0.0']
['1731077677.08', '9886.0', '6114.0', '0.0']
['1731077677.58', '9886.1', '6113.9', '0.0']
['1731077678.08', '9886.2', '6113.8', '0.0']
['1731077678.58', '9886.3', '6113.7', '0.0']
['1731077679.08', '9886.4', '6113.6', '0.0']
['1731077679.58', '9886.5', '6113.5', '0.0']
['1731077680.08', '9886.6', '6113.4', '0.0']
['1731077680.58', '9886.7', '6113.3', '0.0']
['1731077681.08', '9886.8', '6113.2', '0.0']
['1731077681.58', '9886.9', '6113.1', '0.0']
['1731077682.08', '9887.0', '6113.0', '0.0']
['1731077682.58', '9887.1', '6112.9', '0.0']
['1731077683.08', '9887.2', '6112.8', '0.0']
['1731077683.59', '9887.3', '6112.7', '0.0']
['1731077684.09', '9887.4', '6112.6', '0.0']
['1731077684.59', '9887.5', '6112.5', '0.0']
['1731077685.09', '9887.6', '6112.4', '0.0']
['1731077685.59', '9887.7', '6112.3', '0.0']
['1731077686.09', '9887.8', '6112.2', '0.0']
['1731077686.59', '9887.9', '6112.1', '0.0']
['1731077687.09', '9888.0', '6112.0', '0.0']
['1731077687.59', '9888.1', '6111.9', '0.0']
['1731077688.09', '9888.2', '6111.8', '0.0']
['1731077688.59', '9888.3', '6111.7', '0.0']
['1731077689.09', '9888.4', '6111.6', '0.0']
['1731077689.59', '9888.5', '6111.5', '0.0']
['1731077690.09', '9888.6', '6111.4', '0.0']
['1731077690.59', '9888.7', '6111.3', '0.0']
['1731077691.09', '9888.8', '6111.2', '0.0']
['1731077691.59', '9888.9', '6111.1', '0.0']
['1731077692.09', '9889.0', '6111.0', '0.0']
['1731077692.59', '9889.1', '6110.9', '0.0']
['1731077693.09', '9889.2', '6110.8', '0.0']
['1731077693.59', '9889.3', '6110.7', '0.0']
['1731077694.09', '9889.4', '6110.6', '0.0']
['1731077694.6', '9889.5', '6110.5', '0.0']
['1731077695.1', '9889.6', '6110.4', '0.0']
['1731077695.6', '9889.7', '6110.3', '0.0']
['1731077696.1', '9889.8', '6110.2', '0.0']
['1731077696.6', '9889.9', '6110.1', '0.0']
['1731077697.1', '9890.0', '6110.0', '0.0']
['1731077697.6', '9890.1', '6109.9', '0.0']
['1731077698.1', '9890.2', '6109.8', '0.0']
['1731077698.6', '9890.3', '6109.7', '0.0']
['1731077699.1', '9890.4', '6109.6', '0.0']
['1731077699.6', '9890.5', '6109.5', '0.0']
['1731077700.1', '9890.6', '6109.4', '0.0']
['1731077700.6', '9890.7', '6109.3', '0.0']
['1731077701.1', '9890.8', '6109.2', '0.0']
['1731077701.6', '9890.9', '6109.1', '0.0']
['1731077702.1', '9891.0', '6109.0', '0.0']
['1731077702.6', '9891.1', '6108.9', '0.0']
['1731077703.1', '9891.2', '6108.8', '0.0']
['1731077703.61', '9891.3', '6108.7', '0.0']
['1731077704.11', '9891.4', '6108.6', '0.0']
['1731077704.61', '9891.5', '6108.5', '0.0']
['1731077705.11', '9891.6', '6108.4', '0.0']
['1731077705.61', '9891.7', '6108.3', '0.0']
['1731077706.11', '9891.8', '6108.2', '0.0']
['1731077706.61', '9891.9', '6108.1', '0.0']
['1731077707.11', '9892.0', '6108.0', '0.0']
['1731077707.61', '9892.1', '6107.9', '0.0']
['1731077708.11', '9892.2', '6107.8', '0.0']
['1731077708.61', '9892.3', '6107.7', '0.0']
['1731077709.11', '9892.4', '6107.6', '0.0']
['1731077709.62', '9892.5', '6107.5', '0.0']
['1731077710.11', '9892.6', '6107.4', '0.0']
['1731077710.61', '9892.7', '6107.3', '0.0']
['1731077711.11', '9892.8', '6107.2', '0.0']
['1731077711.62', '9892.9', '6107.1', '0.0']
['1731077712.12', '9893.0', '6107.0', '0.0']
['1731077712.62', '9893.1', '6106.9', '0.0']
['1731077713.12', '9893.2', '6106.8', '0.0']
['1731077713.62', '9893.3', '6106.7', '0.0']
['1731077714.12', '9893.4', '6106.6', '0.0']
['1731077714.62', '9893.5', '6106.5', '0.0']
['1731077715.12', '9893.6', '6106.4', '0.0']
['1731077715.62', '9893.7', '6106.3', '0.0']
['1731077716.12', '9893.8', '6106.2', '0.0']
['1731077716.62', '9893.9', '6106.1', '0.0']
['1731077717.12', '9894.0', '6106.0', '0.0']
['1731077717.62', '9894.1', '6105.9', '0.0']
['1731077718.12', '9894.2', '6105.8', '0.0']
['1731077718.62', '9894.3', '6105.7', '0.0']
['1731077719.12', '9894.4', '6105.6', '0.0']
['1731077719.62', '9894.5', '6105.5', '0.0']
['1731077720.13', '9894.6', '6105.4', '0.0']
['1731077720.62', '9894.7', '6105.3', '0.0']
['1731077721.13', '9894.8', '6105.2', '0.0']
['1731077721.63', '9894.9', '6105.1', '0.0']
['1731077722.13', '9895.0', '6105.0', '0.0']
['1731077722.63', '9895.1', '6104.9', '0.0']
['1731077723.13', '9895.2', '6104.8', '0.0']
['1731077723.63', '9895.3', '6104.7', '0.0']
['1731077724.13', '9895.4', '6104.6', '0.0']
['1731077724.63', '9895.5', '6104.5', '0.0']
['1731077725.13', '9895.6', '6104.4', '0.0']
['1731077725.63', '9895.7', '6104.3', '0.0']
['1731077726.13', '9895.8', '6104.2', '0.0']
['1731077726.63', '9895.9', '6104.1', '0.0']
['1731077727.13', '9896.0', '6104.0', '0.0']
['1731077727.63', '9896.1', '6103.9', '0.0']
['1731077728.13', '9896.2', '6103.8', '0.0']
['1731077728.63', '9896.3', '6103.7', '0.0']
['1731077729.13', '9896.4', '6103.6', '0.0']
['1731077729.63', '9896.5', '6103.5', '0.0']
['1731077730.13', '9896.6', '6103.4', '0.0']
['1731077730.63', '9896.7', '6103.3', '0.0']
['1731077731.13', '9896.8', '6103.2', '0.0']
['1731077731.63', '9896.9', '6103.1', '0.0']
['1731077732.13', '9897.0', '6103.0', '0.0']
['1731077732.63', '9897.1', '6102.9', '0.0']
['1731077733.14', '9897.2', '6102.8', '0.0']
['1731077733.64', '9897.3', '6102.7', '0.0']
['1731077734.14', '9897.4', '6102.6', '0.0']
['1731077734.64', '9897.5', '6102.5', '0.0']
['1731077735.14', '9897.6', '6102.4', '0.0']
['1731077735.64', '9897.7', '6102.3', '0.0']
['1731077736.14', '9897.8', '6102.2', '0.0']
['1731077736.64', '9897.9', '6102.1', '0.0']
['1731077737.14', '9898.0', '6102.0', '0.0']
['1731077737.64', '9898.1', '6101.9', '0.0']
['1731077738.14', '9898.2', '6101.8', '0.0']
['1731077738.64', '9898.3', '6101.7', '0.0']
['1731077739.14', '9898.4', '6101.6', '0.0']
['1731077739.64', '9898.5', '6101.5', '0.0']
['1731077740.14', '9898.6', '6101.4', '0.0']
['1731077740.64', '9898.7', '6101.3', '0.0']
['1731077741.14', '9898.8', '6101.2', '0.0']
['1731077741.65', '9898.9', '6101.1', '0.0']
['1731077742.15', '9899.0', '6101.0', '0.0']
['1731077742.65', '9899.1', '6100.9', '0.0']
['1731077743.15', '9899.2', '6100.8', '0.0']
['1731077743.65', '9899.3', '6100.7', '0.0']
['1731077744.15', '9899.4', '6100.6', '0.0']
['1731077744.65', '9899.5', '6100.5', '0.0']
['1731077745.15', '9899.6', '6100.4', '0.0']
['1731077745.65', '9899.7', '6100.3', '0.0']
['1731077746.15', '9899.8', '6100.2', '0.0']
['1731077746.65', '9899.9', '6100.1', '0.0']
['1731077747.15', '9900.0', '6100.0', '0.0']
['1731077747.65', '9900.1', '6099.9', '0.0']
['1731077748.15', '9900.2', '6099.8', '0.0']
['1731077748.65', '9900.3', '6099.7', '0.0']
['1731077749.15', '9900.4', '6099.6', '0.0']
['1731077749.65', '9900.5', '6099.5', '0.0']
['1731077750.15', '9900.6', '6099.4', '0.0']
['1731077750.65', '9900.7', '6099.3', '0.0']
['1731077751.15', '9900.8', '6099.2', '0.0']
['1731077751.65', '9900.9', '6099.1', '0.0']
['1731077752.16', '9901.0', '6099.0', '0.0']
['1731077752.66', '9901.1', '6098.9', '0.0']
['1731077753.16', '9901.2', '6098.8', '0.0']
['1731077753.66', '9901.3', '6098.7', '0.0']
['1731077754.16', '9901.4', '6098.6', '0.0']
['1731077754.66', '9901.5', '6098.5', '0.0']
['1731077755.16', '9901.6', '6098.4', '0.0']
['1731077755.66', '9901.7', '6098.3', '0.0']
['1731077756.17', '9901.8', '6098.2', '0.0']
['1731077756.66', '9901.9', '6098.1', '0.0']
['1731077757.16', '9902.0', '6098.0', '0.0']
['1731077757.66', '9902.1', '6097.9', '0.0']
['1731077758.16', '9902.2', '6097.8', '0.0']
['1731077758.66', '9902.3', '6097.7', '0.0']
['1731077759.16', '9902.4', '6097.6', '0.0']
['1731077759.66', '9902.5', '6097.5', '0.0']
['1731077760.16', '9902.6', '6097.4', '0.0']
['1731077760.66', '9902.7', '6097.3', '0.0']
['1731077761.16', '9902.8', '6097.2', '0.0']
['1731077761.67', '9902.9', '6097.1', '0.0']
['1731077762.17', '9903.0', '6097.0', '0.0']
['1731077762.67', '9903.1', '6096.9', '0.0']
['1731077763.17', '9903.2', '6096.8', '0.0']
['1731077763.67', '9903.3', '6096.7', '0.0']
['1731077764.17', '9903.4', '6096.6', '0.0']
['1731077764.67', '9903.5', '6096.5', '0.0']
['1731077765.17', '9903.6', '6096.4', '0.0']
['1731077765.67', '9903.7', '6096.3', '0.0']
['1731077766.18', '9903.8', '6096.2', '0.0']
['1731077766.68', '9903.9', '6096.1', '0.0']
['1731077767.18', '9904.0', '6096.0', '0.0']
['1731077767.68', '9904.1', '6095.9', '0.0']
['1731077768.18', '9904.2', '6095.8', '0.0']
['1731077768.68', '9904.3', '6095.7', '0.0']
['1731077769.18', '9904.4', '6095.6', '0.0']
['1731077769.68', '9904.5', '6095.5', '0.0']
['1731077770.18', '9904.6', '6095.4', '0.0']
['1731077770.68', '9904.7', '6095.3', '0.0']
['1731077771.19', '9904.8', '6095.2', '0.0']
['1731077771.68', '9904.9', '6095.1', '0.0']
['1731077772.19', '9905.0', '6095.0', '0.0']
['1731077772.69', '9905.1', '6094.9', '0.0']
['1731077773.19', '9905.2', '6094.8', '0.0']
['1731077773.69', '9905.3', '6094.7', '0.0']
['1731077774.19', '9905.4', '6094.6', '0.0']
['1731077774.69', '9905.5', '6094.5', '0.0']
['1731077775.19', '9905.6', '6094.4', '0.0']
['1731077775.69', '9905.7', '6094.3', '0.0']
['1731077776.19', '9905.8', '6094.2', '0.0']
['1731077776.69', '9905.9', '6094.1', '0.0']
['1731077777.19', '9906.0', '6094.0', '0.0']
['1731077777.69', '9906.1', '6093.9', '0.0']
['1731077778.19', '9906.2', '6093.8', '0.0']
['1731077778.69', '9906.3', '6093.7', '0.0']
['1731077779.19', '9906.4', '6093.6', '0.0']
['1731077779.69', '9906.5', '6093.5', '0.0']
['1731077780.19', '9906.6', '6093.4', '0.0']
['1731077780.69', '9906.7', '6093.3', '0.0']
['1731077781.19', '9906.8', '6093.2', '0.0']
['1731077781.69', '9906.9', '6093.1', '0.0']
['1731077782.19', '9907.0', '6093.0', '0.0']
['1731077782.69', '9907.1', '6092.9', '0.0']
['1731077783.19', '9907.2', '6092.8', '0.0']
['1731077783.7', '9907.3', '6092.7', '0.0']
['1731077784.2', '9907.4', '6092.6', '0.0']
['1731077784.7', '9907.5', '6092.5', '0.0']
['1731077785.2', '9907.6', '6092.4', '0.0']
['1731077785.7', '9907.7', '6092.3', '0.0']
['1731077786.2', '9907.8', '6092.2', '0.0']
['1731077786.7', '9907.9', '6092.1', '0.0']
['1731077787.2', '9908.0', '6092.0', '0.0']
['1731077787.7', '9908.1', '6091.9', '0.0']
['1731077788.2', '9908.2', '6091.8', '0.0']
['1731077788.7', '9908.3', '6091.7', '0.0']
['1731077789.2', '9908.4', '6091.6', '0.0']
['1731077789.71', '9908.5', '6091.5', '0.0']
['1731077790.2', '9908.6', '6091.4', '0.0']
['1731077790.7', '9908.7', '6091.3', '0.0']
['1731077791.2', '9908.8', '6091.2', '0.0']
['1731077791.7', '9908.9', '6091.1', '0.0']
['1731077792.2', '9909.0', '6091.0', '0.0']
['1731077792.7', '9909.1', '6090.9', '0.0']
['1731077793.21', '9909.2', '6090.8', '0.0']
['1731077793.71', '9909.3', '6090.7', '0.0']
['1731077794.21', '9909.4', '6090.6', '0.0']
['1731077794.71', '9909.5', '6090.5', '0.0']
['1731077795.21', '9909.6', '6090.4', '0.0']
['1731077795.71', '9909.7', '6090.3', '0.0']
['1731077796.21', '9909.8', '6090.2', '0.0']
['1731077796.71', '9909.9', '6090.1', '0.0']
['1731077797.21', '9910.0', '6090.0', '0.0']
['1731077797.71', '9910.1', '6089.9', '0.0']
['1731077798.21', '9910.2', '6089.8', '0.0']
['1731077798.71', '9910.3', '6089.7', '0.0']
['1731077799.21', '9910.4', '6089.6', '0.0']
['1731077799.71', '9910.5', '6089.5', '0.0']
['1731077800.21', '9910.6', '6089.4', '0.0']
['1731077800.71', '9910.7', '6089.3', '0.0']
['1731077801.21', '9910.8', '6089.2', '0.0']
['1731077801.71', '9910.9', '6089.1', '0.0']
['1731077802.21', '9911.0', '6089.0', '0.0']
['1731077802.71', '9911.1', '6088.9', '0.0']
['1731077803.21', '9911.2', '6088.8', '0.0']
['1731077803.72', '9911.3', '6088.7', '0.0']
['1731077804.22', '9911.4', '6088.6', '0.0']
['1731077804.72', '9911.5', '6088.5', '0.0']
['1731077805.22', '9911.6', '6088.4', '0.0']
['1731077805.72', '9911.7', '6088.3', '0.0']
['1731077806.22', '9911.8', '6088.2', '0.0']
['1731077806.72', '9911.9', '6088.1', '0.0']
['1731077807.22', '9912.0', '6088.0', '0.0']
['1731077807.72', '9912.1', '6087.9', '0.0']
['1731077808.22', '9912.2', '6087.8', '0.0']
['1731077808.72', '9912.3', '6087.7', '0.0']
['1731077809.22', '9912.4', '6087.6', '0.0']
['1731077809.72', '9912.5', '6087.5', '0.0']
['1731077810.22', '9912.6', '6087.4', '0.0']
['1731077810.72', '9912.7', '6087.3', '0.0']
['1731077811.22', '9912.8', '6087.2', '0.0']
['1731077811.73', '9912.9', '6087.1', '0.0']
['1731077812.23', '9913.0', '6087.0', '0.0']
['1731077812.73', '9913.1', '6086.9', '0.0']
['1731077813.23', '9913.2', '6086.8', '0.0']
['1731077813.73', '9913.3', '6086.7', '0.0']
['1731077814.23', '9913.4', '6086.6', '0.0']
['1731077814.73', '9913.5', '6086.5', '0.0']
['1731077815.23', '9913.6', '6086.4', '0.0']
['1731077815.73', '9913.7', '6086.3', '0.0']
['1731077816.23', '9913.8', '6086.2', '0.0']
['1731077816.73', '9913.9', '6086.1', '0.0']
['1731077817.23', '9914.0', '6086.0', '0.0']
['1731077817.73', '9914.1', '6085.9', '0.0']
['1731077818.23', '9914.2', '6085.8', '0.0']
['1731077818.73', '9914.3', '6085.7', '0.0']
['1731077819.23', '9914.4', '6085.6', '0.0']
['1731077819.73', '9914.5', '6085.5', '0.0']
['1731077820.23', '9914.6', '6085.4', '0.0']
['1731077820.74', '9914.7', '6085.3', '0.0']
['1731077821.24', '9914.8', '6085.2', '0.0']
['1731077821.74', '9914.9', '6085.1', '0.0']
['1731077822.24', '9915.0', '6085.0', '0.0']
['1731077822.74', '9915.1', '6084.9', '0.0']
['1731077823.24', '9915.2', '6084.8', '0.0']
['1731077823.74', '9915.3', '6084.7', '0.0']
['1731077824.24', '9915.4', '6084.6', '0.0']
['1731077824.74', '9915.5', '6084.5', '0.0']
['1731077825.24', '9915.6', '6084.4', '0.0']
['1731077825.74', '9915.7', '6084.3', '0.0']
['1731077826.24', '9915.8', '6084.2', '0.0']
['1731077826.74', '9915.9', '6084.1', '0.0']
['1731077827.24', '9916.0', '6084.0', '0.0']
['1731077827.74', '9916.1', '6083.9', '0.0']
['1731077828.25', '9916.2', '6083.8', '0.0']
['1731077828.75', '9916.3', '6083.7', '0.0']
['1731077829.25', '9916.4', '6083.6', '0.0']
['1731077829.75', '9916.5', '6083.5', '0.0']
['1731077830.25', '9916.6', '6083.4', '0.0']
['1731077830.75', '9916.7', '6083.3', '0.0']
['1731077831.25', '9916.8', '6083.2', '0.0']
['1731077831.75', '9916.9', '6083.1', '0.0']
['1731077832.25', '9917.0', '6083.0', '0.0']
['1731077832.75', '9917.1', '6082.9', '0.0']
['1731077833.25', '9917.2', '6082.8', '0.0']
['1731077833.76', '9917.3', '6082.7', '0.0']
['1731077834.26', '9917.4', '6082.6', '0.0']
['1731077834.76', '9917.5', '6082.5', '0.0']
['1731077835.26', '9917.6', '6082.4', '0.0']
['1731077835.76', '9917.7', '6082.3', '0.0']
['1731077836.26', '9917.8', '6082.2', '0.0']
['1731077836.76', '9917.9', '6082.1', '0.0']
['1731077837.26', '9918.0', '6082.0', '0.0']
['1731077837.76', '9918.1', '6081.9', '0.0']
['1731077838.26', '9918.2', '6081.8', '0.0']
['1731077838.76', '9918.3', '6081.7', '0.0']
['1731077839.26', '9918.4', '6081.6', '0.0']
['1731077839.76', '9918.5', '6081.5', '0.0']
['1731077840.26', '9918.6', '6081.4', '0.0']
['1731077840.76', '9918.7', '6081.3', '0.0']
['1731077841.26', '9918.8', '6081.2', '0.0']
['1731077841.76', '9918.9', '6081.1', '0.0']
['1731077842.26', '9919.0', '6081.0', '0.0']
['1731077842.76', '9919.1', '6080.9', '0.0']
['1731077843.27', '9919.2', '6080.8', '0.0']
['1731077843.77', '9919.3', '6080.7', '0.0']
['1731077844.27', '9919.4', '6080.6', '0.0']
['1731077844.77', '9919.5', '6080.5', '0.0']
['1731077845.27', '9919.6', '6080.4', '0.0']
['1731077845.77', '9919.7', '6080.3', '0.0']
['1731077846.27', '9919.8', '6080.2', '0.0']
['1731077846.77', '9919.9', '6080.1', '0.0']
['1731077847.27', '9920.0', '6080.0', '0.0']
['1731077847.77', '9920.1', '6079.9', '0.0']
['1731077848.27', '9920.2', '6079.8', '0.0']
['1731077848.77', '9920.3', '6079.7', '0.0']
['1731077849.28', '9920.4', '6079.6', '0.0']
['1731077849.77', '9920.5', '6079.5', '0.0']
['1731077850.27', '9920.6', '6079.4', '0.0']
['1731077850.77', '9920.7', '6079.3', '0.0']
['1731077851.27', '9920.8', '6079.2', '0.0']
['1731077851.77', '9920.9', '6079.1', '0.0']
['1731077852.27', '9921.0', '6079.0', '0.0']
['1731077852.77', '9921.1', '6078.9', '0.0']
['1731077853.27', '9921.2', '6078.8', '0.0']
['1731077853.77', '9921.3', '6078.7', '0.0']
['1731077854.28', '9921.4', '6078.6', '0.0']
['1731077854.78', '9921.5', '6078.5', '0.0']
['1731077855.28', '9921.6', '6078.4', '0.0']
['1731077855.79', '9921.7', '6078.3', '0.0']
['1731077856.28', '9921.8', '6078.2', '0.0']
['1731077856.78', '9921.9', '6078.1', '0.0']
['1731077857.28', '9922.0', '6078.0', '0.0']
['1731077857.78', '9922.1', '6077.9', '0.0']
['1731077858.28', '9922.2', '6077.8', '0.0']
['1731077858.78', '9922.3', '6077.7', '0.0']
['1731077859.28', '9922.4', '6077.6', '0.0']
['1731077859.78', '9922.5', '6077.5', '0.0']
['1731077860.28', '9922.6', '6077.4', '0.0']
['1731077860.78', '9922.7', '6077.3', '0.0']
['1731077861.28', '9922.8', '6077.2', '0.0']
['1731077861.79', '9922.9', '6077.1', '0.0']
['1731077862.29', '9923.0', '6077.0', '0.0']
['1731077862.79', '9923.1', '6076.9', '0.0']
['1731077863.29', '9923.2', '6076.8', '0.0']
['1731077863.79', '9923.3', '6076.7', '0.0']
['1731077864.29', '9923.4', '6076.6', '0.0']
['1731077864.79', '9923.5', '6076.5', '0.0']
['1731077865.29', '9923.6', '6076.4', '0.0']
['1731077865.79', '9923.7', '6076.3', '0.0']
['1731077866.29', '9923.8', '6076.2', '0.0']
['1731077866.79', '9923.9', '6076.1', '0.0']
['1731077867.29', '9924.0', '6076.0', '0.0']
['1731077867.79', '9924.1', '6075.9', '0.0']
['1731077868.29', '9924.2', '6075.8', '0.0']
['1731077868.8', '9924.3', '6075.7', '0.0']
['1731077869.3', '9924.4', '6075.6', '0.0']
['1731077869.8', '9924.5', '6075.5', '0.0']
['1731077870.3', '9924.6', '6075.4', '0.0']
['1731077870.8', '9924.7', '6075.3', '0.0']
['1731077871.3', '9924.8', '6075.2', '0.0']
['1731077871.8', '9924.9', '6075.1', '0.0']
