1731073239.285008872: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731077724.855971424: 64 bytes from 192.168.6.12: icmp_seq=956 ttl=63 time=1.73 ms
1731077725.358865306: 64 bytes from 192.168.6.12: icmp_seq=957 ttl=63 time=1.82 ms
1731077725.858753055: 64 bytes from 192.168.6.12: icmp_seq=958 ttl=63 time=2.16 ms
1731077726.359106614: 64 bytes from 192.168.6.12: icmp_seq=959 ttl=63 time=2.45 ms
1731077726.860038447: 64 bytes from 192.168.6.12: icmp_seq=960 ttl=63 time=2.13 ms
1731077727.360648736: 64 bytes from 192.168.6.12: icmp_seq=961 ttl=63 time=2.13 ms
1731077727.861005099: 64 bytes from 192.168.6.12: icmp_seq=962 ttl=63 time=1.78 ms
1731077728.372263177: 64 bytes from 192.168.6.12: icmp_seq=963 ttl=63 time=11.3 ms
1731077728.863577842: 64 bytes from 192.168.6.12: icmp_seq=964 ttl=63 time=2.24 ms
1731077729.364973442: 64 bytes from 192.168.6.12: icmp_seq=965 ttl=63 time=2.33 ms
1731077729.865049610: 64 bytes from 192.168.6.12: icmp_seq=966 ttl=63 time=1.99 ms
1731077730.368034107: 64 bytes from 192.168.6.12: icmp_seq=967 ttl=63 time=4.79 ms
1731077730.867398829: 64 bytes from 192.168.6.12: icmp_seq=968 ttl=63 time=2.48 ms
1731077731.367066130: 64 bytes from 192.168.6.12: icmp_seq=969 ttl=63 time=1.69 ms
1731077731.868466599: 64 bytes from 192.168.6.12: icmp_seq=970 ttl=63 time=1.90 ms
1731077732.370195080: 64 bytes from 192.168.6.12: icmp_seq=971 ttl=63 time=2.26 ms
1731077732.876505227: 64 bytes from 192.168.6.12: icmp_seq=972 ttl=63 time=7.21 ms
1731077733.370824858: 64 bytes from 192.168.6.12: icmp_seq=973 ttl=63 time=1.54 ms
1731077733.872480809: 64 bytes from 192.168.6.12: icmp_seq=974 ttl=63 time=1.68 ms
1731077734.374236399: 64 bytes from 192.168.6.12: icmp_seq=975 ttl=63 time=1.88 ms
1731077734.874961236: 64 bytes from 192.168.6.12: icmp_seq=976 ttl=63 time=1.77 ms
1731077735.376373234: 64 bytes from 192.168.6.12: icmp_seq=977 ttl=63 time=1.60 ms
1731077735.877071566: 64 bytes from 192.168.6.12: icmp_seq=978 ttl=63 time=1.66 ms
1731077736.378989055: 64 bytes from 192.168.6.12: icmp_seq=979 ttl=63 time=2.07 ms
1731077736.880040053: 64 bytes from 192.168.6.12: icmp_seq=980 ttl=63 time=2.81 ms
1731077737.383377079: 64 bytes from 192.168.6.12: icmp_seq=981 ttl=63 time=5.06 ms
1731077737.882481172: 64 bytes from 192.168.6.12: icmp_seq=982 ttl=63 time=1.71 ms
1731077738.382812414: 64 bytes from 192.168.6.12: icmp_seq=983 ttl=63 time=2.42 ms
1731077738.883831496: 64 bytes from 192.168.6.12: icmp_seq=984 ttl=63 time=2.64 ms
1731077739.384351250: 64 bytes from 192.168.6.12: icmp_seq=985 ttl=63 time=1.79 ms
1731077739.886186156: 64 bytes from 192.168.6.12: icmp_seq=986 ttl=63 time=1.82 ms
1731077740.387804545: 64 bytes from 192.168.6.12: icmp_seq=987 ttl=63 time=2.33 ms
1731077740.888014675: 64 bytes from 192.168.6.12: icmp_seq=988 ttl=63 time=1.95 ms
1731077741.388702586: 64 bytes from 192.168.6.12: icmp_seq=989 ttl=63 time=1.91 ms
1731077741.889018224: 64 bytes from 192.168.6.12: icmp_seq=990 ttl=63 time=2.28 ms
1731077742.395022910: 64 bytes from 192.168.6.12: icmp_seq=991 ttl=63 time=7.08 ms
1731077742.891376862: 64 bytes from 192.168.6.12: icmp_seq=992 ttl=63 time=1.97 ms
1731077743.392107118: 64 bytes from 192.168.6.12: icmp_seq=993 ttl=63 time=2.22 ms
1731077743.892132486: 64 bytes from 192.168.6.12: icmp_seq=994 ttl=63 time=1.63 ms
1731077744.393271487: 64 bytes from 192.168.6.12: icmp_seq=995 ttl=63 time=2.10 ms
1731077744.895566196: 64 bytes from 192.168.6.12: icmp_seq=996 ttl=63 time=2.14 ms
1731077745.395417671: 64 bytes from 192.168.6.12: icmp_seq=997 ttl=63 time=2.09 ms
1731077745.895956986: 64 bytes from 192.168.6.12: icmp_seq=998 ttl=63 time=1.72 ms
1731077746.396953603: 64 bytes from 192.168.6.12: icmp_seq=999 ttl=63 time=1.88 ms
1731077746.905582657: 64 bytes from 192.168.6.12: icmp_seq=1000 ttl=63 time=9.81 ms
1731077747.398899299: 64 bytes from 192.168.6.12: icmp_seq=1001 ttl=63 time=2.08 ms
1731077747.899863642: 64 bytes from 192.168.6.12: icmp_seq=1002 ttl=63 time=1.90 ms
1731077748.400815019: 64 bytes from 192.168.6.12: icmp_seq=1003 ttl=63 time=2.25 ms
1731077748.900925331: 64 bytes from 192.168.6.12: icmp_seq=1004 ttl=63 time=1.72 ms
1731077749.402794045: 64 bytes from 192.168.6.12: icmp_seq=1005 ttl=63 time=2.21 ms
1731077749.903715490: 64 bytes from 192.168.6.12: icmp_seq=1006 ttl=63 time=2.37 ms
1731077750.404889750: 64 bytes from 192.168.6.12: icmp_seq=1007 ttl=63 time=2.04 ms
1731077750.905407810: 64 bytes from 192.168.6.12: icmp_seq=1008 ttl=63 time=1.66 ms
1731077751.413163819: 64 bytes from 192.168.6.12: icmp_seq=1009 ttl=63 time=8.63 ms
1731077751.908329663: 64 bytes from 192.168.6.12: icmp_seq=1010 ttl=63 time=2.69 ms
1731077752.410036275: 64 bytes from 192.168.6.12: icmp_seq=1011 ttl=63 time=2.99 ms
1731077752.910177651: 64 bytes from 192.168.6.12: icmp_seq=1012 ttl=63 time=2.05 ms
1731077753.411133845: 64 bytes from 192.168.6.12: icmp_seq=1013 ttl=63 time=2.50 ms
1731077753.911488895: 64 bytes from 192.168.6.12: icmp_seq=1014 ttl=63 time=1.85 ms
1731077754.412826075: 64 bytes from 192.168.6.12: icmp_seq=1015 ttl=63 time=1.95 ms
1731077754.913481472: 64 bytes from 192.168.6.12: icmp_seq=1016 ttl=63 time=1.83 ms
1731077755.414822995: 64 bytes from 192.168.6.12: icmp_seq=1017 ttl=63 time=1.90 ms
1731077755.917342119: 64 bytes from 192.168.6.12: icmp_seq=1018 ttl=63 time=2.38 ms
1731077756.416547505: 64 bytes from 192.168.6.12: icmp_seq=1019 ttl=63 time=1.68 ms
1731077756.918656298: 64 bytes from 192.168.6.12: icmp_seq=1020 ttl=63 time=2.28 ms
1731077757.418926485: 64 bytes from 192.168.6.12: icmp_seq=1021 ttl=63 time=1.72 ms
1731077757.920460359: 64 bytes from 192.168.6.12: icmp_seq=1022 ttl=63 time=2.02 ms
1731077758.420909875: 64 bytes from 192.168.6.12: icmp_seq=1023 ttl=63 time=1.91 ms
1731077758.923291443: 64 bytes from 192.168.6.12: icmp_seq=1024 ttl=63 time=2.34 ms
1731077759.424060676: 64 bytes from 192.168.6.12: icmp_seq=1025 ttl=63 time=2.27 ms
1731077759.924837685: 64 bytes from 192.168.6.12: icmp_seq=1026 ttl=63 time=2.49 ms
1731077760.425682659: 64 bytes from 192.168.6.12: icmp_seq=1027 ttl=63 time=3.20 ms
1731077760.934202658: 64 bytes from 192.168.6.12: icmp_seq=1028 ttl=63 time=10.3 ms
1731077761.427124203: 64 bytes from 192.168.6.12: icmp_seq=1029 ttl=63 time=2.04 ms
1731077761.926909005: 64 bytes from 192.168.6.12: icmp_seq=1030 ttl=63 time=1.74 ms
1731077762.427822089: 64 bytes from 192.168.6.12: icmp_seq=1031 ttl=63 time=1.86 ms
1731077762.928618867: 64 bytes from 192.168.6.12: icmp_seq=1032 ttl=63 time=1.61 ms
1731077763.431050007: 64 bytes from 192.168.6.12: icmp_seq=1033 ttl=63 time=1.92 ms
1731077763.931033883: 64 bytes from 192.168.6.12: icmp_seq=1034 ttl=63 time=1.89 ms
1731077764.431956891: 64 bytes from 192.168.6.12: icmp_seq=1035 ttl=63 time=1.66 ms
1731077764.933600048: 64 bytes from 192.168.6.12: icmp_seq=1036 ttl=63 time=1.84 ms
1731077765.440303220: 64 bytes from 192.168.6.12: icmp_seq=1037 ttl=63 time=7.11 ms
1731077765.935818832: 64 bytes from 192.168.6.12: icmp_seq=1038 ttl=63 time=2.09 ms
1731077766.436230396: 64 bytes from 192.168.6.12: icmp_seq=1039 ttl=63 time=2.08 ms
1731077766.936578840: 64 bytes from 192.168.6.12: icmp_seq=1040 ttl=63 time=2.00 ms
1731077767.436425933: 64 bytes from 192.168.6.12: icmp_seq=1041 ttl=63 time=1.85 ms
1731077767.938502233: 64 bytes from 192.168.6.12: icmp_seq=1042 ttl=63 time=2.12 ms
1731077768.438977841: 64 bytes from 192.168.6.12: icmp_seq=1043 ttl=63 time=1.96 ms
1731077768.939438076: 64 bytes from 192.168.6.12: icmp_seq=1044 ttl=63 time=1.52 ms
1731077769.440657101: 64 bytes from 192.168.6.12: icmp_seq=1045 ttl=63 time=1.79 ms
1731077769.946784734: 64 bytes from 192.168.6.12: icmp_seq=1046 ttl=63 time=6.20 ms
1731077770.443747495: 64 bytes from 192.168.6.12: icmp_seq=1047 ttl=63 time=2.36 ms
1731077770.943965829: 64 bytes from 192.168.6.12: icmp_seq=1048 ttl=63 time=2.26 ms
1731077771.444310586: 64 bytes from 192.168.6.12: icmp_seq=1049 ttl=63 time=2.16 ms
1731077771.944867495: 64 bytes from 192.168.6.12: icmp_seq=1050 ttl=63 time=1.85 ms
1731077772.446509164: 64 bytes from 192.168.6.12: icmp_seq=1051 ttl=63 time=1.53 ms
1731077772.947534125: 64 bytes from 192.168.6.12: icmp_seq=1052 ttl=63 time=2.34 ms
1731077773.448106788: 64 bytes from 192.168.6.12: icmp_seq=1053 ttl=63 time=1.80 ms
1731077773.948671621: 64 bytes from 192.168.6.12: icmp_seq=1054 ttl=63 time=1.56 ms
1731077774.455115739: 64 bytes from 192.168.6.12: icmp_seq=1055 ttl=63 time=6.37 ms
1731077774.951365928: 64 bytes from 192.168.6.12: icmp_seq=1056 ttl=63 time=1.57 ms
1731077775.452126717: 64 bytes from 192.168.6.12: icmp_seq=1057 ttl=63 time=1.80 ms
1731077775.955014048: 64 bytes from 192.168.6.12: icmp_seq=1058 ttl=63 time=2.20 ms
1731077776.455406744: 64 bytes from 192.168.6.12: icmp_seq=1059 ttl=63 time=1.76 ms
1731077776.955814290: 64 bytes from 192.168.6.12: icmp_seq=1060 ttl=63 time=1.85 ms
1731077777.457158099: 64 bytes from 192.168.6.12: icmp_seq=1061 ttl=63 time=1.68 ms
1731077777.959488471: 64 bytes from 192.168.6.12: icmp_seq=1062 ttl=63 time=2.15 ms
1731077778.460382542: 64 bytes from 192.168.6.12: icmp_seq=1063 ttl=63 time=1.56 ms
1731077778.960718468: 64 bytes from 192.168.6.12: icmp_seq=1064 ttl=63 time=1.90 ms
1731077779.468135026: 64 bytes from 192.168.6.12: icmp_seq=1065 ttl=63 time=8.09 ms
1731077779.963746563: 64 bytes from 192.168.6.12: icmp_seq=1066 ttl=63 time=2.05 ms
1731077780.464032061: 64 bytes from 192.168.6.12: icmp_seq=1067 ttl=63 time=2.32 ms
1731077780.964708861: 64 bytes from 192.168.6.12: icmp_seq=1068 ttl=63 time=2.08 ms
1731077781.464920501: 64 bytes from 192.168.6.12: icmp_seq=1069 ttl=63 time=1.66 ms
1731077781.966218253: 64 bytes from 192.168.6.12: icmp_seq=1070 ttl=63 time=2.00 ms
1731077782.467435691: 64 bytes from 192.168.6.12: icmp_seq=1071 ttl=63 time=2.48 ms
1731077782.968300205: 64 bytes from 192.168.6.12: icmp_seq=1072 ttl=63 time=1.82 ms
1731077783.469160257: 64 bytes from 192.168.6.12: icmp_seq=1073 ttl=63 time=1.87 ms
1731077783.975775900: 64 bytes from 192.168.6.12: icmp_seq=1074 ttl=63 time=6.00 ms
1731077784.471584420: 64 bytes from 192.168.6.12: icmp_seq=1075 ttl=63 time=1.84 ms
1731077784.972838509: 64 bytes from 192.168.6.12: icmp_seq=1076 ttl=63 time=1.89 ms
1731077785.472553811: 64 bytes from 192.168.6.12: icmp_seq=1077 ttl=63 time=1.73 ms
1731077785.974054919: 64 bytes from 192.168.6.12: icmp_seq=1078 ttl=63 time=1.83 ms
1731077786.476119142: 64 bytes from 192.168.6.12: icmp_seq=1079 ttl=63 time=1.81 ms
1731077786.977432988: 64 bytes from 192.168.6.12: icmp_seq=1080 ttl=63 time=1.72 ms
1731077787.479236706: 64 bytes from 192.168.6.12: icmp_seq=1081 ttl=63 time=1.99 ms
1731077787.980410412: 64 bytes from 192.168.6.12: icmp_seq=1082 ttl=63 time=1.91 ms
1731077788.481589814: 64 bytes from 192.168.6.12: icmp_seq=1083 ttl=63 time=2.41 ms
1731077788.981374444: 64 bytes from 192.168.6.12: icmp_seq=1084 ttl=63 time=1.57 ms
1731077789.482613375: 64 bytes from 192.168.6.12: icmp_seq=1085 ttl=63 time=2.27 ms
1731077789.984183549: 64 bytes from 192.168.6.12: icmp_seq=1086 ttl=63 time=2.23 ms
1731077790.484806878: 64 bytes from 192.168.6.12: icmp_seq=1087 ttl=63 time=1.99 ms
1731077790.985104460: 64 bytes from 192.168.6.12: icmp_seq=1088 ttl=63 time=1.74 ms
1731077791.486022438: 64 bytes from 192.168.6.12: icmp_seq=1089 ttl=63 time=1.81 ms
1731077791.988177381: 64 bytes from 192.168.6.12: icmp_seq=1090 ttl=63 time=1.96 ms
1731077792.488367178: 64 bytes from 192.168.6.12: icmp_seq=1091 ttl=63 time=1.87 ms
1731077792.989475097: 64 bytes from 192.168.6.12: icmp_seq=1092 ttl=63 time=1.63 ms
1731077793.496885868: 64 bytes from 192.168.6.12: icmp_seq=1093 ttl=63 time=7.79 ms
1731077793.992815805: 64 bytes from 192.168.6.12: icmp_seq=1094 ttl=63 time=1.67 ms
1731077794.494260632: 64 bytes from 192.168.6.12: icmp_seq=1095 ttl=63 time=1.91 ms
1731077794.995469951: 64 bytes from 192.168.6.12: icmp_seq=1096 ttl=63 time=2.32 ms
1731077795.495816456: 64 bytes from 192.168.6.12: icmp_seq=1097 ttl=63 time=1.65 ms
1731077795.997305814: 64 bytes from 192.168.6.12: icmp_seq=1098 ttl=63 time=1.66 ms
1731077796.499726225: 64 bytes from 192.168.6.12: icmp_seq=1099 ttl=63 time=2.79 ms
1731077797.000446258: 64 bytes from 192.168.6.12: icmp_seq=1100 ttl=63 time=2.42 ms
1731077797.501382664: 64 bytes from 192.168.6.12: icmp_seq=1101 ttl=63 time=2.10 ms
1731077798.005065886: 64 bytes from 192.168.6.12: icmp_seq=1102 ttl=63 time=5.64 ms
1731077798.505085283: 64 bytes from 192.168.6.12: icmp_seq=1103 ttl=63 time=1.77 ms
1731077799.003459611: 64 bytes from 192.168.6.12: icmp_seq=1104 ttl=63 time=2.13 ms
1731077799.503921907: 64 bytes from 192.168.6.12: icmp_seq=1105 ttl=63 time=2.44 ms
1731077800.004869074: 64 bytes from 192.168.6.12: icmp_seq=1106 ttl=63 time=2.23 ms
1731077800.505286220: 64 bytes from 192.168.6.12: icmp_seq=1107 ttl=63 time=1.68 ms
1731077801.005538180: 64 bytes from 192.168.6.12: icmp_seq=1108 ttl=63 time=1.78 ms
1731077801.507474103: 64 bytes from 192.168.6.12: icmp_seq=1109 ttl=63 time=2.50 ms
1731077802.008121866: 64 bytes from 192.168.6.12: icmp_seq=1110 ttl=63 time=2.06 ms
1731077802.508878845: 64 bytes from 192.168.6.12: icmp_seq=1111 ttl=63 time=2.49 ms
1731077803.008673924: 64 bytes from 192.168.6.12: icmp_seq=1112 ttl=63 time=1.69 ms
1731077803.511438975: 64 bytes from 192.168.6.12: icmp_seq=1113 ttl=63 time=1.99 ms
1731077804.011423369: 64 bytes from 192.168.6.12: icmp_seq=1114 ttl=63 time=1.52 ms
1731077804.512580876: 64 bytes from 192.168.6.12: icmp_seq=1115 ttl=63 time=1.66 ms
1731077805.013406465: 64 bytes from 192.168.6.12: icmp_seq=1116 ttl=63 time=1.85 ms
1731077805.515205210: 64 bytes from 192.168.6.12: icmp_seq=1117 ttl=63 time=1.62 ms
1731077806.015872757: 64 bytes from 192.168.6.12: icmp_seq=1118 ttl=63 time=1.68 ms
1731077806.517657767: 64 bytes from 192.168.6.12: icmp_seq=1119 ttl=63 time=1.94 ms
1731077807.018646258: 64 bytes from 192.168.6.12: icmp_seq=1120 ttl=63 time=2.20 ms
1731077807.527687088: 64 bytes from 192.168.6.12: icmp_seq=1121 ttl=63 time=10.6 ms
1731077808.019984212: 64 bytes from 192.168.6.12: icmp_seq=1122 ttl=63 time=2.16 ms
1731077808.520317530: 64 bytes from 192.168.6.12: icmp_seq=1123 ttl=63 time=1.76 ms
1731077809.022620384: 64 bytes from 192.168.6.12: icmp_seq=1124 ttl=63 time=2.37 ms
1731077809.523205561: 64 bytes from 192.168.6.12: icmp_seq=1125 ttl=63 time=2.34 ms
1731077810.023188235: 64 bytes from 192.168.6.12: icmp_seq=1126 ttl=63 time=1.78 ms
1731077810.524247034: 64 bytes from 192.168.6.12: icmp_seq=1127 ttl=63 time=1.96 ms
1731077811.024953936: 64 bytes from 192.168.6.12: icmp_seq=1128 ttl=63 time=1.76 ms
1731077811.526646049: 64 bytes from 192.168.6.12: icmp_seq=1129 ttl=63 time=2.14 ms
1731077812.031767828: 64 bytes from 192.168.6.12: icmp_seq=1130 ttl=63 time=6.49 ms
1731077812.527964129: 64 bytes from 192.168.6.12: icmp_seq=1131 ttl=63 time=1.98 ms
1731077813.028657211: 64 bytes from 192.168.6.12: icmp_seq=1132 ttl=63 time=1.69 ms
1731077813.530064489: 64 bytes from 192.168.6.12: icmp_seq=1133 ttl=63 time=1.90 ms
1731077814.031975561: 64 bytes from 192.168.6.12: icmp_seq=1134 ttl=63 time=2.23 ms
1731077814.532120789: 64 bytes from 192.168.6.12: icmp_seq=1135 ttl=63 time=2.02 ms
1731077815.032068215: 64 bytes from 192.168.6.12: icmp_seq=1136 ttl=63 time=1.70 ms
1731077815.533685899: 64 bytes from 192.168.6.12: icmp_seq=1137 ttl=63 time=1.56 ms
1731077816.035740127: 64 bytes from 192.168.6.12: icmp_seq=1138 ttl=63 time=2.57 ms
1731077816.537677311: 64 bytes from 192.168.6.12: icmp_seq=1139 ttl=63 time=3.11 ms
1731077817.038056897: 64 bytes from 192.168.6.12: icmp_seq=1140 ttl=63 time=1.63 ms
1731077817.538845930: 64 bytes from 192.168.6.12: icmp_seq=1141 ttl=63 time=2.11 ms
1731077818.038589556: 64 bytes from 192.168.6.12: icmp_seq=1142 ttl=63 time=1.68 ms
1731077818.540841877: 64 bytes from 192.168.6.12: icmp_seq=1143 ttl=63 time=2.24 ms
1731077819.040334862: 64 bytes from 192.168.6.12: icmp_seq=1144 ttl=63 time=1.69 ms
1731077819.543003739: 64 bytes from 192.168.6.12: icmp_seq=1145 ttl=63 time=3.23 ms
1731077820.042915072: 64 bytes from 192.168.6.12: icmp_seq=1146 ttl=63 time=2.00 ms
1731077820.544300815: 64 bytes from 192.168.6.12: icmp_seq=1147 ttl=63 time=2.23 ms
1731077821.045392164: 64 bytes from 192.168.6.12: icmp_seq=1148 ttl=63 time=2.80 ms
1731077821.553455313: 64 bytes from 192.168.6.12: icmp_seq=1149 ttl=63 time=9.94 ms
1731077822.047486824: 64 bytes from 192.168.6.12: icmp_seq=1150 ttl=63 time=2.19 ms
1731077822.547526948: 64 bytes from 192.168.6.12: icmp_seq=1151 ttl=63 time=2.00 ms
1731077823.048027943: 64 bytes from 192.168.6.12: icmp_seq=1152 ttl=63 time=1.70 ms
1731077823.549784019: 64 bytes from 192.168.6.12: icmp_seq=1153 ttl=63 time=1.54 ms
1731077824.052602662: 64 bytes from 192.168.6.12: icmp_seq=1154 ttl=63 time=2.53 ms
1731077824.551917906: 64 bytes from 192.168.6.12: icmp_seq=1155 ttl=63 time=1.94 ms
1731077825.052555500: 64 bytes from 192.168.6.12: icmp_seq=1156 ttl=63 time=1.98 ms
1731077825.553202883: 64 bytes from 192.168.6.12: icmp_seq=1157 ttl=63 time=1.63 ms
1731077826.060968182: 64 bytes from 192.168.6.12: icmp_seq=1158 ttl=63 time=8.34 ms
1731077826.555417176: 64 bytes from 192.168.6.12: icmp_seq=1159 ttl=63 time=1.74 ms
1731077827.057204688: 64 bytes from 192.168.6.12: icmp_seq=1160 ttl=63 time=1.76 ms
1731077827.559012563: 64 bytes from 192.168.6.12: icmp_seq=1161 ttl=63 time=1.96 ms
1731077828.059006007: 64 bytes from 192.168.6.12: icmp_seq=1162 ttl=63 time=1.73 ms
1731077828.560839311: 64 bytes from 192.168.6.12: icmp_seq=1163 ttl=63 time=2.49 ms
1731077829.060749522: 64 bytes from 192.168.6.12: icmp_seq=1164 ttl=63 time=1.66 ms
1731077829.562518585: 64 bytes from 192.168.6.12: icmp_seq=1165 ttl=63 time=2.40 ms
1731077830.063591206: 64 bytes from 192.168.6.12: icmp_seq=1166 ttl=63 time=2.39 ms
1731077830.568794934: 64 bytes from 192.168.6.12: icmp_seq=1167 ttl=63 time=6.63 ms
1731077831.065888686: 64 bytes from 192.168.6.12: icmp_seq=1168 ttl=63 time=2.25 ms
1731077831.566363565: 64 bytes from 192.168.6.12: icmp_seq=1169 ttl=63 time=1.93 ms
1731077832.066915934: 64 bytes from 192.168.6.12: icmp_seq=1170 ttl=63 time=2.58 ms
1731077832.566811853: 64 bytes from 192.168.6.12: icmp_seq=1171 ttl=63 time=1.68 ms
1731077833.067728625: 64 bytes from 192.168.6.12: icmp_seq=1172 ttl=63 time=1.89 ms
1731077833.570901233: 64 bytes from 192.168.6.12: icmp_seq=1173 ttl=63 time=2.89 ms
1731077834.071125030: 64 bytes from 192.168.6.12: icmp_seq=1174 ttl=63 time=2.31 ms
1731077834.571976268: 64 bytes from 192.168.6.12: icmp_seq=1175 ttl=63 time=1.46 ms
1731077835.072438773: 64 bytes from 192.168.6.12: icmp_seq=1176 ttl=63 time=1.89 ms
1731077835.572942302: 64 bytes from 192.168.6.12: icmp_seq=1177 ttl=63 time=1.65 ms
1731077836.074381481: 64 bytes from 192.168.6.12: icmp_seq=1178 ttl=63 time=2.00 ms
1731077836.575525582: 64 bytes from 192.168.6.12: icmp_seq=1179 ttl=63 time=2.51 ms
1731077837.076283972: 64 bytes from 192.168.6.12: icmp_seq=1180 ttl=63 time=2.02 ms
1731077837.577507816: 64 bytes from 192.168.6.12: icmp_seq=1181 ttl=63 time=1.73 ms
1731077838.077616698: 64 bytes from 192.168.6.12: icmp_seq=1182 ttl=63 time=1.91 ms
1731077838.578262524: 64 bytes from 192.168.6.12: icmp_seq=1183 ttl=63 time=1.91 ms
1731077839.078339476: 64 bytes from 192.168.6.12: icmp_seq=1184 ttl=63 time=2.02 ms
1731077839.581464412: 64 bytes from 192.168.6.12: icmp_seq=1185 ttl=63 time=3.76 ms
1731077840.089045342: 64 bytes from 192.168.6.12: icmp_seq=1186 ttl=63 time=10.0 ms
1731077840.581240402: 64 bytes from 192.168.6.12: icmp_seq=1187 ttl=63 time=1.75 ms
1731077841.081400165: 64 bytes from 192.168.6.12: icmp_seq=1188 ttl=63 time=1.84 ms
1731077841.584983626: 64 bytes from 192.168.6.12: icmp_seq=1189 ttl=63 time=2.51 ms
1731077842.084664609: 64 bytes from 192.168.6.12: icmp_seq=1190 ttl=63 time=1.93 ms
1731077842.585115973: 64 bytes from 192.168.6.12: icmp_seq=1191 ttl=63 time=1.65 ms
1731077843.087393796: 64 bytes from 192.168.6.12: icmp_seq=1192 ttl=63 time=1.91 ms
1731077843.587098380: 64 bytes from 192.168.6.12: icmp_seq=1193 ttl=63 time=2.31 ms
1731077844.087864383: 64 bytes from 192.168.6.12: icmp_seq=1194 ttl=63 time=1.78 ms
1731077844.596035663: 64 bytes from 192.168.6.12: icmp_seq=1195 ttl=63 time=8.11 ms
1731077845.090731211: 64 bytes from 192.168.6.12: icmp_seq=1196 ttl=63 time=2.23 ms
1731077845.591482640: 64 bytes from 192.168.6.12: icmp_seq=1197 ttl=63 time=1.88 ms
1731077846.092865947: 64 bytes from 192.168.6.12: icmp_seq=1198 ttl=63 time=1.88 ms
1731077846.593575599: 64 bytes from 192.168.6.12: icmp_seq=1199 ttl=63 time=1.70 ms
1731077847.095779440: 64 bytes from 192.168.6.12: icmp_seq=1200 ttl=63 time=2.13 ms
1731077847.594754344: 64 bytes from 192.168.6.12: icmp_seq=1201 ttl=63 time=1.49 ms
1731077848.096833509: 64 bytes from 192.168.6.12: icmp_seq=1202 ttl=63 time=1.70 ms
1731077848.597747513: 64 bytes from 192.168.6.12: icmp_seq=1203 ttl=63 time=1.82 ms
1731077849.101562012: 64 bytes from 192.168.6.12: icmp_seq=1204 ttl=63 time=3.24 ms
1731077849.600709804: 64 bytes from 192.168.6.12: icmp_seq=1205 ttl=63 time=2.15 ms
1731077850.101378986: 64 bytes from 192.168.6.12: icmp_seq=1206 ttl=63 time=1.76 ms
1731077850.605509100: 64 bytes from 192.168.6.12: icmp_seq=1207 ttl=63 time=2.24 ms
1731077851.104109906: 64 bytes from 192.168.6.12: icmp_seq=1208 ttl=63 time=2.10 ms
1731077851.604647600: 64 bytes from 192.168.6.12: icmp_seq=1209 ttl=63 time=1.92 ms
1731077852.104979212: 64 bytes from 192.168.6.12: icmp_seq=1210 ttl=63 time=1.71 ms
1731077852.607449219: 64 bytes from 192.168.6.12: icmp_seq=1211 ttl=63 time=1.89 ms
